Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,BJ Haddin,45,26,19,53,119.832,1,32.4328,0,14.4,18.0328,21,58,55,113,0,260,3,0,5,3.14737,0.147368,26.7789,81.382,95,4,2.4,14.4,16.9994,18.0328,152.265
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,MJ Clarke,0,0,0,0,119.832,1,32.4328,0,14.4,18.0328,21,58,55,113,0,260,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,2.4,14.4,16.9995,18.0328,152.265
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,440,G Gambhir,19,8,11,27,127.466,1,32.6668,1,17.6,15.0668,21,44,68,112,261,261,11,1,5,3.99145,0.333333,37.4701,84.1944,117,4,4.8,17.6,20.9995,15.0668,160.133
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,440,V Kohli,4,0,4,8,127.467,1,32.6669,1,17.6,15.0669,21,44,68,112,261,261,11,1,5,4.66456,0.379747,44.9937,88.3325,158,4,4.8,17.6,20.9996,15.0669,160.133
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,441,LRPL Taylor,20,4,16,37,89.9271,2,18.127,0,9.6,8.52702,14,28,59,87,0,221,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4.8,9.6,14.0001,8.52702,108.054
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,441,JD Ryder,48,24,24,67,89.927,2,18.1269,0,9.6,8.52688,14,28,59,87,0,221,5,0,5,4.88571,0.257143,34.4,97.2536,35,0,4.8,9.6,14.0001,8.52688,108.054
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,AB de Villiers,11,4,7,18,110.128,2,20.7274,0,6,14.7274,22,36,73,109,222,172,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,6,14.0006,14.7274,130.855
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,JH Kallis,41,12,29,63,110.128,2,20.7274,0,6,14.7274,22,36,73,109,222,172,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,6,14.0005,14.7274,130.855
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,JP Duminy,0,0,0,0,110.128,2,20.7272,0,6,14.7272,22,36,73,109,222,172,1,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6.4,6,14.0005,14.7272,130.855
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,MJ Guptill,38,12,26,59,89.9131,1,9.71319,1,0,9.71319,18,34,57,91,0,217,2,0,5,4.8087,0.313043,38.1217,82.7482,115,4,7.2,0,13.9999,9.71319,99.6263
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,LRPL Taylor,3,0,3,6,89.9132,1,9.71328,1,0,9.71328,18,34,57,91,0,217,2,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,0,13.9999,9.71328,99.6265
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,SB Styris,0,0,0,0,89.9136,1,9.71345,1,0,9.71345,18,34,57,91,0,217,2,0,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,0,14.0001,9.71345,99.627
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,442,KC Sangakkara,17,8,9,32,112.597,1,26.397,0,8.8,17.597,32,68,42,110,218,220,6,1,5,4.33659,0.360976,41.9854,80.6276,205,4,13.2,8.8,10.0001,17.597,138.994
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,442,TM Dilshan,31,16,15,57,112.597,1,26.3971,0,8.8,17.5971,32,68,42,110,218,220,6,1,5,4.60199,0.273632,38.3632,86.0219,201,4,13.2,8.8,10.0003,17.5971,138.994
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,443,SR Tendulkar,46,28,18,62,138.164,1,12.164,1,12,0.163983,22,80,54,134,0,260,7,1,5,5.89773,0.363636,45.6023,84.5376,88,4,20,12,14,0.163983,150.328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,443,V Kohli,1,0,1,2,138.164,1,12.1641,1,12,0.164067,22,80,54,134,0,260,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,20,12,13.9999,0.164067,150.328
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Younis Khan,7,0,7,13,112.625,1,25.6256,1,9.2,16.4256,17,48,58,106,261,231,0,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,9.2,16.9997,16.4256,138.251
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Asad Shafiq,20,8,12,27,112.625,1,25.6255,1,9.2,16.4255,17,48,58,106,261,231,0,0,5,2.07843,0.176471,24.7843,67.1269,51,4,0,9.2,16.9997,16.4255,138.251
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Misbah-ul-Haq,0,0,0,0,112.625,1,25.6255,1,9.2,16.4255,17,48,58,106,261,231,0,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,9.2,16.9996,16.4255,138.251
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,444,KC Sangakkara,27,16,11,38,96.6888,1,20.289,1,5.6,14.689,22,40,59,99,0,274,6,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,5.6,17.9998,14.689,116.978
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,444,DPMD Jayawardene,15,8,7,16,96.6886,1,20.2889,1,5.6,14.6889,22,40,59,99,0,274,6,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,5.6,17.9997,14.6889,116.977
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,V Kohli,29,12,17,47,119.981,2,24.3805,0,13.6,10.7805,17,48,67,115,275,277,9,1,5,4.66456,0.379747,44.9937,88.3325,158,4,5.6,13.6,13.0008,10.7805,144.362
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,G Gambhir,51,24,27,61,119.981,2,24.3804,0,13.6,10.7804,17,48,67,115,275,277,9,1,5,3.99145,0.333333,37.4701,84.1944,117,4,5.6,13.6,13.0006,10.7804,144.361
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,MS Dhoni,0,0,0,0,119.981,2,24.3804,0,13.6,10.7804,17,48,67,115,275,277,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,13.6,13.0005,10.7804,144.361
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,445,Mushfiqur Rahim,8,4,4,15,103.236,3,21.6354,1,7.2,14.4354,21,40,56,96,0,260,12,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,7.2,13.0003,14.4354,124.871
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,445,Mohammad Ashraful,3,0,3,10,103.235,3,21.6351,1,7.2,14.4351,21,40,56,96,0,260,12,1,5,2.17722,0.113924,19.4557,63.9085,79,1,5.6,7.2,13.0003,14.4351,124.871
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,445,KC Sangakkara,48,32,16,48,128.586,1,30.186,0,12,18.186,25,76,60,136,261,261,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,12,16.9997,18.186,158.772
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,445,TM Dilshan,49,24,25,62,128.586,1,30.186,0,12,18.186,25,76,60,136,261,261,20,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,12,16.9997,18.186,158.772
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,446,MS Dhoni,19,8,11,38,116.427,3,15.4261,0,4,11.4261,20,68,58,126,0,279,11,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,4,12.0005,11.4261,131.853
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,446,Yuvraj Singh,23,8,15,35,116.426,3,15.4259,0,4,11.4259,20,68,58,126,0,279,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,4,12.0003,11.4259,131.852
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,446,KC Sangakkara,20,8,12,34,132.188,1,40.9885,1,19.2,21.7885,26,56,60,116,280,283,13,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,19.2,21.9992,21.7885,173.176
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,446,TT Samaraweera,18,12,6,17,132.188,1,40.9884,1,19.2,21.7884,26,56,60,116,280,283,13,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,3.2,19.2,21.9992,21.7884,173.176
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,447,Imrul Kayes,35,12,23,58,128.851,1,13.4514,0,4.8,8.65141,16,70,59,129,0,296,9,1,5,3,0.207547,26.2642,63.6488,53,4,6.4,4.8,15.9998,8.65141,142.303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,447,Mohammad Ashraful,18,12,6,27,128.851,1,13.4513,0,4.8,8.65134,16,70,59,129,0,296,9,1,5,2.17722,0.113924,19.4557,63.9085,79,1,6.4,4.8,16,8.65134,142.303
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,447,V Kohli,41,16,25,54,122.736,3,27.3359,0,8.8,18.5359,26,40,82,122,297,297,12,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6.4,8.8,22.0001,18.5359,150.072
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,447,MS Dhoni,23,4,19,35,122.736,3,27.3358,0,8.8,18.5358,26,40,82,122,297,297,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,6.4,8.8,21.9998,18.5358,150.071
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,448,Raqibul Hasan,12,0,12,23,121.982,2,25.1823,1,16,9.18233,15,44,61,105,0,249,10,1,5,1.85106,0.12766,23.2766,59.2312,47,1,4.8,16,14.9999,9.18233,147.165
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,448,Shakib Al Hasan,2,0,2,9,121.983,2,25.1825,1,16,9.18247,15,44,61,105,0,249,10,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4.8,16,15.0001,9.18247,147.165
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,448,DPMD Jayawardene,56,24,32,64,159.12,0,41.9195,0,14.4,27.5195,44,88,67,155,250,252,4,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.2,14.4,12.0004,27.5195,201.039
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,448,WU Tharanga,55,32,23,60,159.12,0,41.9196,0,14.4,27.5196,44,88,67,155,250,252,4,0,5,3.93985,0.263158,32.9699,71.6035,133,4,15.2,14.4,12.0004,27.5196,201.04
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,449,KC Sangakkara,38,28,10,47,110.004,5,15.4054,1,3.2,12.2054,23,80,35,115,0,213,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,3.2,18.999,12.2054,125.41
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,449,S Randiv,4,4,0,5,110.004,5,15.4051,1,3.2,12.2051,23,80,35,115,0,213,4,0,5,1.6875,0.0625,15.875,69.9725,16,1,9.6,3.2,18.999,12.2051,125.409
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,449,G Gambhir,49,28,21,65,145.861,1,23.2611,0,10.4,12.8611,24,72,60,132,214,214,9,0,5,3.99145,0.333333,37.4701,84.1944,117,4,9.6,10.4,15.9999,12.8611,169.122
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,449,V Kohli,11,0,11,18,145.861,1,23.261,0,10.4,12.861,24,72,60,132,214,214,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,9.6,10.4,15.9997,12.861,169.122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Shakib Al Hasan,11,4,7,24,89.7031,3,17.1028,1,2.4,14.7028,21,52,38,90,0,247,6,1,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,2.4,9.00032,14.7028,106.806
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Mushfiqur Rahim,0,0,0,7,89.7031,3,17.1028,1,2.4,14.7028,21,52,38,90,0,247,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,2.4,9.00028,14.7028,106.806
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Mahmudullah,0,0,0,0,89.7028,3,17.1027,1,2.4,14.7027,21,52,38,90,0,247,6,1,5,2.26531,0.153061,24.4286,70.9544,98,4,5.6,2.4,9.00016,14.7027,106.805
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,V Kohli,24,16,8,21,141.221,1,31.2213,1,11.6,19.6213,29,62,70,132,248,249,7,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,11.6,20.9996,19.6213,172.442
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,Yuvraj Singh,4,0,4,14,141.221,1,31.2211,1,11.6,19.6211,29,62,70,132,248,249,7,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,11.6,20.9994,19.6211,172.442
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,MS Dhoni,0,0,0,0,141.221,1,31.2212,1,11.6,19.6212,29,62,70,132,248,249,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,11.6,20.9994,19.6212,172.442
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,451,T Taibu,1,0,1,4,91.6934,0,30.6935,1,16,14.6935,15,32,51,83,0,254,3,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,16,14.9999,14.6935,122.387
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,451,V Sibanda,26,8,18,72,91.6935,0,30.6935,1,16,14.6935,15,32,51,83,0,254,3,0,5,2.9697,0.181818,23.5152,63.5545,66,1,0,16,15,14.6935,122.387
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,CH Gayle,52,26,26,61,77.1841,0,11.5837,0,0,11.5837,15,48,50,98,255,252,8,1,5,4.58621,0.206897,31.1293,89.4255,116,4,3.6,0,9.00039,11.5837,88.7677
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,AB Barath,31,16,15,62,77.1843,0,11.584,0,0,11.584,15,48,50,98,255,252,8,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,3.6,0,9.00035,11.584,88.7683
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,S Chanderpaul,0,0,0,0,77.1839,0,11.5835,0,0,11.5835,15,48,50,98,255,252,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,3.6,0,9.0004,11.5835,88.7675
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,BRM Taylor,45,22,23,60,88.8344,2,8.4344,0,2.4,6.0344,13,46,52,98,0,206,6,0,5,3.3,0.26,33.56,76.3421,100,4,6.4,2.4,13,6.0344,97.2688
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,T Taibu,21,8,13,33,88.8344,2,8.43423,0,2.4,6.03423,13,46,52,98,0,206,6,0,5,2.36364,0.254545,29.4,71.0145,55,4,6.4,2.4,13.0001,6.03423,97.2686
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,S Matsikenyeri,0,0,0,0,88.8342,2,8.43431,0,2.4,6.03431,13,46,52,98,0,206,6,0,5,2,0.106383,19.9787,75.7869,47,1,6.4,2.4,12.9999,6.03431,97.2685
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,GA Lamb,0,0,0,0,88.8336,2,8.43379,0,2.4,6.03379,13,46,52,98,0,206,6,0,5,0.333333,0,14.0833,46.1749,12,3,6.4,2.4,12.9998,6.03379,97.2674
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,CH Gayle,49,28,21,56,73.0102,2,9.40995,0,2.4,7.00995,9,32,41,73,207,208,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,1.6,2.4,9.00024,7.00995,82.4201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,S Chanderpaul,7,0,7,39,73.0103,2,9.40994,0,2.4,7.00994,9,32,41,73,207,208,11,1,5,3.57143,0.396825,40.8254,68.0783,63,4,1.6,2.4,9.00038,7.00994,82.4203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,ADS Fletcher,0,0,0,0,73.0109,2,9.41042,0,2.4,7.01042,9,32,41,73,207,208,11,1,5,1.8125,0.125,13.5,62.6087,16,1,1.6,2.4,9.0005,7.01042,82.4213
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,453,AB Barath,20,4,16,48,89.1055,0,19.7062,1,6.4,13.3062,21,26,54,80,0,245,4,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,6.4,6.4,16.9993,13.3062,108.812
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,453,S Chanderpaul,6,0,6,19,89.1055,0,19.706,1,6.4,13.306,21,26,54,80,0,245,4,1,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,6.4,16.9995,13.306,108.811
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,GA Lamb,5,0,5,23,81.241,5,10.0405,2,5.6,4.44051,8,30,51,81,246,104,6,0,5,0.333333,0,14.0833,46.1749,12,3,3.2,5.6,8.00053,4.44051,91.2815
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,P Utseya,0,0,0,0,81.241,5,10.0407,2,5.6,4.44074,8,30,51,81,246,104,6,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,3.2,5.6,8.00021,4.44074,91.2817
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,AG Cremer,1,0,1,1,81.2408,5,10.0406,2,5.6,4.44063,8,30,51,81,246,104,6,0,5,0.766667,0,10.5,54.6875,30,3,3.2,5.6,8.00014,4.44063,91.2814
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,454,E Chigumbura,0,0,0,3,49.4737,4,6.07319,2,8,-1.92681,5,8,38,46,0,141,22,0,5,2.28947,0.114035,22.7895,77.7844,114,4,6.4,8,5.00053,-1.92681,55.5469
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,454,GA Lamb,5,0,5,18,49.4733,4,6.07279,2,8,-1.92721,5,8,38,46,0,141,22,0,5,0.333333,0,14.0833,46.1749,12,3,6.4,8,5.00053,-1.92721,55.5461
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,D Ramdin,12,4,8,23,103.887,3,19.687,0,10.4,9.28698,15,56,46,102,142,142,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,5.2,10.4,11,9.28698,123.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,DJ Bravo,0,0,0,0,103.887,3,19.6869,0,10.4,9.28693,15,56,46,102,142,142,6,1,5,2.35514,0.11215,23.1589,80.9011,107,4,5.2,10.4,10.9999,9.28693,123.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,N Deonarine,16,8,8,36,103.887,3,19.6872,0,10.4,9.28718,15,56,46,102,142,142,6,1,5,2.09091,0.136364,20.9545,65.7632,22,1,5.2,10.4,11.0002,9.28718,123.575
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,KA Pollard,0,0,0,0,103.887,3,19.6869,0,10.4,9.28693,15,56,46,102,142,142,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,5.2,10.4,10.9999,9.28693,123.574
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,455,CK Coventry,4,0,4,14,45.4186,4,11.8185,1,6,5.81852,16,20,32,52,0,161,11,0,5,3.33333,0.166667,29.3889,90.273,18,4,9.6,6,8.00008,5.81852,57.2371
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,455,E Chigumbura,16,8,8,14,45.4185,4,11.8185,1,6,5.81847,16,20,32,52,0,161,11,0,5,2.28947,0.114035,22.7895,77.7844,114,4,9.6,6,8.00003,5.81847,57.237
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,455,D Ramdin,5,0,5,13,144.958,1,30.7581,4,11.2,19.5581,34,90,53,143,162,165,10,1,5,1.7439,0.097561,19.1951,81.1759,82,1,13.2,11.2,13.9995,19.5581,175.716
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,455,KA Pollard,10,10,0,4,144.958,1,30.7582,4,11.2,19.5582,34,90,53,143,162,165,10,1,5,2.70513,0.115385,24.5,88.0645,78,4,13.2,11.2,13.9994,19.5582,175.716
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,456,HM Amla,69,28,41,71,124.118,2,24.7184,0,4.8,19.9184,23,50,80,130,0,280,3,0,5,5.20168,0.403361,48.7899,86.9292,119,4,2.4,4.8,22.9994,19.9184,148.836
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,456,AB de Villiers,19,8,11,28,124.118,2,24.7186,0,4.8,19.9186,23,50,80,130,0,280,3,0,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,4.8,22.9998,19.9186,148.837
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,456,RR Sarwan,18,4,14,35,115.639,3,13.2389,0,7.2,6.03886,22,58,56,114,281,215,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,14.4,7.2,15.9997,6.03886,128.877
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,456,N Deonarine,11,4,7,25,115.639,3,13.2391,0,7.2,6.03911,22,58,56,114,281,215,5,1,5,2.09091,0.136364,20.9545,65.7632,22,1,14.4,7.2,15.9999,6.03911,128.878
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,457,JH Kallis,10,4,6,10,121.838,0,12.6374,1,0,12.6374,21,36,92,128,0,300,6,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.2,0,21.0002,12.6374,134.475
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,457,HM Amla,60,24,36,60,121.837,0,12.6374,1,0,12.6374,21,36,92,128,0,300,6,0,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,0,21,12.6374,134.475
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,457,DM Richards,36,20,16,60,98.2257,1,19.2256,1,4.8,14.4256,19,50,52,102,301,283,7,1,5,3.42857,0.285714,25.5714,68.8462,7,4,4,4.8,15.0001,14.4256,117.451
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,457,DJ Bravo,8,4,4,6,98.2252,1,19.2255,1,4.8,14.4255,19,50,52,102,301,283,7,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4,4.8,14.9997,14.4255,117.451
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,AB de Villiers,12,4,8,14,132.65,1,25.2504,1,5.6,19.6504,23,46,81,127,0,224,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,5.6,19,19.6504,157.901
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,JH Kallis,29,14,15,37,132.651,1,25.2504,1,5.6,19.6504,23,46,81,127,0,224,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,2.4,5.6,19.0001,19.6504,157.901
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,AN Petersen,0,0,0,0,132.65,1,25.2502,1,5.6,19.6502,23,46,81,127,0,224,1,0,5,3.11111,0.222222,27.6667,81.6393,18,4,2.4,5.6,19,19.6502,157.9
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,S Chanderpaul,23,0,23,47,86.4563,3,12.4559,0,4.8,7.65589,10,28,59,87,225,157,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,2,4.8,10.0004,7.65589,98.9122
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,DJ Bravo,9,0,9,18,86.4565,3,12.456,0,4.8,7.656,10,28,59,87,225,157,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,2,4.8,10.0005,7.656,98.9125
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,KA Pollard,0,0,0,0,86.4565,3,12.456,0,4.8,7.65601,10,28,59,87,225,157,8,1,5,2.70513,0.115385,24.5,88.0645,78,4,2,4.8,10.0005,7.65601,98.9125
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,DJG Sammy,0,0,0,0,86.4565,3,12.4561,0,4.8,7.65608,10,28,59,87,225,157,8,1,5,2.25,0.09,18.25,95.8005,100,0,2,4.8,10.0005,7.65608,98.9126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,S Chanderpaul,14,4,10,30,115.195,1,23.1957,0,6,17.1957,22,54,61,115,0,303,9,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,6,17.9997,17.1957,138.391
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,DM Richards,50,30,20,63,115.196,1,23.1958,0,6,17.1958,22,54,61,115,0,303,9,1,5,3.42857,0.285714,25.5714,68.8462,7,4,4,6,17.9999,17.1958,138.391
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,DJ Bravo,0,0,0,0,115.195,1,23.1957,0,6,17.1957,22,54,61,115,0,303,9,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4,6,17.9996,17.1957,138.391
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,459,HM Amla,64,22,42,63,154.608,1,27.2086,0,6.4,20.8086,33,48,101,149,304,304,4,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,6.4,24.9997,20.8086,181.817
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,459,JH Kallis,29,10,19,30,154.609,1,27.2087,0,6.4,20.8087,33,48,101,149,304,304,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,10.4,6.4,24.9999,20.8087,181.817
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,V Kohli,3,0,3,4,121.869,2,6.06868,1,6,0.0686837,16,74,59,133,0,298,9,1,5,4.66456,0.379747,44.9937,88.3325,158,4,14.8,6,15.9999,0.0686837,127.937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,MS Dhoni,20,8,12,18,121.868,2,6.06859,1,6,0.068593,16,74,59,133,0,298,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,14.8,6,15.9997,0.068593,127.937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,SK Raina,0,0,0,0,121.868,2,6.06868,1,6,0.0686781,16,74,59,133,0,298,9,1,5,3.11111,0.216374,28.9064,91.8944,171,0,14.8,6,15.9997,0.0686781,127.937
