Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,389,SM Davies,70,44,26,56,187.69,1,24.5704,0,11.6,12.9704,29,76,75,151,0,274,2,1,5,4.5,0.125,30.125,100.837,8,0,17.2,11.6,22.3196,12.9704,212.26
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,389,PD Collingwood,0,0,0,0,188.866,1,25.7474,0,11.6,14.1474,29,76,75,151,0,274,2,1,5,2.62366,0.193548,30.5161,76.8065,93,4,17.2,11.6,22.3195,14.1474,214.614
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,389,Fawad Alam,8,0,8,10,151.341,1,26.491,1,9.6,16.891,29,56,69,125,275,250,6,0,5,1.85294,0.176471,26.5588,72.6468,34,4,8,9.6,19.8511,16.891,177.832
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,389,Kamran Akmal,50,28,22,58,151.542,1,26.6915,1,9.6,17.0915,29,56,69,125,275,250,6,0,5,3.01124,0.11236,23.0787,81.4433,89,4,8,9.6,19.8512,17.0915,178.233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,389,Umar Akmal,0,0,0,0,152.34,1,27.4895,1,9.6,17.8895,29,56,69,125,275,250,6,0,5,2.76842,0.2,27.5053,82.7947,95,4,8,9.6,19.851,17.8895,179.829
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,390,Mohammad Hafeez,36,20,16,57,140.076,0,22.3091,0,7.2,15.1091,20,68,55,123,0,294,8,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4.8,7.2,8.96729,15.1091,162.385
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,390,Kamran Akmal,67,44,23,67,139.449,0,21.6818,0,7.2,14.4818,20,68,55,123,0,294,8,0,5,3.01124,0.11236,23.0787,81.4433,89,4,4.8,7.2,8.9673,14.4818,161.131
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,390,Mohammad Yousuf,0,0,0,0,140.403,0,22.6363,0,7.2,15.4363,20,68,55,123,0,294,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4.8,7.2,8.96723,15.4363,163.039
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,390,AJ Strauss,57,26,31,68,159.369,1,35.3186,0,17.6,17.7186,24,54,75,129,295,295,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4,17.6,16.6508,17.7186,194.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,390,IJL Trott,22,4,18,32,160.201,1,36.1505,0,17.6,18.5505,24,54,75,129,295,295,5,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4,17.6,16.6507,18.5505,196.352
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,391,Fawad Alam,17,4,13,37,105.279,3,13.9852,0,2.4,11.5852,17,28,63,91,0,241,6,0,5,1.85294,0.176471,26.5588,72.6468,34,4,9.6,2.4,16.6938,11.5852,119.264
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,391,Asad Shafiq,35,16,19,47,105.093,3,13.7991,0,2.4,11.3991,17,28,63,91,0,241,6,0,5,2.07843,0.176471,24.7843,67.1269,51,4,9.6,2.4,16.6938,11.3991,118.892
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,391,Umar Akmal,0,0,0,0,106.409,3,15.1149,0,2.4,12.7149,17,28,63,91,0,241,6,0,5,2.76842,0.2,27.5053,82.7947,95,4,9.6,2.4,16.6936,12.7149,121.523
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,391,MH Yardy,3,0,3,5,134.912,3,19.732,1,8,11.732,21,60,59,119,242,218,9,1,5,0.875,0.0833333,13.5833,66.5306,24,1,8.8,8,10.7797,11.732,154.644
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,391,EJG Morgan,11,0,11,18,135.521,3,20.3411,1,8,12.3411,21,60,59,119,242,218,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,8,10.7798,12.3411,155.863
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,391,LJ Wright,0,0,0,0,134.462,3,19.2815,1,8,11.2815,21,60,59,119,242,218,9,1,5,1.92105,0.0263158,17.2368,81.875,38,1,8.8,8,10.78,11.2815,153.743
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,392,Mohammad Yousuf,1,0,1,1,105.593,1,14.0498,1,3.2,10.8498,14,44,48,92,0,265,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.4,3.2,5.94357,10.8498,119.643
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,392,Mohammad Hafeez,38,18,20,69,105.447,1,13.9032,1,3.2,10.7032,14,44,48,92,0,265,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,6.4,3.2,5.94366,10.7032,119.35
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,392,Fawad Alam,0,0,0,0,105.042,1,13.4986,1,3.2,10.2986,14,44,48,92,0,265,9,0,5,1.85294,0.176471,26.5588,72.6468,34,4,6.4,3.2,5.94352,10.2986,118.541
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,392,AJ Strauss,61,32,29,60,133.558,0,18.04,1,8,10.04,12,60,62,122,266,227,4,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4.8,8,8.5173,10.04,151.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,392,IJL Trott,0,0,0,0,134.468,0,18.9502,1,8,10.9502,12,60,62,122,266,227,4,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4.8,8,8.51727,10.9502,153.418
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,392,IR Bell,0,0,0,0,135.483,0,19.9658,1,8,11.9658,12,60,62,122,266,227,4,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,8,8.5171,11.9658,155.449
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,393,IR Bell,16,8,8,33,126.466,3,20.5885,0,4.8,15.7885,22,38,57,95,0,256,1,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,4.8,12.2777,15.7885,147.054
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,393,EJG Morgan,7,4,3,12,126.63,3,20.7531,0,4.8,15.9531,22,38,57,95,0,256,1,1,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,4.8,12.2776,15.9531,147.383
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,393,Mohammad Yousuf,8,0,8,18,115.283,2,16.9698,2,8,8.96981,15,44,50,94,257,135,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.4,8,6.71347,8.96981,132.253
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,393,Umar Akmal,0,0,0,1,115.782,2,17.4692,2,8,9.46924,15,44,50,94,257,135,4,0,5,2.76842,0.2,27.5053,82.7947,95,4,6.4,8,6.71333,9.46924,133.251
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,394,Umar Akmal,3,0,3,8,107.478,2,23.1648,1,8.8,14.3648,18,20,55,75,0,287,6,0,5,2.76842,0.2,27.5053,82.7947,95,4,6.4,8.8,13.7131,14.3648,130.642
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,394,Khalid Latif,24,4,20,58,106.028,2,21.7143,1,8.8,12.9143,18,20,55,75,0,287,6,0,5,2.6,0.2,29.4,63.0901,5,4,6.4,8.8,13.7133,12.9143,127.742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,394,Shahid Afridi,0,0,0,0,107.45,2,23.1369,1,8.8,14.3369,18,20,55,75,0,287,6,0,5,2.72917,0.0972222,21.4097,127.766,144,0,6.4,8.8,13.7132,14.3369,130.587
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,394,AJ Redmond,32,20,12,49,104.278,3,24.3548,1,14,10.3548,17,44,51,95,288,149,9,0,5,3.16667,0.166667,25.3333,57.1429,6,3,4,14,12.9232,10.3548,128.633
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,394,DL Vettori,16,4,12,14,105.571,3,25.6484,1,14,11.6484,17,44,51,95,288,149,9,0,5,1.43662,0.028169,15.7606,86.0108,71,0,4,14,12.9231,11.6484,131.22
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,395,MJ Guptill,45,22,23,57,161.949,1,31.1893,0,10.8,20.3893,32,76,62,138,0,303,11,0,5,4.8087,0.313043,38.1217,82.7482,115,4,4,10.8,15.5595,20.3893,193.138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,395,BB McCullum,55,30,25,58,162.219,1,31.4585,0,10.8,20.6585,32,76,62,138,0,303,11,0,5,3.98611,0.201389,29.9028,98.4004,144,0,4,10.8,15.5597,20.6585,193.677
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,395,LRPL Taylor,0,0,0,0,162.668,1,31.9081,0,10.8,21.1081,32,76,62,138,0,303,11,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,10.8,15.5595,21.1081,194.576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,395,SB Styris,0,0,0,0,162.39,1,31.6301,0,10.8,20.8301,32,76,62,138,0,303,11,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4,10.8,15.5597,20.8301,194.02
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,395,Salman Butt,37,20,17,53,127.546,0,25.2357,1,7.6,17.6357,21,48,62,110,304,239,5,0,5,5.4359,0.384615,42.3846,78.8645,39,4,0,7.6,16.3108,17.6357,152.782
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,395,Younis Khan,7,0,7,15,126.609,0,24.2979,1,7.6,16.6979,21,48,62,110,304,239,5,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,7.6,16.3109,16.6979,150.906
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,396,BB McCullum,63,38,25,59,149.611,1,37.2465,1,20,17.2465,24,60,64,124,0,211,10,0,5,3.98611,0.201389,29.9028,98.4004,144,0,0,20,16.5643,17.2465,186.857
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,396,LRPL Taylor,8,0,8,11,150.747,1,38.3829,1,20,18.3829,24,60,64,124,0,211,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,20,16.564,18.3829,189.13
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,396,Kamran Akmal,1,0,1,1,88.6231,3,18.7155,2,10.8,7.91546,5,36,45,81,212,204,8,0,5,3.01124,0.11236,23.0787,81.4433,89,4,1.6,10.8,5.30697,7.91546,107.339
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,396,Shahid Afridi,5,0,5,7,88.6198,3,18.7118,2,10.8,7.9118,5,36,45,81,212,204,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,1.6,10.8,5.30704,7.9118,107.332
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,396,Abdul Razzaq,0,0,0,0,87.9061,3,17.9986,2,10.8,7.19858,5,36,45,81,212,204,8,0,5,2.225,0.075,20.475,82.0641,40,4,1.6,10.8,5.30699,7.19858,105.905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,396,Umar Gul,0,0,0,0,89.5552,3,19.6483,2,10.8,8.84826,5,36,45,81,212,204,8,0,5,0.77193,0,7.14035,68.2886,57,1,1.6,10.8,5.30667,8.84826,109.203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,396,Mohammad Amir,0,0,0,0,88.645,3,18.7384,2,10.8,7.93837,5,36,45,81,212,204,8,0,5,1.5,0.0714286,12,73.6842,14,1,1.6,10.8,5.30626,7.93837,107.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,397,JH Kallis,53,36,17,67,138.192,0,18.8553,1,10.8,8.05532,15,74,52,126,0,331,9,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,10.8,3.1356,8.05532,157.047
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,397,AB de Villiers,5,0,5,10,141.222,0,21.8862,1,10.8,11.0862,15,74,52,126,0,331,9,1,5,5.04969,0.403727,47.2174,98.8428,161,4,10,10.8,3.13536,11.0862,163.108
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,397,JP Duminy,0,0,0,0,140.42,0,21.0844,1,10.8,10.2844,15,74,52,126,0,331,9,1,5,2.3252,0.186992,29.9675,80.2351,123,4,10,10.8,3.13518,10.2844,161.504
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,397,T Taibu,32,16,16,52,108.879,4,20.2975,1,11.2,9.09752,23,44,38,82,332,119,4,0,5,2.36364,0.254545,29.4,71.0145,55,4,9.6,11.2,13.1811,9.09752,129.176
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,397,P Utseya,0,0,0,5,111.247,4,22.6664,1,11.2,11.4664,23,44,38,82,332,119,4,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,9.6,11.2,13.1809,11.4664,133.913
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,397,AG Cremer,0,0,0,0,110.172,4,21.5916,1,11.2,10.3916,23,44,38,82,332,119,4,0,5,0.766667,0,10.5,54.6875,30,3,9.6,11.2,13.1808,10.3916,131.763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,398,V Sehwag,82,64,18,55,202.323,0,27.2123,1,8,19.2123,43,138,57,195,0,414,14,1,5,5.88636,0.238636,38.8295,108.649,88,0,12,8,22.5108,19.2123,229.535
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,398,MS Dhoni,1,0,1,4,204.029,0,28.9188,1,8,20.9188,43,138,57,195,0,414,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,12,8,22.5105,20.9188,232.948
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,398,TM Dilshan,100,70,30,77,225.736,0,32.4818,0,18.8,13.6818,34,110,72,182,415,411,10,0,5,4.60199,0.273632,38.3632,86.0219,201,4,20.8,18.8,17.2536,13.6818,258.217
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,398,WU Tharanga,48,24,24,52,227.637,0,34.3838,0,18.8,15.5838,34,110,72,182,415,411,10,0,5,3.93985,0.263158,32.9699,71.6035,133,4,20.8,18.8,17.2534,15.5838,262.021
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,398,KC Sangakkara,0,0,0,0,228.648,0,35.3943,0,18.8,16.5943,34,110,72,182,415,411,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,20.8,18.8,17.2534,16.5943,264.042
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,399,MS Dhoni,12,4,8,12,143.901,2,20.5373,1,10.4,10.1373,18,52,68,120,0,301,5,1,5,3.47872,0.292553,36.7713,84.1612,188,4,16.8,10.4,14.3637,10.1373,164.438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,399,V Kohli,41,28,13,46,142.8,2,19.4361,1,10.4,9.03611,18,52,68,120,0,301,5,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16.8,10.4,14.364,9.03611,162.236
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,399,TM Dilshan,82,52,30,59,171.579,1,23.8073,0,8.4,15.4073,18,80,75,155,302,302,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,8.4,15.9714,15.4073,195.386
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,399,KC Sangakkara,18,8,10,19,173.283,1,25.5115,0,8.4,17.1115,18,80,75,155,302,302,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,8.4,15.9713,17.1115,198.794
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,399,DPMD Jayawardene,0,0,0,0,173.08,1,25.3085,0,8.4,16.9085,18,80,75,155,302,302,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,8.4,15.9713,16.9085,198.388
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,400,KC Sangakkara,44,18,26,38,172.985,1,18.314,0,4.8,13.514,18,88,74,162,0,239,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,4.8,12.8709,13.514,191.299
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,400,WU Tharanga,59,26,33,67,172.348,1,17.6767,0,4.8,12.8767,18,88,74,162,0,239,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,8,4.8,12.871,12.8767,190.024
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,400,DPMD Jayawardene,0,0,0,0,172.845,1,18.1742,0,4.8,13.3742,18,88,74,162,0,239,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,4.8,12.8709,13.3742,191.02
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,400,SHT Kandamby,0,0,0,0,171.402,1,16.7309,0,4.8,11.9309,18,88,74,162,0,239,8,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8,4.8,12.8711,11.9309,188.133
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,400,G Gambhir,31,12,19,43,142.884,1,20.8441,0,12,8.84413,12,84,51,135,240,243,5,1,5,3.99145,0.333333,37.4701,84.1944,117,4,8,12,4.03897,8.84413,163.728
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,400,Yuvraj Singh,0,0,0,0,144.229,1,22.1889,0,12,10.1889,12,84,51,135,240,243,5,1,5,4.05833,0.258333,32.525,83.8093,120,4,8,12,4.03887,10.1889,166.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,400,SR Tendulkar,48,28,20,50,142.751,1,20.7111,0,12,8.71114,12,84,51,135,240,243,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,8,12,4.0389,8.71114,163.462
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,401,WU Tharanga,71,54,17,62,131.125,2,12.674,0,4,8.67399,13,74,49,123,0,315,6,0,5,3.93985,0.263158,32.9699,71.6035,133,4,7.2,4,3.45117,8.67399,143.799
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,401,KC Sangakkara,15,4,11,27,134.14,2,15.6893,0,4,11.6893,13,74,49,123,0,315,6,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,4,3.45099,11.6893,149.83
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,401,V Kohli,52,32,20,57,160.538,2,23.5751,0,12.4,11.1751,24,80,63,143,316,317,16,1,5,4.66456,0.379747,44.9937,88.3325,158,4,15.2,12.4,18.1623,11.1751,184.113
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,401,G Gambhir,49,24,25,49,160.052,2,23.0897,0,12.4,10.6897,24,80,63,143,316,317,16,1,5,3.99145,0.333333,37.4701,84.1944,117,4,15.2,12.4,18.162,10.6897,183.141
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,402,G Gambhir,27,8,19,29,195.004,1,38.4206,0,16.4,22.0206,31,66,88,154,0,370,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,6,16.4,21.5833,22.0206,233.424
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,402,V Sehwag,68,34,34,65,196.343,1,39.7598,0,16.4,23.3598,31,66,88,154,0,370,6,0,5,5.88636,0.238636,38.8295,108.649,88,0,6,16.4,21.5834,23.3598,236.103
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,402,V Kohli,0,0,0,0,196.007,1,39.4236,0,16.4,23.0236,31,66,88,154,0,370,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6,16.4,21.5835,23.0236,235.431
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,402,Junaid Siddique,31,10,21,41,149.184,1,27.2352,0,15.2,12.0352,19,50,70,120,371,283,17,1,5,2.16279,0.116279,20.0233,68.225,43,1,10.4,15.2,16.1481,12.0352,176.419
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,402,Tamim Iqbal,36,8,28,54,151.22,1,29.2714,0,15.2,14.0714,19,50,70,120,371,283,17,1,5,4.05344,0.274809,31.8015,76.8068,131,4,10.4,15.2,16.1482,14.0714,180.491
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,402,Shakib Al Hasan,0,0,0,0,150.241,1,28.2925,0,15.2,13.0925,19,50,70,120,371,283,17,1,5,2.86992,0.252033,29.9106,79.0163,123,4,10.4,15.2,16.1483,13.0925,178.534
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,405,RT Ponting,1,0,1,2,136.119,0,20.2142,1,1.6,18.6142,33,32,62,94,0,262,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,1.6,29.7061,18.6142,156.333
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,405,SR Watson,31,12,19,54,137.459,0,21.5546,1,1.6,19.9546,33,32,62,94,0,262,4,0,5,4.71318,0.286822,37.7907,90.0943,129,4,7.6,1.6,29.7061,19.9546,159.014
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,405,SC Williams,20,10,10,26,92.0469,4,18.7909,0,8,10.7909,12,36,47,83,263,171,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,1.6,8,7.65594,10.7909,110.838
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,405,E Chigumbura,14,8,6,23,92.773,4,19.517,0,8,11.517,12,36,47,83,263,171,13,0,5,2.28947,0.114035,22.7895,77.7844,114,4,1.6,8,7.65598,11.517,112.29
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,405,RW Chakabva,0,0,0,0,90.2759,4,17.0197,0,8,9.01974,12,36,47,83,263,171,13,0,5,0.846154,0,13.2692,51.3393,26,3,1.6,8,7.65607,9.01974,107.296
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,407,DM Bravo,67,38,29,74,122.238,1,19.7526,0,6.4,13.3526,16,50,64,114,0,222,4,0,5,3,0.226667,28.52,67.4551,75,4,1.6,6.4,15.885,13.3526,141.99
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,407,DS Smith,29,12,17,47,121.11,1,18.626,0,6.4,12.226,16,50,64,114,0,222,4,0,5,2.61765,0.147059,23.5588,71.2,34,4,1.6,6.4,15.8843,12.226,139.736
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,407,RR Sarwan,0,0,0,0,123.081,1,20.5961,0,6.4,14.1961,16,50,64,114,0,222,4,0,5,2.8254,0.222222,29.1429,69.1005,63,4,1.6,6.4,15.8847,14.1961,143.677
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,407,S Chanderpaul,0,0,0,0,124.237,1,21.7528,0,6.4,15.3528,16,50,64,114,0,222,4,0,5,3.57143,0.396825,40.8254,68.0783,63,4,1.6,6.4,15.8847,15.3528,145.99
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,407,AB de Villiers,46,20,26,48,149.222,2,28.2705,0,10,18.2705,27,46,74,120,223,223,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6,10,18.7509,18.2705,177.492
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,407,GC Smith,29,8,21,50,149.77,2,28.8188,0,10,18.8188,27,46,74,120,223,223,1,0,5,3.97,0.29,33.57,79.6819,100,4,6,10,18.7508,18.8188,178.589
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,408,NL McCullum,7,0,7,9,122.521,5,28.8548,1,20,8.8548,16,52,35,87,0,206,13,0,5,1.63934,0.0655738,17.377,85.622,61,0,9.6,20,7.86617,8.8548,151.375
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,408,JM How,6,0,6,16,121.564,5,27.8987,1,20,7.8987,16,52,35,87,0,206,13,0,5,3.34615,0.192308,29.9231,64.9416,26,4,9.6,20,7.86613,7.8987,149.463
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,408,RT Ponting,2,0,2,2,144.941,0,21.4606,2,13.6,7.86056,16,70,67,137,207,207,22,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,13.6,4.4794,7.86056,166.401
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,408,MJ Clarke,2,0,2,7,145.535,0,22.0545,2,13.6,8.45452,16,70,67,137,207,207,22,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,13.6,4.47941,8.45452,167.589
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,409,Raqibul Hasan,4,0,4,14,130.61,3,17.5365,1,8,9.53646,16,56,51,107,0,205,6,1,5,1.85106,0.12766,23.2766,59.2312,47,1,6,8,9.47383,9.53646,148.147
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,409,Mushfiqur Rahim,12,4,8,24,132.351,3,19.2768,1,8,11.2768,16,56,51,107,0,205,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,6,8,9.47401,11.2768,151.628
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,NJ O'Brien,29,12,17,36,123.148,2,26.0372,1,14.4,11.6372,17,28,64,92,206,178,3,0,5,2.55882,0.176471,25.5882,69.378,34,4,8.8,14.4,12.3111,11.6372,149.186
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,AR White,1,0,1,9,123.264,2,26.1521,1,14.4,11.7521,17,28,64,92,206,178,3,0,5,1.17647,0,14.1765,59.9502,17,1,8.8,14.4,12.3115,11.7521,149.416
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,KJ O'Brien,0,0,0,0,123.665,2,26.5537,1,14.4,12.1537,17,28,64,92,206,178,3,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,14.4,12.311,12.1537,150.219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Kamran Akmal,39,20,19,47,133.991,2,16.7742,0,2.8,13.9742,18,54,64,118,0,277,5,0,5,3.01124,0.11236,23.0787,81.4433,89,4,7.6,2.8,17.617,13.9742,150.765
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Misbah-ul-Haq,0,0,0,0,134.315,2,17.0978,0,2.8,14.2978,18,54,64,118,0,277,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,7.6,2.8,17.617,14.2978,151.412
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Younis Khan,16,4,12,20,132.948,2,15.7315,0,2.8,12.9315,18,54,64,118,0,277,5,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.6,2.8,17.6171,12.9315,148.68
