Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,597,Misbah-ul-Haq,8,8,0,10,64.4004,1,11.4004,2,4.4,7.00041,11,36,40,76,0,200,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,4.4,7,7.00041,75.8008
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,597,Umar Akmal,0,0,0,0,64.4004,1,11.4004,2,4.4,7.00039,11,36,40,76,0,200,4,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,4.4,7,7.00039,75.8008
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,597,Shahid Afridi,0,0,0,0,64.4005,1,11.4005,2,4.4,7.00045,11,36,40,76,0,200,4,0,5,2.72917,0.0972222,21.4097,127.766,144,0,4,4.4,7,7.00045,75.8009
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,597,DPMD Jayawardene,11,4,7,18,72.7999,3,17.7999,0,6.8,10.9999,19,48,38,86,201,174,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,6.8,11,10.9999,90.5998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,597,KC Sangakkara,18,8,10,52,72.8001,3,17.8001,0,6.8,11.0001,19,48,38,86,201,174,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,6.8,11,11.0001,90.6002
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,598,AD Mathews,7,0,7,27,76.5999,4,15.5999,0,1.6,13.9999,30,56,51,107,0,218,7,0,5,2.64122,0.198473,28.6794,82.3362,131,4,16,1.6,14,13.9999,92.1998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,598,KC Sangakkara,47,32,15,51,76.6001,4,15.6001,0,1.6,14.0001,30,56,51,107,0,218,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,1.6,14,14.0001,92.2002
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,598,Misbah-ul-Haq,16,8,8,24,80.3996,2,26.3996,0,8.4,17.9996,30,44,60,104,219,219,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,8.4,18,17.9996,106.799
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,598,Younis Khan,18,4,14,32,80.3997,2,26.3997,0,8.4,17.9997,30,44,60,104,219,219,7,0,5,2.64655,0.215517,28.5,73.2713,116,4,12,8.4,18,17.9997,106.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,599,AN Cook,58,28,30,63,77.2003,2,20.2003,0,7.2,13.0003,25,44,61,105,0,260,8,0,5,4.17045,0.272727,35.75,75.5524,88,4,12,7.2,13,13.0003,97.4006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,599,RS Bopara,8,0,8,21,77.2003,2,20.2003,0,7.2,13.0003,25,44,61,105,0,260,8,0,5,2.22115,0.144231,25.1538,75.9361,104,4,12,7.2,13,13.0003,97.4006
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,599,Shoaib Malik,7,4,3,21,71.3997,5,20.3997,0,2.4,17.9997,22,32,55,87,261,130,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,2.4,18,17.9997,91.7994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,599,Shahid Afridi,0,0,0,0,71.3996,5,20.3996,0,2.4,17.9996,22,32,55,87,261,130,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,4,2.4,18,17.9996,91.7992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,599,Umar Akmal,14,4,10,25,71.3996,5,20.3996,0,2.4,17.9996,22,32,55,87,261,130,3,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,2.4,18,17.9996,91.7991
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,600,IJL Trott,13,4,9,17,79.1997,0,23.1997,1,7.2,15.9997,20,44,55,99,0,250,9,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,7.2,16,15.9997,102.399
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,600,AN Cook,40,20,20,57,79.1997,0,23.1997,1,7.2,15.9997,20,44,55,99,0,250,9,0,5,4.17045,0.272727,35.75,75.5524,88,4,4,7.2,16,15.9997,102.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,600,Imran Farhat,45,20,25,71,79.5999,0,24.5999,1,9.6,14.9999,19,40,56,96,251,230,12,0,5,3.03333,0.266667,27.0333,62.9658,30,4,4,9.6,15,14.9999,104.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,600,Azhar Ali,6,4,2,10,79.5999,0,24.5999,1,9.6,14.9999,19,40,56,96,251,230,12,0,5,3.83333,0.3,38.5333,73.6775,30,4,4,9.6,15,14.9999,104.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,600,Younis Khan,0,0,0,0,79.5999,0,24.5999,1,9.6,14.9999,19,40,56,96,251,230,12,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,9.6,15,14.9999,104.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,600,Misbah-ul-Haq,0,0,0,0,79.5997,0,24.5997,1,9.6,14.9997,19,40,56,96,251,230,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,9.6,15,14.9997,104.199
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,601,Umar Akmal,16,4,12,31,89.3998,4,32.3998,0,14.4,17.9998,18,32,62,94,0,222,13,0,5,2.76842,0.2,27.5053,82.7947,95,4,0,14.4,18,17.9998,121.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,601,Asad Shafiq,16,8,8,34,89.4,4,32.4,0,14.4,18,18,32,62,94,0,222,13,0,5,2.07843,0.176471,24.7843,67.1269,51,4,0,14.4,18,18,121.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,601,Shahid Afridi,0,0,0,0,89.3999,4,32.3999,0,14.4,17.9999,18,32,62,94,0,222,13,0,5,2.72917,0.0972222,21.4097,127.766,144,0,0,14.4,18,17.9999,121.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,601,AN Cook,56,34,22,67,121,0,39.0003,0,24,15.0003,33,70,72,142,223,226,7,0,5,4.17045,0.272727,35.75,75.5524,88,4,18,24,15,15.0003,160.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,601,KP Pietersen,53,18,35,57,121,0,38.9999,0,24,14.9999,33,70,72,142,223,226,7,0,5,3.69892,0.236559,33.4946,82.2117,93,4,18,24,15,14.9999,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,602,Asad Shafiq,53,20,33,65,98.3999,1,31.3999,0,14.4,16.9999,21,44,71,115,0,237,4,0,5,2.07843,0.176471,24.7843,67.1269,51,4,4,14.4,17,16.9999,129.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,602,Azhar Ali,40,20,20,54,98.4001,1,31.4001,0,14.4,17.0001,21,44,71,115,0,237,4,0,5,3.83333,0.3,38.5333,73.6775,30,4,4,14.4,17,17.0001,129.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,602,Umar Akmal,0,0,0,0,98.4001,1,31.4001,0,14.4,17.0001,21,44,71,115,0,237,4,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,14.4,17,17.0001,129.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,602,KP Pietersen,43,24,19,62,90.5996,2,28.5996,2,9.6,18.9996,31,56,59,115,238,241,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,12,9.6,19,18.9996,119.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,602,C Kieswetter,7,4,3,9,90.5993,2,28.5993,2,9.6,18.9993,31,56,59,115,238,241,8,0,5,3.43243,0.135135,26.4324,88.0288,37,4,12,9.6,19,18.9993,119.199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,603,LMP Simmons,54,16,38,59,84.9998,1,20.9998,0,4,16.9998,21,38,70,108,0,298,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,4,4,17,16.9998,106
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,603,MN Samuels,12,10,2,15,85.0001,1,21.0001,0,4,17.0001,21,38,70,108,0,298,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4,4,17,17.0001,106
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,603,Naeem Islam,29,8,21,61,65.1999,1,19.1999,0,3.2,15.9999,20,32,59,91,299,258,10,1,5,1.88889,0.111111,18.6889,67.496,45,1,4,3.2,16,15.9999,84.3997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,603,Imrul Kayes,21,12,9,23,65.1999,1,19.1999,0,3.2,15.9999,20,32,59,91,299,258,10,1,5,3,0.207547,26.2642,63.6488,53,4,4,3.2,16,15.9999,84.3999
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,604,KAJ Roach,0,0,0,9,43.4003,6,3.4003,3,2.4,1.0003,1,20,33,53,0,61,8,0,5,0.526316,0,5.68421,50.5855,38,3,0,2.4,1,1.0003,46.8006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,605,IR Bell,59,30,29,55,90.8004,1,19.8004,0,4.8,15.0004,19,46,74,120,0,288,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,4.8,15,15.0004,110.601
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,605,IJL Trott,42,12,30,68,90.8005,1,19.8005,0,4.8,15.0005,19,46,74,120,0,288,6,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4,4.8,15,15.0005,110.601
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,605,RS Bopara,0,0,0,0,90.8004,1,19.8004,0,4.8,15.0004,19,46,74,120,0,288,6,1,5,2.22115,0.144231,25.1538,75.9361,104,4,4,4.8,15,15.0004,110.601
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,605,MN Samuels,14,4,10,13,114,1,23.0003,3,12,11.0003,19,60,74,134,289,172,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8,12,11,11.0003,137.001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,605,KA Pollard,0,0,0,2,114.001,1,23.0006,3,12,11.0006,19,60,74,134,289,172,3,0,5,2.70513,0.115385,24.5,88.0645,78,4,8,12,11,11.0006,137.001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,605,DJG Sammy,0,0,0,0,114.001,1,23.0005,3,12,11.0005,19,60,74,134,289,172,3,0,5,2.25,0.09,18.25,95.8005,100,0,8,12,11,11.0005,137.001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,606,MN Samuels,12,8,4,16,72.6001,1,9.60011,1,3.6,6.00011,6,54,29,83,0,238,1,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,3.6,6,6.00011,82.2002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,606,LMP Simmons,12,4,8,50,72.6005,1,9.60052,1,3.6,6.00052,6,54,29,83,0,238,1,0,5,3.3125,0.28125,30.5938,71.4338,64,4,0,3.6,6,6.00052,82.201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,606,KA Pollard,0,0,0,0,72.6001,1,9.60014,1,3.6,6.00014,6,54,29,83,0,238,1,0,5,2.70513,0.115385,24.5,88.0645,78,4,0,3.6,6,6.00014,82.2003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,606,DJ Bravo,0,0,0,0,72.6002,1,9.60016,1,3.6,6.00016,6,54,29,83,0,238,1,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,3.6,6,6.00016,82.2003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,606,AN Cook,61,32,29,60,94.0004,0,15.0004,0,4,11.0004,15,64,65,129,239,239,8,1,5,4.17045,0.272727,35.75,75.5524,88,4,4,4,11,11.0004,109.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,606,IR Bell,53,28,25,64,94.0006,0,15.0006,0,4,11.0006,15,64,65,129,239,239,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,4,11,11.0006,109.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,606,IJL Trott,0,0,0,0,94.0006,0,15.0006,0,4,11.0006,15,64,65,129,239,239,8,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4,4,11,11.0006,109.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,607,IJL Trott,2,0,2,7,77.0002,0,18.0002,1,4,14.0002,14,40,57,97,0,272,6,1,5,3.3871,0.403226,43.7903,75.2494,62,4,0,4,14,14.0002,95.0004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,607,AN Cook,40,20,20,55,77.0001,0,18.0001,1,4,14.0001,14,40,57,97,0,272,6,1,5,4.17045,0.272727,35.75,75.5524,88,4,0,4,14,14.0001,95.0001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,607,RS Bopara,0,0,0,0,76.9999,0,17.9999,1,4,13.9999,14,40,57,97,0,272,6,1,5,2.22115,0.144231,25.1538,75.9361,104,4,0,4,14,13.9999,94.9999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,607,DA Warner,52,26,26,61,93.0005,1,24.0005,1,12,12.0005,24,54,63,117,273,257,6,0,5,4.20312,0.265625,35.2031,87.7336,64,4,12,12,12,12.0005,117.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,607,DJ Hussey,0,0,0,0,93.0003,1,24.0003,1,12,12.0003,24,54,63,117,273,257,6,0,5,2.54386,0.245614,29.2105,87.8628,57,4,12,12,12,12.0003,117.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,607,MJ Clarke,0,0,0,5,93.0005,1,24.0005,1,12,12.0005,24,54,63,117,273,257,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,12,12,12.0005,117.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,608,SR Watson,53,32,21,56,91.4002,2,28.4002,0,16.4,12.0002,12,44,53,97,0,251,15,0,5,4.71318,0.286822,37.7907,90.0943,129,4,0,16.4,12,12.0002,119.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,608,MJ Clarke,10,4,6,20,91.4002,2,28.4002,0,16.4,12.0002,12,44,53,97,0,251,15,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,16.4,12,12.0002,119.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,608,GJ Bailey,0,0,0,0,91.4001,2,28.4001,0,16.4,12.0001,12,44,53,97,0,251,15,0,5,3.34921,0.301587,36.3492,84.658,63,4,0,16.4,12,12.0001,119.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,608,RS Bopara,13,4,9,19,88.7999,2,20.7999,0,4.8,15.9999,28,50,66,116,252,252,15,1,5,2.22115,0.144231,25.1538,75.9361,104,4,12,4.8,16,15.9999,109.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,608,IR Bell,40,14,26,65,88.8002,2,20.8002,0,4.8,16.0002,28,50,66,116,252,252,15,1,5,3.63433,0.246269,35.3806,75.6623,134,4,12,4.8,16,16.0002,109.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,609,GJ Bailey,1,0,1,1,62.4,2,23.4,1,12.4,11,15,30,43,73,0,200,2,0,5,3.34921,0.301587,36.3492,84.658,63,4,4,12.4,11,11,85.7999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,609,MJ Clarke,27,12,15,46,62.4001,2,23.4001,1,12.4,11.0001,15,30,43,73,0,200,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,12.4,11,11.0001,85.8002
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,609,DJ Hussey,0,0,0,0,62.3999,2,23.3999,1,12.4,10.9999,15,30,43,73,0,200,2,0,5,2.54386,0.245614,29.2105,87.8628,57,4,4,12.4,11,10.9999,85.7998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,609,IR Bell,43,24,19,64,75.2002,0,14.2002,1,3.2,11.0002,15,48,46,94,201,201,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,3.2,11,11.0002,89.4005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,609,IJL Trott,7,0,7,14,75.2,0,14.2,1,3.2,11,15,48,46,94,201,201,5,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4,3.2,11,11,89.4001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,610,GJ Bailey,3,0,3,4,75.8001,3,25.8001,2,12.8,13.0001,13,30,61,91,0,145,2,0,5,3.34921,0.301587,36.3492,84.658,63,4,0,12.8,13,13.0001,101.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,610,DJ Hussey,6,0,6,7,75.7999,3,25.7999,2,12.8,12.9999,13,30,61,91,0,145,2,0,5,2.54386,0.245614,29.2105,87.8628,57,4,0,12.8,13,12.9999,101.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,610,JL Pattinson,0,0,0,0,75.8,3,25.8,2,12.8,13,13,30,61,91,0,145,2,0,5,0.285714,0,5.85714,51.25,7,3,0,12.8,13,13,101.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,610,RS Bopara,27,8,19,32,85.7993,2,25.7993,0,4.8,20.9993,33,44,76,120,146,138,3,1,5,2.22115,0.144231,25.1538,75.9361,104,4,12,4.8,21,20.9993,111.599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,610,AN Cook,46,16,30,65,85.7994,2,25.7994,0,4.8,20.9994,33,44,76,120,146,138,3,1,5,4.17045,0.272727,35.75,75.5524,88,4,12,4.8,21,20.9994,111.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,611,JP Duminy,1,0,1,1,97.6003,0,24.6003,1,9.6,15.0003,19,44,70,114,0,287,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,9.6,15,15.0003,122.201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,611,HM Amla,42,20,22,43,97.6003,0,24.6003,1,9.6,15.0003,19,44,70,114,0,287,4,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4,9.6,15,15.0003,122.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,611,C Kieswetter,3,0,3,4,90.0004,2,21.0004,2,10,11.0004,25,50,66,116,288,207,5,1,5,3.43243,0.135135,26.4324,88.0288,37,4,14,10,11,11.0004,111.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,611,EJG Morgan,4,0,4,15,90.0006,2,21.0006,2,10,11.0006,25,50,66,116,288,207,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,14,10,11,11.0006,111.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,611,SR Patel,0,0,0,0,90.0001,2,21.0001,2,10,11.0001,25,50,66,116,288,207,5,1,5,2.22727,0.0454545,21.9091,90.6015,22,0,14,10,11,11.0001,111
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,612,AB de Villiers,13,8,5,13,92.1997,1,23.1997,1,3.2,19.9997,28,48,70,118,0,211,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,3.2,20,19.9997,115.399
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,612,D Elgar,16,4,12,31,92.2,1,23.2,1,3.2,20,28,48,70,118,0,211,1,0,5,1,0,19.6,60.4938,5,1,8,3.2,20,20,115.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,612,EJG Morgan,4,0,4,8,82.5992,1,27.5992,2,9.6,17.9992,30,44,53,97,212,212,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12,9.6,18,17.9992,110.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,612,IJL Trott,31,8,23,53,82.5994,1,27.5994,2,9.6,17.9994,30,44,53,97,212,212,2,1,5,3.3871,0.403226,43.7903,75.2494,62,4,12,9.6,18,17.9994,110.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,613,AN Cook,37,20,17,54,71.5999,2,13.5999,2,1.6,11.9999,16,48,44,92,0,182,7,1,5,4.17045,0.272727,35.75,75.5524,88,4,4,1.6,12,11.9999,85.1997
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,613,C Kieswetter,0,0,0,1,71.5996,2,13.5996,2,1.6,11.9996,16,48,44,92,0,182,7,1,5,3.43243,0.135135,26.4324,88.0288,37,4,4,1.6,12,11.9996,85.1992
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,613,HM Amla,46,20,26,58,89.3997,3,24.3997,0,6.4,17.9997,34,56,63,119,183,186,7,0,5,5.20168,0.403361,48.7899,86.9292,119,4,16,6.4,18,17.9997,113.799
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,613,AB de Villiers,34,20,14,42,89.3999,3,24.3999,0,6.4,17.9999,34,56,63,119,183,186,7,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16,6.4,18,17.9999,113.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,614,Mohammad Hafeez,47,16,31,72,75.4002,0,20.4002,0,6.4,14.0002,22,50,64,114,0,262,6,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,6.4,14,14.0002,95.8004
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,614,Nasir Jamshed,45,26,19,51,75.4001,0,20.4001,0,6.4,14.0001,22,50,64,114,0,262,6,0,5,3.63043,0.23913,30.2174,73.8184,46,4,8,6.4,14,14.0001,95.8002
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,614,Tamim Iqbal,34,14,20,61,91.3996,1,26.3996,0,8.4,17.9996,26,56,55,111,263,241,2,1,5,4.05344,0.274809,31.8015,76.8068,131,4,8,8.4,18,17.9996,117.799
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,614,Jahurul Islam,21,12,9,27,91.3996,1,26.3996,0,8.4,17.9996,26,56,55,111,263,241,2,1,5,2.18182,0.0909091,20.5455,69.5385,11,1,8,8.4,18,17.9996,117.799
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,614,Mushfiqur Rahim,0,0,0,0,91.3994,1,26.3994,0,8.4,17.9994,26,56,55,111,263,241,2,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,8.4,18,17.9994,117.799
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,614,Shakib Al Hasan,0,0,0,0,91.3995,1,26.3995,0,8.4,17.9995,26,56,55,111,263,241,2,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8,8.4,18,17.9995,117.799
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,615,V Kohli,29,4,25,42,90.5999,1,30.5999,0,9.6,20.9999,25,32,79,111,0,304,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4,9.6,21,20.9999,121.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,615,G Gambhir,51,20,31,60,90.5999,1,30.5999,0,9.6,20.9999,25,32,79,111,0,304,3,0,5,3.99145,0.333333,37.4701,84.1944,117,4,4,9.6,21,20.9999,121.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,615,KC Sangakkara,38,10,28,49,122.6,1,21.5999,1,5.6,15.9999,24,74,73,147,305,254,2,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,5.6,16,15.9999,144.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,615,LD Chandimal,0,0,0,4,122.6,1,21.6001,1,5.6,16.0001,24,74,73,147,305,254,2,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8,5.6,16,16.0001,144.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,616,WU Tharanga,8,0,8,20,83.5994,4,23.5994,0,5.6,17.9994,22,36,57,93,0,188,6,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,5.6,18,17.9994,107.199
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,616,KC Sangakkara,24,12,12,43,83.5997,4,23.5997,0,5.6,17.9997,22,36,57,93,0,188,6,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,5.6,18,17.9997,107.199
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,616,Umar Akmal,18,12,6,19,62.0002,3,22.0002,0,12,10.0002,16,46,39,85,189,189,2,0,5,2.76842,0.2,27.5053,82.7947,95,4,6,12,10,10.0002,84.0004
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,616,Misbah-ul-Haq,20,12,8,30,62.0002,3,22.0002,0,12,10.0002,16,46,39,85,189,189,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6,12,10,10.0002,84.0003
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,617,V Kohli,26,12,14,37,97.1994,1,29.1994,0,7.2,21.9994,26,54,63,117,0,289,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4,7.2,22,21.9994,126.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,617,SR Tendulkar,54,34,20,73,97.1995,1,29.1995,0,7.2,21.9995,26,54,63,117,0,289,8,0,5,5.89773,0.363636,45.6023,84.5376,88,4,4,7.2,22,21.9995,126.399
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,617,Tamim Iqbal,42,16,26,59,82.4006,1,18.4006,0,6.4,12.0006,20,38,63,101,290,293,4,1,5,4.05344,0.274809,31.8015,76.8068,131,4,8,6.4,12,12.0006,100.801
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,617,Jahurul Islam,34,14,20,46,82.4007,1,18.4007,0,6.4,12.0007,20,38,63,101,290,293,4,1,5,2.18182,0.0909091,20.5455,69.5385,11,1,8,6.4,12,12.0007,100.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,618,Nasir Jamshed,55,28,27,56,106.2,0,27.1996,0,7.2,19.9996,28,68,77,145,0,329,5,0,5,3.63043,0.23913,30.2174,73.8184,46,4,8,7.2,20,19.9996,133.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,618,Mohammad Hafeez,62,32,30,68,106.2,0,27.1998,0,7.2,19.9998,28,68,77,145,0,329,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,7.2,20,19.9998,133.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,618,V Kohli,73,42,31,70,123.6,1,31.6,1,11.6,20,28,76,77,153,330,330,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,11.6,20,20,155.2
