Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,555,KMDN Kulasekara,0,0,0,0,174.334,3,14.6594,2,8,6.65938,14,72,45,117,0,191,3,1,5,1.21,0.04,11.8,80.9328,100,1,20.8,8,8.8936,6.65938,188.993
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,555,RT Ponting,25,12,13,27,205.052,2,31.1951,0,15.6,15.5951,16,76,60,136,192,192,0,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,15.6,13.2009,15.5951,236.247
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,555,MJ Clarke,14,0,14,24,205.49,2,30.3769,0,15.6,14.7769,16,76,60,136,192,192,0,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,15.6,13.1409,14.7769,235.867
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,556,LD Chandimal,1,0,1,3,130.146,2,21.3782,1,7.2,14.1782,10,28,52,80,0,208,8,1,5,2.18478,0.184783,25.7391,73.8615,92,4,1.6,7.2,10.3546,14.1782,151.524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,556,AD Mathews,0,0,0,0,159.427,2,29.9037,1,20.8,9.10367,10,28,52,80,0,208,8,1,5,2.64122,0.198473,28.6794,82.3362,131,4,20.8,20.8,10.9899,9.10367,189.331
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,556,KC Sangakkara,15,0,15,36,141.541,2,25.6507,1,11.2,14.4507,10,28,52,80,0,208,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,11.2,11.0657,14.4507,167.192
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,556,RT Ponting,49,26,23,62,179.425,1,18.954,1,4.8,14.154,18,52,65,117,209,211,10,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,4.8,10.8801,14.154,198.379
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,556,MJ Clarke,0,0,0,1,196.431,1,31.5849,1,18,13.5849,18,52,65,117,209,211,10,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,18,11.4114,13.5849,228.016
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,557,WU Tharanga,59,32,27,71,201.283,0,17.0661,0,0,17.0661,27,56,78,134,0,286,5,1,5,3.93985,0.263158,32.9699,71.6035,133,4,22.4,0,17.8599,17.0661,218.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,557,TM Dilshan,48,16,32,49,198.423,0,25.6787,0,6.4,19.2787,27,56,78,134,0,286,5,1,5,4.60199,0.273632,38.3632,86.0219,201,4,7.6,6.4,19.5498,19.2787,224.102
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,557,MJ Clarke,29,12,17,43,175.073,3,23.5067,0,10,13.5067,25,52,54,106,287,208,9,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,10,13.7286,13.5067,198.58
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,557,MEK Hussey,20,12,8,26,175.007,3,23.6148,0,10,13.6148,25,52,54,106,287,208,9,0,5,2.7563,0.260504,34.084,82.4893,119,4,12,10,13.5514,13.6148,198.622
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,558,DPMD Jayawardene,22,4,18,41,156.451,2,24.5284,0,8.8,15.7284,20,28,57,85,0,132,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,8.8,13.8594,15.7284,180.98
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,558,KC Sangakkara,23,4,19,43,179.051,2,46.3392,0,28.8,17.5392,20,28,57,85,0,132,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,28.8,14.2592,17.5392,225.39
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,558,MJ Clarke,27,16,11,40,164.489,2,24.8516,0,9.6,15.2516,25,74,40,114,133,133,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,2.4,9.6,12.9202,15.2516,189.341
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,558,SE Marsh,50,42,8,62,159.121,2,25.6189,0,9.6,16.0189,25,74,40,114,133,133,2,0,5,3.66667,0.291667,35.5417,74.7918,48,4,2.4,9.6,9.58782,16.0189,184.74
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,559,MS Wade,50,22,28,56,239.154,3,32.6674,0,13.6,19.0674,39,44,93,137,0,216,3,1,5,1.86275,0.117647,20.3333,78.2642,51,1,22,13.6,21.454,19.0674,271.822
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,559,MEK Hussey,30,12,18,18,248.824,3,43.9049,0,23.2,20.7049,39,44,93,137,0,216,3,1,5,2.7563,0.260504,34.084,82.4893,119,4,22,23.2,20.0227,20.7049,292.729
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,559,DJ Hussey,0,0,0,0,241.986,3,35.9241,0,13.6,22.3241,39,44,93,137,0,216,3,1,5,2.54386,0.245614,29.2105,87.8628,57,4,22,13.6,20.9224,22.3241,277.911
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,559,RA Jadeja,13,0,13,16,205.79,5,15.7968,0,2,13.7968,22,24,97,121,217,151,7,0,5,2.12941,0.117647,21.7529,82.4342,85,4,8.8,2,9.17294,13.7968,221.587
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,559,MS Dhoni,23,4,19,26,204.447,5,14.5148,0,2,12.5148,22,24,97,121,217,151,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,2,9.11353,12.5148,218.962
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,559,R Ashwin,0,0,0,0,207.492,5,15.9719,0,2,13.9719,22,24,97,121,217,151,7,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,8.8,2,10.5844,13.9719,223.464
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,559,P Kumar,0,0,0,0,204.293,5,15.8821,0,2.8,13.0821,22,24,97,121,217,151,7,0,5,1,0.03125,9.03125,86.0119,32,1,8.8,2.8,8.16771,13.0821,220.175
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,560,LD Chandimal,3,0,3,9,183.565,1,44.9447,1,28.8,16.1447,18,36,58,94,0,233,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8.4,28.8,12.969,16.1447,228.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,560,TM Dilshan,43,20,23,68,156.456,1,22.8675,1,8.4,14.4675,18,36,58,94,0,233,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,1.6,8.4,13.9374,14.4675,179.324
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,560,DPMD Jayawardene,0,0,0,0,161.45,1,28.8573,1,12,16.8573,18,36,58,94,0,233,7,0,5,3.20833,0.244792,31.6979,79.1109,192,4,1.6,12,12.9466,16.8573,190.308
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,560,V Kohli,29,16,13,45,175.633,1,15.25,1,3.2,12.05,23,56,56,112,234,234,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12,3.2,11.6625,12.05,190.883
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,560,RG Sharma,2,0,2,4,185.053,1,22.745,1,9.6,13.145,23,56,56,112,234,234,3,0,5,3.82836,0.268657,35.9179,83.083,134,4,12.8,9.6,12.8429,13.145,207.798
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,561,MJ Clarke,22,4,18,40,195.981,3,22.8575,1,7.2,15.6575,28,60,52,112,0,231,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,16.4,7.2,14.1168,15.6575,218.839
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,561,DJ Hussey,3,0,3,10,198.111,3,24.3515,1,7.2,17.1515,28,60,52,112,0,231,4,1,5,2.54386,0.245614,29.2105,87.8628,57,4,16.4,7.2,14.5535,17.1515,222.462
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,561,LD Chandimal,14,8,6,20,164.971,2,20.3162,0,5.6,14.7162,23,48,56,104,232,226,2,0,5,2.18478,0.184783,25.7391,73.8615,92,4,10.4,5.6,13.9445,14.7162,185.287
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,561,TM Dilshan,40,16,24,56,175.987,2,27.9333,0,15.2,12.7333,23,48,56,104,232,226,2,0,5,4.60199,0.273632,38.3632,86.0219,201,4,10.4,15.2,15.8798,12.7333,203.921
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,561,DPMD Jayawardene,0,0,0,0,172.198,2,25.8189,0,11.2,14.6189,23,48,56,104,232,226,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,10.4,11.2,14.5006,14.6189,198.016
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,562,DJ Hussey,3,0,3,6,192.132,2,34.5189,1,14.4,20.1189,23,54,60,114,0,269,4,1,5,2.54386,0.245614,29.2105,87.8628,57,4,3.6,14.4,17.656,20.1189,226.651
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,562,PJ Forrest,26,18,8,35,194.819,2,38.6581,1,14.4,24.2581,23,54,60,114,0,269,4,1,5,2.71429,0.285714,26.2143,63.6049,14,4,3.6,14.4,16.9036,24.2581,233.477
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,562,RG Sharma,3,0,3,6,185.061,1,16.771,1,2.4,14.371,22,40,76,116,270,270,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,11.2,2.4,13.258,14.371,201.832
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,562,G Gambhir,53,24,29,67,182.221,1,13.9235,1,2.4,11.5235,22,40,76,116,270,270,9,0,5,3.99145,0.333333,37.4701,84.1944,117,4,12,2.4,13.5247,11.5235,196.145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,563,DPMD Jayawardene,0,0,0,0,181.527,2,22.8292,1,6.4,16.4292,26,42,60,102,0,236,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,12.4,6.4,14.3887,16.4292,204.356
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,563,LD Chandimal,29,12,17,39,177.579,2,26.5612,1,8.8,17.7612,26,42,60,102,0,236,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,6.4,8.8,13.7792,17.7612,204.141
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,563,G Gambhir,41,16,25,51,187.899,2,25.6051,0,15.2,10.4051,20,36,63,99,237,236,4,0,5,3.99145,0.333333,37.4701,84.1944,117,4,18.4,15.2,14.3361,10.4051,213.504
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,563,RG Sharma,8,4,4,22,186.327,2,24.7407,0,12.8,11.9407,20,36,63,99,237,236,4,0,5,3.82836,0.268657,35.9179,83.083,134,4,18.4,12.8,13.1596,11.9407,211.068
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,563,SK Raina,0,0,0,0,184.878,2,23.1111,0,12.8,10.3111,20,36,63,99,237,236,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,18.4,12.8,13.1174,10.3111,207.99
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,564,DJ Hussey,3,0,3,5,110.42,3,22.1447,1,7.2,14.9447,13,42,33,75,0,158,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,0,7.2,11.2546,14.9447,132.565
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,564,PJ Forrest,16,12,4,25,114.151,3,26.7206,1,7.2,19.5206,13,42,33,75,0,158,8,1,5,2.71429,0.285714,26.2143,63.6049,14,4,0,7.2,10.8862,19.5206,140.871
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,564,DT Christian,0,0,0,0,120.356,3,21.8992,1,9.6,12.2992,13,42,33,75,0,158,8,1,5,1.44444,0,15.1111,86.901,18,0,12.8,9.6,9.97386,12.2992,142.256
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,564,CJ McKay,0,0,0,0,120.699,3,24.4868,1,10.4,14.0868,13,42,33,75,0,158,8,1,5,0.615385,0,6.88462,55.0769,26,3,5.6,10.4,12.264,14.0868,145.186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,564,KC Sangakkara,23,18,5,24,198.625,1,28.5154,0,11.2,17.3154,25,68,74,142,159,152,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,11.2,12.2668,17.3154,227.14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,564,DPMD Jayawardene,49,12,37,60,201.016,1,29.0251,0,12,17.0251,25,68,74,142,159,152,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,12,13.1902,17.0251,230.041
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,564,LD Chandimal,0,0,0,0,200.546,1,29.8309,0,12,17.8309,25,68,74,142,159,152,10,0,5,2.18478,0.184783,25.7391,73.8615,92,4,4,12,13.2064,17.8309,230.377
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,565,MS Wade,26,4,22,47,178.264,1,31.705,1,16,15.705,16,34,58,92,0,288,10,1,5,1.86275,0.117647,20.3333,78.2642,51,1,8.8,16,15.4157,15.705,209.969
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,565,PJ Forrest,0,0,0,4,192.153,1,38.0995,1,16.8,21.2995,16,34,58,92,0,288,10,1,5,2.71429,0.285714,26.2143,63.6049,14,4,18,16.8,14.2206,21.2995,230.252
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,565,MS Dhoni,22,4,18,43,149.97,4,20.8933,0,12,8.89333,18,18,62,80,289,178,9,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12,12,10.5418,8.89333,170.863
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,565,SK Raina,20,4,16,33,162.908,4,26.127,0,18.8,7.32697,18,18,62,80,289,178,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,20,18.8,10.7403,7.32697,189.035
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,565,RA Jadeja,0,0,0,0,150.587,4,21.9999,0,12,9.99991,18,18,62,80,289,178,9,0,5,2.12941,0.117647,21.7529,82.4342,85,4,12,12,10.362,9.99991,172.587
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,566,TM Dilshan,50,26,24,65,194.187,0,43.007,1,28.8,14.207,15,34,76,110,0,289,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,28.8,14.17,14.207,237.194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,566,KC Sangakkara,0,0,0,2,179.237,0,27.6091,1,8.8,18.8091,15,34,76,110,0,289,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,8.8,13.9789,18.8091,206.846
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,566,LD Chandimal,0,0,0,0,186.411,0,32.0134,1,15.2,16.8134,15,34,76,110,0,289,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,10.8,15.2,13.5745,16.8134,218.425
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,566,V Kohli,13,0,13,33,221.18,3,37.0191,0,21.6,15.4191,33,36,71,107,290,238,11,0,5,4.66456,0.379747,44.9937,88.3325,158,4,18.4,21.6,16.4861,15.4191,258.199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,566,SK Raina,10,0,10,30,218.01,3,34.8496,0,21.6,13.2496,33,36,71,107,290,238,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,18.4,21.6,16.1937,13.2496,252.86
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,567,MJ Clarke,23,10,13,33,166.137,2,32.4983,0,14.4,18.0983,18,36,60,96,0,280,3,1,5,3.10294,0.301471,35.9265,74.0303,136,4,3.6,14.4,17.208,18.0983,198.635
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,567,PJ Forrest,43,18,25,67,174.026,2,39.2209,0,14.4,24.8209,18,36,60,96,0,280,3,1,5,2.71429,0.285714,26.2143,63.6049,14,4,3.6,14.4,17.8958,24.8209,213.247
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,567,DPMD Jayawardene,67,30,37,65,185.664,2,26.4076,0,13.6,12.8076,19,54,78,132,281,283,12,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,13.6,12.0725,12.8076,212.072
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,567,LD Chandimal,21,12,9,25,187.188,2,26.3587,0,12.4,13.9587,19,54,78,132,281,283,12,0,5,2.18478,0.184783,25.7391,73.8615,92,4,11.2,12.4,12.7568,13.9587,213.547
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,568,TM Dilshan,42,12,30,63,175.627,1,30.2562,0,11.6,18.6562,22,38,67,105,0,320,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4.4,11.6,18.7204,18.6562,205.883
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,568,KC Sangakkara,19,4,15,24,183.679,1,39.8524,0,18,21.8524,22,38,67,105,0,320,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.4,18,17.2982,21.8524,223.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,568,V Kohli,40,18,22,36,272.027,2,26.2733,0,8.8,17.4733,29,84,98,182,321,321,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6.4,8.8,12.411,17.4733,298.3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,568,G Gambhir,44,16,28,39,272.48,2,25.5187,0,8.8,16.7187,29,84,98,182,321,321,8,0,5,3.99145,0.333333,37.4701,84.1944,117,4,6.4,8.8,14.4354,16.7187,297.999
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,569,KC Sangakkara,39,8,31,66,219.004,2,32.5977,0,12,20.5977,31,40,76,116,0,238,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.8,12,18.0429,20.5977,251.602
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,569,LD Chandimal,32,14,18,32,221.267,2,50.316,0,28.8,21.516,31,40,76,116,0,238,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,4.4,28.8,16.8945,21.516,271.583
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,569,MEK Hussey,21,12,9,44,165.664,3,22.6033,0,6.8,15.8033,24,40,63,103,239,229,10,1,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,6.8,13.1808,15.8033,188.267
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,569,SR Watson,41,16,25,52,171.632,3,20.4714,0,8,12.4714,24,40,63,103,239,229,10,1,5,4.71318,0.286822,37.7907,90.0943,129,4,11.2,8,13.9037,12.4714,192.103
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,570,DA Warner,46,16,30,60,257.794,0,32.6417,0,7.2,25.4417,40,66,77,143,0,321,5,1,5,4.20312,0.265625,35.2031,87.7336,64,4,17.2,7.2,20.1845,25.4417,290.436
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,570,MS Wade,57,18,39,64,268.873,0,43.2122,0,20.8,22.4122,40,66,77,143,0,321,5,1,5,1.86275,0.117647,20.3333,78.2642,51,1,17.2,20.8,20.9166,22.4122,312.085
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,570,SR Watson,0,0,0,0,253.528,0,28.7924,0,7.2,21.5924,40,66,77,143,0,321,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,17.2,7.2,19.9229,21.5924,282.32
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,570,HDRL Thirimanne,8,0,8,15,187.525,2,14.3128,1,4,10.3128,16,48,67,115,322,306,8,0,5,2.77778,0.246914,31.5802,71.4725,81,4,16,4,8.85335,10.3128,201.838
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,570,KC Sangakkara,36,12,24,44,188.08,2,15.9625,1,4,11.9625,16,48,67,115,322,306,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,4,7.79957,11.9625,204.042
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,570,WU Tharanga,0,0,0,0,190.15,2,16.4812,1,4,12.4812,16,48,67,115,322,306,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,16,4,9.72317,12.4812,206.631
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,571,MJ Clarke,11,0,11,18,175.325,1,32.899,1,13.2,19.699,20,22,77,99,0,271,5,1,5,3.10294,0.301471,35.9265,74.0303,136,4,4,13.2,15.6179,19.699,208.224
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,571,DA Warner,39,14,25,50,196.717,1,30.0953,1,13.6,16.4953,20,22,77,99,0,271,5,1,5,4.20312,0.265625,35.2031,87.7336,64,4,26.8,13.6,16.2749,16.4953,226.812
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,571,DPMD Jayawardene,56,24,32,54,234.142,0,24.6231,0,8.4,16.2231,34,70,83,153,272,274,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,18,8.4,12.8428,16.2231,258.765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,571,TM Dilshan,63,28,35,73,237.353,0,25.6546,0,10.8,14.8546,34,70,83,153,272,274,16,0,5,4.60199,0.273632,38.3632,86.0219,201,4,18,10.8,14.6692,14.8546,263.008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,572,MS Wade,42,12,30,60,161.733,1,27.6029,0,10.4,17.2029,12,48,72,120,0,231,5,1,5,1.86275,0.117647,20.3333,78.2642,51,1,0,10.4,17.9836,17.2029,189.336
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,572,SR Watson,18,10,8,17,157.929,1,25.914,0,10.4,15.514,12,48,72,120,0,231,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,0,10.4,16.1674,15.514,183.843
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,572,MEK Hussey,0,0,0,0,180.899,1,36.4069,0,20.8,15.6069,12,48,72,120,0,231,5,1,5,2.7563,0.260504,34.084,82.4893,119,4,12.8,20.8,16.1891,15.6069,217.306
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,572,DJ Hussey,0,0,0,0,182.637,1,37.5718,0,20.8,16.7718,12,48,72,120,0,231,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,12.8,20.8,16.6214,16.7718,220.208
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,572,PJ Forrest,0,0,0,0,168.814,1,35.7196,0,10.4,25.3196,12,48,72,120,0,231,5,1,5,2.71429,0.285714,26.2143,63.6049,14,4,0,10.4,17.2388,25.3196,204.534
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,572,HDRL Thirimanne,21,4,17,40,148.688,4,18.3837,0,5.6,12.7837,17,36,61,97,232,215,12,0,5,2.77778,0.246914,31.5802,71.4725,81,4,4,5.6,12.9784,12.7837,167.071
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,572,WU Tharanga,12,4,8,29,151.14,4,20.4704,0,5.6,14.8704,17,36,61,97,232,215,12,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,5.6,13.8034,14.8704,171.611
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,573,TWM Latham,0,0,0,5,230.13,2,40.5929,1,25.6,14.9929,29,64,58,122,0,248,8,1,5,2.76471,0.147059,25.3529,75.2182,34,4,15.2,25.6,16.1016,14.9929,270.723
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,573,MJ Guptill,55,32,23,57,252.856,2,36.3254,1,27.2,9.12537,29,64,58,122,0,248,8,1,5,4.8087,0.313043,38.1217,82.7482,115,4,46,27.2,13.4168,9.12537,289.181
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,573,DG Brownlie,0,0,0,0,214.272,2,21.2936,1,8.8,12.4936,29,64,58,122,0,248,8,1,5,3,0,22.5556,72.5,9,1,22,8.8,12.928,12.4936,235.566
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,573,BRM Taylor,36,24,12,49,154.254,3,15.3249,1,6,9.32494,23,44,45,89,249,158,2,0,5,3.3,0.26,33.56,76.3421,100,4,12.8,6,9.15532,9.32494,169.579
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,573,MN Waller,0,0,0,0,156.2,3,12.5888,1,3.2,9.38883,23,44,45,89,249,158,2,0,5,2.07895,0.0789474,19.3684,68.9784,38,1,12.8,3.2,11.7835,9.38883,168.789
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,574,RJ Nicol,45,26,19,55,192.406,0,25.1936,0,6.4,18.7936,20,70,62,132,0,372,3,1,5,3.3,0.2,29.25,73.4003,20,4,2.4,6.4,15.9553,18.7936,217.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,574,MJ Guptill,67,40,27,67,217.298,0,21.3504,0,8.4,12.9504,20,70,62,132,0,372,3,1,5,4.8087,0.313043,38.1217,82.7482,115,4,31.6,8.4,15.9655,12.9504,238.648
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,574,JDP Oram,0,0,0,0,208.41,0,37.2248,0,18.4,18.8248,20,70,62,132,0,372,3,1,5,2.70833,0.1875,25.0417,95.8533,48,0,4,18.4,16.9458,18.8248,245.634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,574,T Taibu,18,0,18,35,154.044,4,18.6529,1,8.8,9.85289,17,8,68,76,373,231,5,0,5,2.36364,0.254545,29.4,71.0145,55,4,18.4,8.8,9.05988,9.85289,172.697
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,574,E Chigumbura,0,0,0,5,152.401,4,15.9103,1,8.8,7.11025,17,8,68,76,373,231,5,0,5,2.28947,0.114035,22.7895,77.7844,114,4,18.4,8.8,9.02861,7.11025,168.311
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,MJ Guptill,80,58,22,66,230.422,0,32.4283,0,16.8,15.6283,25,94,59,153,0,373,8,1,5,4.8087,0.313043,38.1217,82.7482,115,4,14.4,16.8,15.6488,15.6283,262.85
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,RJ Nicol,48,30,18,60,222.788,0,34.2381,0,15.2,19.0381,25,94,59,153,0,373,8,1,5,3.3,0.2,29.25,73.4003,20,4,2.4,15.2,16.8359,19.0381,257.026
