Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,457,HM Amla,60,24,36,60,233.361,0,39.0343,1,26,13.0343,21,36,92,128,0,300,6,0,5,5.20168,0.403361,48.7899,86.9292,119,4,6,26,21.7344,13.0343,272.396
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,457,DM Richards,36,20,16,60,177.73,1,7.10817,1,7.2,-0.0918314,19,50,52,102,301,283,7,1,5,3.42857,0.285714,25.5714,68.8462,7,4,17.2,7.2,9.31745,-0.0918314,184.838
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,457,DJ Bravo,8,4,4,6,179.518,1,7.04922,1,7.2,-0.150776,19,50,52,102,301,283,7,1,5,2.35514,0.11215,23.1589,80.9011,107,4,17.2,7.2,9.77668,-0.150776,186.567
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,AB de Villiers,12,4,8,14,243.831,1,43.2935,1,27.6,15.6935,23,46,81,127,0,224,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,27.6,18.3011,15.6935,287.125
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,JH Kallis,29,14,15,37,239.622,1,41.3898,1,22.4,18.9898,23,46,81,127,0,224,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,1.6,22.4,20.0499,18.9898,281.012
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,458,AN Petersen,0,0,0,0,223.904,1,23.1801,1,10.8,12.3801,23,46,81,127,0,224,1,0,5,3.11111,0.222222,27.6667,81.6393,18,4,8,10.8,19.3549,12.3801,247.084
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,S Chanderpaul,23,0,23,47,152.626,3,3.26282,0,16,-12.7372,10,28,59,87,225,157,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,20.4,16,12.6198,-12.7372,155.889
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,DJ Bravo,9,0,9,18,166.273,3,21.466,0,34,-12.534,10,28,59,87,225,157,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,20.4,34,9.28599,-12.534,187.739
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,KA Pollard,0,0,0,0,167.258,3,21.4191,0,34,-12.5809,10,28,59,87,225,157,8,1,5,2.70513,0.115385,24.5,88.0645,78,4,20.4,34,10.0522,-12.5809,188.677
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,458,DJG Sammy,0,0,0,0,152.252,3,11.2308,0,22,-10.7692,10,28,59,87,225,157,8,1,5,2.25,0.09,18.25,95.8005,100,0,18.8,22,8.24975,-10.7692,163.483
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,S Chanderpaul,14,4,10,30,233.992,1,40.6988,0,26,14.6988,22,54,61,115,0,303,9,1,5,3.57143,0.396825,40.8254,68.0783,63,4,5.2,26,17.8797,14.6988,274.691
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,DM Richards,50,30,20,63,233.829,1,34.7075,0,34,0.707546,22,54,61,115,0,303,9,1,5,3.42857,0.285714,25.5714,68.8462,7,4,18.8,34,13.7389,0.707546,268.537
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,459,DJ Bravo,0,0,0,0,209.283,1,20.4778,0,5.6,14.8778,22,54,61,115,0,303,9,1,5,2.35514,0.11215,23.1589,80.9011,107,4,5.2,5.6,15.4149,14.8778,229.761
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,459,HM Amla,64,22,42,63,271.805,1,33.2366,0,8,25.2366,33,48,101,149,304,304,4,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,8,22.7839,25.2366,305.042
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,459,JH Kallis,29,10,19,30,272.408,1,33.1852,0,8,25.1852,33,48,101,149,304,304,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,8,24.1326,25.1852,305.593
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,V Kohli,3,0,3,4,204.336,2,5.96227,1,12,-6.03773,16,74,59,133,0,298,9,1,5,4.66456,0.379747,44.9937,88.3325,158,4,20,12,14.3056,-6.03773,210.298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,MS Dhoni,20,8,12,18,197.694,2,3.21885,1,0,3.21885,16,74,59,133,0,298,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,0,9.18714,3.21885,200.913
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,460,SK Raina,0,0,0,0,211.047,2,13.4642,1,12.8,0.664187,16,74,59,133,0,298,9,1,5,3.11111,0.216374,28.9064,91.8944,171,0,13.6,12.8,9.70871,0.664187,224.511
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,460,JH Kallis,24,12,12,29,226.605,2,23.6053,1,14.4,9.20532,21,62,64,126,299,297,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,9.6,14.4,16.55,9.20532,250.21
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,460,AN Petersen,0,0,0,5,244.274,2,39.4676,1,35.2,4.2676,21,62,64,126,299,297,4,0,5,3.11111,0.222222,27.6667,81.6393,18,4,14.4,35.2,15.3319,4.2676,283.741
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,461,KD Karthik,37,14,23,48,292.445,1,47.145,0,35.2,11.945,28,74,79,153,0,401,6,1,5,2.46429,0.107143,21.6786,71.8769,56,1,13.6,35.2,17.9504,11.945,339.59
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,461,SR Tendulkar,79,48,31,62,257.659,1,16.732,0,6,10.732,28,74,79,153,0,401,6,1,5,5.89773,0.363636,45.6023,84.5376,88,4,14.8,6,21.6233,10.732,274.391
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,461,AB de Villiers,33,16,17,29,191.498,6,2.14257,0,7.2,-5.05743,11,74,54,128,402,248,13,0,5,5.04969,0.403727,47.2174,98.8428,161,4,14.4,7.2,2.59909,-5.05743,193.64
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,461,MV Boucher,11,4,7,23,191.768,6,2.13435,0,7.2,-5.06565,11,74,54,128,402,248,13,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,14.4,7.2,2.68052,-5.06565,193.902
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,461,WD Parnell,0,0,0,0,193.219,6,2.09149,0,7.2,-5.10851,11,74,54,128,402,248,13,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,14.4,7.2,2.84266,-5.10851,195.311
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,462,HM Amla,52,24,28,60,253.764,0,27.9384,1,16,11.9384,24,80,70,150,0,365,3,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10,16,19.6966,11.9384,281.703
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,462,JH Kallis,6,0,6,16,260.683,0,29.2785,1,19.6,9.67846,24,80,70,150,0,365,3,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12,19.6,22.2261,9.67846,289.962
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,462,V Kohli,31,8,23,46,266.136,2,24.0066,0,5.6,18.4066,29,52,77,129,366,275,6,1,5,4.66456,0.379747,44.9937,88.3325,158,4,7.2,5.6,15.0063,18.4066,290.143
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,462,RG Sharma,33,12,21,48,264.436,2,24.0641,0,5.6,18.4641,29,52,77,129,366,275,6,1,5,3.82836,0.268657,35.9179,83.083,134,4,7.2,5.6,14.5094,18.4641,288.5
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,463,MEK Hussey,2,0,2,10,222.034,1,32.2251,3,38.4,-6.17488,19,44,63,107,0,239,1,1,5,2.7563,0.260504,34.084,82.4893,119,4,22.4,38.4,14.2393,-6.17488,254.259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,463,SE Marsh,0,0,0,3,196.995,1,18.6178,3,16.4,2.21779,19,44,63,107,0,239,1,1,5,3.66667,0.291667,35.5417,74.7918,48,4,14.4,16.4,18.2955,2.21779,215.613
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,463,S Randiv,2,0,2,6,208.057,2,12.7503,4,8,4.75033,18,36,67,103,240,243,4,0,5,1.6875,0.0625,15.875,69.9725,16,1,10.8,8,5.73238,4.75033,220.807
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,463,AD Mathews,1,0,1,5,209.21,2,12.2984,4,8,4.29838,18,36,67,103,240,243,4,0,5,2.64122,0.198473,28.6794,82.3362,131,4,11.2,8,5.77837,4.29838,221.508
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,464,WU Tharanga,41,12,29,68,201.518,0,16.67,1,8,8.67,23,40,71,111,0,213,10,0,5,3.93985,0.263158,32.9699,71.6035,133,4,11.6,8,19.0108,8.67,218.188
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,464,DPMD Jayawardene,0,0,0,1,206.197,0,18.0573,1,16,2.05728,23,40,71,111,0,213,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,18,16,17.6437,2.05728,224.254
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,464,KC Sangakkara,0,0,0,0,208.628,0,17.9451,1,16,1.9451,23,40,71,111,0,213,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,18,16,19.4424,1.9451,226.573
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,464,CL White,12,0,12,18,224.012,3,11.5596,1,1.6,9.95957,26,36,84,120,214,210,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,12.8,1.6,14.3762,9.95957,235.572
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,464,MEK Hussey,6,0,6,9,229.906,3,14.6562,1,4.8,9.85625,26,36,84,120,214,210,5,1,5,2.7563,0.260504,34.084,82.4893,119,4,12.8,4.8,15.5932,9.85625,244.563
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,464,SPD Smith,0,0,0,0,232.042,3,14.5505,1,4.8,9.75054,26,36,84,120,214,210,5,1,5,3.19298,0.22807,34.5614,87.0526,57,4,12.8,4.8,17.4563,9.75054,246.593
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,465,LPC Silva,19,8,11,47,150.766,4,29.1631,0,18.4,10.7631,15,24,48,72,0,115,18,0,5,2.55556,0.244444,26.0222,69.4543,45,4,2.4,18.4,10.0864,10.7631,179.929
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,465,AD Mathews,9,0,9,13,158.432,4,34.5065,0,28,6.50646,15,24,48,72,0,115,18,0,5,2.64122,0.198473,28.6794,82.3362,131,4,6.4,28,13.7779,6.50646,192.939
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,465,BMAJ Mendis,0,0,0,0,142.197,4,10.2056,0,8.8,1.40558,15,24,48,72,0,115,18,0,5,1.43243,0.027027,15.1622,82.8656,37,1,11.2,8.8,12.6454,1.40558,152.402
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,465,MJ Clarke,37,20,17,44,149.605,2,3.77042,0,2.4,1.37042,13,46,56,102,116,119,17,1,5,3.10294,0.301471,35.9265,74.0303,136,4,9.6,2.4,12.3899,1.37042,153.375
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,465,MEK Hussey,6,0,6,27,153.57,2,3.61964,0,2.4,1.21964,13,46,56,102,116,119,17,1,5,2.7563,0.260504,34.084,82.4893,119,4,9.6,2.4,14.1307,1.21964,157.19
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,466,AJ Strauss,62,28,34,64,236.755,2,11.4451,0,0,11.4451,22,60,85,145,0,294,7,0,5,3.93243,0.27027,33.9054,79.8028,74,4,8,0,22.0526,11.4451,248.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,466,KP Pietersen,13,4,9,17,225.974,2,7.6308,0,0,7.6308,22,60,85,145,0,294,7,0,5,3.69892,0.236559,33.4946,82.2117,93,4,12,0,17.8255,7.6308,233.604
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,466,IR Bell,0,0,0,0,278.66,2,47.3152,0,39.2,8.11517,22,60,85,145,0,294,7,0,5,3.63433,0.246269,35.3806,75.6623,134,4,11.2,39.2,17.8644,8.11517,325.975
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,466,MJ Clarke,1,0,1,2,210.984,0,21.391,1,13.2,8.19101,12,54,68,122,295,297,3,1,5,3.10294,0.301471,35.9265,74.0303,136,4,2.4,13.2,12.883,8.19101,232.375
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,466,SR Watson,70,30,40,71,201.567,0,18.3216,1,13.2,5.12159,12,54,68,122,295,297,3,1,5,4.71318,0.286822,37.7907,90.0943,129,4,5.6,13.2,10.9545,5.12159,219.889
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,467,SE Marsh,14,4,10,25,190.348,4,43.2871,0,28,15.2871,23,24,57,81,0,230,5,1,5,3.66667,0.291667,35.5417,74.7918,48,4,5.6,28,20.8926,15.2871,233.635
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,467,CL White,16,4,12,41,189.17,4,27.8159,0,30,-2.18408,23,24,57,81,0,230,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,22.4,30,16.0645,-2.18408,216.986
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,467,IJL Trott,27,8,19,45,154.342,3,4.29112,0,5.6,-1.30888,12,24,58,82,231,184,7,0,5,3.3871,0.403226,43.7903,75.2494,62,4,11.2,5.6,12.8589,-1.30888,158.633
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,467,IR Bell,24,8,16,45,155.764,3,8.41008,0,7.2,1.21008,12,24,58,82,231,184,7,0,5,3.63433,0.246269,35.3806,75.6623,134,4,8.8,7.2,13.3009,1.21008,164.174
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,467,EJG Morgan,0,0,0,0,156.309,3,12.586,0,11.2,1.38599,12,24,58,82,231,184,7,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,11.2,10.0913,1.38599,168.895
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,468,IJL Trott,42,12,30,52,225.128,3,15.9151,0,4,11.9151,29,32,82,114,0,214,5,0,5,3.3871,0.403226,43.7903,75.2494,62,4,13.6,4,19.6397,11.9151,241.043
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,468,EJG Morgan,10,4,6,24,222.451,3,33.8882,0,12.8,21.0882,29,32,82,114,0,214,5,0,5,3.19549,0.233083,30.0526,86.9291,133,4,5.2,12.8,18.583,21.0882,256.339
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,468,PD Collingwood,0,0,0,0,242.732,3,36.0337,0,24,12.0337,29,32,82,114,0,214,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,13.6,24,17.5517,12.0337,278.766
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,468,BJ Haddin,53,34,19,57,147.775,3,9.02413,1,3.2,5.82413,15,52,49,101,215,215,13,1,5,3.14737,0.147368,26.7789,81.382,95,4,8,3.2,8.48542,5.82413,156.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,468,DJ Hussey,2,0,2,7,156.99,3,6.12029,1,3.2,2.92029,15,52,49,101,215,215,13,1,5,2.54386,0.245614,29.2105,87.8628,57,4,10.4,3.2,13.5455,2.92029,163.11
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,468,SPD Smith,0,0,0,0,157.84,3,6.07545,1,3.2,2.87545,15,52,49,101,215,215,13,1,5,3.19298,0.22807,34.5614,87.0526,57,4,10.4,3.2,14.3915,2.87545,163.916
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,469,MJ Clarke,17,12,5,14,229.422,2,38.0941,1,38.4,-0.305894,25,62,49,111,0,249,10,1,5,3.10294,0.301471,35.9265,74.0303,136,4,22.4,38.4,15.0475,-0.305894,267.516
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,469,CL White,0,0,0,5,229.014,2,38.1089,1,38.4,-0.29105,25,62,49,111,0,249,10,1,5,2.66176,0.191176,28.8235,80.1308,68,4,22.4,38.4,14.8948,-0.29105,267.123
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,469,DJ Hussey,0,0,0,0,186.596,2,18.1995,1,0,18.1995,25,62,49,111,0,249,10,1,5,2.54386,0.245614,29.2105,87.8628,57,4,4.8,0,20.2738,18.1995,204.796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,469,IR Bell,29,4,25,44,165.724,3,14.3175,0,6,8.31748,14,32,65,97,250,198,6,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,6,15.0541,8.31748,180.041
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,469,KP Pietersen,37,16,21,47,156.914,3,10.3207,0,9.2,1.12069,14,32,65,97,250,198,6,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.2,9.2,12.6172,1.12069,167.235
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,469,EJG Morgan,0,0,0,0,153.844,3,3.84896,0,2.8,1.04896,14,32,65,97,250,198,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,11.2,2.8,11.9847,1.04896,157.693
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,469,PD Collingwood,0,0,0,0,158.94,3,14.5593,0,6,8.55926,14,32,65,97,250,198,6,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,6,12.7125,8.55926,173.499
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,470,IJL Trott,22,0,22,33,274.028,1,41.0676,0,32,9.06764,30,36,93,129,0,333,6,0,5,3.3871,0.403226,43.7903,75.2494,62,4,17.6,32,24.0968,9.06764,315.095
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,470,AJ Strauss,59,24,35,67,287.759,1,46.7631,0,40,6.76312,30,36,93,129,0,333,6,0,5,3.93243,0.27027,33.9054,79.8028,74,4,19.6,40,25.9153,6.76312,334.522
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,470,KP Pietersen,0,0,0,0,267.802,1,37.9286,0,32,5.92855,30,36,93,129,0,333,6,0,5,3.69892,0.236559,33.4946,82.2117,93,4,20.8,32,21.6417,5.92855,305.731
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,470,CJ Ferguson,30,4,26,34,289.75,2,40.6793,0,21.6,19.0793,34,64,101,165,334,334,5,1,5,2.47826,0.173913,26.3478,80.4781,23,4,12,21.6,21.5505,19.0793,330.429
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,470,MG Johnson,30,10,20,27,291.366,2,40.6383,0,21.6,19.0383,34,64,101,165,334,334,5,1,5,1.18519,0.0246914,10.7901,94.181,81,0,12,21.6,21.491,19.0383,332.005
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,470,MJ Clarke,0,0,0,0,291.204,2,40.6323,0,21.6,19.0323,34,64,101,165,334,334,5,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12,21.6,21.8825,19.0323,331.836
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,471,CL White,14,4,10,32,209.984,2,33.2493,1,22.4,10.8493,28,36,53,89,0,279,13,1,5,2.66176,0.191176,28.8235,80.1308,68,4,14.4,22.4,17.986,10.8493,243.233
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,471,DJ Hussey,0,0,0,0,219.827,2,33.3047,1,24.4,8.90467,28,36,53,89,0,279,13,1,5,2.54386,0.245614,29.2105,87.8628,57,4,16,24.4,19.9883,8.90467,253.132
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,471,MJ Prior,21,4,17,33,201.696,5,19.5024,0,8,11.5024,27,32,70,102,280,222,17,0,5,2.27083,0.0625,21.6875,76.4879,48,4,12.8,8,8.73618,11.5024,221.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,471,MH Yardy,6,0,6,13,217.704,5,35.6817,0,19.2,16.4817,27,32,70,102,280,222,17,0,5,0.875,0.0833333,13.5833,66.5306,24,1,8,19.2,6.71135,16.4817,253.386
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,472,AR White,3,0,3,14,138.853,3,22.8058,1,22.4,0.405771,9,28,36,64,0,189,5,1,5,1.17647,0,14.1765,59.9502,17,1,7.2,22.4,13.9621,0.405771,161.659
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,472,KJ O'Brien,13,4,9,28,126.106,3,14.6618,1,14,0.661833,9,28,36,64,0,189,5,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,7.2,14,8.6059,0.661833,140.768
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,472,GC Wilson,0,0,0,0,129.203,3,19.1666,1,16.4,2.76655,9,28,36,64,0,189,5,1,5,2.22727,0.227273,22,78.1906,22,4,5.2,16.4,7.96888,2.76655,148.37
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,472,Tamim Iqbal,47,22,25,63,206.575,2,21.3418,0,6.4,14.9418,24,46,63,109,190,191,11,0,5,4.05344,0.274809,31.8015,76.8068,131,4,6.4,6.4,13.051,14.9418,227.917
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,472,Jahurul Islam,20,4,16,29,202.079,2,19.8034,0,6.4,13.4034,24,46,63,109,190,191,11,0,5,2.18182,0.0909091,20.5455,69.5385,11,1,8,6.4,12.0233,13.4034,221.882
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,476,SK Raina,16,4,12,25,161.253,3,6.29525,0,0,6.29525,17,16,59,75,0,285,27,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8.8,0,10.965,6.29525,167.548
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,476,RG Sharma,9,0,9,33,181.823,3,24.1698,0,18,6.16979,17,16,59,75,0,285,27,0,5,3.82836,0.268657,35.9179,83.083,134,4,8.8,18,13.1268,6.16979,205.993
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,476,BRM Taylor,53,24,29,57,236.916,1,30.7403,0,29.2,1.54035,22,54,78,132,286,289,5,1,5,3.3,0.26,33.56,76.3421,100,4,18,29.2,16.8911,1.54035,267.656
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,476,GA Lamb,11,0,11,20,227.708,1,22.8383,0,21.2,1.63834,22,54,78,132,286,289,5,1,5,0.333333,0,14.0833,46.1749,12,3,18,21.2,14.3911,1.63834,250.547
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,477,TM Dilshan,44,10,34,64,184.102,2,23.4576,0,8.8,14.6576,23,36,63,99,0,242,1,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,8.8,17.4745,14.6576,207.559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,477,AD Mathews,12,6,6,31,205.402,2,29.7821,0,22,7.78206,23,36,63,99,0,242,1,0,5,2.64122,0.198473,28.6794,82.3362,131,4,12.8,22,14.6475,7.78206,235.184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,477,CK Kapugedera,0,0,0,0,173.222,2,19.5966,0,4,15.5966,23,36,63,99,0,242,1,0,5,1.74138,0.12069,21.1379,68.6066,58,1,5.6,4,19.8928,15.5966,192.818
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,477,RG Sharma,19,4,15,30,265.971,2,30.3095,0,17.6,12.7095,34,32,87,119,243,243,3,0,5,3.82836,0.268657,35.9179,83.083,134,4,17.2,17.6,19.1414,12.7095,296.28
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,477,V Kohli,34,4,30,45,251.638,2,21.8264,0,1.6,20.2264,34,32,87,119,243,243,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10,1.6,19.8451,20.2264,273.465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,478,RG Sharma,1,0,1,6,197.828,0,39.1148,2,35.6,3.51482,21,20,60,80,0,194,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.8,35.6,14.969,3.51482,236.943
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,478,V Kohli,4,0,4,11,202.296,0,37.7585,2,35.6,2.15849,21,20,60,80,0,194,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16,35.6,14.0505,2.15849,240.055
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,478,H Masakadza,35,12,23,48,198.67,0,20.5896,0,10.4,10.1896,18,42,72,114,195,197,7,1,5,3.11215,0.186916,26.972,70.0485,107,4,5.6,10.4,15.8491,10.1896,219.259
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,478,BRM Taylor,61,26,35,75,197.985,0,20.6162,0,10.4,10.2162,18,42,72,114,195,197,7,1,5,3.3,0.26,33.56,76.3421,100,4,5.6,10.4,15.5493,10.2162,218.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,479,V Kohli,38,16,22,50,220.457,2,27.2533,0,23.6,3.65334,22,66,55,121,0,268,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16,23.6,13.4116,3.65334,247.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,479,YK Pathan,33,24,9,32,204.658,2,21.5475,0,20.8,0.747455,22,66,55,121,0,268,8,0,5,2.575,0.125,19.975,110.055,40,0,19.2,20.8,8.8805,0.747455,226.205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,479,RG Sharma,0,0,0,0,194.14,2,5.57512,0,6,-0.424882,22,66,55,121,0,268,8,0,5,3.82836,0.268657,35.9179,83.083,134,4,20,6,17.0946,-0.424882,199.715
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,479,CK Kapugedera,8,4,4,10,243.343,2,30.8692,0,13.6,17.2692,30,78,51,129,269,270,2,0,5,1.74138,0.12069,21.1379,68.6066,58,1,10,13.6,14.8831,17.2692,274.212
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,479,LD Chandimal,43,22,21,53,240.863,2,31.8005,0,13.6,18.2005,30,78,51,129,269,270,2,0,5,2.18478,0.184783,25.7391,73.8615,92,4,9.2,13.6,14.0122,18.2005,272.664
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,480,TM Dilshan,72,42,30,65,207.91,0,17.774,0,12,5.774,19,68,65,133,0,236,2,0,5,4.60199,0.273632,38.3632,86.0219,201,4,11.2,12,14.9338,5.774,225.684
