Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,645,V Sehwag,56,28,28,66,201.558,1,32.2214,0,13.2,19.0214,31,48,83,131,0,314,4,0,5,5.88636,0.238636,38.8295,108.649,88,0,10.4,13.2,21.2722,19.0214,233.779
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,645,V Kohli,41,16,25,51,203.437,1,34.744,0,16.4,18.344,31,48,83,131,0,314,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,16.4,20.6288,18.344,238.181
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,645,LD Chandimal,1,0,1,4,150.445,1,15.1624,1,4,11.1624,26,36,63,99,315,293,17,1,5,2.18478,0.184783,25.7391,73.8615,92,4,16,4,14.341,11.1624,165.607
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,645,KC Sangakkara,38,16,22,66,150.882,1,14.7209,1,4,10.7209,26,36,63,99,315,293,17,1,5,4.33659,0.360976,41.9854,80.6276,205,4,16,4,15.2191,10.7209,165.603
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,646,G Gambhir,38,16,22,55,174.894,5,27.9494,1,14,13.9494,33,44,61,105,0,138,7,0,5,3.99145,0.333333,37.4701,84.1944,117,4,15.6,14,11.7178,13.9494,202.844
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,646,R Ashwin,0,0,0,1,172.515,5,23.8425,1,9.6,14.2425,33,44,61,105,0,138,7,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,15.6,9.6,13.4454,14.2425,196.357
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,646,Z Khan,0,0,0,0,169.387,5,20.7552,1,9.6,11.1552,33,44,61,105,0,138,7,0,5,0.974359,0,8.35897,60.9346,39,1,15.6,9.6,13.4056,11.1552,190.143
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,647,KC Sangakkara,31,12,19,41,161.626,3,31.6369,0,16.8,14.8369,21,32,70,102,0,286,12,1,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,16.8,15.7618,14.8369,193.263
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,647,DPMD Jayawardene,38,16,22,49,160.492,3,31.0065,0,16.8,14.2065,21,32,70,102,0,286,12,1,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,16.8,15.2582,14.2065,191.499
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,647,G Gambhir,58,28,30,52,167.617,1,15.567,0,0,15.567,24,40,82,122,287,288,12,0,5,3.99145,0.333333,37.4701,84.1944,117,4,6.4,0,12.1692,15.567,183.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,647,V Kohli,37,8,29,66,181.563,1,27.3576,0,12,15.3576,24,40,82,122,287,288,12,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6.4,12,14.324,15.3576,208.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,647,MS Dhoni,0,0,0,0,180.617,1,26.9221,0,12,14.9221,24,40,82,122,287,288,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,6.4,12,13.8139,14.9221,207.539
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,648,WU Tharanga,49,22,27,72,150.463,0,35.6928,1,20.8,14.8928,20,58,56,114,0,251,7,1,5,3.93985,0.263158,32.9699,71.6035,133,4,4.8,20.8,13.3783,14.8928,186.156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,648,HDRL Thirimanne,3,0,3,3,137.056,0,21.4978,1,6.4,15.0978,20,58,56,114,0,251,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,4.8,6.4,14.1661,15.0978,158.554
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,648,LD Chandimal,0,0,0,0,149.317,0,34.9211,1,20.8,14.1211,20,58,56,114,0,251,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,4.8,20.8,13.0042,14.1211,184.238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,648,V Kohli,38,14,24,50,133.795,3,12.6445,0,0.8,11.8445,17,46,60,106,252,255,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,7.2,0.8,12.903,11.8445,146.44
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,648,MK Tiwary,13,8,5,25,132.721,3,14.3941,0,3.2,11.1941,17,46,60,106,252,255,8,0,5,2.7,0.2,28.2,72.3077,10,4,7.2,3.2,10.0796,11.1941,147.115
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,648,SK Raina,0,0,0,0,136.033,3,15.3932,0,3.2,12.1932,17,46,60,106,252,255,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,3.2,12.3925,12.1932,151.426
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,649,IR Bell,59,34,25,70,179.192,0,31.0009,0,14.4,16.6009,31,84,56,140,0,325,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,14.4,18.6573,16.6009,210.193
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,649,AN Cook,50,36,14,53,179.912,0,32.4566,0,14.4,18.0566,31,84,56,140,0,325,5,0,5,4.17045,0.272727,35.75,75.5524,88,4,4.8,14.4,17.9215,18.0566,212.369
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,649,Yuvraj Singh,2,0,2,5,207.683,0,12.3869,2,1.6,10.7869,30,64,69,133,326,316,3,1,5,4.05833,0.258333,32.525,83.8093,120,4,25.6,1.6,12.2521,10.7869,220.07
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,649,V Kohli,2,0,2,6,208.032,0,12.817,2,1.6,11.217,30,64,69,133,326,316,3,1,5,4.66456,0.379747,44.9937,88.3325,158,4,25.6,1.6,12.1708,11.217,220.849
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,650,V Kohli,22,4,18,39,156.375,2,22.7563,1,8,14.7563,24,44,58,102,0,285,12,1,5,4.66456,0.379747,44.9937,88.3325,158,4,9.2,8,11.4752,14.7563,179.131
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,650,SK Raina,12,6,6,18,165.849,2,33.3026,1,19.2,14.1026,24,44,58,102,0,285,12,1,5,3.11111,0.216374,28.9064,91.8944,171,0,9.2,19.2,10.4025,14.1026,199.151
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,650,JE Root,10,4,6,24,160.235,4,38.5266,0,25.6,12.9266,24,56,39,95,286,158,11,0,5,3.68852,0.327869,41.6721,83.3443,61,4,0,25.6,9.84943,12.9266,198.762
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,650,C Kieswetter,1,0,1,17,156.534,4,35.3759,0,25.6,9.7759,24,56,39,95,286,158,11,0,5,3.43243,0.135135,26.4324,88.0288,37,4,0,25.6,9.29891,9.7759,191.91
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,651,EJG Morgan,8,4,4,17,120.264,2,29.4235,1,20,9.42355,12,48,38,86,0,155,12,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0.8,20,5.78448,9.42355,149.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,651,JE Root,7,4,3,13,121.467,2,30.7472,1,20,10.7472,12,48,38,86,0,155,12,0,5,3.68852,0.327869,41.6721,83.3443,61,4,0.8,20,5.66341,10.7472,152.214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,651,C Kieswetter,0,0,0,0,117.935,2,27.6787,1,20,7.67871,12,48,38,86,0,155,12,0,5,3.43243,0.135135,26.4324,88.0288,37,4,0.8,20,5.19925,7.67871,145.613
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,651,SR Patel,0,0,0,0,121.503,2,30.9866,1,20,10.9866,12,48,38,86,0,155,12,0,5,2.22727,0.0454545,21.9091,90.6015,22,0,0.8,20,5.46039,10.9866,152.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,651,V Kohli,49,32,17,57,192.779,1,27.533,1,11.2,16.333,50,88,48,136,156,157,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,7.2,11.2,20.0412,16.333,220.312
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,651,Yuvraj Singh,4,4,0,6,195.419,1,28.9745,1,11.2,17.7745,50,88,48,136,156,157,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,11.2,21.241,17.7745,224.394
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,652,AN Cook,46,36,10,68,123.751,1,17.5717,0,4,13.5717,22,52,36,88,0,257,9,0,5,4.17045,0.272727,35.75,75.5524,88,4,6.4,4,10.2433,13.5717,141.323
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,652,KP Pietersen,10,0,10,29,128.757,1,21.6626,0,9.2,12.4626,22,52,36,88,0,257,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,9.2,11.1592,12.4626,150.42
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,652,RG Sharma,38,20,18,61,170.872,1,32.2277,1,20.8,11.4277,26,54,49,103,258,258,3,1,5,3.82836,0.268657,35.9179,83.083,134,4,15.2,20.8,12.0322,11.4277,203.1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,652,Yuvraj Singh,3,0,3,11,161.147,1,20.9936,1,8.8,12.1936,26,54,49,103,258,258,3,1,5,4.05833,0.258333,32.525,83.8093,120,4,15.2,8.8,13.5413,12.1936,182.14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,652,SK Raina,0,0,0,0,172.555,1,33.1645,1,20.8,12.3645,26,54,49,103,258,258,3,1,5,3.11111,0.216374,28.9064,91.8944,171,0,15.2,20.8,12.779,12.3645,205.72
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,653,SK Raina,31,22,9,46,117.233,4,25.0929,0,15.2,9.89285,12,58,27,85,0,226,4,1,5,3.11111,0.216374,28.9064,91.8944,171,0,8,15.2,8.11479,9.89285,142.326
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,653,MS Dhoni,14,8,6,20,119.322,4,25.9759,0,15.2,10.7759,12,58,27,85,0,226,4,1,5,3.47872,0.292553,36.7713,84.1612,188,4,8,15.2,9.321,10.7759,145.298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,653,RA Jadeja,0,0,0,0,111.985,4,18.3862,0,7.2,11.1862,12,58,27,85,0,226,4,1,5,2.12941,0.117647,21.7529,82.4342,85,4,8,7.2,9.57419,11.1862,130.372
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,653,JE Root,1,0,1,3,117.417,1,16.9209,1,8,8.92094,16,56,25,81,227,227,12,0,5,3.68852,0.327869,41.6721,83.3443,61,4,10.4,8,8.06886,8.92094,134.338
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,653,IR Bell,36,24,12,67,114.008,1,14.6082,1,8,6.60822,16,56,25,81,227,227,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,10.4,8,6.97224,6.60822,128.616
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,654,IJL Trott,15,4,11,27,145.513,2,27.4829,0,8,19.4829,23,44,58,102,0,227,2,1,5,3.3871,0.403226,43.7903,75.2494,62,4,0,8,13.873,19.4829,172.996
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,654,JE Root,16,4,12,22,147.941,2,28.8938,0,10.4,18.4938,23,44,58,102,0,227,2,1,5,3.68852,0.327869,41.6721,83.3443,61,4,0,10.4,14.8903,18.4938,176.834
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,654,MJ Guptill,38,22,16,54,165.902,2,28.8608,0,12.8,16.0608,32,72,42,114,228,231,7,0,5,4.8087,0.313043,38.1217,82.7482,115,4,2.4,12.8,18.4516,16.0608,194.763
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,654,LRPL Taylor,44,32,12,64,162.208,2,25.7697,0,12.8,12.9697,32,72,42,114,228,231,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,2.4,12.8,17.848,12.9697,187.978
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,655,KS Williamson,42,12,30,51,174.13,1,25.3432,0,2.4,22.9432,34,38,89,127,0,359,5,0,5,4.31707,0.390244,43.0488,82.8833,82,4,4,2.4,26.4138,22.9432,199.473
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,655,MJ Guptill,49,16,33,64,173.52,1,25.2116,0,2.4,22.8116,34,38,89,127,0,359,5,0,5,4.8087,0.313043,38.1217,82.7482,115,4,4,2.4,25.9356,22.8116,198.732
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,655,LRPL Taylor,0,0,0,0,171.937,1,23.5627,0,2.4,21.1627,34,38,89,127,0,359,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,2.4,26.001,21.1627,195.5
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,655,IJL Trott,21,4,17,34,203.398,2,39.3567,0,20.4,18.9567,32,54,82,136,360,273,7,1,5,3.3871,0.403226,43.7903,75.2494,62,4,7.2,20.4,17.0545,18.9567,242.755
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,655,JE Root,24,4,20,24,201.988,2,36.8462,0,18.8,18.0462,32,54,82,136,360,273,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,7.2,18.8,18.1551,18.0462,238.834
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,655,EJG Morgan,0,0,0,0,200.158,2,35.3084,0,18.8,16.5084,32,54,82,136,360,273,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,7.2,18.8,17.863,16.5084,235.467
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,656,IR Bell,33,16,17,51,157.92,1,29.5668,1,15.2,14.3668,23,36,60,96,0,287,1,1,5,3.63433,0.246269,35.3806,75.6623,134,4,12.8,15.2,17.8419,14.3668,187.486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,656,JE Root,3,0,3,7,159.931,1,31.0875,1,15.2,15.8875,23,36,60,96,0,287,1,1,5,3.68852,0.327869,41.6721,83.3443,61,4,12.8,15.2,18.3331,15.8875,191.019
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,656,LRPL Taylor,15,4,11,26,142.208,2,11.1934,3,6.4,4.79338,12,58,54,112,288,253,11,0,5,3.68382,0.301471,36.7206,79.3959,136,4,12,6.4,7.65638,4.79338,153.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,656,JEC Franklin,0,0,0,1,144.254,2,12.8412,3,6.4,6.44116,12,58,54,112,288,253,11,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,12,6.4,8.05445,6.44116,157.095
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,656,NL McCullum,0,0,0,0,148.289,2,16.1919,3,11.2,4.99193,12,58,54,112,288,253,11,0,5,1.63934,0.0655738,17.377,85.622,61,0,12,11.2,8.73885,4.99193,164.481
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,657,WTS Porterfield,47,32,15,64,133.793,2,19.5124,0,4.8,14.7124,21,56,45,101,0,269,14,1,5,2.6,0.142857,24.6857,56.2866,35,3,9.2,4.8,14.091,14.7124,153.305
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,657,NJ O'Brien,22,8,14,34,140.575,2,24.588,0,12.8,11.788,21,56,45,101,0,269,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,9.2,12.8,15.7979,11.788,165.163
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,657,GC Wilson,0,0,0,0,140.355,2,24.0767,0,9.6,14.4767,21,56,45,101,0,269,14,1,5,2.22727,0.227273,22,78.1906,22,4,9.2,9.6,16.0889,14.4767,164.432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,657,EJG Morgan,14,0,14,25,141.463,4,19.856,0,3.2,16.656,31,44,55,99,270,274,3,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,3.2,17.7887,16.656,161.319
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,657,RS Bopara,14,8,6,18,141.105,4,20.4971,0,3.2,17.2971,31,44,55,99,270,274,3,0,5,2.22115,0.144231,25.1538,75.9361,104,4,0,3.2,16.7897,17.2971,161.602
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,658,GJ Bailey,7,0,7,20,131.905,4,25.4427,0,8.8,16.6427,20,46,40,86,0,227,6,0,5,3.34921,0.301587,36.3492,84.658,63,4,0,8.8,9.97118,16.6427,157.347
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,658,AC Voges,6,4,2,20,128.808,4,22.9792,0,7.2,15.7792,20,46,40,86,0,227,6,0,5,2.29167,0.125,29.625,84.142,24,4,0,7.2,9.337,15.7792,151.787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,658,MA Carberry,19,8,11,51,134.233,3,19.5145,0,5.6,13.9145,33,40,41,81,228,231,3,1,5,2.8,0.2,22.6,63.4831,5,1,10.8,5.6,18.8583,13.9145,153.747
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,658,EJG Morgan,24,12,12,61,135.157,3,19.7563,0,5.6,14.1563,33,40,41,81,228,231,3,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10.8,5.6,19.5413,14.1563,154.913
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,659,MJ Clarke,25,18,7,36,202.066,3,33.954,0,17.6,16.354,43,88,52,140,0,298,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,17.2,17.6,22.3238,16.354,236.02
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,659,SR Watson,44,20,24,46,210.375,3,40.8875,0,23.6,17.2875,43,88,52,140,0,298,12,0,5,4.71318,0.286822,37.7907,90.0943,129,4,17.2,23.6,23.7003,17.2875,251.263
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,659,EJG Morgan,19,12,7,22,148.998,2,15.108,2,4.8,10.308,22,28,67,95,299,249,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,7.6,4.8,12.117,10.308,164.106
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,659,RS Bopara,3,0,3,12,154.795,2,20.6507,2,8,12.6507,22,28,67,95,299,249,8,1,5,2.22115,0.144231,25.1538,75.9361,104,4,7.6,8,12.3712,12.6507,175.446
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,660,R McLaren,1,0,1,3,120.288,4,20.3979,2,10.4,9.99786,18,42,45,87,0,175,7,0,5,1.2,0.025,11.975,69.8251,40,1,8.8,10.4,6.97674,9.99786,140.685
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,660,CH Morris,0,0,0,0,123.452,4,22.9255,2,8.8,14.1255,18,42,45,87,0,175,7,0,5,1.83333,0.166667,16,101.053,6,0,8.8,8.8,7.61302,14.1255,146.377
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,660,DA Miller,8,4,4,9,117.096,4,17.6274,2,7.2,10.4274,18,42,45,87,0,175,7,0,5,2.57353,0.132353,24.9412,97.2477,68,0,8.8,7.2,6.55572,10.4274,134.724
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,660,RK Kleinveldt,0,0,0,0,120.406,4,17.6921,2,11.2,6.49206,18,42,45,87,0,175,7,0,5,2,0,15,81.3953,7,1,8.8,11.2,9.8006,6.49206,138.098
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,660,IJL Trott,28,16,12,42,150.647,2,21.1857,0,7.2,13.9857,27,44,53,97,176,179,8,1,5,3.3871,0.403226,43.7903,75.2494,62,4,15.2,7.2,13.2116,13.9857,171.833
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,660,JE Root,16,8,8,28,151.485,2,20.7076,0,7.2,13.5076,27,44,53,97,176,179,8,1,5,3.68852,0.327869,41.6721,83.3443,61,4,15.2,7.2,14.5277,13.5076,172.192
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,661,AD Mathews,3,0,3,8,130.661,1,33.4593,2,20.8,12.6593,24,30,40,70,0,181,2,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4.8,20.8,12.9662,12.6593,164.121
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,661,DPMD Jayawardene,3,0,3,16,129.913,1,32.8102,2,20.8,12.0102,24,30,40,70,0,181,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,20.8,12.8668,12.0102,162.723
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,661,V Kohli,5,0,5,12,143.198,0,14.2873,1,5.6,8.68727,16,42,53,95,182,182,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,18,5.6,10.1757,8.68727,157.485
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,661,S Dhawan,41,26,15,60,145.217,0,15.9898,1,5.6,10.3898,16,42,53,95,182,182,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,18,5.6,10.4924,10.3898,161.207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,663,F du Plessis,19,8,11,20,114.821,3,20.5049,0,4.8,15.7049,16,30,60,90,0,208,8,1,5,3.45122,0.292683,34.9268,83.135,82,4,1.6,4.8,11.6956,15.7049,135.326
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,663,CA Ingram,28,14,14,55,110.231,3,16.5373,0,4.8,11.7373,16,30,60,90,0,208,8,1,5,3,0.178571,27.1786,81.3904,28,4,1.6,4.8,11.0721,11.7373,126.768
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,663,Q de Kock,0,0,0,0,121.335,3,24.9906,0,7.2,17.7906,16,30,60,90,0,208,8,1,5,5.12963,0.240741,39.1111,91.2311,54,4,1.6,7.2,13.7229,17.7906,146.325
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,663,BJ Watling,31,16,15,53,121.897,3,13.2728,2,6.4,6.87285,17,42,42,84,209,209,18,0,5,3,0.263158,27.7895,66.9202,19,4,14.4,6.4,11.0808,6.87285,135.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,663,JEC Franklin,0,0,0,2,122.003,3,13.6993,2,6.4,7.29935,17,42,42,84,209,209,18,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,14.4,6.4,10.7604,7.29935,135.703
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,664,KS Williamson,46,32,14,56,138.371,2,20.7124,0,6.4,14.3124,26,64,40,104,0,279,2,0,5,4.31707,0.390244,43.0488,82.8833,82,4,10.8,6.4,16.2567,14.3124,159.084
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,664,GD Elliott,20,12,8,23,140.759,2,22.1375,0,8,14.1375,26,64,40,104,0,279,2,0,5,2.67188,0.203125,29.4375,79.7629,64,4,10.8,8,17.22,14.1375,162.897
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,664,GC Smith,40,20,20,53,190.137,1,30.7888,0,18,12.7888,34,76,55,131,280,252,4,1,5,3.97,0.29,33.57,79.6819,100,4,15.6,18,16.3713,12.7888,220.926
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,664,CA Ingram,32,20,12,40,187.002,1,29.2884,0,18,11.2884,34,76,55,131,280,252,4,1,5,3,0.178571,27.1786,81.3904,28,4,15.6,18,14.7363,11.2884,216.29
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,665,GD Elliott,17,8,9,25,114.954,2,13.6009,1,2.4,11.2009,16,28,46,74,0,260,5,0,5,2.67188,0.203125,29.4375,79.7629,64,4,10,2.4,13.3932,11.2009,128.555
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,665,BB McCullum,10,4,6,21,117.868,2,16.0202,1,4,12.0202,16,28,46,74,0,260,5,0,5,3.98611,0.201389,29.9028,98.4004,144,0,10,4,13.888,12.0202,133.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,665,C Munro,0,0,0,0,117.394,2,16.1849,1,2.4,13.7849,16,28,46,74,0,260,5,0,5,2.77778,0.222222,27.1111,93.1298,9,0,10,2.4,13.2493,13.7849,133.579
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,665,GC Smith,50,24,26,66,161.148,0,12.192,1,4.8,7.39197,17,48,61,109,261,264,7,1,5,3.97,0.29,33.57,79.6819,100,4,19.2,4.8,9.20474,7.39197,173.34
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,665,CA Ingram,11,4,7,18,161.816,0,13.6601,1,6.4,7.26013,17,48,61,109,261,264,7,1,5,3,0.178571,27.1786,81.3904,28,4,19.2,6.4,8.40562,7.26013,175.477
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,666,AB de Villiers,12,0,12,18,193.516,1,17.6833,1,0,17.6833,30,48,79,127,0,315,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12.8,0,16.0656,17.6833,211.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,666,CA Ingram,12,4,8,14,194.598,1,20.452,1,6,14.452,30,48,79,127,0,315,6,1,5,3,0.178571,27.1786,81.3904,28,4,12.8,6,14.3798,14.452,215.05
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,666,Younis Khan,14,0,14,35,162.469,2,21.0729,1,6.4,14.6729,32,48,57,105,316,190,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,12.4,6.4,17.0371,14.6729,183.542
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,666,Misbah-ul-Haq,4,0,4,14,158.603,2,15.9902,1,2,13.9902,32,48,57,105,316,190,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.4,2,18.2533,13.9902,174.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,667,HM Amla,45,16,29,45,148.076,2,30.0164,0,11.2,18.8164,22,36,76,112,0,343,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,3.2,11.2,18.3417,18.8164,178.092
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,667,AB de Villiers,25,12,13,22,148.105,2,29.8155,0,11.2,18.6155,22,36,76,112,0,343,3,1,5,5.04969,0.403727,47.2174,98.8428,161,4,3.2,11.2,18.5711,18.6155,177.92
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,667,Younis Khan,13,4,9,15,177.155,1,28.3434,2,16.8,11.5434,21,80,51,131,344,309,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,11.2,16.8,8.73971,11.5434,205.498
