Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
581,AN Cook,16.0,8.0,8.0,10,0.0,0,54.0,0,24.0,23.0,47,62,39,101,188,188,2,England,1,2,181
581,IR Bell,0.0,0.0,0.0,0,0.0,0,54.0,0,24.0,23.0,47,62,39,101,188,188,2,England,1,2,181
582,PA Patel,3.0,0.0,3.0,17,0.0,0,5.0,1,4.0,11.0,15,4,16,20,0,234,5,India,0,2,210
582,V Kohli,0.0,0.0,0.0,0,0.0,0,5.0,1,4.0,11.0,15,4,16,20,0,234,5,India,0,2,210
582,SK Raina,0.0,0.0,0.0,0,0.0,0,5.0,1,4.0,11.0,15,4,16,20,0,234,5,India,0,2,210
582,AN Cook,9.0,4.0,5.0,20,0.0,0,22.0,0,24.0,14.0,38,38,22,60,235,218,3,England,1,2,217
582,C Kieswetter,13.0,10.0,3.0,11,0.0,0,22.0,0,24.0,14.0,38,38,22,60,235,218,3,England,1,2,217
583,AM Rahane,3.0,0.0,3.0,22,0.0,0,5.0,0,18.0,10.0,28,18,15,33,0,280,5,India,0,2,262
583,PA Patel,2.0,0.0,2.0,11,0.0,0,5.0,0,18.0,10.0,28,18,15,33,0,280,5,India,0,2,262
583,AN Cook,12.0,8.0,4.0,18,0.0,0,25.0,1,16.0,7.0,23,28,20,48,281,270,2,England,1,2,262
583,IR Bell,0.0,0.0,0.0,0,0.0,0,25.0,1,16.0,7.0,23,28,20,48,281,270,2,England,1,2,262
583,IJL Trott,1.0,0.0,1.0,4,0.0,0,25.0,1,16.0,7.0,23,28,20,48,281,270,2,England,1,2,262
584,PA Patel,6.0,0.0,6.0,14,0.0,0,12.0,0,12.0,12.0,24,12,24,36,0,304,7,India,0,2,238
584,AM Rahane,6.0,0.0,6.0,18,0.0,0,12.0,0,12.0,12.0,24,12,24,36,0,304,7,India,0,2,238
584,AN Cook,7.0,4.0,3.0,9,0.0,0,29.0,1,18.0,11.0,29,38,20,58,305,241,0,England,1,2,286
584,IJL Trott,1.0,0.0,1.0,4,0.0,0,29.0,1,18.0,11.0,29,38,20,58,305,241,0,England,1,2,286
585,Imrul Kayes,7.0,4.0,3.0,19,0.0,0,19.0,0,12.0,11.0,23,28,14,42,0,228,0,Bangladesh,1,2,189
585,Shahriar Nafees,12.0,12.0,0.0,11,0.0,0,19.0,0,12.0,11.0,23,28,14,42,0,228,0,Bangladesh,1,2,189
585,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,19.0,0,12.0,11.0,23,28,14,42,0,228,0,Bangladesh,1,2,189
585,BB McCullum,27.0,16.0,11.0,18,0.0,0,39.0,0,18.0,7.0,25,42,22,64,229,200,0,New Zealand,0,2,210
585,JD Ryder,12.0,8.0,4.0,12,0.0,0,39.0,0,18.0,7.0,25,42,22,64,229,200,0,New Zealand,0,2,210
585,BJ Watling,0.0,0.0,0.0,0,0.0,0,39.0,0,18.0,7.0,25,42,22,64,229,200,0,New Zealand,0,2,210
586,BJ Watling,7.0,4.0,3.0,13,0.0,0,23.0,1,10.0,11.0,21,24,20,44,0,173,2,New Zealand,0,2,168
586,JD Ryder,16.0,10.0,6.0,15,0.0,0,23.0,1,10.0,11.0,21,24,20,44,0,173,2,New Zealand,0,2,168
586,Shahriar Nafees,18.0,12.0,6.0,14,0.0,0,34.0,0,16.0,5.0,21,36,19,55,174,177,3,Bangladesh,1,2,168
586,Imrul Kayes,16.0,8.0,8.0,17,0.0,0,34.0,0,16.0,5.0,21,36,19,55,174,177,3,Bangladesh,1,2,168
587,Imrul Kayes,8.0,4.0,4.0,14,0.0,0,25.0,2,24.0,10.0,34,40,19,59,0,241,5,Bangladesh,1,2,225
587,Raqibul Hasan,0.0,0.0,0.0,2,0.0,0,25.0,2,24.0,10.0,34,40,19,59,0,241,5,Bangladesh,1,2,225
587,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,25.0,2,24.0,10.0,34,40,19,59,0,241,5,Bangladesh,1,2,225
587,BB McCullum,16.0,4.0,12.0,16,0.0,0,23.0,1,8.0,11.0,19,12,30,42,242,232,1,New Zealand,0,2,232
587,AJ Redmond,1.0,0.0,1.0,3,0.0,0,23.0,1,8.0,11.0,19,12,30,42,242,232,1,New Zealand,0,2,232
587,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,23.0,1,8.0,11.0,19,12,30,42,242,232,1,New Zealand,0,2,232
587,KS Williamson,0.0,0.0,0.0,0,0.0,0,23.0,1,8.0,11.0,19,12,30,42,242,232,1,New Zealand,0,2,232
588,Junaid Siddique,2.0,0.0,2.0,4,0.0,0,21.0,1,12.0,13.0,25,26,20,46,0,174,7,Bangladesh,1,2,151
588,Imrul Kayes,8.0,6.0,2.0,13,0.0,0,21.0,1,12.0,13.0,25,26,20,46,0,174,7,Bangladesh,1,2,151
588,Raqibul Hasan,0.0,0.0,0.0,0,0.0,0,21.0,1,12.0,13.0,25,26,20,46,0,174,7,Bangladesh,1,2,151
588,LRPL Taylor,2.0,0.0,2.0,8,0.0,0,11.0,3,4.0,9.0,13,4,20,24,175,171,10,New Zealand,0,2,157
588,KS Williamson,0.0,0.0,0.0,4,0.0,0,11.0,3,4.0,9.0,13,4,20,24,175,171,10,New Zealand,0,2,157
588,DL Vettori,0.0,0.0,0.0,0,0.0,0,11.0,3,4.0,9.0,13,4,20,24,175,171,10,New Zealand,0,2,157
588,GD Elliott,0.0,0.0,0.0,0,0.0,0,11.0,3,4.0,9.0,13,4,20,24,175,171,10,New Zealand,0,2,157
589,C Kieswetter,3.0,0.0,3.0,14,0.0,0,11.0,0,18.0,3.0,21,22,10,32,0,201,2,England,0,2,111
589,IJL Trott,8.0,4.0,4.0,16,0.0,0,11.0,0,18.0,3.0,21,22,10,32,0,201,2,England,0,2,111
589,JWA Taylor,0.0,0.0,0.0,0,0.0,0,11.0,0,18.0,3.0,21,22,10,32,0,201,2,England,0,2,111
589,WTS Porterfield,0.0,0.0,0.0,7,0.0,0,15.0,1,8.0,7.0,15,22,8,30,202,117,2,Ireland,1,2,195
589,EC Joyce,9.0,8.0,1.0,21,0.0,0,15.0,1,8.0,7.0,15,22,8,30,202,117,2,Ireland,1,2,195
589,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,15.0,1,8.0,7.0,15,22,8,30,202,117,2,Ireland,1,2,195
590,BRM Taylor,16.0,12.0,4.0,15,0.0,0,22.0,0,12.0,13.0,25,28,19,47,0,209,6,Zimbabwe,0,2,190
590,CJ Chibhabha,6.0,4.0,2.0,16,0.0,0,22.0,0,12.0,13.0,25,28,19,47,0,209,6,Zimbabwe,0,2,190
590,Tamim Iqbal,12.0,4.0,8.0,15,0.0,0,20.0,0,12.0,9.0,21,20,21,41,210,200,1,Bangladesh,1,2,193
590,Imrul Kayes,8.0,4.0,4.0,15,0.0,0,20.0,0,12.0,9.0,21,20,21,41,210,200,1,Bangladesh,1,2,193
591,RW Chakabva,8.0,4.0,4.0,13,0.0,0,20.0,1,12.0,13.0,25,24,21,45,0,191,5,Zimbabwe,0,2,188
591,BRM Taylor,11.0,8.0,3.0,11,0.0,0,20.0,1,12.0,13.0,25,24,21,45,0,191,5,Zimbabwe,0,2,188
591,Imrul Kayes,10.0,4.0,6.0,12,0.0,0,23.0,0,12.0,10.0,22,26,19,45,192,194,3,Bangladesh,1,2,183
591,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,23.0,0,12.0,10.0,22,26,19,45,192,194,3,Bangladesh,1,2,183
591,Tamim Iqbal,13.0,10.0,3.0,20,0.0,0,23.0,0,12.0,10.0,22,26,19,45,192,194,3,Bangladesh,1,2,183
592,Raqibul Hasan,1.0,0.0,1.0,2,0.0,0,11.0,2,20.0,4.0,24,28,7,35,0,246,5,Bangladesh,1,2,157
592,Imrul Kayes,9.0,8.0,1.0,15,0.0,0,11.0,2,20.0,4.0,24,28,7,35,0,246,5,Bangladesh,1,2,157
592,BRM Taylor,11.0,0.0,11.0,15,0.0,0,19.0,1,0.0,6.0,6,4,21,25,247,181,4,Zimbabwe,0,2,224
592,H Masakadza,1.0,0.0,1.0,5,0.0,0,19.0,1,0.0,6.0,6,4,21,25,247,181,4,Zimbabwe,0,2,224
592,T Taibu,0.0,0.0,0.0,0,0.0,0,19.0,1,0.0,6.0,6,4,21,25,247,181,4,Zimbabwe,0,2,224
593,KM Dabengwa,4.0,0.0,4.0,16,0.0,0,9.0,1,0.0,11.0,11,0,20,20,0,188,1,Zimbabwe,0,2,170
593,H Masakadza,5.0,0.0,5.0,13,0.0,0,9.0,1,0.0,11.0,11,0,20,20,0,188,1,Zimbabwe,0,2,170
593,CR Ervine,0.0,0.0,0.0,0,0.0,0,9.0,1,0.0,11.0,11,0,20,20,0,188,1,Zimbabwe,0,2,170
593,Tamim Iqbal,4.0,0.0,4.0,12,0.0,0,10.0,1,14.0,7.0,21,14,17,31,189,189,6,Bangladesh,1,2,174
593,Junaid Siddique,4.0,0.0,4.0,16,0.0,0,10.0,1,14.0,7.0,21,14,17,31,189,189,6,Bangladesh,1,2,174
594,LMP Simmons,4.0,0.0,4.0,11,0.0,0,19.0,0,0.0,10.0,10,12,17,29,0,221,9,West Indies,1,2,210
594,DS Smith,15.0,12.0,3.0,23,0.0,0,19.0,0,0.0,10.0,10,12,17,29,0,221,9,West Indies,1,2,210
594,DM Bravo,0.0,0.0,0.0,0,0.0,0,19.0,0,0.0,10.0,10,12,17,29,0,221,9,West Indies,1,2,210
594,Mohammad Hafeez,23.0,16.0,7.0,20,0.0,0,35.0,0,16.0,10.0,26,44,17,61,222,222,2,Pakistan,0,2,191
594,Ahmed Shehzad,12.0,12.0,0.0,10,0.0,0,35.0,0,16.0,10.0,26,44,17,61,222,222,2,Pakistan,0,2,191
595,LMP Simmons,3.0,0.0,3.0,11,0.0,0,19.0,0,16.0,10.0,26,26,19,45,0,220,8,West Indies,1,2,217
595,DS Smith,16.0,10.0,6.0,19,0.0,0,19.0,0,16.0,10.0,26,26,19,45,0,220,8,West Indies,1,2,217
595,DM Bravo,0.0,0.0,0.0,0,0.0,0,19.0,0,16.0,10.0,26,26,19,45,0,220,8,West Indies,1,2,217
595,Mohammad Hafeez,4.0,0.0,4.0,9,0.0,0,21.0,0,0.0,11.0,11,12,20,32,221,223,1,Pakistan,0,2,195
595,Ahmed Shehzad,17.0,12.0,5.0,21,0.0,0,21.0,0,0.0,11.0,11,12,20,32,221,223,1,Pakistan,0,2,195
596,LMP Simmons,1.0,0.0,1.0,9,0.0,0,9.0,1,14.0,15.0,29,18,20,38,0,171,6,West Indies,1,2,164
596,DM Bravo,8.0,4.0,4.0,17,0.0,0,9.0,1,14.0,15.0,29,18,20,38,0,171,6,West Indies,1,2,164
596,Umar Akmal,5.0,4.0,1.0,2,0.0,0,14.0,3,8.0,13.0,21,16,19,35,172,177,5,Pakistan,0,2,160
596,Misbah-ul-Haq,4.0,0.0,4.0,17,0.0,0,14.0,3,8.0,13.0,21,16,19,35,172,177,5,Pakistan,0,2,160
597,Mohammad Hafeez,10.0,4.0,6.0,17,0.0,0,16.0,1,4.0,13.0,17,12,21,33,0,248,1,Pakistan,0,2,144
597,Asad Shafiq,0.0,0.0,0.0,2,0.0,0,16.0,1,4.0,13.0,17,12,21,33,0,248,1,Pakistan,0,2,144
597,LMP Simmons,6.0,0.0,6.0,13,0.0,0,19.0,1,28.0,13.0,41,36,24,60,249,154,2,West Indies,1,2,241
597,DM Bravo,13.0,8.0,5.0,17,0.0,0,19.0,1,28.0,13.0,41,36,24,60,249,154,2,West Indies,1,2,241
597,RR Sarwan,0.0,0.0,0.0,0,0.0,0,19.0,1,28.0,13.0,41,36,24,60,249,154,2,West Indies,1,2,241
598,Mohammad Hafeez,13.0,8.0,5.0,18,0.0,0,17.0,1,12.0,6.0,18,20,15,35,0,139,1,Pakistan,0,2,117
598,Ahmed Shehzad,1.0,0.0,1.0,1,0.0,0,17.0,1,12.0,6.0,18,20,15,35,0,139,1,Pakistan,0,2,117
598,LMP Simmons,11.0,8.0,3.0,15,0.0,0,17.0,0,12.0,8.0,20,20,17,37,140,140,12,West Indies,1,2,134
598,KA Edwards,6.0,0.0,6.0,16,0.0,0,17.0,0,12.0,8.0,20,20,17,37,140,140,12,West Indies,1,2,134
599,KA Edwards,8.0,4.0,4.0,11,0.0,0,13.0,0,8.0,6.0,14,16,11,27,0,214,9,West Indies,1,2,210
599,LMP Simmons,5.0,4.0,1.0,22,0.0,0,13.0,0,8.0,6.0,14,16,11,27,0,214,9,West Indies,1,2,210
599,DM Bravo,0.0,0.0,0.0,0,0.0,0,13.0,0,8.0,6.0,14,16,11,27,0,214,9,West Indies,1,2,210
599,RR Sarwan,0.0,0.0,0.0,0,0.0,0,13.0,0,8.0,6.0,14,16,11,27,0,214,9,West Indies,1,2,210
599,S Dhawan,13.0,8.0,5.0,16,0.0,0,26.0,0,4.0,15.0,19,20,25,45,215,217,3,India,0,2,195
599,V Kohli,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,15.0,19,20,25,45,215,217,3,India,0,2,195
599,S Badrinath,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,15.0,19,20,25,45,215,217,3,India,0,2,195
600,LMP Simmons,5.0,0.0,5.0,15,0.0,0,21.0,0,8.0,10.0,18,20,19,39,0,240,1,West Indies,1,2,173
600,KA Edwards,16.0,12.0,4.0,15,0.0,0,21.0,0,8.0,10.0,18,20,19,39,0,240,1,West Indies,1,2,173
600,PA Patel,7.0,4.0,3.0,12,0.0,0,19.0,1,18.0,6.0,24,26,17,43,241,183,2,India,0,2,216
600,V Kohli,9.0,4.0,5.0,16,0.0,0,19.0,1,18.0,6.0,24,26,17,43,241,183,2,India,0,2,216
601,LMP Simmons,7.0,4.0,3.0,15,0.0,0,9.0,1,24.0,11.0,35,28,16,44,0,225,1,West Indies,1,2,217
601,RR Sarwan,2.0,0.0,2.0,14,0.0,0,9.0,1,24.0,11.0,35,28,16,44,0,225,1,West Indies,1,2,217
601,PA Patel,11.0,0.0,11.0,24,0.0,0,13.0,0,8.0,7.0,15,8,20,28,226,228,2,India,0,2,219
601,S Dhawan,2.0,0.0,2.0,8,0.0,0,13.0,0,8.0,7.0,15,8,20,28,226,228,2,India,0,2,219
601,V Kohli,0.0,0.0,0.0,0,0.0,0,13.0,0,8.0,7.0,15,8,20,28,226,228,2,India,0,2,219
601,S Badrinath,0.0,0.0,0.0,0,0.0,0,13.0,0,8.0,7.0,15,8,20,28,226,228,2,India,0,2,219
602,LMP Simmons,7.0,4.0,3.0,15,0.0,0,9.0,2,10.0,14.0,24,14,19,33,0,249,5,West Indies,1,2,138
602,DM Bravo,0.0,0.0,0.0,1,0.0,0,9.0,2,10.0,14.0,24,14,19,33,0,249,5,West Indies,1,2,138
602,PA Patel,17.0,8.0,9.0,15,0.0,0,19.0,0,4.0,13.0,17,12,24,36,250,146,6,India,0,2,231
602,MK Tiwary,2.0,0.0,2.0,15,0.0,0,19.0,0,4.0,13.0,17,12,24,36,250,146,6,India,0,2,231
602,V Kohli,0.0,0.0,0.0,0,0.0,0,19.0,0,4.0,13.0,17,12,24,36,250,146,6,India,0,2,231
602,S Badrinath,0.0,0.0,0.0,0,0.0,0,19.0,0,4.0,13.0,17,12,24,36,250,146,6,India,0,2,231
603,V Kohli,1.0,0.0,1.0,1,0.0,0,15.0,1,8.0,11.0,19,12,22,34,0,251,5,India,0,2,236
603,S Dhawan,8.0,4.0,4.0,19,0.0,0,15.0,1,8.0,11.0,19,12,22,34,0,251,5,India,0,2,236
603,MK Tiwary,0.0,0.0,0.0,0,0.0,0,15.0,1,8.0,11.0,19,12,22,34,0,251,5,India,0,2,236
603,AB Barath,3.0,0.0,3.0,11,0.0,0,9.0,1,8.0,9.0,17,8,18,26,252,255,3,West Indies,1,2,230
603,RR Sarwan,0.0,0.0,0.0,4,0.0,0,9.0,1,8.0,9.0,17,8,18,26,252,255,3,West Indies,1,2,230
604,RT Ponting,5.0,4.0,1.0,6,0.0,0,24.0,1,42.0,7.0,49,54,19,73,0,270,3,Australia,0,2,196
604,SR Watson,9.0,4.0,5.0,13,0.0,0,24.0,1,42.0,7.0,49,54,19,73,0,270,3,Australia,0,2,196
604,Raqibul Hasan,1.0,0.0,1.0,3,0.0,0,14.0,2,8.0,10.0,18,16,16,32,271,210,3,Bangladesh,1,2,262
604,Tamim Iqbal,9.0,4.0,5.0,16,0.0,0,14.0,2,8.0,10.0,18,16,16,32,271,210,3,Bangladesh,1,2,262
605,Shahriar Nafees,7.0,4.0,3.0,4,0.0,0,13.0,1,0.0,8.0,8,8,13,21,0,229,4,Bangladesh,1,2,230
605,Imrul Kayes,1.0,0.0,1.0,19,0.0,0,13.0,1,0.0,8.0,8,8,13,21,0,229,4,Bangladesh,1,2,230
605,SR Watson,27.0,22.0,5.0,18,0.0,0,33.0,0,28.0,6.0,34,54,13,67,230,232,1,Australia,0,2,219
605,BJ Haddin,6.0,4.0,2.0,13,0.0,0,33.0,0,28.0,6.0,34,54,13,67,230,232,1,Australia,0,2,219
605,RT Ponting,0.0,0.0,0.0,0,0.0,0,33.0,0,28.0,6.0,34,54,13,67,230,232,1,Australia,0,2,219
606,SR Watson,31.0,28.0,3.0,16,0.0,0,55.0,0,32.0,11.0,43,82,16,98,0,361,2,Australia,0,2,279
606,RT Ponting,24.0,22.0,2.0,14,0.0,0,55.0,0,32.0,11.0,43,82,16,98,0,361,2,Australia,0,2,279
606,Imrul Kayes,10.0,8.0,2.0,11,0.0,0,42.0,1,16.0,12.0,28,54,16,70,362,295,1,Bangladesh,1,2,353
606,Shahriar Nafees,0.0,0.0,0.0,3,0.0,0,42.0,1,16.0,12.0,28,54,16,70,362,295,1,Bangladesh,1,2,353
608,RT Ponting,4.0,4.0,0.0,7,0.0,0,36.0,1,12.0,4.0,16,44,8,52,0,183,1,Australia,0,2,121
608,MJ Clarke,12.0,12.0,0.0,7,0.0,0,36.0,1,12.0,4.0,16,44,8,52,0,183,1,Australia,0,2,121
608,HM Amla,7.0,4.0,3.0,15,0.0,0,20.0,1,22.0,13.0,35,36,19,55,184,129,1,South Africa,1,2,174
608,JH Kallis,9.0,6.0,3.0,11,0.0,0,20.0,1,22.0,13.0,35,36,19,55,184,129,1,South Africa,1,2,174
608,JP Duminy,0.0,0.0,0.0,0,0.0,0,20.0,1,22.0,13.0,35,36,19,55,184,129,1,South Africa,1,2,174
608,F du Plessis,0.0,0.0,0.0,0,0.0,0,20.0,1,22.0,13.0,35,36,19,55,184,129,1,South Africa,1,2,174
608,DA Miller,0.0,0.0,0.0,0,0.0,0,20.0,1,22.0,13.0,35,36,19,55,184,129,1,South Africa,1,2,174
609,GC Smith,5.0,0.0,5.0,8,0.0,0,29.0,1,8.0,8.0,16,30,15,45,0,303,4,South Africa,1,2,212
609,JH Kallis,24.0,22.0,2.0,22,0.0,0,29.0,1,8.0,8.0,16,30,15,45,0,303,4,South Africa,1,2,212
609,MJ Clarke,0.0,0.0,0.0,3,0.0,0,35.0,1,4.0,4.0,8,32,11,43,304,223,1,Australia,0,2,275
609,DA Warner,25.0,20.0,5.0,20,0.0,0,35.0,1,4.0,4.0,8,32,11,43,304,223,1,Australia,0,2,275
609,MEK Hussey,0.0,0.0,0.0,0,0.0,0,35.0,1,4.0,4.0,8,32,11,43,304,223,1,Australia,0,2,275
610,GC Smith,2.0,0.0,2.0,9,0.0,0,24.0,0,12.0,9.0,21,32,13,45,0,222,2,South Africa,1,2,206
610,HM Amla,22.0,20.0,2.0,22,0.0,0,24.0,0,12.0,9.0,21,32,13,45,0,222,2,South Africa,1,2,206
610,DA Warner,4.0,0.0,4.0,12,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2,202
610,SR Watson,21.0,16.0,5.0,19,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2,202
610,RT Ponting,0.0,0.0,0.0,0,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2,202
611,HM Amla,4.0,0.0,4.0,11,0.0,0,16.0,1,18.0,8.0,26,18,24,42,0,301,7,South Africa,1,2,39
611,JH Kallis,6.0,0.0,6.0,12,0.0,0,16.0,1,18.0,8.0,26,18,24,42,0,301,7,South Africa,1,2,39
611,DPMD Jayawardene,0.0,0.0,0.0,4,0.0,0,8.0,5,4.0,8.0,12,12,8,20,302,43,3,Sri Lanka,0,2,284
611,CKB Kulasekara,0.0,0.0,0.0,0,0.0,0,8.0,5,4.0,8.0,12,12,8,20,302,43,3,Sri Lanka,0,2,284
611,KMDN Kulasekara,0.0,0.0,0.0,0,0.0,0,8.0,5,4.0,8.0,12,12,8,20,302,43,3,Sri Lanka,0,2,284
612,KC Sangakkara,1.0,0.0,1.0,9,0.0,0,7.0,1,8.0,6.0,14,8,13,21,0,236,0,Sri Lanka,0,2,233
612,WU Tharanga,6.0,0.0,6.0,17,0.0,0,7.0,1,8.0,6.0,14,8,13,21,0,236,0,Sri Lanka,0,2,233
612,GC Smith,10.0,4.0,6.0,14,0.0,0,20.0,0,18.0,10.0,28,28,20,48,237,237,1,South Africa,1,2,230
612,HM Amla,10.0,6.0,4.0,16,0.0,0,20.0,0,18.0,10.0,28,28,20,48,237,237,1,South Africa,1,2,230
613,TM Dilshan,6.0,0.0,6.0,12,0.0,0,26.0,0,4.0,9.0,13,12,27,39,0,266,2,Sri Lanka,0,2,175
613,WU Tharanga,20.0,8.0,12.0,19,0.0,0,26.0,0,4.0,9.0,13,12,27,39,0,266,2,Sri Lanka,0,2,175
613,AN Petersen,11.0,4.0,7.0,16,0.0,0,13.0,1,12.0,14.0,26,16,23,39,267,179,2,South Africa,1,2,257
613,CA Ingram,0.0,0.0,0.0,1,0.0,0,13.0,1,12.0,14.0,26,16,23,39,267,179,2,South Africa,1,2,257
613,F du Plessis,0.0,0.0,0.0,0,0.0,0,13.0,1,12.0,14.0,26,16,23,39,267,179,2,South Africa,1,2,257
614,AN Petersen,9.0,4.0,5.0,15,0.0,0,25.0,0,26.0,11.0,37,38,24,62,0,299,1,South Africa,1,2,287
614,GC Smith,16.0,8.0,8.0,16,0.0,0,25.0,0,26.0,11.0,37,38,24,62,0,299,1,South Africa,1,2,287
614,TM Dilshan,20.0,18.0,2.0,17,0.0,0,30.0,1,28.0,8.0,36,50,16,66,300,304,2,Sri Lanka,0,2,289
614,KC Sangakkara,4.0,0.0,4.0,4,0.0,0,30.0,1,28.0,8.0,36,50,16,66,300,304,2,Sri Lanka,0,2,289
615,F du Plessis,2.0,0.0,2.0,2,0.0,0,14.0,1,12.0,6.0,18,16,16,32,0,312,1,South Africa,1,2,293
615,GC Smith,6.0,0.0,6.0,21,0.0,0,14.0,1,12.0,6.0,18,16,16,32,0,312,1,South Africa,1,2,293
615,WU Tharanga,27.0,18.0,9.0,17,0.0,0,42.0,0,16.0,8.0,24,46,20,66,313,314,6,Sri Lanka,0,2,303
615,TM Dilshan,15.0,12.0,3.0,13,0.0,0,42.0,0,16.0,8.0,24,46,20,66,313,314,6,Sri Lanka,0,2,303
616,TM Dilshan,10.0,8.0,2.0,14,0.0,0,31.0,0,20.0,4.0,24,44,11,55,0,191,3,Sri Lanka,1,2,189
616,WU Tharanga,21.0,16.0,5.0,16,0.0,0,31.0,0,20.0,4.0,24,44,11,55,0,191,3,Sri Lanka,1,2,189
616,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,31.0,0,20.0,4.0,24,44,11,55,0,191,3,Sri Lanka,1,2,189
616,SR Watson,26.0,20.0,6.0,22,0.0,0,31.0,0,22.0,7.0,29,42,18,60,192,192,0,Australia,0,2,186
616,BJ Haddin,5.0,0.0,5.0,8,0.0,0,31.0,0,22.0,7.0,29,42,18,60,192,192,0,Australia,0,2,186
616,RT Ponting,0.0,0.0,0.0,0,0.0,0,31.0,0,22.0,7.0,29,42,18,60,192,192,0,Australia,0,2,186
617,WU Tharanga,5.0,4.0,1.0,12,0.0,0,27.0,0,4.0,7.0,11,24,14,38,0,208,2,Sri Lanka,1,2,198
617,TM Dilshan,22.0,16.0,6.0,19,0.0,0,27.0,0,4.0,7.0,11,24,14,38,0,208,2,Sri Lanka,1,2,198
617,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,27.0,0,4.0,7.0,11,24,14,38,0,208,2,Sri Lanka,1,2,198
617,SR Watson,1.0,0.0,1.0,14,0.0,0,18.0,1,18.0,11.0,29,30,17,47,209,211,3,Australia,0,2,197
617,RT Ponting,10.0,8.0,2.0,11,0.0,0,18.0,1,18.0,11.0,29,30,17,47,209,211,3,Australia,0,2,197
618,WU Tharanga,12.0,8.0,4.0,14,0.0,0,27.0,0,12.0,8.0,20,24,23,47,0,286,0,Sri Lanka,1,2,188
618,TM Dilshan,15.0,4.0,11.0,16,0.0,0,27.0,0,12.0,8.0,20,24,23,47,0,286,0,Sri Lanka,1,2,188
618,RT Ponting,1.0,0.0,1.0,5,0.0,0,11.0,1,20.0,3.0,23,28,6,34,287,208,7,Australia,0,2,272
618,BJ Haddin,5.0,4.0,1.0,19,0.0,0,11.0,1,20.0,3.0,23,28,6,34,287,208,7,Australia,0,2,272
618,MJ Clarke,0.0,0.0,0.0,0,0.0,0,11.0,1,20.0,3.0,23,28,6,34,287,208,7,Australia,0,2,272
619,WU Tharanga,7.0,4.0,3.0,16,0.0,0,19.0,0,4.0,13.0,17,16,20,36,0,132,5,Sri Lanka,1,2,125
619,TM Dilshan,12.0,8.0,4.0,14,0.0,0,19.0,0,4.0,13.0,17,16,20,36,0,132,5,Sri Lanka,1,2,125
619,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,19.0,0,4.0,13.0,17,16,20,36,0,132,5,Sri Lanka,1,2,125
619,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,19.0,0,4.0,13.0,17,16,20,36,0,132,5,Sri Lanka,1,2,125
619,SR Watson,11.0,8.0,3.0,13,0.0,0,19.0,0,16.0,4.0,20,32,7,39,133,133,0,Australia,0,2,118
619,SE Marsh,8.0,8.0,0.0,17,0.0,0,19.0,0,16.0,4.0,20,32,7,39,133,133,0,Australia,0,2,118
619,RT Ponting,0.0,0.0,0.0,0,0.0,0,19.0,0,16.0,4.0,20,32,7,39,133,133,0,Australia,0,2,118
619,MJ Clarke,0.0,0.0,0.0,0,0.0,0,19.0,0,16.0,4.0,20,32,7,39,133,133,0,Australia,0,2,118
620,RT Ponting,0.0,0.0,0.0,8,0.0,0,17.0,1,20.0,9.0,29,32,14,46,0,211,6,Australia,0,2,191
620,SR Watson,15.0,12.0,3.0,19,0.0,0,17.0,1,20.0,9.0,29,32,14,46,0,211,6,Australia,0,2,191
620,TM Dilshan,17.0,12.0,5.0,13,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2,197
620,LPC Silva,0.0,0.0,0.0,0,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2,197
620,DPMD Jayawardene,4.0,0.0,4.0,6,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2,197
621,DA Warner,6.0,0.0,6.0,14,0.0,0,14.0,0,0.0,10.0,10,4,20,24,0,216,1,Australia,1,2,144
621,RT Ponting,0.0,0.0,0.0,0,0.0,0,14.0,0,0.0,10.0,10,4,20,24,0,216,1,Australia,1,2,144
621,MS Wade,8.0,4.0,4.0,17,0.0,0,14.0,0,0.0,10.0,10,4,20,24,0,216,1,Australia,1,2,144
