Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
520,PD Collingwood,1.0,0.0,1.0,2,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9,258
520,EJG Morgan,23.0,4.0,19.0,29,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9,258
520,MH Yardy,0.0,0.0,0.0,0,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9,258
520,SPD Smith,17.0,8.0,9.0,19,167.0,5,23.0,2,4.0,20.0,24,70,144,214,300,278,13,Australia,1,9,283
520,B Lee,0.0,0.0,0.0,0,167.0,5,23.0,2,4.0,20.0,24,70,144,214,300,278,13,Australia,1,9,283
521,SPD Smith,3.0,0.0,3.0,6,151.0,4,22.0,1,8.0,16.0,24,86,111,197,0,249,15,Australia,1,9,185
521,MJ Clarke,51.0,20.0,31.0,72,151.0,4,22.0,1,8.0,16.0,24,86,111,197,0,249,15,Australia,1,9,185
521,MG Johnson,0.0,0.0,0.0,0,151.0,4,22.0,1,8.0,16.0,24,86,111,197,0,249,15,Australia,1,9,185
521,JM Anderson,14.0,12.0,2.0,17,125.0,8,26.0,1,16.0,12.0,28,74,105,179,250,198,13,England,0,9,232
521,ST Finn,7.0,4.0,3.0,4,125.0,8,26.0,1,16.0,12.0,28,74,105,179,250,198,13,England,0,9,232
522,IJL Trott,97.0,28.0,69.0,96,194.0,3,40.0,0,20.0,23.0,43,100,177,277,0,333,8,England,0,9,323
522,IR Bell,27.0,12.0,15.0,20,194.0,3,40.0,0,20.0,23.0,43,100,177,277,0,333,8,England,0,9,323
522,MJ Clarke,39.0,8.0,31.0,42,219.0,4,24.0,1,14.0,30.0,44,96,191,287,334,334,9,Australia,1,9,320
522,DJ Hussey,10.0,0.0,10.0,18,219.0,4,24.0,1,14.0,30.0,44,96,191,287,334,334,9,Australia,1,9,320
523,AC Voges,47.0,16.0,31.0,43,155.0,4,26.0,1,4.0,21.0,25,72,134,206,0,279,22,Australia,1,9,195
523,MG Johnson,3.0,0.0,3.0,4,155.0,4,26.0,1,4.0,21.0,25,72,134,206,0,279,22,Australia,1,9,195
523,LE Plunkett,20.0,6.0,14.0,29,146.0,7,29.0,0,14.0,6.0,20,72,123,195,280,222,27,England,0,9,249
523,ST Finn,0.0,0.0,0.0,0,146.0,7,29.0,0,14.0,6.0,20,72,123,195,280,222,27,England,0,9,249
523,MH Yardy,44.0,8.0,36.0,70,146.0,7,29.0,0,14.0,6.0,20,72,123,195,280,222,27,England,0,9,249
523,JM Anderson,0.0,0.0,0.0,0,146.0,7,29.0,0,14.0,6.0,20,72,123,195,280,222,27,England,0,9,249
524,JF Mooney,9.0,4.0,5.0,16,102.0,6,38.0,0,22.0,9.0,31,74,97,171,0,189,11,Ireland,1,9,172
524,GC Wilson,54.0,20.0,34.0,61,102.0,6,38.0,0,22.0,9.0,31,74,97,171,0,189,11,Ireland,1,9,172
524,DT Johnston,0.0,0.0,0.0,0,102.0,6,38.0,0,22.0,9.0,31,74,97,171,0,189,11,Ireland,1,9,172
524,WB Rankin,0.0,0.0,0.0,0,102.0,6,38.0,0,22.0,9.0,31,74,97,171,0,189,11,Ireland,1,9,172
524,GH Dockrell,0.0,0.0,0.0,0,102.0,6,38.0,0,22.0,9.0,31,74,97,171,0,189,11,Ireland,1,9,172
528,RG Sharma,60.0,10.0,50.0,92,119.0,4,30.0,0,26.0,20.0,46,56,139,195,0,285,28,India,0,9,277
528,RA Jadeja,19.0,0.0,19.0,34,119.0,4,30.0,0,26.0,20.0,46,56,139,195,0,285,28,India,0,9,277
528,CK Coventry,11.0,0.0,11.0,15,171.0,3,22.0,0,26.0,17.0,43,80,156,236,286,289,8,Zimbabwe,1,9,256
528,CR Ervine,28.0,0.0,28.0,37,171.0,3,22.0,0,26.0,17.0,43,80,156,236,286,289,8,Zimbabwe,1,9,256
528,E Chigumbura,0.0,0.0,0.0,0,171.0,3,22.0,0,26.0,17.0,43,80,156,236,286,289,8,Zimbabwe,1,9,256
529,AD Mathews,46.0,10.0,36.0,74,135.0,3,17.0,2,18.0,28.0,46,62,136,198,0,242,4,Sri Lanka,0,9,239
529,NLTC Perera,0.0,0.0,0.0,4,135.0,3,17.0,2,18.0,28.0,46,62,136,198,0,242,4,Sri Lanka,0,9,239
529,SK Raina,8.0,4.0,4.0,8,180.0,2,29.0,1,16.0,14.0,30,80,159,239,243,243,4,India,0,9,235
529,RG Sharma,87.0,28.0,59.0,94,180.0,2,29.0,1,16.0,14.0,30,80,159,239,243,243,4,India,0,9,235
531,RA Jadeja,31.0,14.0,17.0,49,111.0,5,23.0,2,14.0,17.0,31,54,111,165,0,194,11,India,0,9,189
531,AB Dinda,0.0,0.0,0.0,1,111.0,5,23.0,2,14.0,17.0,31,54,111,165,0,194,11,India,0,9,189
532,SK Raina,17.0,8.0,9.0,15,165.0,4,26.0,1,6.0,17.0,23,88,126,214,0,268,8,India,0,9,264
532,RA Jadeja,2.0,0.0,2.0,8,165.0,4,26.0,1,6.0,17.0,23,88,126,214,0,268,8,India,0,9,264
532,R Ashwin,0.0,0.0,0.0,0,165.0,4,26.0,1,6.0,17.0,23,88,126,214,0,268,8,India,0,9,264
532,LD Chandimal,110.0,54.0,56.0,113,185.0,2,23.0,1,8.0,18.0,26,118,116,234,269,270,5,Sri Lanka,0,9,256
532,BMAJ Mendis,8.0,4.0,4.0,10,185.0,2,23.0,1,8.0,18.0,26,118,116,234,269,270,5,Sri Lanka,0,9,256
532,TT Samaraweera,0.0,0.0,0.0,0,185.0,2,23.0,1,8.0,18.0,26,118,116,234,269,270,5,Sri Lanka,0,9,256
533,NLTC Perera,1.0,0.0,1.0,2,176.0,3,19.0,3,0.0,17.0,17,76,136,212,0,236,7,Sri Lanka,0,9,222
533,HDRL Thirimanne,6.0,0.0,6.0,8,176.0,3,19.0,3,0.0,17.0,17,76,136,212,0,236,7,Sri Lanka,0,9,222
533,S Randiv,0.0,0.0,0.0,0,176.0,3,19.0,3,0.0,17.0,17,76,136,212,0,236,7,Sri Lanka,0,9,222
533,T Thushara,0.0,0.0,0.0,0,176.0,3,19.0,3,0.0,17.0,17,76,136,212,0,236,7,Sri Lanka,0,9,222
533,BRM Taylor,90.0,28.0,62.0,113,151.0,2,18.0,0,6.0,22.0,28,56,141,197,237,240,16,Zimbabwe,1,9,227
533,T Taibu,18.0,0.0,18.0,32,151.0,2,18.0,0,6.0,22.0,28,56,141,197,237,240,16,Zimbabwe,1,9,227
534,E Chigumbura,10.0,0.0,10.0,18,124.0,3,23.0,1,12.0,16.0,28,48,127,175,0,199,10,Zimbabwe,1,9,196
534,CK Coventry,0.0,0.0,0.0,0,124.0,3,23.0,1,12.0,16.0,28,48,127,175,0,199,10,Zimbabwe,1,9,196
534,GA Lamb,34.0,4.0,30.0,61,124.0,3,23.0,1,12.0,16.0,28,48,127,175,0,199,10,Zimbabwe,1,9,196
534,AG Cremer,0.0,0.0,0.0,0,124.0,3,23.0,1,12.0,16.0,28,48,127,175,0,199,10,Zimbabwe,1,9,196
534,P Utseya,0.0,0.0,0.0,0,124.0,3,23.0,1,12.0,16.0,28,48,127,175,0,199,10,Zimbabwe,1,9,196
535,AD Mathews,19.0,4.0,15.0,31,151.0,6,17.0,1,8.0,20.0,28,60,136,196,0,242,10,Sri Lanka,1,9,211
535,KMDN Kulasekara,4.0,0.0,4.0,10,151.0,6,17.0,1,8.0,20.0,28,60,136,196,0,242,10,Sri Lanka,1,9,211
535,Shahid Afridi,101.0,68.0,33.0,74,165.0,6,18.0,0,6.0,16.0,22,86,119,205,243,226,14,Pakistan,0,9,231
535,Mohammad Amir,0.0,0.0,0.0,0,165.0,6,18.0,0,6.0,16.0,22,86,119,205,243,226,14,Pakistan,0,9,231
535,Abdul Razzaq,12.0,4.0,8.0,29,165.0,6,18.0,0,6.0,16.0,22,86,119,205,243,226,14,Pakistan,0,9,231
535,Shoaib Akhtar,0.0,0.0,0.0,0,165.0,6,18.0,0,6.0,16.0,22,86,119,205,243,226,14,Pakistan,0,9,231
535,Mohammad Asif,0.0,0.0,0.0,0,165.0,6,18.0,0,6.0,16.0,22,86,119,205,243,226,14,Pakistan,0,9,231
537,AD Mathews,9.0,4.0,5.0,8,191.0,2,40.0,2,6.0,21.0,27,126,132,258,0,312,12,Sri Lanka,1,9,168
537,CK Kapugedera,2.0,0.0,2.0,4,191.0,2,40.0,2,6.0,21.0,27,126,132,258,0,312,12,Sri Lanka,1,9,168
537,Shafiul Islam,2.0,0.0,2.0,5,151.0,6,17.0,3,0.0,0.0,0,74,94,168,313,186,18,Bangladesh,0,9,299
538,Kamran Akmal,6.0,0.0,6.0,9,173.0,4,23.0,1,4.0,18.0,22,82,136,218,0,267,9,Pakistan,0,9,247
538,Shahid Afridi,26.0,14.0,12.0,19,173.0,4,23.0,1,4.0,18.0,22,82,136,218,0,267,9,Pakistan,0,9,247
538,Abdul Razzaq,0.0,0.0,0.0,0,173.0,4,23.0,1,4.0,18.0,22,82,136,218,0,267,9,Pakistan,0,9,247
538,RG Sharma,21.0,8.0,13.0,22,162.0,2,25.0,1,0.0,12.0,12,60,139,199,268,271,20,India,0,9,256
538,MS Dhoni,55.0,14.0,41.0,63,162.0,2,25.0,1,0.0,12.0,12,60,139,199,268,271,20,India,0,9,256
538,SK Raina,0.0,0.0,0.0,0,162.0,2,25.0,1,0.0,12.0,12,60,139,199,268,271,20,India,0,9,256
538,RA Jadeja,0.0,0.0,0.0,0,162.0,2,25.0,1,0.0,12.0,12,60,139,199,268,271,20,India,0,9,256
539,Shahid Afridi,51.0,26.0,25.0,36,210.0,4,39.0,0,42.0,18.0,60,176,133,309,0,385,10,Pakistan,0,9,234
539,Umar Akmal,43.0,16.0,27.0,47,210.0,4,39.0,0,42.0,18.0,60,176,133,309,0,385,10,Pakistan,0,9,234
539,Kamran Akmal,0.0,0.0,0.0,0,210.0,4,39.0,0,42.0,18.0,60,176,133,309,0,385,10,Pakistan,0,9,234
539,Imrul Kayes,65.0,12.0,53.0,109,145.0,1,41.0,0,8.0,17.0,25,76,135,211,386,246,11,Bangladesh,0,9,374
539,Junaid Siddique,87.0,32.0,55.0,106,145.0,1,41.0,0,8.0,17.0,25,76,135,211,386,246,11,Bangladesh,0,9,374
539,Mushfiqur Rahim,0.0,0.0,0.0,0,145.0,1,41.0,0,8.0,17.0,25,76,135,211,386,246,11,Bangladesh,0,9,374
539,Shakib Al Hasan,0.0,0.0,0.0,0,145.0,1,41.0,0,8.0,17.0,25,76,135,211,386,246,11,Bangladesh,0,9,374
539,Jahurul Islam,0.0,0.0,0.0,0,145.0,1,41.0,0,8.0,17.0,25,76,135,211,386,246,11,Bangladesh,0,9,374
540,RG Sharma,54.0,16.0,38.0,66,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9,195
540,AB Dinda,0.0,0.0,0.0,9,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9,195
540,PP Ojha,0.0,0.0,0.0,0,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9,195
541,RG Sharma,29.0,12.0,17.0,31,166.0,4,37.0,0,4.0,15.0,19,102,120,222,0,268,14,India,0,9,169
541,SK Raina,27.0,12.0,15.0,27,166.0,4,37.0,0,4.0,15.0,19,102,120,222,0,268,14,India,0,9,169
541,RA Jadeja,0.0,0.0,0.0,0,166.0,4,37.0,0,4.0,15.0,19,102,120,222,0,268,14,India,0,9,169
541,CK Kapugedera,45.0,16.0,29.0,78,116.0,6,34.0,1,10.0,9.0,19,70,99,169,269,187,18,Sri Lanka,1,9,249
541,KMDN Kulasekara,20.0,16.0,4.0,15,116.0,6,34.0,1,10.0,9.0,19,70,99,169,269,187,18,Sri Lanka,1,9,249
541,SL Malinga,0.0,0.0,0.0,0,116.0,6,34.0,1,10.0,9.0,19,70,99,169,269,187,18,Sri Lanka,1,9,249
541,M Muralitharan,0.0,0.0,0.0,0,116.0,6,34.0,1,10.0,9.0,19,70,99,169,269,187,18,Sri Lanka,1,9,249
542,JDP Oram,13.0,8.0,5.0,7,178.0,3,37.0,1,4.0,19.0,23,108,130,238,0,288,20,New Zealand,0,9,79
542,LRPL Taylor,90.0,38.0,52.0,110,178.0,3,37.0,1,4.0,19.0,23,108,130,238,0,288,20,New Zealand,0,9,79
542,GD Elliott,0.0,0.0,0.0,0,178.0,3,37.0,1,4.0,19.0,23,108,130,238,0,288,20,New Zealand,0,9,79
542,GJ Hopkins,0.0,0.0,0.0,0,178.0,3,37.0,1,4.0,19.0,23,108,130,238,0,288,20,New Zealand,0,9,79
542,DR Tuffey,0.0,0.0,0.0,0,178.0,3,37.0,1,4.0,19.0,23,108,130,238,0,288,20,New Zealand,0,9,79
543,S Randiv,26.0,4.0,22.0,47,111.0,7,20.0,1,16.0,11.0,27,64,94,158,0,170,11,Sri Lanka,1,9,153
543,SL Malinga,0.0,0.0,0.0,0,111.0,7,20.0,1,16.0,11.0,27,64,94,158,0,170,11,Sri Lanka,1,9,153
543,CRD Fernando,0.0,0.0,0.0,0,111.0,7,20.0,1,16.0,11.0,27,64,94,158,0,170,11,Sri Lanka,1,9,153
544,NL McCullum,26.0,6.0,20.0,49,131.0,7,16.0,1,0.0,15.0,15,54,108,162,0,192,17,New Zealand,0,9,182
544,TG Southee,4.0,0.0,4.0,11,131.0,7,16.0,1,0.0,15.0,15,54,108,162,0,192,17,New Zealand,0,9,182
544,AJ McKay,0.0,0.0,0.0,0,131.0,7,16.0,1,0.0,15.0,15,54,108,162,0,192,17,New Zealand,0,9,182
544,CK Kapugedera,7.0,4.0,3.0,7,142.0,3,33.0,4,4.0,3.0,7,86,96,182,193,195,13,Sri Lanka,1,9,170
544,TT Samaraweera,31.0,12.0,19.0,38,142.0,3,33.0,4,4.0,3.0,7,86,96,182,193,195,13,Sri Lanka,1,9,170
545,P Kumar,0.0,0.0,0.0,3,164.0,5,16.0,2,4.0,5.0,9,106,83,189,0,223,21,India,0,9,105
545,A Nehra,0.0,0.0,0.0,4,164.0,5,16.0,2,4.0,5.0,9,106,83,189,0,223,21,India,0,9,105
545,I Sharma,0.0,0.0,0.0,0,164.0,5,16.0,2,4.0,5.0,9,106,83,189,0,223,21,India,0,9,105
545,MM Patel,0.0,0.0,0.0,0,164.0,5,16.0,2,4.0,5.0,9,106,83,189,0,223,21,India,0,9,105
547,CK Kapugedera,1.0,0.0,1.0,2,169.0,2,32.0,1,24.0,15.0,39,120,120,240,0,299,21,Sri Lanka,1,9,208
547,KC Sangakkara,45.0,18.0,27.0,50,169.0,2,32.0,1,24.0,15.0,39,120,120,240,0,299,21,Sri Lanka,1,9,208
547,AD Mathews,0.0,0.0,0.0,0,169.0,2,32.0,1,24.0,15.0,39,120,120,240,0,299,21,Sri Lanka,1,9,208
547,LPC Silva,0.0,0.0,0.0,0,169.0,2,32.0,1,24.0,15.0,39,120,120,240,0,299,21,Sri Lanka,1,9,208
547,MS Dhoni,51.0,16.0,35.0,74,169.0,6,21.0,1,10.0,5.0,15,112,93,205,300,225,16,India,0,9,275
547,I Sharma,0.0,0.0,0.0,7,169.0,6,21.0,1,10.0,5.0,15,112,93,205,300,225,16,India,0,9,275
547,A Nehra,0.0,0.0,0.0,0,169.0,6,21.0,1,10.0,5.0,15,112,93,205,300,225,16,India,0,9,275
548,Zulqarnain Haider,1.0,0.0,1.0,1,150.0,3,17.0,3,0.0,11.0,11,48,130,178,0,203,12,Pakistan,0,9,192
548,Fawad Alam,8.0,0.0,8.0,11,150.0,3,17.0,3,0.0,11.0,11,48,130,178,0,203,12,Pakistan,0,9,192
548,Umar Gul,0.0,0.0,0.0,0,150.0,3,17.0,3,0.0,11.0,11,48,130,178,0,203,12,Pakistan,0,9,192
548,Saeed Ajmal,0.0,0.0,0.0,0,150.0,3,17.0,3,0.0,11.0,11,48,130,178,0,203,12,Pakistan,0,9,192
549,CA Ingram,100.0,46.0,54.0,121,186.0,2,26.0,1,4.0,17.0,21,94,139,233,0,286,8,South Africa,0,9,279
549,DA Miller,0.0,0.0,0.0,0,186.0,2,26.0,1,4.0,17.0,21,94,139,233,0,286,8,South Africa,0,9,279
549,JP Duminy,12.0,4.0,8.0,10,186.0,2,26.0,1,4.0,17.0,21,94,139,233,0,286,8,South Africa,0,9,279
549,JA Morkel,0.0,0.0,0.0,0,186.0,2,26.0,1,4.0,17.0,21,94,139,233,0,286,8,South Africa,0,9,279
549,J Botha,0.0,0.0,0.0,0,186.0,2,26.0,1,4.0,17.0,21,94,139,233,0,286,8,South Africa,0,9,279
549,Fawad Alam,42.0,8.0,34.0,62,160.0,5,31.0,0,22.0,11.0,33,112,112,224,287,289,9,Pakistan,0,9,275
549,Abdul Razzaq,34.0,22.0,12.0,38,160.0,5,31.0,0,22.0,11.0,33,112,112,224,287,289,9,Pakistan,0,9,275
549,Zulqarnain Haider,0.0,0.0,0.0,0,160.0,5,31.0,0,22.0,11.0,33,112,112,224,287,289,9,Pakistan,0,9,275
550,HM Amla,85.0,24.0,61.0,97,138.0,5,21.0,1,8.0,19.0,27,40,146,186,0,228,5,South Africa,0,9,207
550,J Botha,0.0,0.0,0.0,0,138.0,5,21.0,1,8.0,19.0,27,40,146,186,0,228,5,South Africa,0,9,207
550,Abdul Razzaq,11.0,4.0,7.0,16,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9,215
550,Fawad Alam,21.0,0.0,21.0,38,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9,215
550,Zulqarnain Haider,0.0,0.0,0.0,0,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9,215
550,Wahab Riaz,0.0,0.0,0.0,0,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9,215
551,JP Duminy,15.0,0.0,15.0,32,163.0,3,18.0,0,8.0,20.0,28,56,153,209,0,274,11,South Africa,0,9,258
551,AB de Villiers,49.0,0.0,49.0,70,163.0,3,18.0,0,8.0,20.0,28,56,153,209,0,274,11,South Africa,0,9,258
551,CA Ingram,0.0,0.0,0.0,0,163.0,3,18.0,0,8.0,20.0,28,56,153,209,0,274,11,South Africa,0,9,258
551,Abdul Razzaq,12.0,0.0,12.0,23,172.0,5,23.0,0,4.0,20.0,24,56,163,219,275,275,17,Pakistan,0,9,257
551,Younis Khan,68.0,4.0,64.0,110,172.0,5,23.0,0,4.0,20.0,24,56,163,219,275,275,17,Pakistan,0,9,257
551,Abdur Rehman,0.0,0.0,0.0,0,172.0,5,23.0,0,4.0,20.0,24,56,163,219,275,275,17,Pakistan,0,9,257
551,Zulqarnain Haider,0.0,0.0,0.0,0,172.0,5,23.0,0,4.0,20.0,24,56,163,219,275,275,17,Pakistan,0,9,257
552,JP Duminy,5.0,0.0,5.0,5,210.0,2,16.0,3,4.0,16.0,20,94,152,246,0,317,7,South Africa,0,9,247
552,J Botha,0.0,0.0,0.0,2,210.0,2,16.0,3,4.0,16.0,20,94,152,246,0,317,7,South Africa,0,9,247
552,Umar Akmal,60.0,22.0,38.0,72,184.0,6,31.0,0,14.0,18.0,32,112,135,247,318,260,13,Pakistan,0,9,308
552,Wahab Riaz,0.0,0.0,0.0,0,184.0,6,31.0,0,14.0,18.0,32,112,135,247,318,260,13,Pakistan,0,9,308
552,Abdul Razzaq,26.0,14.0,12.0,29,184.0,6,31.0,0,14.0,18.0,32,112,135,247,318,260,13,Pakistan,0,9,308
552,Abdur Rehman,0.0,0.0,0.0,0,184.0,6,31.0,0,14.0,18.0,32,112,135,247,318,260,13,Pakistan,0,9,308
552,Shoaib Akhtar,0.0,0.0,0.0,0,184.0,6,31.0,0,14.0,18.0,32,112,135,247,318,260,13,Pakistan,0,9,308
553,CA Ingram,91.0,26.0,65.0,108,209.0,2,33.0,2,16.0,18.0,34,118,158,276,0,351,15,South Africa,1,9,266
553,DA Miller,0.0,0.0,0.0,0,209.0,2,33.0,2,16.0,18.0,34,118,158,276,0,351,15,South Africa,1,9,266
553,BRM Taylor,100.0,28.0,72.0,110,164.0,5,23.0,0,20.0,20.0,40,80,147,227,352,287,21,Zimbabwe,0,9,335
553,E Chigumbura,11.0,4.0,7.0,18,164.0,5,23.0,0,20.0,20.0,40,80,147,227,352,287,21,Zimbabwe,0,9,335
553,P Utseya,0.0,0.0,0.0,0,164.0,5,23.0,0,20.0,20.0,40,80,147,227,352,287,21,Zimbabwe,0,9,335
554,KM Dabengwa,2.0,0.0,2.0,3,161.0,5,26.0,1,20.0,14.0,34,84,137,221,0,268,15,Zimbabwe,0,9,266
554,T Taibu,72.0,22.0,50.0,85,161.0,5,26.0,1,20.0,14.0,34,84,137,221,0,268,15,Zimbabwe,0,9,266
554,P Utseya,0.0,0.0,0.0,0,161.0,5,26.0,1,20.0,14.0,34,84,137,221,0,268,15,Zimbabwe,0,9,266
555,JA Morkel,4.0,0.0,4.0,5,233.0,2,34.0,1,38.0,14.0,52,164,155,319,0,399,19,South Africa,1,9,125
555,JP Duminy,104.0,36.0,68.0,103,233.0,2,34.0,1,38.0,14.0,52,164,155,319,0,399,19,South Africa,1,9,125
555,DA Miller,0.0,0.0,0.0,0,233.0,2,34.0,1,38.0,14.0,52,164,155,319,0,399,19,South Africa,1,9,125
556,JP Duminy,66.0,10.0,56.0,82,199.0,3,21.0,2,0.0,24.0,24,84,160,244,0,289,13,South Africa,1,9,140
556,J Botha,3.0,0.0,3.0,5,199.0,3,21.0,2,0.0,24.0,24,84,160,244,0,289,13,South Africa,1,9,140
556,WD Parnell,0.0,0.0,0.0,0,199.0,3,21.0,2,0.0,24.0,24,84,160,244,0,289,13,South Africa,1,9,140
557,SK Raina,9.0,4.0,5.0,11,131.0,3,26.0,1,0.0,14.0,14,48,123,171,0,190,7,India,0,9,183
557,MS Dhoni,33.0,4.0,29.0,52,131.0,3,26.0,1,0.0,14.0,14,48,123,171,0,190,7,India,0,9,183
557,RG Sharma,0.0,0.0,0.0,0,131.0,3,26.0,1,0.0,14.0,14,48,123,171,0,190,7,India,0,9,183
557,Harbhajan Singh,0.0,0.0,0.0,0,131.0,3,26.0,1,0.0,14.0,14,48,123,171,0,190,7,India,0,9,183
557,WD Parnell,9.0,4.0,5.0,18,159.0,6,15.0,2,4.0,5.0,9,80,103,183,191,189,6,South Africa,1,9,183
557,M Morkel,1.0,0.0,1.0,4,159.0,6,15.0,2,4.0,5.0,9,80,103,183,191,189,6,South Africa,1,9,183
557,LL Tsotsobe,0.0,0.0,0.0,0,159.0,6,15.0,2,4.0,5.0,9,80,103,183,191,189,6,South Africa,1,9,183
558,F du Plessis,47.0,4.0,43.0,63,137.0,4,32.0,0,8.0,21.0,29,40,158,198,0,220,3,South Africa,1,9,212
558,JP Duminy,37.0,4.0,33.0,45,137.0,4,32.0,0,8.0,21.0,29,40,158,198,0,220,3,South Africa,1,9,212
558,J Botha,0.0,0.0,0.0,0,137.0,4,32.0,0,8.0,21.0,29,40,158,198,0,220,3,South Africa,1,9,212
558,Harbhajan Singh,3.0,0.0,3.0,9,151.0,5,21.0,2,10.0,10.0,20,108,84,192,221,223,11,India,0,9,216
558,Z Khan,0.0,0.0,0.0,1,151.0,5,21.0,2,10.0,10.0,20,108,84,192,221,223,11,India,0,9,216
559,RJ Peterson,5.0,0.0,5.0,11,162.0,5,23.0,1,4.0,19.0,23,64,144,208,0,265,12,South Africa,1,9,138
559,JP Duminy,35.0,4.0,31.0,42,162.0,5,23.0,1,4.0,19.0,23,64,144,208,0,265,12,South Africa,1,9,138
560,JP Duminy,27.0,0.0,27.0,38,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9,223
560,HM Amla,102.0,36.0,66.0,120,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9,223
560,F du Plessis,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9,223
560,J Botha,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9,223
560,RJ Peterson,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9,223
560,Z Khan,24.0,12.0,12.0,56,207.0,8,16.0,1,0.0,0.0,0,150,73,223,251,234,11,India,0,9,239
561,MJ Clarke,78.0,16.0,62.0,116,143.0,2,21.0,1,8.0,22.0,30,60,134,194,0,289,11,Australia,0,9,274
561,CL White,8.0,4.0,4.0,13,143.0,2,21.0,1,8.0,22.0,30,60,134,194,0,289,11,Australia,0,9,274
561,V Kohli,95.0,36.0,59.0,109,163.0,3,44.0,0,22.0,18.0,40,114,133,247,290,292,18,India,1,9,278
561,SK Raina,39.0,24.0,15.0,27,163.0,3,44.0,0,22.0,18.0,40,114,133,247,290,292,18,India,1,9,278
561,MS Dhoni,0.0,0.0,0.0,0,163.0,3,44.0,0,22.0,18.0,40,114,133,247,290,292,18,India,1,9,278
561,SS Tiwary,0.0,0.0,0.0,0,163.0,3,44.0,0,22.0,18.0,40,114,133,247,290,292,18,India,1,9,278
564,DJ Bravo,32.0,8.0,24.0,47,131.0,5,12.0,0,4.0,21.0,25,60,108,168,0,203,15,West Indies,0,9,180
564,CS Baugh,7.0,0.0,7.0,16,131.0,5,12.0,0,4.0,21.0,25,60,108,168,0,203,15,West Indies,0,9,180
564,DJG Sammy,0.0,0.0,0.0,0,131.0,5,12.0,0,4.0,21.0,25,60,108,168,0,203,15,West Indies,0,9,180
564,DPMD Jayawardene,41.0,16.0,25.0,40,141.0,2,28.0,0,4.0,7.0,11,56,124,180,204,199,19,Sri Lanka,1,9,185
564,WU Tharanga,97.0,28.0,69.0,142,141.0,2,28.0,0,4.0,7.0,11,56,124,180,204,199,19,Sri Lanka,1,9,185
565,KC Sangakkara,75.0,22.0,53.0,104,152.0,2,40.0,1,0.0,26.0,26,64,154,218,0,277,15,Sri Lanka,1,9,236
565,TT Samaraweera,0.0,0.0,0.0,0,152.0,2,40.0,1,0.0,26.0,26,64,154,218,0,277,15,Sri Lanka,1,9,236
565,CK Kapugedera,4.0,0.0,4.0,6,152.0,2,40.0,1,0.0,26.0,26,64,154,218,0,277,15,Sri Lanka,1,9,236
565,NLTC Perera,0.0,0.0,0.0,0,152.0,2,40.0,1,0.0,26.0,26,64,154,218,0,277,15,Sri Lanka,1,9,236
565,AD Mathews,0.0,0.0,0.0,0,152.0,2,40.0,1,0.0,26.0,26,64,154,218,0,277,15,Sri Lanka,1,9,236
565,CS Baugh,17.0,4.0,13.0,24,162.0,6,23.0,1,8.0,25.0,33,84,134,218,278,251,13,West Indies,0,9,261
565,NO Miller,0.0,0.0,0.0,3,162.0,6,23.0,1,8.0,25.0,33,84,134,218,278,251,13,West Indies,0,9,261
566,SK Raina,13.0,4.0,9.0,15,176.0,3,34.0,0,20.0,15.0,35,124,121,245,0,276,11,India,1,9,232
566,V Kohli,88.0,28.0,60.0,94,176.0,3,34.0,0,20.0,15.0,35,124,121,245,0,276,11,India,1,9,232
566,YK Pathan,0.0,0.0,0.0,0,176.0,3,34.0,0,20.0,15.0,35,124,121,245,0,276,11,India,1,9,232
566,WP Saha,0.0,0.0,0.0,0,176.0,3,34.0,0,20.0,15.0,35,124,121,245,0,276,11,India,1,9,232
566,NL McCullum,10.0,0.0,10.0,16,165.0,7,27.0,1,24.0,16.0,40,110,122,232,277,236,4,New Zealand,0,9,265
