Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
639,KD Mills,0.0,0.0,0.0,0,174.0,4,29.0,2,10.0,16.0,26,86,143,229,0,253,24,New Zealand,1,10,248
639,TG Southee,0.0,0.0,0.0,0,174.0,4,29.0,2,10.0,16.0,26,86,143,229,0,253,24,New Zealand,1,10,248
639,F du Plessis,65.0,42.0,23.0,48,204.0,4,43.0,0,0.0,1.0,1,102,146,248,254,254,6,South Africa,0,10,229
640,AM Ellis,10.0,0.0,10.0,22,181.0,7,30.0,0,6.0,3.0,9,126,94,220,0,230,10,New Zealand,1,10,221
640,TG Southee,28.0,20.0,8.0,27,181.0,7,30.0,0,6.0,3.0,9,126,94,220,0,230,10,New Zealand,1,10,221
640,TS Nethula,0.0,0.0,0.0,0,181.0,7,30.0,0,6.0,3.0,9,126,94,220,0,230,10,New Zealand,1,10,221
640,AJ McKay,0.0,0.0,0.0,0,181.0,7,30.0,0,6.0,3.0,9,126,94,220,0,230,10,New Zealand,1,10,221
641,MD Bates,4.0,4.0,0.0,1,159.0,5,22.0,4,6.0,5.0,11,82,110,192,0,206,14,New Zealand,1,10,202
641,AJ McKay,0.0,0.0,0.0,3,159.0,5,22.0,4,6.0,5.0,11,82,110,192,0,206,14,New Zealand,1,10,202
642,RA Jadeja,25.0,16.0,9.0,20,190.0,5,40.0,0,26.0,21.0,47,118,159,277,0,300,23,India,1,10,171
642,MS Dhoni,51.0,24.0,27.0,50,190.0,5,40.0,0,26.0,21.0,47,118,159,277,0,300,23,India,1,10,171
642,R Ashwin,0.0,0.0,0.0,0,190.0,5,40.0,0,26.0,21.0,47,118,159,277,0,300,23,India,1,10,171
642,P Kumar,0.0,0.0,0.0,0,190.0,5,40.0,0,26.0,21.0,47,118,159,277,0,300,23,India,1,10,171
643,GP Swann,7.0,4.0,3.0,6,178.0,5,34.0,2,0.0,9.0,9,108,113,221,0,237,16,England,0,10,222
643,ST Finn,0.0,0.0,0.0,0,178.0,5,34.0,2,0.0,9.0,9,108,113,221,0,237,16,England,0,10,222
643,TT Bresnan,12.0,4.0,8.0,11,178.0,5,34.0,2,0.0,9.0,9,108,113,221,0,237,16,England,0,10,222
643,JW Dernbach,0.0,0.0,0.0,0,178.0,5,34.0,2,0.0,9.0,9,108,113,221,0,237,16,England,0,10,222
644,SR Patel,33.0,16.0,17.0,23,204.0,4,41.0,0,24.0,26.0,50,144,151,295,0,298,3,England,0,10,283
644,IJL Trott,85.0,32.0,53.0,106,204.0,4,41.0,0,24.0,26.0,50,144,151,295,0,298,3,England,0,10,283
644,RA Jadeja,9.0,4.0,5.0,11,219.0,4,24.0,1,16.0,24.0,40,98,185,283,299,300,17,India,1,10,295
644,MS Dhoni,12.0,0.0,12.0,17,219.0,4,24.0,1,16.0,24.0,40,98,185,283,299,300,17,India,1,10,295
645,TT Bresnan,41.0,24.0,17.0,42,175.0,7,20.0,2,0.0,5.0,5,102,98,200,0,220,20,England,0,10,210
645,ST Finn,0.0,0.0,0.0,1,175.0,7,20.0,2,0.0,5.0,5,102,98,200,0,220,20,England,0,10,210
646,R Ashwin,3.0,0.0,3.0,6,178.0,5,30.0,1,26.0,27.0,53,130,131,261,0,271,10,India,1,10,167
646,MS Dhoni,42.0,20.0,22.0,56,178.0,5,30.0,1,26.0,27.0,53,130,131,261,0,271,10,India,1,10,167
646,P Kumar,0.0,0.0,0.0,0,178.0,5,30.0,1,26.0,27.0,53,130,131,261,0,271,10,India,1,10,167
647,Suhrawadi Shuvo,9.0,0.0,9.0,15,142.0,6,15.0,2,8.0,12.0,20,48,129,177,0,184,7,Bangladesh,0,10,177
647,Shafiul Islam,0.0,0.0,0.0,2,142.0,6,15.0,2,8.0,12.0,20,48,129,177,0,184,7,Bangladesh,0,10,177
647,Rubel Hossain,0.0,0.0,0.0,0,142.0,6,15.0,2,8.0,12.0,20,48,129,177,0,184,7,Bangladesh,0,10,177
648,Abdur Razzak,30.0,10.0,20.0,27,122.0,7,43.0,0,0.0,8.0,8,58,115,173,0,188,15,Bangladesh,0,10,177
648,Nasir Hossain,63.0,24.0,39.0,91,122.0,7,43.0,0,0.0,8.0,8,58,115,173,0,188,15,Bangladesh,0,10,177
648,Shafiul Islam,0.0,0.0,0.0,0,122.0,7,43.0,0,0.0,8.0,8,58,115,173,0,188,15,Bangladesh,0,10,177
648,Rubel Hossain,0.0,0.0,0.0,0,122.0,7,43.0,0,0.0,8.0,8,58,115,173,0,188,15,Bangladesh,0,10,177
649,E Chigumbura,3.0,0.0,3.0,2,163.0,2,42.0,2,16.0,23.0,39,106,138,244,0,250,6,Zimbabwe,1,10,239
649,T Taibu,79.0,32.0,47.0,100,163.0,2,42.0,2,16.0,23.0,39,106,138,244,0,250,6,Zimbabwe,1,10,239
649,F Mutizwa,0.0,0.0,0.0,0,163.0,2,42.0,2,16.0,23.0,39,106,138,244,0,250,6,Zimbabwe,1,10,239
649,KM Jarvis,0.0,0.0,0.0,0,163.0,2,42.0,2,16.0,23.0,39,106,138,244,0,250,6,Zimbabwe,1,10,239
649,P Utseya,0.0,0.0,0.0,0,163.0,2,42.0,2,16.0,23.0,39,106,138,244,0,250,6,Zimbabwe,1,10,239
649,Mahmudullah,11.0,4.0,7.0,7,163.0,4,42.0,1,18.0,16.0,34,88,151,239,251,245,6,Bangladesh,0,10,244
649,Mushfiqur Rahim,71.0,20.0,51.0,85,163.0,4,42.0,1,18.0,16.0,34,88,151,239,251,245,6,Bangladesh,0,10,244
649,Nasir Hossain,0.0,0.0,0.0,0,163.0,4,42.0,1,18.0,16.0,34,88,151,239,251,245,6,Bangladesh,0,10,244
649,Shafiul Islam,0.0,0.0,0.0,0,163.0,4,42.0,1,18.0,16.0,34,88,151,239,251,245,6,Bangladesh,0,10,244
649,Rubel Hossain,0.0,0.0,0.0,0,163.0,4,42.0,1,18.0,16.0,34,88,151,239,251,245,6,Bangladesh,0,10,244
650,MN Waller,12.0,10.0,2.0,7,155.0,4,28.0,2,0.0,2.0,2,72,113,185,0,199,14,Zimbabwe,1,10,193
650,RW Price,0.0,0.0,0.0,0,155.0,4,28.0,2,0.0,2.0,2,72,113,185,0,199,14,Zimbabwe,1,10,193
650,KM Jarvis,0.0,0.0,0.0,0,155.0,4,28.0,2,0.0,2.0,2,72,113,185,0,199,14,Zimbabwe,1,10,193
650,P Utseya,0.0,0.0,0.0,0,155.0,4,28.0,2,0.0,2.0,2,72,113,185,0,199,14,Zimbabwe,1,10,193
650,CB Mpofu,0.0,0.0,0.0,0,155.0,4,28.0,2,0.0,2.0,2,72,113,185,0,199,14,Zimbabwe,1,10,193
651,Shakib Al Hasan,67.0,18.0,49.0,64,159.0,5,33.0,0,28.0,19.0,47,92,147,239,0,253,14,Bangladesh,0,10,155
651,Mahmudullah,33.0,10.0,23.0,53,159.0,5,33.0,0,28.0,19.0,47,92,147,239,0,253,14,Bangladesh,0,10,155
651,Nasir Hossain,0.0,0.0,0.0,0,159.0,5,33.0,0,28.0,19.0,47,92,147,239,0,253,14,Bangladesh,0,10,155
652,Adnan Akmal,9.0,0.0,9.0,14,188.0,5,17.0,1,14.0,22.0,36,90,151,241,0,247,6,Pakistan,0,10,235
652,Sohail Tanvir,0.0,0.0,0.0,5,188.0,5,17.0,1,14.0,22.0,36,90,151,241,0,247,6,Pakistan,0,10,235
652,Saeed Ajmal,0.0,0.0,0.0,0,188.0,5,17.0,1,14.0,22.0,36,90,151,241,0,247,6,Pakistan,0,10,235
652,E Chigumbura,6.0,4.0,2.0,9,169.0,3,31.0,2,12.0,23.0,35,94,141,235,248,242,7,Zimbabwe,1,10,241
652,BRM Taylor,69.0,20.0,49.0,89,169.0,3,31.0,2,12.0,23.0,35,94,141,235,248,242,7,Zimbabwe,1,10,241
652,GA Lamb,0.0,0.0,0.0,0,169.0,3,31.0,2,12.0,23.0,35,94,141,235,248,242,7,Zimbabwe,1,10,241
652,P Utseya,0.0,0.0,0.0,0,169.0,3,31.0,2,12.0,23.0,35,94,141,235,248,242,7,Zimbabwe,1,10,241
653,T Taibu,22.0,12.0,10.0,24,137.0,3,29.0,1,26.0,16.0,42,82,126,208,0,225,17,Zimbabwe,1,10,214
653,MN Waller,3.0,0.0,3.0,5,137.0,3,29.0,1,26.0,16.0,42,82,126,208,0,225,17,Zimbabwe,1,10,214
653,E Chigumbura,0.0,0.0,0.0,0,137.0,3,29.0,1,26.0,16.0,42,82,126,208,0,225,17,Zimbabwe,1,10,214
653,P Utseya,0.0,0.0,0.0,0,137.0,3,29.0,1,26.0,16.0,42,82,126,208,0,225,17,Zimbabwe,1,10,214
654,Misbah-ul-Haq,13.0,4.0,9.0,14,206.0,4,20.0,1,8.0,25.0,33,108,151,259,0,270,11,Pakistan,0,10,237
654,Adnan Akmal,7.0,0.0,7.0,17,206.0,4,20.0,1,8.0,25.0,33,108,151,259,0,270,11,Pakistan,0,10,237
654,P Utseya,3.0,0.0,3.0,4,180.0,5,28.0,2,4.0,25.0,29,90,147,237,271,242,5,Zimbabwe,1,10,259
654,RW Price,2.0,0.0,2.0,3,180.0,5,28.0,2,4.0,25.0,29,90,147,237,271,242,5,Zimbabwe,1,10,259
654,KM Jarvis,0.0,0.0,0.0,0,180.0,5,28.0,2,4.0,25.0,29,90,147,237,271,242,5,Zimbabwe,1,10,259
654,BV Vitori,0.0,0.0,0.0,0,180.0,5,28.0,2,4.0,25.0,29,90,147,237,271,242,5,Zimbabwe,1,10,259
657,BRM Taylor,96.0,40.0,56.0,103,155.0,4,34.0,2,18.0,21.0,39,88,140,228,0,231,3,Zimbabwe,1,10,221
657,P Utseya,0.0,0.0,0.0,0,155.0,4,34.0,2,18.0,21.0,39,88,140,228,0,231,3,Zimbabwe,1,10,221
658,KO Meth,3.0,0.0,3.0,7,178.0,5,21.0,1,30.0,13.0,43,128,114,242,0,259,17,Zimbabwe,1,10,250
658,BRM Taylor,93.0,46.0,47.0,96,178.0,5,21.0,1,30.0,13.0,43,128,114,242,0,259,17,Zimbabwe,1,10,250
658,P Utseya,0.0,0.0,0.0,0,178.0,5,21.0,1,30.0,13.0,43,128,114,242,0,259,17,Zimbabwe,1,10,250
658,RW Price,0.0,0.0,0.0,0,178.0,5,21.0,1,30.0,13.0,43,128,114,242,0,259,17,Zimbabwe,1,10,250
658,KS Williamson,5.0,0.0,5.0,8,199.0,2,31.0,2,12.0,8.0,20,96,154,250,260,261,11,New Zealand,0,10,242
658,BJ Watling,13.0,8.0,5.0,11,199.0,2,31.0,2,12.0,8.0,20,96,154,250,260,261,11,New Zealand,0,10,242
658,JEC Franklin,0.0,0.0,0.0,0,199.0,2,31.0,2,12.0,8.0,20,96,154,250,260,261,11,New Zealand,0,10,242
658,JDP Oram,0.0,0.0,0.0,0,199.0,2,31.0,2,12.0,8.0,20,96,154,250,260,261,11,New Zealand,0,10,242
659,KS Williamson,61.0,24.0,37.0,57,198.0,4,42.0,0,40.0,25.0,65,154,151,305,0,328,23,New Zealand,0,10,319
659,LRPL Taylor,94.0,40.0,54.0,114,198.0,4,42.0,0,40.0,25.0,65,154,151,305,0,328,23,New Zealand,0,10,319
659,NL McCullum,0.0,0.0,0.0,0,198.0,4,42.0,0,40.0,25.0,65,154,151,305,0,328,23,New Zealand,0,10,319
659,MN Waller,77.0,38.0,39.0,60,257.0,5,31.0,2,14.0,17.0,31,162,157,319,329,329,10,Zimbabwe,1,10,305
659,N Mushangwe,0.0,0.0,0.0,3,257.0,5,31.0,2,14.0,17.0,31,162,157,319,329,329,10,Zimbabwe,1,10,305
659,RW Price,0.0,0.0,0.0,0,257.0,5,31.0,2,14.0,17.0,31,162,157,319,329,329,10,Zimbabwe,1,10,305
661,BMAJ Mendis,5.0,0.0,5.0,9,153.0,3,25.0,2,10.0,22.0,32,82,128,210,0,235,25,Sri Lanka,0,10,197
661,DPMD Jayawardene,45.0,20.0,25.0,52,153.0,3,25.0,2,10.0,22.0,32,82,128,210,0,235,25,Sri Lanka,0,10,197
661,NLTC Perera,0.0,0.0,0.0,0,153.0,3,25.0,2,10.0,22.0,32,82,128,210,0,235,25,Sri Lanka,0,10,197
661,SL Malinga,0.0,0.0,0.0,0,153.0,3,25.0,2,10.0,22.0,32,82,128,210,0,235,25,Sri Lanka,0,10,197
661,Saeed Ajmal,5.0,0.0,5.0,15,158.0,8,31.0,1,4.0,4.0,8,68,129,197,236,210,13,Pakistan,0,10,210
661,Aizaz Cheema,1.0,0.0,1.0,7,158.0,8,31.0,1,4.0,4.0,8,68,129,197,236,210,13,Pakistan,0,10,210
662,Shahid Afridi,15.0,4.0,11.0,15,188.0,5,26.0,0,16.0,13.0,29,100,143,243,0,257,14,Pakistan,0,10,221
662,Younis Khan,26.0,4.0,22.0,38,188.0,5,26.0,0,16.0,13.0,29,100,143,243,0,257,14,Pakistan,0,10,221
662,Sarfraz Ahmed,0.0,0.0,0.0,0,188.0,5,26.0,0,16.0,13.0,29,100,143,243,0,257,14,Pakistan,0,10,221
662,Sohail Tanvir,0.0,0.0,0.0,0,188.0,5,26.0,0,16.0,13.0,29,100,143,243,0,257,14,Pakistan,0,10,221
662,Umar Gul,0.0,0.0,0.0,0,188.0,5,26.0,0,16.0,13.0,29,100,143,243,0,257,14,Pakistan,0,10,221
662,NLTC Perera,1.0,0.0,1.0,1,173.0,5,33.0,2,4.0,11.0,15,90,131,221,258,236,15,Sri Lanka,0,10,243
662,AD Mathews,25.0,14.0,11.0,34,173.0,5,33.0,2,4.0,11.0,15,90,131,221,258,236,15,Sri Lanka,0,10,243
662,S Prasanna,0.0,0.0,0.0,0,173.0,5,33.0,2,4.0,11.0,15,90,131,221,258,236,15,Sri Lanka,0,10,243
662,CRD Fernando,0.0,0.0,0.0,0,173.0,5,33.0,2,4.0,11.0,15,90,131,221,258,236,15,Sri Lanka,0,10,243
663,Saeed Ajmal,14.0,0.0,14.0,29,138.0,7,38.0,1,4.0,10.0,14,70,120,190,0,200,10,Pakistan,0,10,164
663,Umar Gul,2.0,0.0,2.0,3,138.0,7,38.0,1,4.0,10.0,14,70,120,190,0,200,10,Pakistan,0,10,164
663,Aizaz Cheema,0.0,0.0,0.0,0,138.0,7,38.0,1,4.0,10.0,14,70,120,190,0,200,10,Pakistan,0,10,164
663,NLTC Perera,7.0,4.0,3.0,9,150.0,5,14.0,4,0.0,0.0,0,70,94,164,201,174,10,Sri Lanka,0,10,190
664,S Prasanna,1.0,0.0,1.0,7,158.0,5,14.0,2,10.0,19.0,29,70,131,201,0,218,17,Sri Lanka,0,10,206
664,NLTC Perera,7.0,0.0,7.0,7,158.0,5,14.0,2,10.0,19.0,29,70,131,201,0,218,17,Sri Lanka,0,10,206
664,SL Malinga,0.0,0.0,0.0,0,158.0,5,14.0,2,10.0,19.0,29,70,131,201,0,218,17,Sri Lanka,0,10,206
664,Umar Akmal,47.0,20.0,27.0,49,166.0,4,25.0,2,12.0,3.0,15,80,126,206,219,219,13,Pakistan,0,10,201
664,Sohail Tanvir,0.0,0.0,0.0,3,166.0,4,25.0,2,12.0,3.0,15,80,126,206,219,219,13,Pakistan,0,10,201
665,AN Cook,133.0,56.0,77.0,140,184.0,4,24.0,1,16.0,19.0,35,92,151,243,0,260,17,England,0,10,116
665,SR Patel,0.0,0.0,0.0,0,184.0,4,24.0,1,16.0,19.0,35,92,151,243,0,260,17,England,0,10,116
665,SCJ Broad,0.0,0.0,0.0,0,184.0,4,24.0,1,16.0,19.0,35,92,151,243,0,260,17,England,0,10,116
665,GP Swann,0.0,0.0,0.0,0,184.0,4,24.0,1,16.0,19.0,35,92,151,243,0,260,17,England,0,10,116
666,EJG Morgan,6.0,0.0,6.0,15,181.0,2,20.0,1,10.0,23.0,33,82,152,234,0,250,16,England,0,10,209
666,RS Bopara,44.0,12.0,32.0,52,181.0,2,20.0,1,10.0,23.0,33,82,152,234,0,250,16,England,0,10,209
666,Misbah-ul-Haq,40.0,4.0,36.0,54,161.0,5,27.0,1,12.0,9.0,21,82,127,209,251,230,21,Pakistan,0,10,234
666,Abdur Rehman,0.0,0.0,0.0,4,161.0,5,27.0,1,12.0,9.0,21,82,127,209,251,230,21,Pakistan,0,10,234
666,Umar Gul,0.0,0.0,0.0,0,161.0,5,27.0,1,12.0,9.0,21,82,127,209,251,230,21,Pakistan,0,10,234
666,Saeed Ajmal,0.0,0.0,0.0,0,161.0,5,27.0,1,12.0,9.0,21,82,127,209,251,230,21,Pakistan,0,10,234
666,Aizaz Cheema,0.0,0.0,0.0,0,161.0,5,27.0,1,12.0,9.0,21,82,127,209,251,230,21,Pakistan,0,10,234
667,Adnan Akmal,8.0,0.0,8.0,12,163.0,6,19.0,1,10.0,16.0,26,66,142,208,0,222,14,Pakistan,0,10,215
667,Umar Gul,11.0,6.0,5.0,16,163.0,6,19.0,1,10.0,16.0,26,66,142,208,0,222,14,Pakistan,0,10,215
667,Saeed Ajmal,0.0,0.0,0.0,0,163.0,6,19.0,1,10.0,16.0,26,66,142,208,0,222,14,Pakistan,0,10,215
667,Aizaz Cheema,0.0,0.0,0.0,0,163.0,6,19.0,1,10.0,16.0,26,66,142,208,0,222,14,Pakistan,0,10,215
668,Shahid Afridi,4.0,0.0,4.0,5,173.0,4,29.0,1,12.0,15.0,27,70,159,229,0,237,8,Pakistan,0,10,228
668,Misbah-ul-Haq,39.0,10.0,29.0,42,173.0,4,29.0,1,12.0,15.0,27,70,159,229,0,237,8,Pakistan,0,10,228
668,Adnan Akmal,0.0,0.0,0.0,0,173.0,4,29.0,1,12.0,15.0,27,70,159,229,0,237,8,Pakistan,0,10,228
668,Abdur Rehman,0.0,0.0,0.0,0,173.0,4,29.0,1,12.0,15.0,27,70,159,229,0,237,8,Pakistan,0,10,228
668,Saeed Ajmal,0.0,0.0,0.0,0,173.0,4,29.0,1,12.0,15.0,27,70,159,229,0,237,8,Pakistan,0,10,228
668,SR Patel,7.0,0.0,7.0,13,167.0,5,32.0,0,14.0,15.0,29,96,132,228,238,241,13,England,0,10,229
668,KP Pietersen,115.0,50.0,65.0,148,167.0,5,32.0,0,14.0,15.0,29,96,132,228,238,241,13,England,0,10,229
668,TT Bresnan,0.0,0.0,0.0,0,167.0,5,32.0,0,14.0,15.0,29,96,132,228,238,241,13,England,0,10,229
669,DM Bravo,10.0,4.0,6.0,9,202.0,1,39.0,2,28.0,19.0,47,130,158,288,0,298,10,West Indies,0,10,242
669,KA Pollard,17.0,10.0,7.0,12,202.0,1,39.0,2,28.0,19.0,47,130,158,288,0,298,10,West Indies,0,10,242
669,DP Hyatt,0.0,0.0,0.0,0,202.0,1,39.0,2,28.0,19.0,47,130,158,288,0,298,10,West Indies,0,10,242
669,AD Russell,0.0,0.0,0.0,0,202.0,1,39.0,2,28.0,19.0,47,130,158,288,0,298,10,West Indies,0,10,242
669,Shakib Al Hasan,50.0,14.0,36.0,44,181.0,5,31.0,1,12.0,18.0,30,80,162,242,299,258,16,Bangladesh,1,10,288
669,Nasir Hossain,4.0,0.0,4.0,6,181.0,5,31.0,1,12.0,18.0,30,80,162,242,299,258,16,Bangladesh,1,10,288
669,Abdur Razzak,0.0,0.0,0.0,0,181.0,5,31.0,1,12.0,18.0,30,80,162,242,299,258,16,Bangladesh,1,10,288
670,Nasir Hossain,24.0,0.0,24.0,37,145.0,7,36.0,0,18.0,12.0,30,86,125,211,0,220,9,Bangladesh,1,10,208
670,Shafiul Islam,0.0,0.0,0.0,0,145.0,7,36.0,0,18.0,12.0,30,86,125,211,0,220,9,Bangladesh,1,10,208
672,SCJ Broad,1.0,0.0,1.0,1,211.0,5,25.0,1,18.0,24.0,42,104,174,278,0,288,10,England,1,10,169
672,C Kieswetter,17.0,4.0,13.0,23,211.0,5,25.0,1,18.0,24.0,42,104,174,278,0,288,10,England,1,10,169
673,DJ Bravo,72.0,44.0,28.0,78,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
673,DJG Sammy,21.0,10.0,11.0,18,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
673,D Ramdin,0.0,0.0,0.0,0,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
673,TL Best,0.0,0.0,0.0,0,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
673,SP Narine,0.0,0.0,0.0,0,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
673,R Rampaul,0.0,0.0,0.0,0,173.0,5,39.0,0,4.0,13.0,17,130,99,229,0,238,9,West Indies,0,10,227
674,C Kieswetter,9.0,0.0,9.0,16,181.0,3,29.0,1,34.0,20.0,54,108,156,264,0,272,8,England,1,10,247
674,EJG Morgan,51.0,18.0,33.0,47,181.0,3,29.0,1,34.0,20.0,54,108,156,264,0,272,8,England,1,10,247
674,CJ McKay,2.0,0.0,2.0,5,177.0,5,40.0,2,12.0,18.0,30,110,137,247,273,257,10,Australia,0,10,264
674,B Lee,9.0,8.0,1.0,8,177.0,5,40.0,2,12.0,18.0,30,110,137,247,273,257,10,Australia,0,10,264
674,PJ Cummins,0.0,0.0,0.0,0,177.0,5,40.0,2,12.0,18.0,30,110,137,247,273,257,10,Australia,0,10,264
674,XJ Doherty,0.0,0.0,0.0,0,177.0,5,40.0,2,12.0,18.0,30,110,137,247,273,257,10,Australia,0,10,264
675,GJ Bailey,63.0,28.0,35.0,83,155.0,4,35.0,1,10.0,26.0,36,86,140,226,0,251,25,Australia,0,10,235
675,MS Wade,0.0,0.0,0.0,2,155.0,4,35.0,1,10.0,26.0,36,86,140,226,0,251,25,Australia,0,10,235
675,B Lee,0.0,0.0,0.0,0,155.0,4,35.0,1,10.0,26.0,36,86,140,226,0,251,25,Australia,0,10,235
675,MG Johnson,0.0,0.0,0.0,0,155.0,4,35.0,1,10.0,26.0,36,86,140,226,0,251,25,Australia,0,10,235
675,RS Bopara,82.0,32.0,50.0,83,197.0,3,36.0,0,0.0,2.0,2,102,133,235,252,252,17,England,1,10,226
675,EJG Morgan,41.0,20.0,21.0,38,197.0,3,36.0,0,0.0,2.0,2,102,133,235,252,252,17,England,1,10,226
676,B Lee,21.0,8.0,13.0,40,123.0,6,31.0,0,22.0,17.0,39,88,105,193,0,200,7,Australia,0,10,195
676,DJ Hussey,51.0,24.0,27.0,64,123.0,6,31.0,0,22.0,17.0,39,88,105,193,0,200,7,Australia,0,10,195
676,CJ McKay,0.0,0.0,0.0,0,123.0,6,31.0,0,22.0,17.0,39,88,105,193,0,200,7,Australia,0,10,195
676,JL Pattinson,0.0,0.0,0.0,0,123.0,6,31.0,0,22.0,17.0,39,88,105,193,0,200,7,Australia,0,10,195
676,RS Bopara,17.0,4.0,13.0,34,152.0,2,24.0,0,8.0,11.0,19,84,111,195,201,201,6,England,1,10,193
676,IJL Trott,61.0,16.0,45.0,100,152.0,2,24.0,0,8.0,11.0,19,84,111,195,201,201,6,England,1,10,193
678,F du Plessis,6.0,4.0,2.0,3,200.0,3,38.0,1,16.0,27.0,43,104,177,281,0,287,6,South Africa,0,10,196
678,HM Amla,123.0,52.0,71.0,111,200.0,3,38.0,1,16.0,27.0,43,104,177,281,0,287,6,South Africa,0,10,196
679,M Morkel,1.0,0.0,1.0,3,185.0,6,17.0,2,4.0,3.0,7,76,133,209,0,211,2,South Africa,0,10,204
679,RJ Peterson,22.0,4.0,18.0,34,185.0,6,17.0,2,4.0,3.0,7,76,133,209,0,211,2,South Africa,0,10,204
679,LL Tsotsobe,0.0,0.0,0.0,0,185.0,6,17.0,2,4.0,3.0,7,76,133,209,0,211,2,South Africa,0,10,204
679,IJL Trott,68.0,8.0,60.0,122,176.0,4,14.0,1,4.0,10.0,14,82,122,204,212,212,8,England,1,10,209
679,SR Patel,3.0,0.0,3.0,6,176.0,4,14.0,1,4.0,10.0,14,82,122,204,212,212,8,England,1,10,209
679,JC Tredwell,0.0,0.0,0.0,0,176.0,4,14.0,1,4.0,10.0,14,82,122,204,212,212,8,England,1,10,209
680,RJ Peterson,1.0,0.0,1.0,3,149.0,4,17.0,2,26.0,15.0,41,72,135,207,0,220,13,South Africa,0,10,201
680,D Elgar,28.0,0.0,28.0,53,149.0,4,17.0,2,26.0,15.0,41,72,135,207,0,220,13,South Africa,0,10,201
680,R McLaren,0.0,0.0,0.0,0,149.0,4,17.0,2,26.0,15.0,41,72,135,207,0,220,13,South Africa,0,10,201
680,DW Steyn,0.0,0.0,0.0,0,149.0,4,17.0,2,26.0,15.0,41,72,135,207,0,220,13,South Africa,0,10,201
680,EJG Morgan,24.0,8.0,16.0,30,152.0,3,21.0,1,26.0,2.0,28,96,105,201,221,224,23,England,1,10,207
680,C Kieswetter,5.0,4.0,1.0,8,152.0,3,21.0,1,26.0,2.0,28,96,105,201,221,224,23,England,1,10,207
681,CR Woakes,32.0,12.0,20.0,43,156.0,7,16.0,2,0.0,1.0,1,76,97,173,0,182,9,England,1,10,177
681,JW Dernbach,2.0,0.0,2.0,5,156.0,7,16.0,2,0.0,1.0,1,76,97,173,0,182,9,England,1,10,177
682,Sarfraz Ahmed,9.0,0.0,9.0,13,186.0,6,23.0,1,26.0,19.0,45,96,158,254,0,262,8,Pakistan,0,10,234
682,Umar Gul,12.0,4.0,8.0,13,186.0,6,23.0,1,26.0,19.0,45,96,158,254,0,262,8,Pakistan,0,10,234
682,Saeed Ajmal,0.0,0.0,0.0,0,186.0,6,23.0,1,26.0,19.0,45,96,158,254,0,262,8,Pakistan,0,10,234
682,Shakib Al Hasan,54.0,12.0,42.0,57,191.0,5,32.0,3,4.0,7.0,11,98,136,234,263,241,7,Bangladesh,1,10,254
682,Shafiul Islam,0.0,0.0,0.0,0,191.0,5,32.0,3,4.0,7.0,11,98,136,234,263,241,7,Bangladesh,1,10,254
682,Shahadat Hossain,0.0,0.0,0.0,0,191.0,5,32.0,3,4.0,7.0,11,98,136,234,263,241,7,Bangladesh,1,10,254
683,MS Dhoni,7.0,4.0,3.0,7,197.0,1,32.0,2,40.0,21.0,61,108,182,290,0,304,14,India,0,10,246
683,SK Raina,8.0,4.0,4.0,6,197.0,1,32.0,2,40.0,21.0,61,108,182,290,0,304,14,India,0,10,246
683,S Prasanna,8.0,4.0,4.0,12,222.0,7,24.0,2,0.0,0.0,0,110,136,246,305,254,8,Sri Lanka,0,10,290
684,S Prasanna,4.0,0.0,4.0,17,164.0,6,14.0,3,0.0,1.0,1,62,117,179,0,188,9,Sri Lanka,0,10,184
684,RAS Lakmal,0.0,0.0,0.0,2,164.0,6,14.0,3,0.0,1.0,1,62,117,179,0,188,9,Sri Lanka,0,10,184
685,SR Tendulkar,111.0,54.0,57.0,148,188.0,2,40.0,0,16.0,27.0,43,118,153,271,0,289,18,India,0,10,281
685,SK Raina,40.0,24.0,16.0,35,188.0,2,40.0,0,16.0,27.0,43,118,153,271,0,289,18,India,0,10,281
685,RG Sharma,0.0,0.0,0.0,0,188.0,2,40.0,0,16.0,27.0,43,118,153,271,0,289,18,India,0,10,281
685,MS Dhoni,0.0,0.0,0.0,0,188.0,2,40.0,0,16.0,27.0,43,118,153,271,0,289,18,India,0,10,281
685,RA Jadeja,0.0,0.0,0.0,0,188.0,2,40.0,0,16.0,27.0,43,118,153,271,0,289,18,India,0,10,281
685,Mushfiqur Rahim,10.0,4.0,6.0,10,201.0,3,33.0,1,30.0,17.0,47,132,149,281,290,293,12,Bangladesh,1,10,271
685,Nasir Hossain,47.0,20.0,27.0,48,201.0,3,33.0,1,30.0,17.0,47,132,149,281,290,293,12,Bangladesh,1,10,271
