Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
686,V Kohli,45.0,20.0,25.0,50,52.0,1,40.0,0,22.0,11.0,33,68,57,125,330,330,8,India,0,4,314
686,SR Tendulkar,47.0,26.0,21.0,39,52.0,1,40.0,0,22.0,11.0,33,68,57,125,330,330,8,India,0,4,314
686,RG Sharma,0.0,0.0,0.0,0,52.0,1,40.0,0,22.0,11.0,33,68,57,125,330,330,8,India,0,4,314
687,HDRL Thirimanne,11.0,4.0,7.0,20,32.0,3,16.0,0,8.0,12.0,20,24,44,68,0,232,1,Sri Lanka,0,4,192
687,CK Kapugedera,7.0,0.0,7.0,22,32.0,3,16.0,0,8.0,12.0,20,24,44,68,0,232,1,Sri Lanka,0,4,192
687,Shakib Al Hasan,29.0,16.0,13.0,25,47.0,3,26.0,0,16.0,21.0,37,56,54,110,233,212,8,Bangladesh,1,4,221
687,Tamim Iqbal,35.0,20.0,15.0,40,47.0,3,26.0,0,16.0,21.0,37,56,54,110,233,212,8,Bangladesh,1,4,221
687,Nasir Hossain,0.0,0.0,0.0,0,47.0,3,26.0,0,16.0,21.0,37,56,54,110,233,212,8,Bangladesh,1,4,221
688,Umar Akmal,0.0,0.0,0.0,0,41.0,2,11.0,1,0.0,11.0,11,28,35,63,0,236,3,Pakistan,0,4,223
688,Mohammad Hafeez,29.0,16.0,13.0,55,41.0,2,11.0,1,0.0,11.0,11,28,35,63,0,236,3,Pakistan,0,4,223
688,Tamim Iqbal,47.0,28.0,19.0,45,33.0,0,27.0,0,0.0,8.0,8,28,40,68,237,234,2,Bangladesh,1,4,218
688,Nazimuddin,13.0,0.0,13.0,46,33.0,0,27.0,0,0.0,8.0,8,28,40,68,237,234,2,Bangladesh,1,4,218
688,Jahurul Islam,0.0,0.0,0.0,0,33.0,0,27.0,0,0.0,8.0,8,28,40,68,237,234,2,Bangladesh,1,4,218
688,Nasir Hossain,0.0,0.0,0.0,0,33.0,0,27.0,0,0.0,8.0,8,28,40,68,237,234,2,Bangladesh,1,4,218
689,DP Hyatt,5.0,4.0,1.0,14,48.0,3,12.0,0,12.0,8.0,20,50,30,80,0,211,6,West Indies,0,4,190
689,DM Bravo,9.0,0.0,9.0,24,48.0,3,12.0,0,12.0,8.0,20,50,30,80,0,211,6,West Indies,0,4,190
689,RA Jadeja,6.0,0.0,6.0,14,45.0,4,14.0,1,4.0,14.0,18,28,49,77,212,213,12,India,1,4,201
689,RG Sharma,9.0,0.0,9.0,20,45.0,4,14.0,1,4.0,14.0,18,28,49,77,212,213,12,India,1,4,201
690,D Ramdin,1.0,0.0,1.0,4,36.0,2,19.0,2,12.0,13.0,25,48,32,80,0,269,8,West Indies,0,4,256
690,KA Pollard,0.0,0.0,0.0,0,36.0,2,19.0,2,12.0,13.0,25,48,32,80,0,269,8,West Indies,0,4,256
690,LMP Simmons,37.0,28.0,9.0,54,36.0,2,19.0,2,12.0,13.0,25,48,32,80,0,269,8,West Indies,0,4,256
690,V Sehwag,24.0,12.0,12.0,33,41.0,2,28.0,0,10.0,11.0,21,54,36,90,270,270,7,India,1,4,255
690,V Kohli,31.0,24.0,7.0,36,41.0,2,28.0,0,10.0,11.0,21,54,36,90,270,270,7,India,1,4,255
690,RG Sharma,0.0,0.0,0.0,0,41.0,2,28.0,0,10.0,11.0,21,54,36,90,270,270,7,India,1,4,255
691,DM Bravo,2.0,0.0,2.0,5,29.0,1,13.0,1,22.0,10.0,32,40,34,74,0,260,3,West Indies,0,4,235
691,MN Samuels,19.0,8.0,11.0,38,29.0,1,13.0,1,22.0,10.0,32,40,34,74,0,260,3,West Indies,0,4,235
691,RG Sharma,17.0,10.0,7.0,24,47.0,3,29.0,1,12.0,11.0,23,62,37,99,261,244,4,India,1,4,253
691,SK Raina,0.0,0.0,0.0,0,47.0,3,29.0,1,12.0,11.0,23,62,37,99,261,244,4,India,1,4,253
691,RA Jadeja,0.0,0.0,0.0,0,47.0,3,29.0,1,12.0,11.0,23,62,37,99,261,244,4,India,1,4,253
692,G Gambhir,45.0,32.0,13.0,50,61.0,0,39.0,0,28.0,13.0,41,96,45,141,0,418,8,India,1,4,261
692,V Sehwag,55.0,36.0,19.0,43,61.0,0,39.0,0,28.0,13.0,41,96,45,141,0,418,8,India,1,4,261
692,KA Pollard,1.0,0.0,1.0,1,63.0,2,31.0,2,12.0,10.0,22,86,30,116,419,265,2,West Indies,0,4,404
692,D Ramdin,6.0,4.0,2.0,6,63.0,2,31.0,2,12.0,10.0,22,86,30,116,419,265,2,West Indies,0,4,404
692,AD Russell,0.0,0.0,0.0,0,63.0,2,31.0,2,12.0,10.0,22,86,30,116,419,265,2,West Indies,0,4,404
693,G Gambhir,28.0,8.0,20.0,36,44.0,2,24.0,0,0.0,17.0,17,28,57,85,0,267,5,India,1,4,220
693,MK Tiwary,40.0,20.0,20.0,54,44.0,2,24.0,0,0.0,17.0,17,28,57,85,0,267,5,India,1,4,220
693,V Kohli,0.0,0.0,0.0,0,44.0,2,24.0,0,0.0,17.0,17,28,57,85,0,267,5,India,1,4,220
693,KA Pollard,25.0,18.0,7.0,23,29.0,4,33.0,0,24.0,9.0,33,62,33,95,268,233,9,West Indies,0,4,256
693,D Ramdin,14.0,4.0,10.0,19,29.0,4,33.0,0,24.0,9.0,33,62,33,95,268,233,9,West Indies,0,4,256
693,AD Russell,0.0,0.0,0.0,0,29.0,4,33.0,0,24.0,9.0,33,62,33,95,268,233,9,West Indies,0,4,256
694,Nasir Hossain,2.0,0.0,2.0,5,20.0,2,9.0,3,4.0,13.0,17,12,34,46,0,91,10,Bangladesh,1,4,85
694,Shakib Al Hasan,3.0,0.0,3.0,11,20.0,2,9.0,3,4.0,13.0,17,12,34,46,0,91,10,Bangladesh,1,4,85
694,Umar Akmal,1.0,0.0,1.0,5,31.0,1,8.0,3,14.0,8.0,22,42,19,61,92,93,7,Pakistan,0,4,79
694,Misbah-ul-Haq,0.0,0.0,0.0,13,31.0,1,8.0,3,14.0,8.0,22,42,19,61,92,93,7,Pakistan,0,4,79
694,Shahid Afridi,0.0,0.0,0.0,0,31.0,1,8.0,3,14.0,8.0,22,42,19,61,92,93,7,Pakistan,0,4,79
695,Mohammad Hafeez,22.0,16.0,6.0,50,22.0,1,22.0,0,8.0,14.0,22,36,30,66,0,262,9,Pakistan,0,4,172
695,Younis Khan,18.0,8.0,10.0,42,22.0,1,22.0,0,8.0,14.0,22,36,30,66,0,262,9,Pakistan,0,4,172
695,Misbah-ul-Haq,0.0,0.0,0.0,0,22.0,1,22.0,0,8.0,14.0,22,36,30,66,0,262,9,Pakistan,0,4,172
695,Shakib Al Hasan,2.0,0.0,2.0,15,18.0,4,11.0,0,0.0,7.0,7,8,28,36,263,186,4,Bangladesh,1,4,240
695,Nasir Hossain,9.0,8.0,1.0,23,18.0,4,11.0,0,0.0,7.0,7,8,28,36,263,186,4,Bangladesh,1,4,240
696,Misbah-ul-Haq,2.0,0.0,2.0,14,32.0,2,6.0,1,0.0,13.0,13,16,35,51,0,177,14,Pakistan,0,4,107
696,Umar Akmal,3.0,0.0,3.0,12,32.0,2,6.0,1,0.0,13.0,13,16,35,51,0,177,14,Pakistan,0,4,107
696,Shahriar Nafees,20.0,12.0,8.0,34,18.0,1,34.0,0,4.0,3.0,7,32,27,59,178,119,10,Bangladesh,1,4,161
696,Mahmudullah,32.0,16.0,16.0,58,18.0,1,34.0,0,4.0,3.0,7,32,27,59,178,119,10,Bangladesh,1,4,161
696,Mushfiqur Rahim,0.0,0.0,0.0,0,18.0,1,34.0,0,4.0,3.0,7,32,27,59,178,119,10,Bangladesh,1,4,161
697,PJ Forrest,15.0,12.0,3.0,28,48.0,1,17.0,0,0.0,10.0,10,44,31,75,0,204,4,Australia,0,4,133
697,DA Warner,29.0,16.0,13.0,40,48.0,1,17.0,0,0.0,10.0,10,44,31,75,0,204,4,Australia,0,4,133
697,MN Samuels,11.0,4.0,7.0,30,31.0,2,28.0,1,22.0,4.0,26,68,17,85,205,140,1,West Indies,1,4,190
697,DJ Bravo,23.0,22.0,1.0,15,31.0,2,28.0,1,22.0,4.0,26,68,17,85,205,140,1,West Indies,1,4,190
698,MEK Hussey,8.0,0.0,8.0,21,34.0,2,12.0,1,8.0,10.0,18,22,42,64,0,154,2,Australia,0,4,157
698,DJ Hussey,0.0,0.0,0.0,5,34.0,2,12.0,1,8.0,10.0,18,22,42,64,0,154,2,Australia,0,4,157
698,DM Bravo,14.0,12.0,2.0,19,42.0,1,17.0,1,6.0,10.0,16,40,35,75,155,163,6,West Indies,1,4,146
698,J Charles,25.0,14.0,11.0,35,42.0,1,17.0,1,6.0,10.0,16,40,35,75,155,163,6,West Indies,1,4,146
698,DJ Bravo,0.0,0.0,0.0,0,42.0,1,17.0,1,6.0,10.0,16,40,35,75,155,163,6,West Indies,1,4,146
698,KA Pollard,0.0,0.0,0.0,0,42.0,1,17.0,1,6.0,10.0,16,40,35,75,155,163,6,West Indies,1,4,146
699,MEK Hussey,1.0,0.0,1.0,2,38.0,2,17.0,1,8.0,10.0,18,32,41,73,0,220,4,Australia,0,4,207
699,GJ Bailey,5.0,0.0,5.0,12,38.0,2,17.0,1,8.0,10.0,18,32,41,73,0,220,4,Australia,0,4,207
699,J Charles,43.0,34.0,9.0,47,44.0,1,15.0,2,6.0,8.0,14,46,27,73,221,220,3,West Indies,1,4,206
699,DJ Bravo,2.0,0.0,2.0,2,44.0,1,15.0,2,6.0,8.0,14,46,27,73,221,220,3,West Indies,1,4,206
699,KA Pollard,0.0,0.0,0.0,0,44.0,1,15.0,2,6.0,8.0,14,46,27,73,221,220,3,West Indies,1,4,206
700,J Charles,13.0,4.0,9.0,40,51.0,0,10.0,1,6.0,7.0,13,50,24,74,0,294,7,West Indies,1,4,238
700,MN Samuels,7.0,4.0,3.0,22,51.0,0,10.0,1,6.0,7.0,13,50,24,74,0,294,7,West Indies,1,4,238
700,GJ Bailey,9.0,4.0,5.0,15,57.0,2,16.0,1,14.0,17.0,31,58,46,104,295,252,7,Australia,0,4,281
700,MEK Hussey,11.0,4.0,7.0,20,57.0,2,16.0,1,14.0,17.0,31,58,46,104,295,252,7,Australia,0,4,281
701,DA Warner,44.0,26.0,18.0,44,50.0,0,29.0,0,24.0,12.0,36,68,47,115,0,281,3,Australia,0,4,244
701,SR Watson,35.0,18.0,17.0,48,50.0,0,29.0,0,24.0,12.0,36,68,47,115,0,281,3,Australia,0,4,244
701,PJ Forrest,0.0,0.0,0.0,0,50.0,0,29.0,0,24.0,12.0,36,68,47,115,0,281,3,Australia,0,4,244
701,AB Barath,32.0,24.0,8.0,50,24.0,2,21.0,1,4.0,11.0,15,32,28,60,282,251,6,West Indies,1,4,271
701,DJ Bravo,10.0,4.0,6.0,14,24.0,2,21.0,1,4.0,11.0,15,32,28,60,282,251,6,West Indies,1,4,271
701,KA Pollard,0.0,0.0,0.0,0,24.0,2,21.0,1,4.0,11.0,15,32,28,60,282,251,6,West Indies,1,4,271
707,KS Williamson,15.0,4.0,11.0,27,32.0,3,11.0,1,4.0,5.0,9,24,28,52,0,190,5,New Zealand,0,4,128
707,BJ Watling,0.0,0.0,0.0,2,32.0,3,11.0,1,4.0,5.0,9,24,28,52,0,190,5,New Zealand,0,4,128
707,CH Gayle,38.0,32.0,6.0,34,36.0,1,33.0,0,24.0,10.0,34,80,23,103,191,136,6,West Indies,1,4,177
707,DR Smith,31.0,24.0,7.0,45,36.0,1,33.0,0,24.0,10.0,34,80,23,103,191,136,6,West Indies,1,4,177
708,DR Smith,20.0,14.0,6.0,28,52.0,1,28.0,0,4.0,9.0,13,64,29,93,0,315,10,West Indies,1,4,241
708,CH Gayle,57.0,46.0,11.0,48,52.0,1,28.0,0,4.0,9.0,13,64,29,93,0,315,10,West Indies,1,4,241
708,MN Samuels,0.0,0.0,0.0,0,52.0,1,28.0,0,4.0,9.0,13,64,29,93,0,315,10,West Indies,1,4,241
708,MJ Guptill,30.0,16.0,14.0,42,49.0,1,21.0,1,10.0,11.0,21,50,41,91,316,260,9,New Zealand,0,4,295
708,KS Williamson,4.0,0.0,4.0,9,49.0,1,21.0,1,10.0,11.0,21,50,41,91,316,260,9,New Zealand,0,4,295
709,RJ Nicol,31.0,18.0,13.0,40,56.0,1,19.0,1,10.0,11.0,21,58,38,96,0,249,6,New Zealand,0,4,156
709,KS Williamson,5.0,4.0,1.0,5,56.0,1,19.0,1,10.0,11.0,21,58,38,96,0,249,6,New Zealand,0,4,156
709,TWM Latham,0.0,0.0,0.0,0,56.0,1,19.0,1,10.0,11.0,21,58,38,96,0,249,6,New Zealand,0,4,156
709,KA Pollard,1.0,0.0,1.0,4,39.0,2,20.0,3,0.0,9.0,9,42,26,68,250,161,3,West Indies,1,4,236
709,D Ramdin,0.0,0.0,0.0,2,39.0,2,20.0,3,0.0,9.0,9,42,26,68,250,161,3,West Indies,1,4,236
710,DJ Bravo,15.0,8.0,7.0,29,22.0,3,21.0,0,8.0,7.0,15,30,28,58,0,264,4,West Indies,1,4,216
710,MN Samuels,11.0,4.0,7.0,25,22.0,3,21.0,0,8.0,7.0,15,30,28,58,0,264,4,West Indies,1,4,216
710,KA Pollard,0.0,0.0,0.0,0,22.0,3,21.0,0,8.0,7.0,15,30,28,58,0,264,4,West Indies,1,4,216
710,LRPL Taylor,19.0,12.0,7.0,22,54.0,2,13.0,2,4.0,5.0,9,44,32,76,265,240,9,New Zealand,0,4,238
710,TWM Latham,0.0,0.0,0.0,3,54.0,2,13.0,2,4.0,5.0,9,44,32,76,265,240,9,New Zealand,0,4,238
711,DJ Bravo,9.0,4.0,5.0,24,40.0,3,18.0,0,4.0,12.0,16,36,38,74,0,241,6,West Indies,1,4,214
711,MN Samuels,20.0,10.0,10.0,22,40.0,3,18.0,0,4.0,12.0,16,36,38,74,0,241,6,West Indies,1,4,214
711,MJ Guptill,31.0,20.0,11.0,46,53.0,1,18.0,1,0.0,6.0,6,48,29,77,242,221,3,New Zealand,0,4,224
711,LRPL Taylor,5.0,0.0,5.0,9,53.0,1,18.0,1,0.0,6.0,6,48,29,77,242,221,3,New Zealand,0,4,224
711,KS Williamson,0.0,0.0,0.0,0,53.0,1,18.0,1,0.0,6.0,6,48,29,77,242,221,3,New Zealand,0,4,224
712,HDRL Thirimanne,3.0,0.0,3.0,3,9.0,3,14.0,2,4.0,7.0,11,8,26,34,0,135,23,Sri Lanka,1,4,113
712,WU Tharanga,3.0,0.0,3.0,15,9.0,3,14.0,2,4.0,7.0,11,8,26,34,0,135,23,Sri Lanka,1,4,113
712,NLTC Perera,0.0,0.0,0.0,0,9.0,3,14.0,2,4.0,7.0,11,8,26,34,0,135,23,Sri Lanka,1,4,113
712,Misbah-ul-Haq,9.0,8.0,1.0,28,20.0,2,19.0,0,14.0,10.0,24,42,21,63,136,135,15,Pakistan,0,4,104
712,Mohammad Hafeez,22.0,16.0,6.0,48,20.0,2,19.0,0,14.0,10.0,24,42,21,63,136,135,15,Pakistan,0,4,104
712,Umar Akmal,0.0,0.0,0.0,0,20.0,2,19.0,0,14.0,10.0,24,42,21,63,136,135,15,Pakistan,0,4,104
713,KC Sangakkara,17.0,4.0,13.0,21,49.0,1,29.0,0,4.0,5.0,9,48,39,87,0,280,5,Sri Lanka,1,4,202
713,TM Dilshan,43.0,28.0,15.0,46,49.0,1,29.0,0,4.0,5.0,9,48,39,87,0,280,5,Sri Lanka,1,4,202
713,LD Chandimal,0.0,0.0,0.0,0,49.0,1,29.0,0,4.0,5.0,9,48,39,87,0,280,5,Sri Lanka,1,4,202
713,Azhar Ali,54.0,36.0,18.0,52,48.0,0,22.0,1,12.0,13.0,25,52,43,95,281,204,1,Pakistan,0,4,264
713,Younis Khan,2.0,0.0,2.0,9,48.0,0,22.0,1,12.0,13.0,25,52,43,95,281,204,1,Pakistan,0,4,264
713,Misbah-ul-Haq,0.0,0.0,0.0,0,48.0,0,22.0,1,12.0,13.0,25,52,43,95,281,204,1,Pakistan,0,4,264
714,KC Sangakkara,19.0,4.0,15.0,42,26.0,1,20.0,0,4.0,6.0,10,20,36,56,0,243,12,Sri Lanka,1,4,176
714,TM Dilshan,23.0,8.0,15.0,46,26.0,1,20.0,0,4.0,6.0,10,20,36,56,0,243,12,Sri Lanka,1,4,176
714,LD Chandimal,0.0,0.0,0.0,0,26.0,1,20.0,0,4.0,6.0,10,20,36,56,0,243,12,Sri Lanka,1,4,176
714,Azhar Ali,23.0,8.0,15.0,49,25.0,1,25.0,1,8.0,9.0,17,24,43,67,244,199,8,Pakistan,0,4,217
714,Misbah-ul-Haq,2.0,0.0,2.0,4,25.0,1,25.0,1,8.0,9.0,17,24,43,67,244,199,8,Pakistan,0,4,217
715,Azhar Ali,12.0,8.0,4.0,22,38.0,1,29.0,0,8.0,17.0,25,52,40,92,0,247,2,Pakistan,0,4,226
715,Imran Farhat,49.0,36.0,13.0,55,38.0,1,29.0,0,8.0,17.0,25,52,40,92,0,247,2,Pakistan,0,4,226
715,Asad Shafiq,0.0,0.0,0.0,0,38.0,1,29.0,0,8.0,17.0,25,52,40,92,0,247,2,Pakistan,0,4,226
715,LD Chandimal,12.0,0.0,12.0,25,27.0,2,16.0,0,8.0,15.0,23,20,46,66,248,248,13,Sri Lanka,1,4,239
715,KC Sangakkara,19.0,8.0,11.0,37,27.0,2,16.0,0,8.0,15.0,23,20,46,66,248,248,13,Sri Lanka,1,4,239
716,V Kohli,28.0,12.0,16.0,32,43.0,1,30.0,0,12.0,15.0,27,44,56,100,0,314,4,India,0,4,270
716,V Sehwag,42.0,20.0,22.0,54,43.0,1,30.0,0,12.0,15.0,27,44,56,100,0,314,4,India,0,4,270
716,KC Sangakkara,25.0,8.0,17.0,52,30.0,1,23.0,0,8.0,12.0,20,28,45,73,315,293,15,Sri Lanka,1,4,302
716,WU Tharanga,22.0,8.0,14.0,42,30.0,1,23.0,0,8.0,12.0,20,28,45,73,315,293,15,Sri Lanka,1,4,302
716,LD Chandimal,0.0,0.0,0.0,0,30.0,1,23.0,0,8.0,12.0,20,28,45,73,315,293,15,Sri Lanka,1,4,302
717,G Gambhir,25.0,16.0,9.0,40,40.0,4,13.0,1,0.0,19.0,19,32,40,72,0,138,7,India,0,4,115
717,IK Pathan,0.0,0.0,0.0,5,40.0,4,13.0,1,0.0,19.0,19,32,40,72,0,138,7,India,0,4,115
717,R Ashwin,0.0,0.0,0.0,0,40.0,4,13.0,1,0.0,19.0,19,32,40,72,0,138,7,India,0,4,115
717,WU Tharanga,42.0,24.0,18.0,56,60.0,0,22.0,0,20.0,13.0,33,56,59,115,139,139,24,Sri Lanka,1,4,127
717,TM Dilshan,40.0,12.0,28.0,44,60.0,0,22.0,0,20.0,13.0,33,56,59,115,139,139,24,Sri Lanka,1,4,127
717,LD Chandimal,0.0,0.0,0.0,0,60.0,0,22.0,0,20.0,13.0,33,56,59,115,139,139,24,Sri Lanka,1,4,127
718,KC Sangakkara,24.0,12.0,12.0,30,31.0,3,27.0,0,8.0,15.0,23,32,49,81,0,286,11,Sri Lanka,1,4,273
718,DPMD Jayawardene,22.0,8.0,14.0,30,31.0,3,27.0,0,8.0,15.0,23,32,49,81,0,286,11,Sri Lanka,1,4,273
718,V Kohli,29.0,8.0,21.0,52,52.0,1,22.0,0,4.0,20.0,24,36,62,98,287,288,12,India,0,4,266
718,G Gambhir,42.0,24.0,18.0,36,52.0,1,22.0,0,4.0,20.0,24,36,62,98,287,288,12,India,0,4,266
719,TM Dilshan,30.0,24.0,6.0,37,41.0,0,18.0,0,16.0,19.0,35,50,44,94,0,251,5,Sri Lanka,1,4,245
719,WU Tharanga,29.0,10.0,19.0,57,41.0,0,18.0,0,16.0,19.0,35,50,44,94,0,251,5,Sri Lanka,1,4,245
719,HDRL Thirimanne,0.0,0.0,0.0,0,41.0,0,18.0,0,16.0,19.0,35,50,44,94,0,251,5,Sri Lanka,1,4,245
719,V Kohli,19.0,4.0,15.0,35,48.0,2,13.0,1,14.0,14.0,28,46,43,89,252,255,8,India,0,4,236
719,MK Tiwary,4.0,4.0,0.0,8,48.0,2,13.0,1,14.0,14.0,28,46,43,89,252,255,8,India,0,4,236
720,G Gambhir,40.0,24.0,16.0,36,48.0,1,24.0,1,8.0,13.0,21,44,49,93,0,294,6,India,0,4,245
720,RG Sharma,0.0,0.0,0.0,3,48.0,1,24.0,1,8.0,13.0,21,44,49,93,0,294,6,India,0,4,245
720,MK Tiwary,0.0,0.0,0.0,0,48.0,1,24.0,1,8.0,13.0,21,44,49,93,0,294,6,India,0,4,245
720,HDRL Thirimanne,24.0,12.0,12.0,37,60.0,2,25.0,2,8.0,11.0,19,56,48,104,295,274,18,Sri Lanka,1,4,278
720,CK Kapugedera,9.0,4.0,5.0,6,60.0,2,25.0,2,8.0,11.0,19,56,48,104,295,274,18,Sri Lanka,1,4,278
720,BMAJ Mendis,0.0,0.0,0.0,0,60.0,2,25.0,2,8.0,11.0,19,56,48,104,295,274,18,Sri Lanka,1,4,278
721,IR Bell,48.0,30.0,18.0,57,52.0,0,20.0,0,24.0,13.0,37,70,39,109,0,325,3,England,0,4,307
721,AN Cook,24.0,16.0,8.0,35,52.0,0,20.0,0,24.0,13.0,37,70,39,109,0,325,3,England,0,4,307
721,AM Rahane,41.0,20.0,21.0,48,66.0,0,22.0,0,4.0,11.0,15,52,51,103,326,316,1,India,1,4,313
721,G Gambhir,47.0,28.0,19.0,42,66.0,0,22.0,0,4.0,11.0,15,52,51,103,326,316,1,India,1,4,313
721,V Kohli,0.0,0.0,0.0,0,66.0,0,22.0,0,4.0,11.0,15,52,51,103,326,316,1,India,1,4,313
721,Yuvraj Singh,0.0,0.0,0.0,0,66.0,0,22.0,0,4.0,11.0,15,52,51,103,326,316,1,India,1,4,313
722,Yuvraj Singh,32.0,20.0,12.0,36,35.0,2,25.0,0,6.0,12.0,18,34,44,78,0,285,11,India,1,4,147
722,SK Raina,0.0,0.0,0.0,0,35.0,2,25.0,0,6.0,12.0,18,34,44,78,0,285,11,India,1,4,147
722,V Kohli,16.0,4.0,12.0,29,35.0,2,25.0,0,6.0,12.0,18,34,44,78,0,285,11,India,1,4,147
722,JE Root,6.0,4.0,2.0,9,52.0,1,14.0,3,0.0,5.0,5,44,27,71,286,158,7,England,0,4,270
722,C Kieswetter,0.0,0.0,0.0,2,52.0,1,14.0,3,0.0,5.0,5,44,27,71,286,158,7,England,0,4,270
723,IR Bell,25.0,12.0,13.0,45,30.0,1,29.0,1,8.0,7.0,15,40,34,74,0,155,10,England,0,4,150
723,EJG Morgan,0.0,0.0,0.0,0,30.0,1,29.0,1,8.0,7.0,15,40,34,74,0,155,10,England,0,4,150
723,JE Root,0.0,0.0,0.0,1,30.0,1,29.0,1,8.0,7.0,15,40,34,74,0,155,10,England,0,4,150
723,G Gambhir,27.0,12.0,15.0,49,44.0,1,22.0,0,12.0,8.0,20,52,34,86,156,157,4,India,1,4,140
723,V Kohli,39.0,28.0,11.0,40,44.0,1,22.0,0,12.0,8.0,20,52,34,86,156,157,4,India,1,4,140
723,Yuvraj Singh,0.0,0.0,0.0,0,44.0,1,22.0,0,12.0,8.0,20,52,34,86,156,157,4,India,1,4,140
724,AN Cook,33.0,28.0,5.0,50,32.0,1,13.0,0,8.0,13.0,21,44,22,66,0,257,9,England,0,4,251
724,KP Pietersen,2.0,0.0,2.0,16,32.0,1,13.0,0,8.0,13.0,21,44,22,66,0,257,9,England,0,4,251
724,RG Sharma,32.0,20.0,12.0,46,34.0,1,28.0,0,4.0,11.0,15,40,37,77,258,258,2,India,1,4,243
724,V Kohli,20.0,8.0,12.0,29,34.0,1,28.0,0,4.0,11.0,15,40,37,77,258,258,2,India,1,4,243
724,Yuvraj Singh,0.0,0.0,0.0,0,34.0,1,28.0,0,4.0,11.0,15,40,37,77,258,258,2,India,1,4,243
725,SK Raina,21.0,16.0,5.0,27,33.0,3,21.0,1,10.0,9.0,19,54,19,73,0,226,4,India,1,4,212
725,MS Dhoni,5.0,4.0,1.0,8,33.0,3,21.0,1,10.0,9.0,19,54,19,73,0,226,4,India,1,4,212
725,IR Bell,27.0,20.0,7.0,45,40.0,0,10.0,1,8.0,7.0,15,48,17,65,227,227,9,England,0,4,216
725,KP Pietersen,1.0,0.0,1.0,6,40.0,0,10.0,1,8.0,7.0,15,48,17,65,227,227,9,England,0,4,216
725,JE Root,0.0,0.0,0.0,0,40.0,0,10.0,1,8.0,7.0,15,48,17,65,227,227,9,England,0,4,216
726,JE Root,2.0,0.0,2.0,7,43.0,0,12.0,2,4.0,20.0,24,40,39,79,0,227,2,England,1,4,205
726,IJL Trott,5.0,4.0,1.0,12,43.0,0,12.0,2,4.0,20.0,24,40,39,79,0,227,2,England,1,4,205
726,LRPL Taylor,39.0,32.0,7.0,52,47.0,2,23.0,0,0.0,12.0,12,54,28,82,228,231,7,New Zealand,0,4,216
726,MJ Guptill,31.0,22.0,9.0,36,47.0,2,23.0,0,0.0,12.0,12,54,28,82,228,231,7,New Zealand,0,4,216
727,MJ Guptill,35.0,12.0,23.0,52,33.0,1,26.0,0,12.0,22.0,34,28,65,93,0,359,5,New Zealand,0,4,263
727,KS Williamson,22.0,4.0,18.0,33,33.0,1,26.0,0,12.0,22.0,34,28,65,93,0,359,5,New Zealand,0,4,263
727,IJL Trott,8.0,0.0,8.0,17,59.0,1,16.0,1,8.0,21.0,29,44,60,104,360,273,6,England,1,4,346
727,JE Root,8.0,0.0,8.0,10,59.0,1,16.0,1,8.0,21.0,29,44,60,104,360,273,6,England,1,4,346
728,IJL Trott,26.0,12.0,14.0,39,30.0,1,25.0,0,4.0,14.0,18,32,41,73,0,287,1,England,1,4,238
728,IR Bell,29.0,16.0,13.0,42,30.0,1,25.0,0,4.0,14.0,18,32,41,73,0,287,1,England,1,4,238
728,JE Root,0.0,0.0,0.0,0,30.0,1,25.0,0,4.0,14.0,18,32,41,73,0,287,1,England,1,4,238
728,KS Williamson,14.0,0.0,14.0,24,63.0,2,17.0,0,12.0,8.0,20,58,42,100,288,253,11,New Zealand,0,4,276
728,LRPL Taylor,6.0,0.0,6.0,14,63.0,2,17.0,0,12.0,8.0,20,58,42,100,288,253,11,New Zealand,0,4,276
728,C Munro,0.0,0.0,0.0,0,63.0,2,17.0,0,12.0,8.0,20,58,42,100,288,253,11,New Zealand,0,4,276
728,BB McCullum,0.0,0.0,0.0,0,63.0,2,17.0,0,12.0,8.0,20,58,42,100,288,253,11,New Zealand,0,4,276
728,JEC Franklin,0.0,0.0,0.0,0,63.0,2,17.0,0,12.0,8.0,20,58,42,100,288,253,11,New Zealand,0,4,276
729,NJ O'Brien,7.0,4.0,3.0,15,32.0,2,26.0,0,4.0,18.0,22,48,32,80,0,269,10,Ireland,1,4,265
729,WTS Porterfield,40.0,32.0,8.0,53,32.0,2,26.0,0,4.0,18.0,22,48,32,80,0,269,10,Ireland,1,4,265
729,EJG Morgan,6.0,0.0,6.0,12,25.0,3,21.0,1,8.0,14.0,22,32,36,68,270,274,3,England,0,4,237
729,RS Bopara,0.0,0.0,0.0,1,25.0,3,21.0,1,8.0,14.0,22,32,36,68,270,274,3,England,0,4,237
730,MJ Clarke,4.0,0.0,4.0,8,49.0,1,19.0,1,18.0,17.0,35,60,43,103,0,315,1,Australia,0,4,220
730,AJ Finch,26.0,12.0,14.0,27,49.0,1,19.0,1,18.0,17.0,35,60,43,103,0,315,1,Australia,0,4,220
730,KP Pietersen,36.0,22.0,14.0,47,35.0,2,16.0,1,22.0,16.0,38,52,37,89,316,227,3,England,1,4,310
