Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
516,MEK Hussey,6.0,0.0,6.0,27,75.0,2,14.0,0,10.0,3.0,13,46,56,102,116,119,17,Australia,1,5,90
517,AJ Strauss,62.0,28.0,34.0,64,96.0,2,27.0,0,4.0,18.0,22,60,85,145,0,294,7,England,0,5,287
517,KP Pietersen,13.0,4.0,9.0,17,96.0,2,27.0,0,4.0,18.0,22,60,85,145,0,294,7,England,0,5,287
517,IR Bell,0.0,0.0,0.0,0,96.0,2,27.0,0,4.0,18.0,22,60,85,145,0,294,7,England,0,5,287
517,MJ Clarke,1.0,0.0,1.0,2,94.0,0,16.0,1,4.0,8.0,12,54,68,122,295,297,3,Australia,1,5,277
517,SR Watson,70.0,30.0,40.0,71,94.0,0,16.0,1,4.0,8.0,12,54,68,122,295,297,3,Australia,1,5,277
518,SE Marsh,14.0,4.0,10.0,25,35.0,4,23.0,0,4.0,19.0,23,24,57,81,0,230,5,Australia,1,5,164
518,CL White,16.0,4.0,12.0,41,35.0,4,23.0,0,4.0,19.0,23,24,57,81,0,230,5,Australia,1,5,164
518,IJL Trott,27.0,8.0,19.0,45,56.0,3,14.0,0,0.0,12.0,12,24,58,82,231,184,7,England,0,5,215
518,IR Bell,24.0,8.0,16.0,45,56.0,3,14.0,0,0.0,12.0,12,24,58,82,231,184,7,England,0,5,215
518,EJG Morgan,0.0,0.0,0.0,0,56.0,3,14.0,0,0.0,12.0,12,24,58,82,231,184,7,England,0,5,215
519,IJL Trott,42.0,12.0,30.0,52,61.0,3,24.0,0,4.0,25.0,29,32,82,114,0,214,5,England,0,5,197
519,EJG Morgan,10.0,4.0,6.0,24,61.0,3,24.0,0,4.0,25.0,29,32,82,114,0,214,5,England,0,5,197
519,PD Collingwood,0.0,0.0,0.0,0,61.0,3,24.0,0,4.0,25.0,29,32,82,114,0,214,5,England,0,5,197
519,BJ Haddin,53.0,34.0,19.0,57,64.0,3,22.0,1,6.0,9.0,15,52,49,101,215,215,13,Australia,1,5,204
519,DJ Hussey,2.0,0.0,2.0,7,64.0,3,22.0,1,6.0,9.0,15,52,49,101,215,215,13,Australia,1,5,204
519,SPD Smith,0.0,0.0,0.0,0,64.0,3,22.0,1,6.0,9.0,15,52,49,101,215,215,13,Australia,1,5,204
520,IJL Trott,44.0,12.0,32.0,59,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5,258
520,MJ Prior,60.0,34.0,26.0,53,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5,258
520,KP Pietersen,0.0,0.0,0.0,0,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5,258
520,SR Watson,53.0,22.0,31.0,60,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5,283
520,CL White,7.0,0.0,7.0,11,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5,283
520,DJ Hussey,0.0,0.0,0.0,0,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5,283
521,MJ Clarke,17.0,12.0,5.0,14,64.0,2,22.0,1,14.0,11.0,25,62,49,111,0,249,10,Australia,1,5,185
521,CL White,0.0,0.0,0.0,5,64.0,2,22.0,1,14.0,11.0,25,62,49,111,0,249,10,Australia,1,5,185
521,DJ Hussey,0.0,0.0,0.0,0,64.0,2,22.0,1,14.0,11.0,25,62,49,111,0,249,10,Australia,1,5,185
521,IR Bell,29.0,4.0,25.0,44,64.0,3,19.0,0,0.0,14.0,14,32,65,97,250,198,6,England,0,5,232
521,KP Pietersen,37.0,16.0,21.0,47,64.0,3,19.0,0,0.0,14.0,14,32,65,97,250,198,6,England,0,5,232
521,EJG Morgan,0.0,0.0,0.0,0,64.0,3,19.0,0,0.0,14.0,14,32,65,97,250,198,6,England,0,5,232
521,PD Collingwood,0.0,0.0,0.0,0,64.0,3,19.0,0,0.0,14.0,14,32,65,97,250,198,6,England,0,5,232
522,IJL Trott,22.0,0.0,22.0,33,74.0,1,25.0,0,4.0,26.0,30,36,93,129,0,333,6,England,0,5,323
522,AJ Strauss,59.0,24.0,35.0,67,74.0,1,25.0,0,4.0,26.0,30,36,93,129,0,333,6,England,0,5,323
522,KP Pietersen,0.0,0.0,0.0,0,74.0,1,25.0,0,4.0,26.0,30,36,93,129,0,333,6,England,0,5,323
522,CJ Ferguson,30.0,4.0,26.0,34,99.0,2,32.0,0,14.0,20.0,34,64,101,165,334,334,5,Australia,1,5,320
522,MG Johnson,30.0,10.0,20.0,27,99.0,2,32.0,0,14.0,20.0,34,64,101,165,334,334,5,Australia,1,5,320
522,MJ Clarke,0.0,0.0,0.0,0,99.0,2,32.0,0,14.0,20.0,34,64,101,165,334,334,5,Australia,1,5,320
523,CL White,14.0,4.0,10.0,32,49.0,2,12.0,1,10.0,18.0,28,36,53,89,0,279,13,Australia,1,5,195
523,DJ Hussey,0.0,0.0,0.0,0,49.0,2,12.0,1,10.0,18.0,28,36,53,89,0,279,13,Australia,1,5,195
523,MJ Prior,21.0,4.0,17.0,33,53.0,5,22.0,0,8.0,19.0,27,32,70,102,280,222,17,England,0,5,249
523,MH Yardy,6.0,0.0,6.0,13,53.0,5,22.0,0,8.0,19.0,27,32,70,102,280,222,17,England,0,5,249
524,AR White,3.0,0.0,3.0,14,47.0,3,8.0,1,4.0,5.0,9,28,36,64,0,189,5,Ireland,1,5,172
524,KJ O'Brien,13.0,4.0,9.0,28,47.0,3,8.0,1,4.0,5.0,9,28,36,64,0,189,5,Ireland,1,5,172
524,GC Wilson,0.0,0.0,0.0,0,47.0,3,8.0,1,4.0,5.0,9,28,36,64,0,189,5,Ireland,1,5,172
524,Tamim Iqbal,47.0,22.0,25.0,63,56.0,2,29.0,0,8.0,16.0,24,46,63,109,190,191,11,Bangladesh,0,5,176
524,Jahurul Islam,20.0,4.0,16.0,29,56.0,2,29.0,0,8.0,16.0,24,46,63,109,190,191,11,Bangladesh,0,5,176
528,SK Raina,16.0,4.0,12.0,25,41.0,3,17.0,0,0.0,17.0,17,16,59,75,0,285,27,India,0,5,277
528,RG Sharma,9.0,0.0,9.0,33,41.0,3,17.0,0,0.0,17.0,17,16,59,75,0,285,27,India,0,5,277
528,BRM Taylor,53.0,24.0,29.0,57,91.0,1,19.0,0,4.0,18.0,22,54,78,132,286,289,5,Zimbabwe,1,5,256
528,GA Lamb,11.0,0.0,11.0,20,91.0,1,19.0,0,4.0,18.0,22,54,78,132,286,289,5,Zimbabwe,1,5,256
529,TM Dilshan,44.0,10.0,34.0,64,49.0,2,27.0,0,12.0,11.0,23,36,63,99,0,242,1,Sri Lanka,0,5,239
529,AD Mathews,12.0,6.0,6.0,31,49.0,2,27.0,0,12.0,11.0,23,36,63,99,0,242,1,Sri Lanka,0,5,239
529,CK Kapugedera,0.0,0.0,0.0,0,49.0,2,27.0,0,12.0,11.0,23,36,63,99,0,242,1,Sri Lanka,0,5,239
529,RG Sharma,19.0,4.0,15.0,30,66.0,2,19.0,0,8.0,26.0,34,32,87,119,243,243,3,India,0,5,235
529,V Kohli,34.0,4.0,30.0,45,66.0,2,19.0,0,8.0,26.0,34,32,87,119,243,243,3,India,0,5,235
530,H Masakadza,51.0,18.0,33.0,54,70.0,3,16.0,5,4.0,15.0,19,28,77,105,0,118,13,Zimbabwe,1,5,110
530,RW Price,1.0,0.0,1.0,2,70.0,3,16.0,5,4.0,15.0,19,28,77,105,0,118,13,Zimbabwe,1,5,110
531,RG Sharma,1.0,0.0,1.0,6,47.0,0,12.0,2,4.0,17.0,21,20,60,80,0,194,6,India,0,5,189
531,V Kohli,4.0,0.0,4.0,11,47.0,0,12.0,2,4.0,17.0,21,20,60,80,0,194,6,India,0,5,189
531,H Masakadza,35.0,12.0,23.0,48,74.0,0,22.0,0,4.0,14.0,18,42,72,114,195,197,7,Zimbabwe,1,5,180
531,BRM Taylor,61.0,26.0,35.0,75,74.0,0,22.0,0,4.0,14.0,18,42,72,114,195,197,7,Zimbabwe,1,5,180
532,V Kohli,38.0,16.0,22.0,50,67.0,2,32.0,0,6.0,16.0,22,66,55,121,0,268,8,India,0,5,264
532,YK Pathan,33.0,24.0,9.0,32,67.0,2,32.0,0,6.0,16.0,22,66,55,121,0,268,8,India,0,5,264
532,RG Sharma,0.0,0.0,0.0,0,67.0,2,32.0,0,6.0,16.0,22,66,55,121,0,268,8,India,0,5,264
532,CK Kapugedera,8.0,4.0,4.0,10,79.0,2,20.0,0,14.0,16.0,30,78,51,129,269,270,2,Sri Lanka,0,5,256
532,LD Chandimal,43.0,22.0,21.0,53,79.0,2,20.0,0,14.0,16.0,30,78,51,129,269,270,2,Sri Lanka,0,5,256
533,TM Dilshan,72.0,42.0,30.0,65,92.0,0,22.0,0,6.0,13.0,19,68,65,133,0,236,2,Sri Lanka,0,5,222
533,LD Chandimal,0.0,0.0,0.0,0,92.0,0,22.0,0,6.0,13.0,19,68,65,133,0,236,2,Sri Lanka,0,5,222
533,WU Tharanga,42.0,20.0,22.0,56,92.0,0,22.0,0,6.0,13.0,19,68,65,133,0,236,2,Sri Lanka,0,5,222
533,CK Kapugedera,0.0,0.0,0.0,0,92.0,0,22.0,0,6.0,13.0,19,68,65,133,0,236,2,Sri Lanka,0,5,222
533,BRM Taylor,45.0,20.0,25.0,60,66.0,1,21.0,0,0.0,19.0,19,42,64,106,237,240,14,Zimbabwe,1,5,227
533,CJ Chibhabha,39.0,22.0,17.0,47,66.0,1,21.0,0,0.0,19.0,19,42,64,106,237,240,14,Zimbabwe,1,5,227
534,GA Lamb,3.0,0.0,3.0,11,34.0,2,26.0,1,8.0,19.0,27,28,59,87,0,199,6,Zimbabwe,1,5,196
534,T Taibu,25.0,4.0,21.0,40,34.0,2,26.0,1,8.0,19.0,27,28,59,87,0,199,6,Zimbabwe,1,5,196
534,WU Tharanga,56.0,34.0,22.0,64,84.0,0,32.0,0,12.0,21.0,33,82,67,149,200,203,6,Sri Lanka,0,5,189
534,TM Dilshan,60.0,36.0,24.0,59,84.0,0,32.0,0,12.0,21.0,33,82,67,149,200,203,6,Sri Lanka,0,5,189
535,DPMD Jayawardene,21.0,4.0,17.0,35,62.0,2,17.0,0,12.0,20.0,32,48,63,111,0,242,8,Sri Lanka,1,5,211
535,KC Sangakkara,29.0,12.0,17.0,46,62.0,2,17.0,0,12.0,20.0,32,48,63,111,0,242,8,Sri Lanka,1,5,211
535,Umar Akmal,12.0,0.0,12.0,23,40.0,4,24.0,0,12.0,25.0,37,32,69,101,243,226,7,Pakistan,0,5,231
535,Shahid Afridi,26.0,16.0,10.0,22,40.0,4,24.0,0,12.0,25.0,37,32,69,101,243,226,7,Pakistan,0,5,231
535,Kamran Akmal,0.0,0.0,0.0,0,40.0,4,24.0,0,12.0,25.0,37,32,69,101,243,226,7,Pakistan,0,5,231
536,Mahmudullah,2.0,0.0,2.0,11,82.0,2,15.0,2,4.0,15.0,19,62,54,116,0,167,13,Bangladesh,0,5,143
536,Mushfiqur Rahim,9.0,4.0,5.0,19,82.0,2,15.0,2,4.0,15.0,19,62,54,116,0,167,13,Bangladesh,0,5,143
536,G Gambhir,51.0,16.0,35.0,78,63.0,3,15.0,0,4.0,24.0,28,28,78,106,168,168,24,India,0,5,146
536,MS Dhoni,5.0,0.0,5.0,10,63.0,3,15.0,0,4.0,24.0,28,28,78,106,168,168,24,India,0,5,146
537,KC Sangakkara,11.0,4.0,7.0,13,107.0,0,17.0,1,4.0,17.0,21,80,65,145,0,312,4,Sri Lanka,1,5,168
537,WU Tharanga,42.0,22.0,20.0,57,107.0,0,17.0,1,4.0,17.0,21,80,65,145,0,312,4,Sri Lanka,1,5,168
537,Shakib Al Hasan,1.0,0.0,1.0,2,80.0,2,19.0,1,4.0,14.0,18,54,63,117,313,186,9,Bangladesh,0,5,299
537,Mohammad Ashraful,6.0,0.0,6.0,24,80.0,2,19.0,1,4.0,14.0,18,54,63,117,313,186,9,Bangladesh,0,5,299
537,Mushfiqur Rahim,0.0,0.0,0.0,0,80.0,2,19.0,1,4.0,14.0,18,54,63,117,313,186,9,Bangladesh,0,5,299
538,Shoaib Malik,10.0,4.0,6.0,12,61.0,0,24.0,1,8.0,26.0,34,56,63,119,0,267,6,Pakistan,0,5,247
538,Salman Butt,50.0,32.0,18.0,63,61.0,0,24.0,1,8.0,26.0,34,56,63,119,0,267,6,Pakistan,0,5,247
538,MS Dhoni,6.0,0.0,6.0,5,56.0,1,33.0,1,0.0,19.0,19,32,76,108,268,271,10,India,0,5,256
538,G Gambhir,55.0,24.0,31.0,56,56.0,1,33.0,1,0.0,19.0,19,32,76,108,268,271,10,India,0,5,256
539,Umar Amin,16.0,8.0,8.0,19,80.0,1,31.0,0,30.0,11.0,41,96,56,152,0,385,7,Pakistan,0,5,234
539,Imran Farhat,45.0,22.0,23.0,63,80.0,1,31.0,0,30.0,11.0,41,96,56,152,0,385,7,Pakistan,0,5,234
539,Asad Shafiq,0.0,0.0,0.0,0,80.0,1,31.0,0,30.0,11.0,41,96,56,152,0,385,7,Pakistan,0,5,234
539,Umar Akmal,0.0,0.0,0.0,0,80.0,1,31.0,0,30.0,11.0,41,96,56,152,0,385,7,Pakistan,0,5,234
539,Imrul Kayes,18.0,4.0,14.0,48,68.0,1,16.0,0,0.0,14.0,14,44,54,98,386,246,6,Bangladesh,0,5,374
539,Junaid Siddique,32.0,16.0,16.0,45,68.0,1,16.0,0,0.0,14.0,14,44,54,98,386,246,6,Bangladesh,0,5,374
540,SK Raina,6.0,0.0,6.0,14,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5,195
540,RG Sharma,11.0,4.0,7.0,18,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5,195
540,MS Dhoni,0.0,0.0,0.0,0,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5,195
540,DPMD Jayawardene,10.0,4.0,6.0,14,80.0,2,32.0,0,8.0,14.0,22,82,52,134,210,211,7,Sri Lanka,1,5,203
540,KC Sangakkara,40.0,24.0,16.0,44,80.0,2,32.0,0,8.0,14.0,22,82,52,134,210,211,7,Sri Lanka,1,5,203
541,MS Dhoni,3.0,0.0,3.0,7,81.0,1,19.0,1,10.0,17.0,27,70,57,127,0,268,7,India,0,5,169
541,KD Karthik,54.0,36.0,18.0,67,81.0,1,19.0,1,10.0,17.0,27,70,57,127,0,268,7,India,0,5,169
541,SHT Kandamby,9.0,4.0,5.0,20,44.0,4,12.0,1,0.0,14.0,14,20,50,70,269,187,9,Sri Lanka,1,5,249
541,CK Kapugedera,3.0,0.0,3.0,10,44.0,4,12.0,1,0.0,14.0,14,20,50,70,269,187,9,Sri Lanka,1,5,249
542,SB Styris,18.0,4.0,14.0,36,48.0,3,30.0,0,12.0,21.0,33,48,63,111,0,288,12,New Zealand,0,5,79
542,LRPL Taylor,37.0,16.0,21.0,56,48.0,3,30.0,0,12.0,21.0,33,48,63,111,0,288,12,New Zealand,0,5,79
542,RA Jadeja,8.0,4.0,4.0,13,46.0,5,13.0,2,4.0,7.0,11,36,34,70,289,88,9,India,0,5,266
542,A Mithun,0.0,0.0,0.0,6,46.0,5,13.0,2,4.0,7.0,11,36,34,70,289,88,9,India,0,5,266
543,AD Mathews,11.0,8.0,3.0,18,43.0,4,22.0,0,0.0,12.0,12,32,45,77,0,170,10,Sri Lanka,1,5,153
543,TM Dilshan,41.0,20.0,21.0,58,43.0,4,22.0,0,0.0,12.0,12,32,45,77,0,170,10,Sri Lanka,1,5,153
543,CK Kapugedera,0.0,0.0,0.0,0,43.0,4,22.0,0,0.0,12.0,12,32,45,77,0,170,10,Sri Lanka,1,5,153
543,S Randiv,0.0,0.0,0.0,0,43.0,4,22.0,0,0.0,12.0,12,32,45,77,0,170,10,Sri Lanka,1,5,153
543,SK Raina,16.0,4.0,12.0,30,40.0,3,31.0,0,4.0,15.0,19,36,54,90,171,171,12,India,0,5,159
543,V Sehwag,45.0,28.0,17.0,53,40.0,3,31.0,0,4.0,15.0,19,36,54,90,171,171,12,India,0,5,159
543,MS Dhoni,0.0,0.0,0.0,0,40.0,3,31.0,0,4.0,15.0,19,36,54,90,171,171,12,India,0,5,159
544,SB Styris,19.0,4.0,15.0,27,59.0,3,23.0,0,4.0,17.0,21,44,59,103,0,192,5,New Zealand,0,5,182
544,BJ Watling,47.0,28.0,19.0,60,59.0,3,23.0,0,4.0,17.0,21,44,59,103,0,192,5,New Zealand,0,5,182
544,GJ Hopkins,0.0,0.0,0.0,0,59.0,3,23.0,0,4.0,17.0,21,44,59,103,0,192,5,New Zealand,0,5,182
544,NL McCullum,0.0,0.0,0.0,0,59.0,3,23.0,0,4.0,17.0,21,44,59,103,0,192,5,New Zealand,0,5,182
544,WU Tharanga,34.0,24.0,10.0,50,71.0,1,16.0,1,8.0,9.0,17,56,48,104,193,195,9,Sri Lanka,1,5,170
544,DPMD Jayawardene,0.0,0.0,0.0,0,71.0,1,16.0,1,8.0,9.0,17,56,48,104,193,195,9,Sri Lanka,1,5,170
545,V Sehwag,66.0,40.0,26.0,61,75.0,4,19.0,0,4.0,15.0,19,60,53,113,0,223,13,India,0,5,105
545,MS Dhoni,13.0,8.0,5.0,24,75.0,4,19.0,0,4.0,15.0,19,60,53,113,0,223,13,India,0,5,105
545,NL McCullum,3.0,0.0,3.0,11,28.0,4,10.0,2,26.0,3.0,29,42,25,67,224,118,13,New Zealand,0,5,201
545,GD Elliott,11.0,4.0,7.0,41,28.0,4,10.0,2,26.0,3.0,29,42,25,67,224,118,13,New Zealand,0,5,201
545,KD Mills,0.0,0.0,0.0,0,28.0,4,10.0,2,26.0,3.0,29,42,25,67,224,118,13,New Zealand,0,5,201
545,TG Southee,0.0,0.0,0.0,0,28.0,4,10.0,2,26.0,3.0,29,42,25,67,224,118,13,New Zealand,0,5,201
546,Yuvraj Singh,15.0,12.0,3.0,38,50.0,3,15.0,1,4.0,2.0,6,44,27,71,0,103,6,India,0,5,93
546,MS Dhoni,10.0,8.0,2.0,10,50.0,3,15.0,1,4.0,2.0,6,44,27,71,0,103,6,India,0,5,93
546,RA Jadeja,0.0,0.0,0.0,0,50.0,3,15.0,1,4.0,2.0,6,44,27,71,0,103,6,India,0,5,93
547,TM Dilshan,67.0,42.0,25.0,55,80.0,0,26.0,0,12.0,9.0,21,74,53,127,0,299,15,Sri Lanka,1,5,208
547,DPMD Jayawardene,39.0,20.0,19.0,68,80.0,0,26.0,0,12.0,9.0,21,74,53,127,0,299,15,Sri Lanka,1,5,208
547,WU Tharanga,0.0,0.0,0.0,0,80.0,0,26.0,0,12.0,9.0,21,74,53,127,0,299,15,Sri Lanka,1,5,208
547,KC Sangakkara,0.0,0.0,0.0,0,80.0,0,26.0,0,12.0,9.0,21,74,53,127,0,299,15,Sri Lanka,1,5,208
547,MS Dhoni,7.0,4.0,3.0,14,83.0,2,13.0,1,10.0,14.0,24,74,46,120,300,225,5,India,0,5,275
547,V Kohli,35.0,20.0,15.0,54,83.0,2,13.0,1,10.0,14.0,24,74,46,120,300,225,5,India,0,5,275
547,SK Raina,0.0,0.0,0.0,0,83.0,2,13.0,1,10.0,14.0,24,74,46,120,300,225,5,India,0,5,275
548,Mohammad Hafeez,37.0,20.0,17.0,49,63.0,1,18.0,0,4.0,22.0,26,44,63,107,0,203,6,Pakistan,0,5,192
548,Younis Khan,25.0,8.0,17.0,35,63.0,1,18.0,0,4.0,22.0,26,44,63,107,0,203,6,Pakistan,0,5,192
548,JH Kallis,18.0,4.0,14.0,47,76.0,2,23.0,0,0.0,20.0,20,50,69,119,204,207,8,South Africa,0,5,191
548,AB de Villiers,28.0,20.0,8.0,24,76.0,2,23.0,0,0.0,20.0,20,50,69,119,204,207,8,South Africa,0,5,191
549,HM Amla,62.0,32.0,30.0,59,78.0,1,22.0,0,8.0,18.0,26,62,64,126,0,286,1,South Africa,0,5,279
549,CA Ingram,32.0,18.0,14.0,54,78.0,1,22.0,0,8.0,18.0,26,62,64,126,0,286,1,South Africa,0,5,279
549,AB de Villiers,0.0,0.0,0.0,0,78.0,1,22.0,0,8.0,18.0,26,62,64,126,0,286,1,South Africa,0,5,279
549,Fawad Alam,5.0,0.0,5.0,9,56.0,2,21.0,2,10.0,18.0,28,50,55,105,287,289,3,Pakistan,0,5,275
549,Shahid Afridi,6.0,4.0,2.0,6,56.0,2,21.0,2,10.0,18.0,28,50,55,105,287,289,3,Pakistan,0,5,275
550,JP Duminy,9.0,0.0,9.0,19,55.0,2,24.0,1,0.0,23.0,23,24,78,102,0,228,5,South Africa,0,5,207
550,HM Amla,47.0,20.0,27.0,46,55.0,2,24.0,1,0.0,23.0,23,24,78,102,0,228,5,South Africa,0,5,207
550,Asad Shafiq,18.0,4.0,14.0,37,33.0,2,18.0,0,8.0,16.0,24,16,59,75,229,226,9,Pakistan,0,5,215
550,Imran Farhat,29.0,4.0,25.0,62,33.0,2,18.0,0,8.0,16.0,24,16,59,75,229,226,9,Pakistan,0,5,215
551,AB de Villiers,8.0,0.0,8.0,14,75.0,2,21.0,0,4.0,17.0,21,48,69,117,0,274,2,South Africa,0,5,258
551,GC Smith,63.0,32.0,31.0,72,75.0,2,21.0,0,4.0,17.0,21,48,69,117,0,274,2,South Africa,0,5,258
551,Asad Shafiq,30.0,12.0,18.0,38,81.0,2,23.0,0,0.0,19.0,19,32,91,123,275,275,8,Pakistan,0,5,257
551,Younis Khan,30.0,0.0,30.0,54,81.0,2,23.0,0,0.0,19.0,19,32,91,123,275,275,8,Pakistan,0,5,257
551,Fawad Alam,0.0,0.0,0.0,0,81.0,2,23.0,0,0.0,19.0,19,32,91,123,275,275,8,Pakistan,0,5,257
551,Shahid Afridi,0.0,0.0,0.0,0,81.0,2,23.0,0,0.0,19.0,19,32,91,123,275,275,8,Pakistan,0,5,257
552,AB de Villiers,6.0,0.0,6.0,16,97.0,2,24.0,0,12.0,18.0,30,78,73,151,0,317,1,South Africa,0,5,247
552,JH Kallis,39.0,12.0,27.0,42,97.0,2,24.0,0,12.0,18.0,30,78,73,151,0,317,1,South Africa,0,5,247
552,Umar Akmal,5.0,0.0,5.0,8,86.0,2,22.0,2,0.0,17.0,17,52,73,125,318,260,4,Pakistan,0,5,308
552,Mohammad Hafeez,57.0,28.0,29.0,57,86.0,2,22.0,2,0.0,17.0,17,52,73,125,318,260,4,Pakistan,0,5,308
552,Shahid Afridi,0.0,0.0,0.0,0,86.0,2,22.0,2,0.0,17.0,17,52,73,125,318,260,4,Pakistan,0,5,308
553,CA Ingram,29.0,8.0,21.0,45,98.0,1,25.0,0,8.0,22.0,30,72,81,153,0,351,11,South Africa,1,5,266
553,HM Amla,75.0,44.0,31.0,62,98.0,1,25.0,0,8.0,22.0,30,72,81,153,0,351,11,South Africa,1,5,266
553,BRM Taylor,62.0,24.0,38.0,57,83.0,1,23.0,1,0.0,13.0,13,48,71,119,352,287,9,Zimbabwe,0,5,335
553,SC Williams,4.0,0.0,4.0,13,83.0,1,23.0,1,0.0,13.0,13,48,71,119,352,287,9,Zimbabwe,0,5,335
553,GW Flower,0.0,0.0,0.0,0,83.0,1,23.0,1,0.0,13.0,13,48,71,119,352,287,9,Zimbabwe,0,5,335
554,T Taibu,22.0,8.0,14.0,26,65.0,3,25.0,0,4.0,18.0,22,42,70,112,0,268,11,Zimbabwe,0,5,266
554,GW Flower,17.0,4.0,13.0,16,65.0,3,25.0,0,4.0,18.0,22,42,70,112,0,268,11,Zimbabwe,0,5,266
554,CR Ervine,0.0,0.0,0.0,0,65.0,3,25.0,0,4.0,18.0,22,42,70,112,0,268,11,Zimbabwe,0,5,266
554,HM Amla,63.0,24.0,39.0,57,95.0,1,34.0,0,18.0,24.0,42,82,89,171,269,273,4,South Africa,1,5,247
554,AB de Villiers,26.0,14.0,12.0,22,95.0,1,34.0,0,18.0,24.0,42,82,89,171,269,273,4,South Africa,1,5,247
555,JP Duminy,40.0,16.0,24.0,45,93.0,2,26.0,0,20.0,18.0,38,88,69,157,0,399,6,South Africa,1,5,125
555,AB de Villiers,29.0,12.0,17.0,41,93.0,2,26.0,0,20.0,18.0,38,88,69,157,0,399,6,South Africa,1,5,125
555,P Utseya,10.0,0.0,10.0,17,76.0,3,19.0,3,0.0,10.0,10,46,59,105,400,127,2,Zimbabwe,0,5,378
555,KM Dabengwa,6.0,0.0,6.0,6,76.0,3,19.0,3,0.0,10.0,10,46,59,105,400,127,2,Zimbabwe,0,5,378
555,AG Cremer,0.0,0.0,0.0,0,76.0,3,19.0,3,0.0,10.0,10,46,59,105,400,127,2,Zimbabwe,0,5,378
555,SW Masakadza,0.0,0.0,0.0,0,76.0,3,19.0,3,0.0,10.0,10,46,59,105,400,127,2,Zimbabwe,0,5,378
556,AB de Villiers,17.0,8.0,9.0,21,77.0,3,21.0,0,0.0,24.0,24,48,74,122,0,289,7,South Africa,1,5,140
556,JP Duminy,15.0,0.0,15.0,25,77.0,3,21.0,0,0.0,24.0,24,48,74,122,0,289,7,South Africa,1,5,140
556,V Kohli,27.0,4.0,23.0,47,50.0,4,17.0,0,14.0,15.0,29,22,74,96,290,154,10,India,0,5,276
556,MS Dhoni,19.0,0.0,19.0,29,50.0,4,17.0,0,14.0,15.0,29,22,74,96,290,154,10,India,0,5,276
556,SK Raina,0.0,0.0,0.0,0,50.0,4,17.0,0,14.0,15.0,29,22,74,96,290,154,10,India,0,5,276
557,MS Dhoni,1.0,0.0,1.0,4,52.0,1,15.0,2,4.0,12.0,16,28,55,83,0,190,2,India,0,5,183
557,Yuvraj Singh,4.0,0.0,4.0,6,52.0,1,15.0,2,4.0,12.0,16,28,55,83,0,190,2,India,0,5,183
557,GC Smith,50.0,24.0,26.0,59,76.0,2,16.0,1,8.0,19.0,27,54,65,119,191,189,3,South Africa,1,5,183
557,JP Duminy,5.0,4.0,1.0,9,76.0,2,16.0,1,8.0,19.0,27,54,65,119,191,189,3,South Africa,1,5,183
557,DA Miller,0.0,0.0,0.0,0,76.0,2,16.0,1,8.0,19.0,27,54,65,119,191,189,3,South Africa,1,5,183
558,AB de Villiers,14.0,0.0,14.0,17,55.0,2,24.0,0,0.0,13.0,13,24,68,92,0,220,2,South Africa,1,5,212
558,GC Smith,39.0,12.0,27.0,71,55.0,2,24.0,0,0.0,13.0,13,24,68,92,0,220,2,South Africa,1,5,212
558,JP Duminy,0.0,0.0,0.0,0,55.0,2,24.0,0,0.0,13.0,13,24,68,92,0,220,2,South Africa,1,5,212
558,F du Plessis,0.0,0.0,0.0,0,55.0,2,24.0,0,0.0,13.0,13,24,68,92,0,220,2,South Africa,1,5,212
558,Yuvraj Singh,6.0,4.0,2.0,13,51.0,2,12.0,2,12.0,14.0,26,48,41,89,221,223,6,India,0,5,216
558,SK Raina,0.0,0.0,0.0,1,51.0,2,12.0,2,12.0,14.0,26,48,41,89,221,223,6,India,0,5,216
558,YK Pathan,0.0,0.0,0.0,0,51.0,2,12.0,2,12.0,14.0,26,48,41,89,221,223,6,India,0,5,216
559,AB de Villiers,2.0,0.0,2.0,2,67.0,1,32.0,1,0.0,15.0,15,44,70,114,0,265,11,South Africa,1,5,138
559,HM Amla,64.0,32.0,32.0,70,67.0,1,32.0,1,0.0,15.0,15,44,70,114,0,265,11,South Africa,1,5,138
559,JP Duminy,0.0,0.0,0.0,0,67.0,1,32.0,1,0.0,15.0,15,44,70,114,0,265,11,South Africa,1,5,138
559,F du Plessis,0.0,0.0,0.0,0,67.0,1,32.0,1,0.0,15.0,15,44,70,114,0,265,11,South Africa,1,5,138
