Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
676,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,201,201,1,England,1,1,193
677,MS Wade,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,145,1,Australia,0,1,133
677,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,145,1,Australia,0,1,133
677,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,146,138,1,England,1,1,142
677,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,146,138,1,England,1,1,142
677,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,146,138,1,England,1,1,142
678,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,0,287,0,South Africa,0,1,196
678,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,0,287,0,South Africa,0,1,196
678,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,288,207,1,England,1,1,281
678,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,288,207,1,England,1,1,281
678,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,288,207,1,England,1,1,281
679,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,211,1,South Africa,0,1,204
679,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,211,1,South Africa,0,1,204
679,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,212,212,2,England,1,1,209
679,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,212,212,2,England,1,1,209
679,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,212,212,2,England,1,1,209
680,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,220,1,South Africa,0,1,201
680,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,220,1,South Africa,0,1,201
680,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1,207
680,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1,207
680,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1,207
681,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,182,1,England,1,1,177
681,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,182,1,England,1,1,177
681,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,182,1,England,1,1,177
681,JM Bairstow,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,182,1,England,1,1,177
681,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,183,186,1,South Africa,0,1,173
681,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,183,186,1,South Africa,0,1,173
681,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,183,186,1,South Africa,0,1,173
681,D Elgar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,183,186,1,South Africa,0,1,173
681,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,183,186,1,South Africa,0,1,173
682,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,262,1,Pakistan,0,1,234
682,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,262,1,Pakistan,0,1,234
682,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,263,241,0,Bangladesh,1,1,254
682,Nazimuddin,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,263,241,0,Bangladesh,1,1,254
683,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,304,2,India,0,1,246
683,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,304,2,India,0,1,246
683,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,5.0,31,26,5,31,305,254,0,Sri Lanka,0,1,290
683,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,5.0,31,26,5,31,305,254,0,Sri Lanka,0,1,290
683,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,5.0,31,26,5,31,305,254,0,Sri Lanka,0,1,290
684,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,188,4,Sri Lanka,0,1,184
684,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,188,4,Sri Lanka,0,1,184
684,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,189,189,0,Pakistan,0,1,179
684,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,189,189,0,Pakistan,0,1,179
685,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,289,2,India,0,1,281
685,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,289,2,India,0,1,281
685,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,290,293,0,Bangladesh,1,1,271
685,Nazimuddin,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,290,293,0,Bangladesh,1,1,271
685,Jahurul Islam,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,290,293,0,Bangladesh,1,1,271
686,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,0,329,1,Pakistan,0,1,319
686,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,0,329,1,Pakistan,0,1,319
686,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,330,330,6,India,0,1,314
686,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,330,330,6,India,0,1,314
686,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,330,330,6,India,0,1,314
687,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,232,0,Sri Lanka,0,1,192
687,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,232,0,Sri Lanka,0,1,192
687,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,232,0,Sri Lanka,0,1,192
687,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,233,212,6,Bangladesh,1,1,221
687,Nazimuddin,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,233,212,6,Bangladesh,1,1,221
687,Jahurul Islam,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,233,212,6,Bangladesh,1,1,221
688,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,236,2,Pakistan,0,1,223
688,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,236,2,Pakistan,0,1,223
688,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,236,2,Pakistan,0,1,223
688,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,237,234,0,Bangladesh,1,1,218
688,Nazimuddin,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,237,234,0,Bangladesh,1,1,218
689,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,211,1,West Indies,0,1,190
689,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,211,1,West Indies,0,1,190
689,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,211,1,West Indies,0,1,190
689,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,212,213,8,India,1,1,201
689,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,212,213,8,India,1,1,201
689,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,212,213,8,India,1,1,201
689,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,212,213,8,India,1,1,201
690,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1,256
690,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1,256
690,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1,256
690,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1,255
690,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1,255
690,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1,255
691,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,260,0,West Indies,0,1,235
691,DP Hyatt,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,260,0,West Indies,0,1,235
691,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,260,0,West Indies,0,1,235
691,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,261,244,0,India,1,1,253
691,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,261,244,0,India,1,1,253
691,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,261,244,0,India,1,1,253
691,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,261,244,0,India,1,1,253
692,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,0,418,0,India,1,1,261
692,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,0,418,0,India,1,1,261
692,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,8.0,38,30,8,38,419,265,0,West Indies,0,1,404
692,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,8.0,38,30,8,38,419,265,0,West Indies,0,1,404
692,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,8.0,38,30,8,38,419,265,0,West Indies,0,1,404
693,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,0,267,1,India,1,1,220
693,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,0,267,1,India,1,1,220
693,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,0,267,1,India,1,1,220
693,MK Tiwary,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,0,267,1,India,1,1,220
693,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,268,233,7,West Indies,0,1,256
693,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,268,233,7,West Indies,0,1,256
693,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,268,233,7,West Indies,0,1,256
693,JN Mohammed,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,268,233,7,West Indies,0,1,256
694,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1.0,1,0,1,1,0,91,1,Bangladesh,1,1,85
694,Naeem Islam,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1.0,1,0,1,1,0,91,1,Bangladesh,1,1,85
694,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1.0,1,0,1,1,0,91,1,Bangladesh,1,1,85
694,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,92,93,2,Pakistan,0,1,79
694,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,92,93,2,Pakistan,0,1,79
695,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,1.0,13,12,1,13,0,262,5,Pakistan,0,1,172
695,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,1.0,13,12,1,13,0,262,5,Pakistan,0,1,172
695,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,1.0,13,12,1,13,0,262,5,Pakistan,0,1,172
695,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,263,186,1,Bangladesh,1,1,240
695,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,263,186,1,Bangladesh,1,1,240
695,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,263,186,1,Bangladesh,1,1,240
696,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,177,5,Pakistan,0,1,107
696,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,177,5,Pakistan,0,1,107
696,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,177,5,Pakistan,0,1,107
696,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,178,119,3,Bangladesh,1,1,161
696,Mahmudullah,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,178,119,3,Bangladesh,1,1,161
696,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,178,119,3,Bangladesh,1,1,161
697,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,204,2,Australia,0,1,133
697,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,204,2,Australia,0,1,133
697,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,205,140,1,West Indies,1,1,190
697,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,205,140,1,West Indies,1,1,190
697,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,205,140,1,West Indies,1,1,190
698,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,154,0,Australia,0,1,157
698,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,154,0,Australia,0,1,157
698,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,155,163,0,West Indies,1,1,146
698,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,155,163,0,West Indies,1,1,146
698,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,155,163,0,West Indies,1,1,146
699,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,13.0,33,20,13,33,0,220,0,Australia,0,1,207
699,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,13.0,33,20,13,33,0,220,0,Australia,0,1,207
699,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,221,220,1,West Indies,1,1,206
699,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,221,220,1,West Indies,1,1,206
700,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,294,3,West Indies,1,1,238
700,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,294,3,West Indies,1,1,238
700,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1,281
700,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1,281
700,PJ Forrest,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1,281
701,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,11.0,29,18,11,29,0,281,1,Australia,0,1,244
701,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,11.0,29,18,11,29,0,281,1,Australia,0,1,244
701,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,282,251,2,West Indies,1,1,271
701,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,282,251,2,West Indies,1,1,271
701,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,282,251,2,West Indies,1,1,271
701,DM Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,282,251,2,West Indies,1,1,271
707,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,190,3,New Zealand,0,1,128
707,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,190,3,New Zealand,0,1,128
707,DR Flynn,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,190,3,New Zealand,0,1,128
707,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,191,136,6,West Indies,1,1,177
707,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,191,136,6,West Indies,1,1,177
707,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,191,136,6,West Indies,1,1,177
708,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,315,5,West Indies,1,1,241
708,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,315,5,West Indies,1,1,241
708,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,315,5,West Indies,1,1,241
708,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,316,260,1,New Zealand,0,1,295
708,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,316,260,1,New Zealand,0,1,295
709,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,6.0,24,18,6,24,0,249,0,New Zealand,0,1,156
709,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,6.0,24,18,6,24,0,249,0,New Zealand,0,1,156
709,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,250,161,0,West Indies,1,1,236
709,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,250,161,0,West Indies,1,1,236
709,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,250,161,0,West Indies,1,1,236
710,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1,216
710,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1,216
710,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1,216
710,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1,238
710,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1,238
710,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1,238
711,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,0,241,4,West Indies,1,1,214
711,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,0,241,4,West Indies,1,1,214
711,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,0,241,4,West Indies,1,1,214
711,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,242,221,1,New Zealand,0,1,224
711,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,242,221,1,New Zealand,0,1,224
711,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,8.0,30,22,8,30,242,221,1,New Zealand,0,1,224
712,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,135,1,Sri Lanka,1,1,113
712,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,135,1,Sri Lanka,1,1,113
712,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,135,1,Sri Lanka,1,1,113
712,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,136,135,2,Pakistan,0,1,104
712,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,136,135,2,Pakistan,0,1,104
712,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,3.0,15,12,3,15,136,135,2,Pakistan,0,1,104
713,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,280,2,Sri Lanka,1,1,202
713,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,280,2,Sri Lanka,1,1,202
713,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,281,204,0,Pakistan,0,1,264
713,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,281,204,0,Pakistan,0,1,264
714,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,243,6,Sri Lanka,1,1,176
714,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,243,6,Sri Lanka,1,1,176
714,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,243,6,Sri Lanka,1,1,176
714,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,244,199,4,Pakistan,0,1,217
714,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,244,199,4,Pakistan,0,1,217
714,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,244,199,4,Pakistan,0,1,217
715,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,247,1,Pakistan,0,1,226
715,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,247,1,Pakistan,0,1,226
715,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,248,248,6,Sri Lanka,1,1,239
715,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,248,248,6,Sri Lanka,1,1,239
716,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,314,2,India,0,1,270
716,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,314,2,India,0,1,270
716,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,314,2,India,0,1,270
716,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,315,293,10,Sri Lanka,1,1,302
716,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,315,293,10,Sri Lanka,1,1,302
716,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,315,293,10,Sri Lanka,1,1,302
717,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,0,138,5,India,0,1,115
717,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,0,138,5,India,0,1,115
717,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,0,138,5,India,0,1,115
717,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,139,139,7,Sri Lanka,1,1,127
717,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,139,139,7,Sri Lanka,1,1,127
718,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,286,5,Sri Lanka,1,1,273
718,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,286,5,Sri Lanka,1,1,273
718,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,286,5,Sri Lanka,1,1,273
718,LD Chandimal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,286,5,Sri Lanka,1,1,273
