Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
662,Imran Farhat,26.0,16.0,10.0,26,23.0,0,14.0,0,4.0,18.0,22,24,35,59,0,257,3,Pakistan,0,3,221
662,KC Sangakkara,24.0,12.0,12.0,30,26.0,1,30.0,0,0.0,13.0,13,36,33,69,258,236,4,Sri Lanka,0,3,243
662,TM Dilshan,28.0,20.0,8.0,31,26.0,1,30.0,0,0.0,13.0,13,36,33,69,258,236,4,Sri Lanka,0,3,243
663,Mohammad Hafeez,14.0,8.0,6.0,32,16.0,0,15.0,1,4.0,18.0,22,24,29,53,0,200,3,Pakistan,0,3,164
663,Younis Khan,7.0,4.0,3.0,13,16.0,0,15.0,1,4.0,18.0,22,24,29,53,0,200,3,Pakistan,0,3,164
663,LD Chandimal,1.0,0.0,1.0,4,27.0,1,13.0,1,8.0,7.0,15,36,19,55,201,174,4,Sri Lanka,0,3,190
663,KC Sangakkara,12.0,8.0,4.0,22,27.0,1,13.0,1,8.0,7.0,15,36,19,55,201,174,4,Sri Lanka,0,3,190
663,DPMD Jayawardene,0.0,0.0,0.0,0,27.0,1,13.0,1,8.0,7.0,15,36,19,55,201,174,4,Sri Lanka,0,3,190
664,KC Sangakkara,7.0,4.0,3.0,17,16.0,2,14.0,1,20.0,11.0,31,32,29,61,0,218,7,Sri Lanka,0,3,206
664,LPC Silva,1.0,0.0,1.0,6,16.0,2,14.0,1,20.0,11.0,31,32,29,61,0,218,7,Sri Lanka,0,3,206
664,AD Mathews,0.0,0.0,0.0,0,16.0,2,14.0,1,20.0,11.0,31,32,29,61,0,218,7,Sri Lanka,0,3,206
664,Younis Khan,2.0,0.0,2.0,8,13.0,0,17.0,1,12.0,12.0,24,24,30,54,219,219,3,Pakistan,0,3,201
664,Asad Shafiq,14.0,4.0,10.0,25,13.0,0,17.0,1,12.0,12.0,24,24,30,54,219,219,3,Pakistan,0,3,201
664,Misbah-ul-Haq,0.0,0.0,0.0,0,13.0,0,17.0,1,12.0,12.0,24,24,30,54,219,219,3,Pakistan,0,3,201
665,AN Cook,31.0,16.0,15.0,35,19.0,0,24.0,0,4.0,10.0,14,24,33,57,0,260,7,England,0,3,116
665,KP Pietersen,12.0,4.0,8.0,25,19.0,0,24.0,0,4.0,10.0,14,24,33,57,0,260,7,England,0,3,116
665,IJL Trott,0.0,0.0,0.0,0,19.0,0,24.0,0,4.0,10.0,14,24,33,57,0,260,7,England,0,3,116
665,RS Bopara,0.0,0.0,0.0,0,19.0,0,24.0,0,4.0,10.0,14,24,33,57,0,260,7,England,0,3,116
665,Umar Akmal,0.0,0.0,0.0,1,18.0,2,20.0,2,0.0,13.0,13,20,31,51,261,130,2,Pakistan,0,3,243
665,Misbah-ul-Haq,8.0,4.0,4.0,13,18.0,2,20.0,2,0.0,13.0,13,20,31,51,261,130,2,Pakistan,0,3,243
665,Shoaib Malik,0.0,0.0,0.0,0,18.0,2,20.0,2,0.0,13.0,13,20,31,51,261,130,2,Pakistan,0,3,243
666,AN Cook,24.0,16.0,8.0,36,12.0,0,30.0,0,4.0,10.0,14,32,24,56,0,250,9,England,0,3,209
666,KP Pietersen,18.0,12.0,6.0,27,12.0,0,30.0,0,4.0,10.0,14,32,24,56,0,250,9,England,0,3,209
666,Imran Farhat,12.0,4.0,8.0,33,7.0,0,23.0,0,8.0,17.0,25,24,31,55,251,230,6,Pakistan,0,3,234
666,Mohammad Hafeez,18.0,12.0,6.0,29,7.0,0,23.0,0,8.0,17.0,25,24,31,55,251,230,6,Pakistan,0,3,234
667,Misbah-ul-Haq,1.0,0.0,1.0,2,24.0,1,20.0,2,4.0,9.0,13,24,33,57,0,222,8,Pakistan,0,3,215
667,Umar Akmal,0.0,0.0,0.0,0,24.0,1,20.0,2,4.0,9.0,13,24,33,57,0,222,8,Pakistan,0,3,215
667,Asad Shafiq,0.0,0.0,0.0,8,24.0,1,20.0,2,4.0,9.0,13,24,33,57,0,222,8,Pakistan,0,3,215
667,AN Cook,28.0,22.0,6.0,36,34.0,0,20.0,0,10.0,18.0,28,44,38,82,223,226,7,England,0,3,208
667,KP Pietersen,26.0,12.0,14.0,28,34.0,0,20.0,0,10.0,18.0,28,44,38,82,223,226,7,England,0,3,208
668,Asad Shafiq,26.0,12.0,14.0,33,15.0,1,31.0,0,8.0,13.0,21,28,39,67,0,237,4,Pakistan,0,3,228
668,Azhar Ali,19.0,8.0,11.0,24,15.0,1,31.0,0,8.0,13.0,21,28,39,67,0,237,4,Pakistan,0,3,228
668,IJL Trott,13.0,8.0,5.0,29,20.0,1,23.0,0,4.0,15.0,19,32,30,62,238,241,4,England,0,3,229
668,KP Pietersen,26.0,16.0,10.0,31,20.0,1,23.0,0,4.0,15.0,19,32,30,62,238,241,4,England,0,3,229
668,EJG Morgan,0.0,0.0,0.0,0,20.0,1,23.0,0,4.0,15.0,19,32,30,62,238,241,4,England,0,3,229
669,LMP Simmons,35.0,12.0,23.0,35,10.0,0,35.0,0,4.0,15.0,19,20,44,64,0,298,3,West Indies,0,3,242
669,AB Barath,10.0,4.0,6.0,26,10.0,0,35.0,0,4.0,15.0,19,20,44,64,0,298,3,West Indies,0,3,242
669,Tamim Iqbal,19.0,8.0,11.0,35,16.0,0,16.0,0,4.0,10.0,14,16,30,46,299,258,8,Bangladesh,1,3,288
669,Naeem Islam,13.0,4.0,9.0,29,16.0,0,16.0,0,4.0,10.0,14,16,30,46,299,258,8,Bangladesh,1,3,288
669,Imrul Kayes,0.0,0.0,0.0,0,16.0,0,16.0,0,4.0,10.0,14,16,30,46,299,258,8,Bangladesh,1,3,288
670,Mushfiqur Rahim,9.0,4.0,5.0,22,18.0,4,7.0,0,4.0,9.0,13,20,18,38,0,220,1,Bangladesh,1,3,208
670,Alok Kapali,3.0,0.0,3.0,20,18.0,4,7.0,0,4.0,9.0,13,20,18,38,0,220,1,Bangladesh,1,3,208
670,DP Hyatt,9.0,6.0,3.0,22,13.0,0,16.0,0,16.0,8.0,24,32,21,53,221,221,7,West Indies,0,3,211
670,LMP Simmons,20.0,10.0,10.0,40,13.0,0,16.0,0,16.0,8.0,24,32,21,53,221,221,7,West Indies,0,3,211
671,MN Samuels,4.0,0.0,4.0,12,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,KOA Powell,23.0,16.0,7.0,32,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,KA Pollard,0.0,0.0,0.0,0,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,DJG Sammy,0.0,0.0,0.0,0,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,DM Bravo,0.0,0.0,0.0,0,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,D Ramdin,0.0,0.0,0.0,0,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,CR Brathwaite,0.0,0.0,0.0,0,7.0,0,23.0,1,0.0,10.0,10,16,24,40,0,61,4,West Indies,0,3,57
671,Mushfiqur Rahim,3.0,0.0,3.0,9,22.0,1,12.0,1,8.0,1.0,9,18,25,43,62,62,3,Bangladesh,1,3,53
671,Tamim Iqbal,20.0,4.0,16.0,32,22.0,1,12.0,1,8.0,1.0,9,18,25,43,62,62,3,Bangladesh,1,3,53
672,IJL Trott,13.0,4.0,9.0,32,12.0,1,32.0,0,4.0,23.0,27,30,41,71,0,288,5,England,1,3,169
672,IR Bell,31.0,22.0,9.0,30,12.0,1,32.0,0,4.0,23.0,27,30,41,71,0,288,5,England,1,3,169
672,D Ramdin,6.0,0.0,6.0,12,24.0,1,34.0,0,10.0,23.0,33,44,47,91,289,172,2,West Indies,0,3,278
672,DR Smith,37.0,26.0,11.0,33,24.0,1,34.0,0,10.0,23.0,33,44,47,91,289,172,2,West Indies,0,3,278
673,LMP Simmons,7.0,4.0,3.0,28,8.0,0,40.0,0,6.0,9.0,15,46,17,63,0,238,0,West Indies,0,3,227
673,CH Gayle,41.0,36.0,5.0,32,8.0,0,40.0,0,6.0,9.0,15,46,17,63,0,238,0,West Indies,0,3,227
673,DR Smith,0.0,0.0,0.0,0,8.0,0,40.0,0,6.0,9.0,15,46,17,63,0,238,0,West Indies,0,3,227
673,AN Cook,25.0,16.0,9.0,28,21.0,0,33.0,0,8.0,17.0,25,44,35,79,239,239,7,England,1,3,229
673,IR Bell,29.0,20.0,9.0,34,21.0,0,33.0,0,8.0,17.0,25,44,35,79,239,239,7,England,1,3,229
674,AN Cook,8.0,0.0,8.0,22,7.0,0,25.0,0,16.0,11.0,27,28,31,59,0,272,5,England,1,3,247
674,IR Bell,24.0,12.0,12.0,39,7.0,0,25.0,0,16.0,11.0,27,28,31,59,0,272,5,England,1,3,247
674,GJ Bailey,10.0,4.0,6.0,17,14.0,0,33.0,1,10.0,12.0,22,30,39,69,273,257,3,Australia,0,3,264
674,DA Warner,25.0,12.0,13.0,27,14.0,0,33.0,1,10.0,12.0,22,30,39,69,273,257,3,Australia,0,3,264
675,PJ Forrest,5.0,0.0,5.0,19,14.0,1,28.0,0,4.0,17.0,21,32,31,63,0,251,8,Australia,0,3,235
675,SR Watson,27.0,20.0,7.0,23,14.0,1,28.0,0,4.0,17.0,21,32,31,63,0,251,8,Australia,0,3,235
675,MJ Clarke,0.0,0.0,0.0,0,14.0,1,28.0,0,4.0,17.0,21,32,31,63,0,251,8,Australia,0,3,235
675,IR Bell,20.0,8.0,12.0,33,25.0,0,20.0,1,10.0,13.0,23,34,34,68,252,252,13,England,1,3,226
675,IJL Trott,7.0,4.0,3.0,12,25.0,0,20.0,1,10.0,13.0,23,34,34,68,252,252,13,England,1,3,226
675,RS Bopara,0.0,0.0,0.0,0,25.0,0,20.0,1,10.0,13.0,23,34,34,68,252,252,13,England,1,3,226
676,MJ Clarke,7.0,4.0,3.0,13,6.0,0,9.0,2,10.0,14.0,24,14,25,39,0,200,1,Australia,0,3,195
676,SR Watson,6.0,0.0,6.0,27,6.0,0,9.0,2,10.0,14.0,24,14,25,39,0,200,1,Australia,0,3,195
676,AN Cook,13.0,8.0,5.0,21,21.0,0,19.0,0,16.0,5.0,21,40,21,61,201,201,4,England,1,3,193
676,IR Bell,27.0,16.0,11.0,41,21.0,0,19.0,0,16.0,5.0,21,40,21,61,201,201,4,England,1,3,193
677,MS Wade,8.0,0.0,8.0,31,8.0,0,32.0,0,0.0,10.0,10,22,28,50,0,145,2,Australia,0,3,133
677,DA Warner,32.0,22.0,10.0,31,8.0,0,32.0,0,0.0,10.0,10,22,28,50,0,145,2,Australia,0,3,133
677,PJ Forrest,0.0,0.0,0.0,0,8.0,0,32.0,0,0.0,10.0,10,22,28,50,0,145,2,Australia,0,3,133
677,SPD Smith,0.0,0.0,0.0,0,8.0,0,32.0,0,0.0,10.0,10,22,28,50,0,145,2,Australia,0,3,133
677,MJ Clarke,0.0,0.0,0.0,0,8.0,0,32.0,0,0.0,10.0,10,22,28,50,0,145,2,Australia,0,3,133
677,RS Bopara,1.0,0.0,1.0,2,19.0,1,14.0,1,4.0,23.0,27,20,40,60,146,138,2,England,1,3,142
677,AN Cook,18.0,8.0,10.0,35,19.0,1,14.0,1,4.0,23.0,27,20,40,60,146,138,2,England,1,3,142
678,HM Amla,16.0,12.0,4.0,16,11.0,0,38.0,0,4.0,20.0,24,36,37,73,0,287,0,South Africa,0,3,196
678,GC Smith,33.0,20.0,13.0,44,11.0,0,38.0,0,4.0,20.0,24,36,37,73,0,287,0,South Africa,0,3,196
678,IR Bell,34.0,20.0,14.0,28,28.0,1,24.0,0,4.0,13.0,17,28,41,69,288,207,3,England,1,3,281
678,IJL Trott,18.0,4.0,14.0,31,28.0,1,24.0,0,4.0,13.0,17,28,41,69,288,207,3,England,1,3,281
678,RS Bopara,0.0,0.0,0.0,0,28.0,1,24.0,0,4.0,13.0,17,28,41,69,288,207,3,England,1,3,281
679,HM Amla,32.0,20.0,12.0,29,29.0,0,25.0,1,0.0,15.0,15,32,37,69,0,211,1,South Africa,0,3,204
679,D Elgar,4.0,4.0,0.0,7,29.0,0,25.0,1,0.0,15.0,15,32,37,69,0,211,1,South Africa,0,3,204
679,AN Cook,10.0,8.0,2.0,28,15.0,1,28.0,0,4.0,8.0,12,32,23,55,212,212,2,England,1,3,209
679,IJL Trott,21.0,8.0,13.0,26,15.0,1,28.0,0,4.0,8.0,12,32,23,55,212,212,2,England,1,3,209
680,HM Amla,13.0,8.0,5.0,30,16.0,0,15.0,0,0.0,15.0,15,16,30,46,0,220,2,South Africa,0,3,201
680,GC Smith,18.0,8.0,10.0,31,16.0,0,15.0,0,0.0,15.0,15,16,30,46,0,220,2,South Africa,0,3,201
680,IJL Trott,18.0,12.0,6.0,33,10.0,1,21.0,0,0.0,13.0,13,16,28,44,221,224,14,England,1,3,207
680,IR Bell,11.0,4.0,7.0,27,10.0,1,21.0,0,0.0,13.0,13,16,28,44,221,224,14,England,1,3,207
681,AN Cook,20.0,16.0,4.0,28,23.0,2,17.0,0,4.0,14.0,18,36,22,58,0,182,5,England,1,3,177
681,JM Bairstow,10.0,8.0,2.0,21,23.0,2,17.0,0,4.0,14.0,18,36,22,58,0,182,5,England,1,3,177
681,HM Amla,17.0,4.0,13.0,19,13.0,3,28.0,0,16.0,8.0,24,36,29,65,183,186,2,South Africa,0,3,173
681,AB de Villiers,19.0,16.0,3.0,21,13.0,3,28.0,0,16.0,8.0,24,36,29,65,183,186,2,South Africa,0,3,173
682,Mohammad Hafeez,18.0,8.0,10.0,37,13.0,0,20.0,0,4.0,18.0,22,24,31,55,0,262,5,Pakistan,0,3,234
682,Nasir Jamshed,15.0,12.0,3.0,25,13.0,0,20.0,0,4.0,18.0,22,24,31,55,0,262,5,Pakistan,0,3,234
682,Nazimuddin,29.0,22.0,7.0,30,13.0,0,30.0,0,8.0,14.0,22,38,27,65,263,241,0,Bangladesh,1,3,254
682,Tamim Iqbal,14.0,8.0,6.0,30,13.0,0,30.0,0,8.0,14.0,22,38,27,65,263,241,0,Bangladesh,1,3,254
682,Jahurul Islam,0.0,0.0,0.0,0,13.0,0,30.0,0,8.0,14.0,22,38,27,65,263,241,0,Bangladesh,1,3,254
683,G Gambhir,22.0,12.0,10.0,26,15.0,0,26.0,1,4.0,15.0,19,24,36,60,0,304,2,India,0,3,246
683,V Kohli,13.0,4.0,9.0,16,15.0,0,26.0,1,4.0,15.0,19,24,36,60,0,304,2,India,0,3,246
683,DPMD Jayawardene,46.0,36.0,10.0,34,31.0,1,33.0,0,18.0,19.0,37,62,39,101,305,254,1,Sri Lanka,0,3,290
683,KC Sangakkara,11.0,4.0,7.0,18,31.0,1,33.0,0,18.0,19.0,37,62,39,101,305,254,1,Sri Lanka,0,3,290
684,KC Sangakkara,14.0,12.0,2.0,18,29.0,0,17.0,3,0.0,14.0,14,32,28,60,0,188,6,Sri Lanka,0,3,184
684,HDRL Thirimanne,0.0,0.0,0.0,3,29.0,0,17.0,3,0.0,14.0,14,32,28,60,0,188,6,Sri Lanka,0,3,184
684,WU Tharanga,0.0,0.0,0.0,0,29.0,0,17.0,3,0.0,14.0,14,32,28,60,0,188,6,Sri Lanka,0,3,184
684,Younis Khan,2.0,0.0,2.0,2,11.0,0,20.0,1,4.0,5.0,9,20,20,40,189,189,0,Pakistan,0,3,179
684,Mohammad Hafeez,11.0,4.0,7.0,33,11.0,0,20.0,1,4.0,5.0,9,20,20,40,189,189,0,Pakistan,0,3,179
684,Misbah-ul-Haq,0.0,0.0,0.0,0,11.0,0,20.0,1,4.0,5.0,9,20,20,40,189,189,0,Pakistan,0,3,179
684,Umar Akmal,0.0,0.0,0.0,0,11.0,0,20.0,1,4.0,5.0,9,20,20,40,189,189,0,Pakistan,0,3,179
685,SR Tendulkar,26.0,20.0,6.0,36,17.0,0,30.0,1,8.0,13.0,21,40,28,68,0,289,5,India,0,3,281
685,V Kohli,10.0,8.0,2.0,10,17.0,0,30.0,1,8.0,13.0,21,40,28,68,0,289,5,India,0,3,281
685,Tamim Iqbal,23.0,12.0,11.0,31,15.0,1,23.0,0,6.0,20.0,26,26,38,64,290,293,1,Bangladesh,1,3,271
685,Jahurul Islam,10.0,8.0,2.0,14,15.0,1,23.0,0,6.0,20.0,26,26,38,64,290,293,1,Bangladesh,1,3,271
686,Nasir Jamshed,22.0,16.0,6.0,27,26.0,0,23.0,0,4.0,26.0,30,40,39,79,0,329,2,Pakistan,0,3,319
686,Mohammad Hafeez,27.0,20.0,7.0,35,26.0,0,23.0,0,4.0,26.0,30,40,39,79,0,329,2,Pakistan,0,3,319
686,SR Tendulkar,28.0,14.0,14.0,24,32.0,1,20.0,0,20.0,20.0,40,46,46,92,330,330,6,India,0,3,314
686,V Kohli,24.0,12.0,12.0,35,32.0,1,20.0,0,20.0,20.0,40,46,46,92,330,330,6,India,0,3,314
687,CK Kapugedera,2.0,0.0,2.0,8,20.0,1,12.0,2,4.0,12.0,16,16,32,48,0,232,0,Sri Lanka,0,3,192
687,HDRL Thirimanne,0.0,0.0,0.0,4,20.0,1,12.0,2,4.0,12.0,16,16,32,48,0,232,0,Sri Lanka,0,3,192
687,Tamim Iqbal,26.0,20.0,6.0,25,19.0,1,28.0,2,12.0,14.0,26,40,33,73,233,212,8,Bangladesh,1,3,221
687,Shakib Al Hasan,12.0,4.0,8.0,10,19.0,1,28.0,2,12.0,14.0,26,40,33,73,233,212,8,Bangladesh,1,3,221
688,Mohammad Hafeez,21.0,16.0,5.0,34,17.0,1,24.0,1,0.0,11.0,11,28,24,52,0,236,3,Pakistan,0,3,223
688,Misbah-ul-Haq,10.0,4.0,6.0,14,17.0,1,24.0,1,0.0,11.0,11,28,24,52,0,236,3,Pakistan,0,3,223
688,Tamim Iqbal,25.0,20.0,5.0,27,14.0,0,19.0,0,8.0,19.0,27,28,32,60,237,234,2,Bangladesh,1,3,218
688,Nazimuddin,8.0,0.0,8.0,34,14.0,0,19.0,0,8.0,19.0,27,28,32,60,237,234,2,Bangladesh,1,3,218
689,DM Bravo,2.0,0.0,2.0,8,18.0,1,30.0,2,4.0,8.0,12,38,22,60,0,211,4,West Indies,0,3,190
689,DP Hyatt,0.0,0.0,0.0,0,18.0,1,30.0,2,4.0,8.0,12,38,22,60,0,211,4,West Indies,0,3,190
689,RG Sharma,3.0,0.0,3.0,9,34.0,2,11.0,2,0.0,14.0,14,24,35,59,212,213,10,India,1,3,201
689,SK Raina,3.0,0.0,3.0,2,34.0,2,11.0,2,0.0,14.0,14,24,35,59,212,213,10,India,1,3,201
689,RA Jadeja,0.0,0.0,0.0,0,34.0,2,11.0,2,0.0,14.0,14,24,35,59,212,213,10,India,1,3,201
690,DM Bravo,5.0,4.0,1.0,7,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3,256
690,LMP Simmons,27.0,24.0,3.0,38,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3,256
690,DP Hyatt,0.0,0.0,0.0,0,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3,256
690,D Ramdin,0.0,0.0,0.0,0,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3,256
690,V Sehwag,14.0,8.0,6.0,21,21.0,1,20.0,1,16.0,12.0,28,44,25,69,270,270,6,India,1,3,255
690,V Kohli,13.0,12.0,1.0,17,21.0,1,20.0,1,16.0,12.0,28,44,25,69,270,270,6,India,1,3,255
691,MN Samuels,16.0,8.0,8.0,24,7.0,1,22.0,0,6.0,7.0,13,18,24,42,0,260,2,West Indies,0,3,235
691,DP Hyatt,12.0,4.0,8.0,28,7.0,1,22.0,0,6.0,7.0,13,18,24,42,0,260,2,West Indies,0,3,235
691,DM Bravo,0.0,0.0,0.0,0,7.0,1,22.0,0,6.0,7.0,13,18,24,42,0,260,2,West Indies,0,3,235
691,RG Sharma,0.0,0.0,0.0,7,24.0,2,23.0,1,14.0,15.0,29,50,26,76,261,244,3,India,1,3,253
691,PA Patel,27.0,24.0,3.0,21,24.0,2,23.0,1,14.0,15.0,29,50,26,76,261,244,3,India,1,3,253
692,V Sehwag,29.0,18.0,11.0,26,30.0,0,31.0,0,26.0,13.0,39,68,32,100,0,418,8,India,1,3,261
692,G Gambhir,32.0,24.0,8.0,36,30.0,0,31.0,0,26.0,13.0,39,68,32,100,0,418,8,India,1,3,261
692,DP Hyatt,1.0,0.0,1.0,2,38.0,1,25.0,1,24.0,7.0,31,74,20,94,419,265,2,West Indies,0,3,404
692,MN Samuels,19.0,16.0,3.0,18,38.0,1,25.0,1,24.0,7.0,31,74,20,94,419,265,2,West Indies,0,3,404
692,D Ramdin,0.0,0.0,0.0,0,38.0,1,25.0,1,24.0,7.0,31,74,20,94,419,265,2,West Indies,0,3,404
692,KA Pollard,0.0,0.0,0.0,0,38.0,1,25.0,1,24.0,7.0,31,74,20,94,419,265,2,West Indies,0,3,404
693,MK Tiwary,24.0,12.0,12.0,35,18.0,2,26.0,0,8.0,16.0,24,28,40,68,0,267,5,India,1,3,220
693,G Gambhir,20.0,8.0,12.0,25,18.0,2,26.0,0,8.0,16.0,24,28,40,68,0,267,5,India,1,3,220
693,D Ramdin,6.0,4.0,2.0,9,22.0,2,7.0,2,18.0,15.0,33,38,24,62,268,233,9,West Indies,0,3,256
693,KA Pollard,0.0,0.0,0.0,2,22.0,2,7.0,2,18.0,15.0,33,38,24,62,268,233,9,West Indies,0,3,256
694,Mushfiqur Rahim,9.0,0.0,9.0,18,1.0,1,19.0,1,0.0,9.0,9,8,21,29,0,91,8,Bangladesh,1,3,85
694,Shahriar Nafees,6.0,4.0,2.0,27,1.0,1,19.0,1,0.0,9.0,9,8,21,29,0,91,8,Bangladesh,1,3,85
694,Shakib Al Hasan,0.0,0.0,0.0,0,1.0,1,19.0,1,0.0,9.0,9,8,21,29,0,91,8,Bangladesh,1,3,85
694,Mahmudullah,0.0,0.0,0.0,0,1.0,1,19.0,1,0.0,9.0,9,8,21,29,0,91,8,Bangladesh,1,3,85
694,Nasir Hossain,0.0,0.0,0.0,0,1.0,1,19.0,1,0.0,9.0,9,8,21,29,0,91,8,Bangladesh,1,3,85
694,Younis Khan,1.0,0.0,1.0,2,18.0,0,13.0,1,4.0,4.0,8,28,11,39,92,93,6,Pakistan,0,3,79
694,Mohammad Hafeez,18.0,16.0,2.0,35,18.0,0,13.0,1,4.0,4.0,8,28,11,39,92,93,6,Pakistan,0,3,79
694,Misbah-ul-Haq,0.0,0.0,0.0,0,18.0,0,13.0,1,4.0,4.0,8,28,11,39,92,93,6,Pakistan,0,3,79
694,Sarfraz Ahmed,0.0,0.0,0.0,0,18.0,0,13.0,1,4.0,4.0,8,28,11,39,92,93,6,Pakistan,0,3,79
694,Umar Akmal,0.0,0.0,0.0,0,18.0,0,13.0,1,4.0,4.0,8,28,11,39,92,93,6,Pakistan,0,3,79
695,Younis Khan,9.0,4.0,5.0,24,13.0,1,9.0,0,12.0,10.0,22,28,16,44,0,262,8,Pakistan,0,3,172
695,Mohammad Hafeez,9.0,8.0,1.0,37,13.0,1,9.0,0,12.0,10.0,22,28,16,44,0,262,8,Pakistan,0,3,172
695,Shakib Al Hasan,0.0,0.0,0.0,2,9.0,1,9.0,3,8.0,3.0,11,8,21,29,263,186,2,Bangladesh,1,3,240
695,Nasir Hossain,0.0,0.0,0.0,5,9.0,1,9.0,3,8.0,3.0,11,8,21,29,263,186,2,Bangladesh,1,3,240
696,Younis Khan,25.0,12.0,13.0,32,13.0,1,19.0,1,0.0,6.0,6,16,22,38,0,177,14,Pakistan,0,3,107
696,Umar Akmal,0.0,0.0,0.0,0,13.0,1,19.0,1,0.0,6.0,6,16,22,38,0,177,14,Pakistan,0,3,107
696,Misbah-ul-Haq,0.0,0.0,0.0,3,13.0,1,19.0,1,0.0,6.0,6,16,22,38,0,177,14,Pakistan,0,3,107
696,Mahmudullah,14.0,4.0,10.0,41,13.0,1,5.0,0,24.0,10.0,34,28,24,52,178,119,9,Bangladesh,1,3,161
696,Shahriar Nafees,4.0,0.0,4.0,21,13.0,1,5.0,0,24.0,10.0,34,28,24,52,178,119,9,Bangladesh,1,3,161
697,PJ Forrest,0.0,0.0,0.0,5,23.0,0,25.0,1,12.0,5.0,17,44,21,65,0,204,3,Australia,0,3,133
697,DA Warner,27.0,16.0,11.0,33,23.0,0,25.0,1,12.0,5.0,17,44,21,65,0,204,3,Australia,0,3,133
697,MN Samuels,6.0,4.0,2.0,19,20.0,1,11.0,1,22.0,6.0,28,46,13,59,205,140,1,West Indies,1,3,190
697,DM Bravo,4.0,4.0,0.0,11,20.0,1,11.0,1,22.0,6.0,28,46,13,59,205,140,1,West Indies,1,3,190
697,DJ Bravo,0.0,0.0,0.0,0,20.0,1,11.0,1,22.0,6.0,28,46,13,59,205,140,1,West Indies,1,3,190
698,SR Watson,19.0,10.0,9.0,28,16.0,0,18.0,2,0.0,12.0,12,14,32,46,0,154,1,Australia,0,3,157
698,MEK Hussey,2.0,0.0,2.0,9,16.0,0,18.0,2,0.0,12.0,12,14,32,46,0,154,1,Australia,0,3,157
698,DJ Hussey,0.0,0.0,0.0,0,16.0,0,18.0,2,0.0,12.0,12,14,32,46,0,154,1,Australia,0,3,157
698,MN Samuels,20.0,8.0,12.0,35,16.0,1,26.0,0,12.0,5.0,17,34,25,59,155,163,6,West Indies,1,3,146
698,DM Bravo,0.0,0.0,0.0,0,16.0,1,26.0,0,12.0,5.0,17,34,25,59,155,163,6,West Indies,1,3,146
698,J Charles,22.0,14.0,8.0,24,16.0,1,26.0,0,12.0,5.0,17,34,25,59,155,163,6,West Indies,1,3,146
699,DA Warner,26.0,20.0,6.0,35,33.0,0,5.0,2,4.0,13.0,17,24,31,55,0,220,4,Australia,0,3,207
699,GJ Bailey,0.0,0.0,0.0,0,33.0,0,5.0,2,4.0,13.0,17,24,31,55,0,220,4,Australia,0,3,207
699,MEK Hussey,0.0,0.0,0.0,0,33.0,0,5.0,2,4.0,13.0,17,24,31,55,0,220,4,Australia,0,3,207
699,MN Samuels,1.0,0.0,1.0,8,18.0,0,26.0,1,10.0,5.0,15,40,19,59,221,220,2,West Indies,1,3,206
699,J Charles,31.0,24.0,7.0,34,18.0,0,26.0,1,10.0,5.0,15,40,19,59,221,220,2,West Indies,1,3,206
699,DM Bravo,0.0,0.0,0.0,0,18.0,0,26.0,1,10.0,5.0,15,40,19,59,221,220,2,West Indies,1,3,206
699,DJ Bravo,0.0,0.0,0.0,0,18.0,0,26.0,1,10.0,5.0,15,40,19,59,221,220,2,West Indies,1,3,206
700,AB Barath,41.0,36.0,5.0,33,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3,238
700,MN Samuels,0.0,0.0,0.0,0,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3,238
700,J Charles,10.0,4.0,6.0,32,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3,238
700,PJ Forrest,24.0,16.0,8.0,31,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3,281
700,MEK Hussey,0.0,0.0,0.0,0,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3,281
700,GJ Bailey,4.0,4.0,0.0,5,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3,281
