Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,46,30,16,61,172.265,2,20.8873,0,2.8,18.0873,0,211,0,4.71318,0.286822,37.7907,90.0943,129,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,4,17,49,171.446,3,19.446,0,11.2,8.24597,212,213,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,50,34,16,58,175.602,3,20.246,0,12,8.24597,212,213,1,2.55556,0.244444,26.0222,69.4543,45,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,50,22,28,56,143.508,3,15.8267,0,4,11.8267,0,216,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,30,12,18,18,150.235,3,21.7289,0,6.4,15.3289,0,216,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,146.027,3,24.6345,0,8,16.6345,0,216,1,2.54386,0.245614,29.2105,87.8628,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,13,0,13,16,163.478,5,23.2795,0,8.8,14.4795,217,151,0,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,23,4,19,26,186.966,5,20.8878,0,9.6,11.2878,217,151,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,160.776,5,19.2618,0,6.4,12.8618,217,151,0,1.16364,0.0181818,11.9455,84.7742,55,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,160.776,5,19.2618,0,6.4,12.8618,217,151,0,1,0.03125,9.03125,86.0119,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,3,0,3,9,168.718,1,24.055,1,6.4,17.655,0,233,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,20,23,68,160.712,1,21.655,1,4,17.655,0,233,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,169.688,1,26.8542,1,8,18.8542,0,233,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,16,13,45,186.46,1,19.1637,1,6.4,12.7637,234,234,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,2,0,2,4,178.732,1,27.1856,1,11.6,15.5856,234,234,0,3.82836,0.268657,35.9179,83.083,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,4,18,40,163.088,3,21.101,1,4,17.101,0,231,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,10,168.323,3,23.501,1,6.4,17.101,0,231,1,2.54386,0.245614,29.2105,87.8628,57,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,14,8,6,20,155.732,2,20.691,0,4.8,15.891,232,226,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,40,16,24,56,170.511,2,22.291,0,6.4,15.891,232,226,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,163.19,2,23.909,0,7.2,16.709,232,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,6,180.332,2,23.501,1,6.4,17.101,0,269,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,26,18,8,35,175.414,2,21.101,1,4,17.101,0,269,1,2.71429,0.285714,26.2143,63.6049,14,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,3,0,3,6,178.971,1,24.9798,1,8.8,16.1798,270,270,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,53,24,29,67,185.228,1,24.184,1,8.4,15.784,270,270,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,159.132,2,26.5563,1,8,18.5563,0,236,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,29,12,17,39,159.484,2,23.7571,1,6.4,17.3571,0,236,0,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,41,16,25,51,178.303,2,26.3856,0,10.8,15.5856,237,236,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,8,4,4,22,161.637,2,19.3754,0,4,15.3754,237,236,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,160.76,2,19.3629,0,4,15.3629,237,236,0,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,5,140.345,3,24.4619,1,8,16.4619,0,158,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,16,12,4,25,137.993,3,22.8619,1,6.4,16.4619,0,158,1,2.71429,0.285714,26.2143,63.6049,14,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,135.954,3,22.1992,1,8,14.1992,0,158,1,1.44444,0,15.1111,86.901,18,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,134.561,3,21.6548,1,8,13.6548,0,158,1,0.615385,0,6.88462,55.0769,26,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,23,18,5,24,175.528,1,9.14246,0,4.4,4.74246,159,152,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,49,12,37,60,187.033,1,8.15363,0,4.8,3.35363,159,152,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,170.164,1,12.3417,0,6.4,5.94172,159,152,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,26,4,22,47,163.079,1,19.4826,1,4,15.4826,0,288,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,4,173.543,1,26.3679,1,6.4,19.9679,0,288,1,2.71429,0.285714,26.2143,63.6049,14,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,22,4,18,43,162.491,4,27.3996,0,10.8,16.5996,289,178,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,20,4,16,33,170.347,4,32.9662,0,17.2,15.7662,289,178,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,144.559,4,20.6289,0,7.2,13.4289,289,178,0,2.12941,0.117647,21.7529,82.4342,85,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,50,26,24,65,173.722,0,20.455,1,2.8,17.655,0,289,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,2,177.368,0,26.8542,1,8,18.8542,0,289,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,176.359,0,26.8542,1,8,18.8542,0,289,0,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,13,0,13,33,185.007,3,25.0778,0,9.2,15.8778,290,238,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,10,0,10,30,185.52,3,25.324,0,9.6,15.724,290,238,0,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,23,10,13,33,162.866,2,22.5852,0,4,18.5852,0,280,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,43,18,25,67,166.878,2,21.3852,0,2.8,18.5852,0,280,1,2.71429,0.285714,26.2143,63.6049,14,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,67,30,37,65,212.851,2,32.2894,0,18,14.2894,281,283,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,21,12,9,25,213.848,2,27.546,0,12.4,15.146,281,283,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,13,0,13,13,170.112,3,24.9852,0,6.4,18.5852,0,252,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,66,28,38,63,173.431,3,21.2399,0,2.8,18.4399,0,252,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,167.203,3,24.3886,0,8,16.3886,0,252,1,1.86275,0.117647,20.3333,78.2642,51,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,9,161.358,2,35.2056,3,19.2,16.0056,253,165,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,4,166.387,2,37.2056,3,21.2,16.0056,253,165,0,2.12941,0.117647,21.7529,82.4342,85,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,42,12,30,63,162.706,1,22.0905,0,4,18.0905,0,320,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,4,15,24,163.58,1,24.4905,0,6.4,18.0905,0,320,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,18,22,36,244.934,2,34.2123,0,17.2,17.0123,321,321,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,44,16,28,39,245.148,2,34.2123,0,17.2,17.0123,321,321,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,39,8,31,66,158.095,2,22.4764,0,4,18.4764,0,238,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,32,14,18,32,159.822,2,21.7926,0,4,17.7926,0,238,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,21,12,9,44,154.187,3,30.2745,0,12,18.2745,239,229,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,41,16,25,52,154.828,3,32.2745,0,14,18.2745,239,229,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,46,16,30,60,185.592,0,22.138,0,2.8,19.338,0,321,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,57,18,39,64,185.688,0,17.7377,0,2.8,14.9377,0,321,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,189.063,0,27.0436,0,6.4,20.6436,0,321,1,4.71318,0.286822,37.7907,90.0943,129,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,8,0,8,15,216.633,2,39.8345,1,22,17.8345,322,306,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,12,24,44,231.942,2,46.5619,1,28.8,17.7619,322,306,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,219.334,2,37.3544,1,22,15.3544,322,306,0,3.93985,0.263158,32.9699,71.6035,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,11,0,11,18,157.328,1,25.0623,1,6.4,18.6623,0,271,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,39,14,25,50,156.04,1,22.6623,1,4,18.6623,0,271,1,4.20312,0.265625,35.2031,87.7336,64,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,56,24,32,54,212.37,0,31.1252,0,17.6,13.5252,272,274,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,28,35,73,210.086,0,25.7996,0,11.2,14.5996,272,274,0,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,42,12,30,60,181.344,1,18.6358,0,2.8,15.8358,0,231,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,18,10,8,17,179.689,1,23.338,0,4,19.338,0,231,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,182.376,1,27.0436,0,6.4,20.6436,0,231,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,182.376,1,27.0436,0,6.4,20.6436,0,231,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,0,182.376,1,27.0436,0,6.4,20.6436,0,231,1,2.71429,0.285714,26.2143,63.6049,14,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,21,4,17,40,160.1,4,25.9775,0,8.8,17.1775,232,215,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,4,8,29,153.613,4,20.691,0,4.8,15.891,232,215,0,3.93985,0.263158,32.9699,71.6035,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,5,181.255,2,23.6638,1,6.4,17.2638,0,248,1,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,55,32,23,57,176.04,2,18.7582,1,2.8,15.9582,0,248,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,0,178.92,2,24.1809,1,6.4,17.7809,0,248,1,3,0,22.5556,72.5,9,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,36,24,12,49,149.501,3,22.9519,1,8.4,14.5519,249,158,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,163.276,3,17.023,1,2.4,14.623,249,158,0,2.07895,0.0789474,19.3684,68.9784,38,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,45,26,19,55,179.876,0,21.4091,0,2.8,18.6091,0,372,1,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,67,40,27,67,178.462,0,21.4091,0,2.8,18.6091,0,372,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,182.673,0,26.5093,0,6.4,20.1093,0,372,1,2.70833,0.1875,25.0417,95.8533,48,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,18,0,18,35,138.805,4,19.8616,1,5.2,14.6616,373,231,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,5,139.668,4,20.7389,1,6.4,14.3389,373,231,0,2.28947,0.114035,22.7895,77.7844,114,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,80,58,22,66,198.979,0,21.4091,0,2.8,18.6091,0,373,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,48,30,18,60,198.211,0,21.4091,0,2.8,18.6091,0,373,1,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,201.438,0,24.9093,0,4.8,20.1093,0,373,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,201.438,0,24.9093,0,4.8,20.1093,0,373,1,2.70833,0.1875,25.0417,95.8533,48,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,37,20,17,40,176.827,2,20.0121,0,4,16.0121,374,171,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,26,4,22,46,155.338,2,19.2647,0,4,15.2647,374,171,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,152.481,2,21.5533,0,6.4,15.1533,374,171,0,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,153.37,2,22.3372,0,6.4,15.9372,374,171,0,0.846154,0,13.2692,51.3393,26,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,15,0,15,32,146.617,1,22.9889,1,6.4,16.5889,0,253,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,4,6,15,149.186,1,22.4719,1,6.4,16.0719,0,253,1,4.31707,0.390244,43.0488,82.8833,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,4,21,36,182.885,3,30.3688,0,12.4,17.9688,254,254,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,19,0,19,41,182.243,3,24.447,0,7.6,16.847,254,254,0,2.3252,0.186992,29.9675,80.2351,123,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,40,32,8,49,172.431,1,22.8037,0,4,18.8037,0,230,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,43,24,19,57,175.842,1,21.4091,0,2.8,18.6091,0,230,1,4.8087,0.313043,38.1217,82.7482,115,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,62,40,22,67,208.7,2,15.1298,0,4.8,10.3298,231,231,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,12,11,24,222.478,2,16.6572,0,6.4,10.2572,231,231,0,2.3252,0.186992,29.9675,80.2351,123,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,42,20,22,52,147.306,2,18.7946,0,4,14.7946,0,206,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,5,4,1,15,148.737,2,22.3056,0,6.4,15.9056,0,206,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,145.595,2,24.1003,0,8,16.1003,0,206,1,1.67308,0.0769231,18.7115,77.5299,52,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,60,24,36,64,190.413,0,18.1437,1,7.2,10.9437,207,208,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,4,0,4,16,183.888,0,24.0398,1,11.2,12.8398,207,208,0,2.42424,0.0606061,19.9697,99.5468,33,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,19,0,19,30,152.795,2,18.898,1,6.4,12.498,0,300,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,3,0,3,6,155.007,2,16.7839,1,6.4,10.3839,0,300,1,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,28,23,55,188.818,2,34.0386,0,16,18.0386,301,174,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,20,0,20,30,195.22,2,26.3908,0,8.8,17.5908,301,174,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,184.032,2,29.0806,0,11.6,17.4806,301,174,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,0,0,0,0,185.891,2,30.2164,0,12.8,17.4164,301,174,0,3,0.1,25.9,91.1972,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,29,16,13,37,152.568,3,18.4299,0,4,14.4299,0,237,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,21,8,13,38,157.849,3,24.0862,0,6.4,17.6862,0,237,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,0,0,0,0,156.284,3,23.8907,0,8,15.8907,0,237,0,3,0.1,25.9,91.1972,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,36,16,20,51,191.169,2,15.3533,0,4,11.3533,238,238,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,44,28,16,41,187.883,2,18.5533,0,7.2,11.3533,238,238,1,4.66456,0.379747,44.9937,88.3325,158,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,37,24,13,29,177.498,2,21.6862,0,4,17.6862,0,298,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,32,16,16,43,179.817,2,21.6862,0,4,17.6862,0,298,0,3.3871,0.403226,43.7903,75.2494,62,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,50,20,30,62,202.075,0,26.8366,1,12.8,14.0366,299,300,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,13,4,9,16,192.718,0,27.1164,1,12.4,14.7164,299,300,1,3.99145,0.333333,37.4701,84.1944,117,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,33,16,17,41,187.017,2,21.6862,0,4,17.6862,0,220,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,28,10,18,43,185.674,2,21.6862,0,4,17.6862,0,220,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,185.014,2,25.3918,0,6.4,18.9918,0,220,0,2.22115,0.144231,25.1538,75.9361,104,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,17,8,9,20,147.17,3,17.5856,0,6.8,10.7856,221,223,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,12,14,38,159.084,3,25.0351,0,11.6,13.4351,221,223,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,0,0,0,1,170.48,0,24.0241,3,8,16.0241,0,271,1,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,1,0,1,7,173.711,0,22.1046,3,6.4,15.7046,0,271,1,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,56,28,28,60,207.973,0,29.1089,0,14.4,14.7089,272,176,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,185.24,0,27.075,0,9.6,17.475,272,176,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,63,42,21,62,216.251,0,38.7395,0,24.8,13.9395,272,176,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,185.24,0,27.075,0,9.6,17.475,272,176,0,3.63433,0.246269,35.3806,75.6623,134,4
