Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,6,0,6,19,86.5297,0,17.3604,1,7.2,10.1604,0,245,1,3.57143,0.396825,40.8254,68.0783,63,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,5,0,5,23,97.8472,5,21.1503,2,13.2,7.95028,246,104,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,87.8535,5,13.9656,2,8.4,5.56559,246,104,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,1,0,1,1,88.5723,5,13.9656,2,8.4,5.56559,246,104,0,0.766667,0,10.5,54.6875,30,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,3,71.2905,4,15.1353,2,7.2,7.93532,0,141,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,5,0,5,18,72.6306,4,15.6432,2,7.2,8.44322,0,141,0,0.333333,0,14.0833,46.1749,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,12,4,8,23,103.738,3,18.7127,0,9.2,9.51268,142,142,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,100.957,3,13.7785,0,5.2,8.57845,142,142,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,16,8,8,36,101.279,3,20.5599,0,10.4,10.1599,142,142,1,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,100.957,3,13.7785,0,5.2,8.57845,142,142,1,2.70513,0.115385,24.5,88.0645,78,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,4,0,4,14,61.0118,4,18.3697,1,7.2,11.1697,0,161,0,3.33333,0.166667,29.3889,90.273,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,16,8,8,14,60.2734,4,18.8462,1,7.2,11.6462,0,161,0,2.28947,0.114035,22.7895,77.7844,114,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,5,0,5,13,136.793,1,20.2251,4,9.6,10.6251,162,165,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,10,10,0,4,134.042,1,18.0086,4,10.4,7.60861,162,165,1,2.70513,0.115385,24.5,88.0645,78,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,69,28,41,71,114.276,2,21.848,0,4.8,17.048,0,280,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,19,8,11,28,119.391,2,21.7667,0,6.8,14.9667,0,280,0,5.04969,0.403727,47.2174,98.8428,161,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,18,4,14,35,107.663,3,13.8988,0,2.4,11.4988,281,215,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,11,4,7,25,106.293,3,15.7472,0,6.4,9.34722,281,215,1,2.09091,0.136364,20.9545,65.7632,22,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,10,4,6,10,126.234,0,18.7553,1,4.8,13.9553,0,300,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,60,24,36,60,118.811,0,18.5705,1,4.8,13.7705,0,300,0,5.20168,0.403361,48.7899,86.9292,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,36,20,16,60,93.5458,1,15.2567,1,4.4,10.8567,301,283,1,3.42857,0.285714,25.5714,68.8462,7,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,8,4,4,6,92.5053,1,13.0236,1,4,9.02363,301,283,1,2.35514,0.11215,23.1589,80.9011,107,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,12,4,8,14,129.971,1,19.2347,1,4.8,14.4347,0,224,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,29,14,15,37,129.369,1,20.5457,1,5.6,14.9457,0,224,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,130.562,1,19.3239,1,4.8,14.5239,0,224,0,3.11111,0.222222,27.6667,81.6393,18,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,23,0,23,47,99.0634,3,19.1006,0,5.6,13.5006,225,157,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,9,0,9,18,96.9852,3,17.3951,0,5.2,12.1951,225,157,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,100.146,3,22.0023,0,10.8,11.2023,225,157,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,98.8072,3,21.6023,0,10.4,11.2023,225,157,1,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,14,4,10,30,106.889,1,14.5242,0,4.8,9.72423,0,303,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,50,30,20,63,101.67,1,14.9992,0,6.4,8.59918,0,303,1,3.42857,0.285714,25.5714,68.8462,7,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,106.036,1,16.7182,0,7.2,9.51816,0,303,1,2.35514,0.11215,23.1589,80.9011,107,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,64,22,42,63,139.118,1,23.8104,0,6.8,17.0104,304,304,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,29,10,19,30,139.479,1,24.6911,0,8,16.6911,304,304,0,3.58621,0.356322,37.2644,76.4442,87,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,12,21,51,95.088,2,17.7576,0,8,9.75761,0,252,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,10,0,10,33,95.5657,2,16.2814,0,4.8,11.4814,0,252,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,93.1236,2,16.9648,0,7.2,9.76478,0,252,1,2.35514,0.11215,23.1589,80.9011,107,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,30,12,18,26,139.808,2,28.0913,1,12.4,15.6913,253,255,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,2,0,2,6,126.031,2,24.01,1,9.6,14.41,253,255,0,2.3252,0.186992,29.9675,80.2351,123,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,3,0,3,4,127.9,2,17.217,1,4.8,12.417,0,298,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,20,8,12,18,122.556,2,14.4172,1,4.8,9.61721,0,298,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,126.098,2,16.3651,1,4.8,11.5651,0,298,1,3.11111,0.216374,28.9064,91.8944,171,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,24,12,12,29,134.794,2,22.4154,1,8,14.4154,299,297,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,5,132.813,2,19.5111,1,4.8,14.7111,299,297,0,3.11111,0.222222,27.6667,81.6393,18,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,37,14,23,48,136.169,1,17.7486,0,4.8,12.9486,0,401,1,2.46429,0.107143,21.6786,71.8769,56,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,79,48,31,62,133.674,1,18.0961,0,4.8,13.2961,0,401,1,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,33,16,17,29,148.383,6,28.5536,0,16.8,11.7536,402,248,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,11,4,7,23,131.781,6,15.3733,0,6.8,8.57334,402,248,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,135.769,6,20.761,0,10.8,9.96098,402,248,0,1.47826,0.0434783,15.8261,74.7433,23,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,52,24,28,60,141.532,0,19.1045,1,4.8,14.3045,0,365,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,6,0,6,16,148.128,0,18.4621,1,4.8,13.6621,0,365,0,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,31,8,23,46,130.445,2,29.0787,0,12.4,16.6787,366,275,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,33,12,21,48,129.438,2,30.2955,0,14.8,15.4955,366,275,1,3.82836,0.268657,35.9179,83.083,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,2,0,2,10,111.462,1,17.5299,3,4.8,12.7299,0,239,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,3,111.462,1,17.5299,3,4.8,12.7299,0,239,1,3.66667,0.291667,35.5417,74.7918,48,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,2,0,2,6,113.316,2,30.7624,4,16.8,13.9624,240,243,0,1.6875,0.0625,15.875,69.9725,16,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,1,0,1,5,113.712,2,31.9588,4,17.6,14.3588,240,243,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,41,12,29,68,102.689,0,16.4734,1,6.4,10.0734,0,213,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,1,107.411,0,16.1391,1,4.8,11.3391,0,213,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,105.751,0,16.1391,1,4.8,11.3391,0,213,0,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,12,0,12,18,113.877,3,16.5718,1,4.4,12.1718,214,210,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,9,109.623,3,18.573,1,6.4,12.173,214,210,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,109.224,3,19.3913,1,8,11.3913,214,210,1,3.19298,0.22807,34.5614,87.0526,57,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,19,8,11,47,85.2453,4,20.4347,0,8,12.4347,0,115,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,9,0,9,13,83.706,4,19.6347,0,7.2,12.4347,0,115,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,80.0908,4,18.7796,0,7.2,11.5796,0,115,0,1.43243,0.027027,15.1622,82.8656,37,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,37,20,17,44,114.396,2,17.8026,0,6,11.8026,116,119,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,27,117.982,2,17.1845,0,8.8,8.38448,116,119,1,2.7563,0.260504,34.084,82.4893,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,62,28,34,64,131.254,2,19.7068,0,4.8,14.9068,0,294,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,13,4,9,17,135.963,2,17.3395,0,4.8,12.5395,0,294,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,137.505,2,17.1689,0,4.8,12.3689,0,294,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,128.449,0,16.7616,1,4.8,11.9616,295,297,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,70,30,40,71,132.569,0,19.7584,1,6.4,13.3584,295,297,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,14,4,10,25,73.4974,4,18.0519,0,4.8,13.2519,0,230,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,16,4,12,41,73.4637,4,18.5452,0,5.6,12.9452,0,230,1,2.66176,0.191176,28.8235,80.1308,68,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,27,8,19,45,86.1682,3,15.1281,0,2,13.1281,231,184,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,24,8,16,45,85.5109,3,14.4708,0,2,12.4708,231,184,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,85.6188,3,14.0066,0,2,12.0066,231,184,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,42,12,30,52,105.472,3,21.6308,0,8,13.6308,0,214,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,10,4,6,24,102.112,3,18.0341,0,4.8,13.2341,0,214,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,102.36,3,17.1689,0,4.8,12.3689,0,214,0,2.62366,0.193548,30.5161,76.8065,93,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,53,34,19,57,106.527,3,21.7791,1,9.2,12.5791,215,215,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,2,0,2,7,107.189,3,21.7913,1,10.4,11.3913,215,215,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,104.624,3,20.1913,1,8.8,11.3913,215,215,1,3.19298,0.22807,34.5614,87.0526,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,12,32,59,134.651,1,19.2778,0,4.8,14.4778,0,299,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,60,34,26,53,132.481,1,18.3357,0,4.8,13.5357,0,299,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,137.557,1,17.5083,0,4.8,12.7083,0,299,0,3.69892,0.236559,33.4946,82.2117,93,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,53,22,31,60,122.809,2,25.0839,1,9.6,15.4839,300,278,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,7,0,7,11,130.877,2,27.1928,1,11.2,15.9928,300,278,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,120.315,2,22.7915,1,8.8,13.9915,300,278,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,17,12,5,14,103.167,2,18.6754,1,4.8,13.8754,0,249,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,5,106.946,2,18.0029,1,4.8,13.2029,0,249,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,105.504,2,18.0029,1,4.8,13.2029,0,249,1,2.54386,0.245614,29.2105,87.8628,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,4,25,44,110.156,3,24.7579,0,11.2,13.5579,250,198,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,37,16,21,47,105.102,3,21.5281,0,8.4,13.1281,250,198,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,100.427,3,20.3755,0,8.4,11.9755,250,198,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,100.427,3,20.3755,0,8.4,11.9755,250,198,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,22,0,22,33,122.891,1,23.5199,0,6.8,16.7199,0,333,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,59,24,35,67,114.733,1,21.3068,0,6.4,14.9068,0,333,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,116.607,1,17.5083,0,4.8,12.7083,0,333,0,3.69892,0.236559,33.4946,82.2117,93,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,30,4,26,34,152.041,2,21.6321,0,6.8,14.8321,334,334,1,2.47826,0.173913,26.3478,80.4781,23,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,30,10,20,27,151.08,2,24.5372,0,8.4,16.1372,334,334,1,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,149.044,2,22.8904,0,7.6,15.2904,334,334,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,14,4,10,32,88.2558,2,17.9967,1,4.8,13.1967,0,279,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,90.7652,2,18.0029,1,4.8,13.2029,0,279,1,2.54386,0.245614,29.2105,87.8628,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,21,4,17,33,101.492,5,24.0109,0,9.6,14.4109,280,222,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,6,0,6,13,100.064,5,28.8511,0,14.4,14.4511,280,222,0,0.875,0.0833333,13.5833,66.5306,24,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,3,0,3,14,91.233,3,17.9461,1,7.2,10.7461,0,189,1,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,13,4,9,28,86.907,3,19.5558,1,7.2,12.3558,0,189,1,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,89.9053,3,17.4876,1,7.2,10.2876,0,189,1,2.22727,0.227273,22,78.1906,22,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,47,22,25,63,100.132,2,17.8774,0,5.6,12.2774,190,191,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,20,4,16,29,86.8501,2,11.4526,0,1.6,9.85258,190,191,0,2.18182,0.0909091,20.5455,69.5385,11,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,16,4,12,25,78.1274,3,14.8594,0,4.8,10.0594,0,285,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,9,0,9,33,78.2844,3,14.8594,0,4.8,10.0594,0,285,0,3.82836,0.268657,35.9179,83.083,134,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,53,24,29,57,134.661,1,21.5702,0,9.2,12.3702,286,289,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,11,0,11,20,134.742,1,21.0274,0,9.6,11.4274,286,289,1,0.333333,0,14.0833,46.1749,12,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,44,10,34,64,87.3914,2,21.0038,0,7.2,13.8038,0,242,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,6,6,31,87.2952,2,17.0799,0,4.8,12.2799,0,242,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,89.2015,2,20.3413,0,7.2,13.1413,0,242,0,1.74138,0.12069,21.1379,68.6066,58,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,19,4,15,30,102.752,2,15.6935,0,5.6,10.0935,243,243,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,34,4,30,45,111.126,2,19.0019,0,6,13.0019,243,243,0,4.66456,0.379747,44.9937,88.3325,158,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,51,18,33,54,104.871,3,16.6591,5,6.4,10.2591,0,118,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,1,0,1,2,103.627,3,15.6291,5,7.2,8.4291,0,118,1,0.666667,0,7.16667,57.2062,36,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,1,0,1,6,88.3932,0,16.9434,2,4.8,12.1434,0,194,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,11,90.0873,0,18.5819,2,4.8,13.7819,0,194,0,4.66456,0.379747,44.9937,88.3325,158,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,35,12,23,48,116.361,0,20.7597,0,10.4,10.3597,195,197,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,61,26,35,75,110.938,0,19.9597,0,9.6,10.3597,195,197,1,3.3,0.26,33.56,76.3421,100,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,38,16,22,50,107.325,2,20.2177,0,8,12.2177,0,268,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,33,24,9,32,102.554,2,15.4033,0,5.6,9.80327,0,268,0,2.575,0.125,19.975,110.055,40,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,108.359,2,16.2496,0,4.8,11.4496,0,268,0,3.82836,0.268657,35.9179,83.083,134,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,8,4,4,10,119.661,2,18.1865,0,6.4,11.7865,269,270,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,43,22,21,53,129.278,2,25.8225,0,10.8,15.0225,269,270,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,72,42,30,65,127.371,0,16.9538,0,4.8,12.1538,0,236,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,131.952,0,15.4856,0,4,11.4856,0,236,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,42,20,22,56,129.437,0,16.6063,0,4.8,11.8063,0,236,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,131.952,0,15.4856,0,4,11.4856,0,236,0,1.74138,0.12069,21.1379,68.6066,58,1
