Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,206.346,1,22.6391,1,12.8,9.83908,278,266,1,2.19231,0.0769231,23.4231,73.8182,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,0,9,15,215.65,1,21.1668,1,11.2,9.96684,278,266,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,206.346,1,22.6391,1,12.8,9.83908,278,266,1,2.55556,0.244444,26.0222,69.4543,45,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,30,16,14,34,201.878,1,21.7034,0,1.6,20.1034,0,338,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,43,18,25,62,203.9,1,22.9034,0,2.8,20.1034,0,338,1,5.89773,0.363636,45.6023,84.5376,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,71,36,35,71,276.082,1,28.4243,1,18.8,9.62428,339,338,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,7,0,7,8,271.481,1,23.3035,1,14.8,8.50353,339,338,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,23,8,15,24,225.692,1,20.1669,1,0.8,19.3669,0,327,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,9,228.279,1,20.2978,1,1.6,18.6978,0,327,0,3.63433,0.246269,35.3806,75.6623,134,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,30,12,18,57,215.337,2,27.241,0,12.8,14.441,328,329,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,29,14,15,36,214.222,2,26.4815,0,14.4,12.0815,328,329,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,210.783,2,32.2754,0,17.6,14.6754,328,329,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,210.783,2,32.2754,0,17.6,14.6754,328,329,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,202,2,27.2579,0,12.8,14.4579,328,329,0,1.2,0,12.0667,65.1079,15,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,40,16,24,51,158.238,5,19.3891,0,2.4,16.9891,0,162,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,10,4,6,19,154.721,5,21.7891,0,4.8,16.9891,0,162,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,149.27,5,23.1607,0,6.4,16.7607,0,162,0,0.842105,0.0263158,11.8289,55.8385,76,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,35,14,21,57,177.469,0,8.08884,0,3.6,4.48884,163,166,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,45,24,21,64,177.321,0,9.68884,0,5.2,4.48884,163,166,0,4.8087,0.313043,38.1217,82.7482,115,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,37,18,19,58,158.573,2,18.77,0,2.4,16.37,0,207,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,32,8,24,58,160.283,2,18.77,0,2.4,16.37,0,207,0,2.55882,0.176471,25.5882,69.378,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,38,16,22,56,174.693,2,14.7174,0,6.8,7.91741,208,210,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,162.488,2,22.7424,0,12.8,9.94242,208,210,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,30,12,18,48,183.697,2,15.0757,0,10.4,4.67575,208,210,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,162.488,2,22.7424,0,12.8,9.94242,208,210,1,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,32,8,24,67,160.726,3,18.5739,0,2.4,16.1739,0,171,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,24,8,16,42,156.069,3,19.9364,0,2.4,17.5364,0,171,0,2.22115,0.144231,25.1538,75.9361,104,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,5,160.405,1,10.7839,2,1.6,9.18388,172,165,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,3,161.544,1,10.9414,2,1.6,9.34138,172,165,0,3.45122,0.292683,34.9268,83.135,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,47,28,19,62,188.308,2,21.2446,0,3.6,17.6446,0,302,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,12,6,31,186.738,2,19.2446,0,1.6,17.6446,0,302,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,18,4,14,31,193.726,5,24.0812,1,5.6,18.4812,303,192,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,5,4,1,8,186.734,5,32.5825,1,14.4,18.1825,303,192,0,2.225,0.075,20.475,82.0641,40,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,44,24,20,60,210.144,0,21.3811,0,2.8,18.5811,0,327,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,67,46,21,62,209.097,0,23.3811,0,4.8,18.5811,0,327,1,4.60199,0.273632,38.3632,86.0219,201,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,70,42,28,59,231.684,0,29.077,1,13.2,15.877,328,188,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,1,239.24,0,21.761,1,7.2,14.561,328,188,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,221.888,0,29.9572,1,16.8,13.1572,328,188,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,237.679,0,19.1835,1,7.2,11.9835,328,188,0,3.06667,0.2,30.5333,73.9903,30,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,43,22,21,69,158.684,0,19.1947,0,3.6,15.5947,0,275,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,51,162.851,0,17.5633,0,2.4,15.1633,0,275,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,161.79,0,20.922,0,6.4,14.522,0,275,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,161.79,0,20.922,0,6.4,14.522,0,275,0,2.8254,0.222222,29.1429,69.1005,63,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,40,24,16,53,196.828,2,23.4787,0,12.8,10.6787,276,231,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,25,8,17,29,202.972,2,30.7812,0,18.4,12.3812,276,231,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,200.464,2,26.3453,0,13.2,13.1453,276,231,0,2.22727,0.227273,22,78.1906,22,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,18,0,18,37,161.785,2,18.1582,1,2.4,15.7582,0,225,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,10,163.14,2,18.9582,1,3.2,15.7582,0,225,0,3.19549,0.233083,30.0526,86.9291,133,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,0,7,16,175.968,3,19.0164,0,12.8,6.2164,226,227,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,16,19,70,192.849,3,21.7467,0,18,3.74674,226,227,1,3,0.207547,26.2642,63.6488,53,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,9,4,5,9,229.961,0,18.6335,1,0,18.6335,0,296,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,64,32,32,48,231.944,0,21.4179,1,2.8,18.6179,0,296,1,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,26,4,22,40,231.183,1,36.225,0,23.2,13.025,297,300,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,20,26,51,224.062,1,34.625,0,21.6,13.025,297,300,0,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,12,4,8,19,159.582,4,15.9806,0,3.2,12.7806,0,151,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,30,16,14,50,161.954,4,15.1806,0,2.4,12.7806,0,151,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,161.565,4,18.5394,0,6.4,12.1394,0,151,0,2.28947,0.114035,22.7895,77.7844,114,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,41,20,21,58,155.212,1,11.2558,0,3.6,7.65584,152,164,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,31,12,19,54,154.399,1,9.25584,0,1.6,7.65584,152,164,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,158.898,1,7.46263,0,0,7.46263,152,164,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,158.545,1,9.06263,0,1.6,7.46263,152,164,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,18,12,6,29,209.043,2,20.1096,1,1.6,18.5096,0,272,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,7,0,7,15,211.601,2,19.7418,1,1.6,18.1418,0,272,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,207.609,2,19.5344,1,1.6,17.9344,0,272,0,3.45122,0.292683,34.9268,83.135,82,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,13,4,9,18,213.363,4,25.4412,0,12.4,13.0412,273,141,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,30,22,8,44,209.249,4,26.2412,0,13.2,13.0412,273,141,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,0,0,0,0,207.778,4,24.3078,0,8.8,15.5078,273,141,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,207.778,4,24.3078,0,8.8,15.5078,273,141,0,1.2,0,12.0667,65.1079,15,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,28,16,30,215.113,2,20.8073,0,0.8,20.0073,0,243,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,0,16,30,220.162,2,20.3613,0,0.8,19.5613,0,243,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,218.278,2,21.065,0,1.6,19.465,0,243,0,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,2,0,2,6,202.55,3,11.3871,2,7.6,3.78712,244,225,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,2,205.205,3,11.3871,2,7.6,3.78712,244,225,0,2.70513,0.115385,24.5,88.0645,78,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,24,14,58,166.784,2,18.4621,0,2.4,16.0621,0,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,8,12,42,167.272,2,18.4621,0,2.4,16.0621,0,265,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,1,207.353,2,25.6103,2,13.6,12.0103,266,153,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,31,18,13,51,211.801,2,27.109,2,14.8,12.309,266,153,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,211.409,2,30.6259,2,17.6,13.0259,266,153,0,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,211.755,2,30.6259,2,17.6,13.0259,266,153,0,1.63934,0.0655738,17.377,85.622,61,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,38,18,20,69,182.431,1,22.061,1,3.6,18.461,0,176,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,4,1,4,182.89,1,20.6641,1,1.6,19.0641,0,176,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,180.896,1,19.9647,1,1.6,18.3647,0,176,0,2.66176,0.191176,28.8235,80.1308,68,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,19,8,11,33,173.764,2,15.5826,0,7.6,7.98256,177,178,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,34,16,18,53,186.727,2,15.7149,0,12,3.71493,177,178,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,161.866,2,10.3652,0,1.6,8.7652,177,178,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,161.866,2,10.3652,0,1.6,8.7652,177,178,0,2.76842,0.2,27.5053,82.7947,95,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,49,24,25,56,207.737,0,21.921,0,2.8,19.121,0,284,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,45,16,29,65,211.576,0,23.921,0,4.8,19.121,0,284,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,207.816,0,20.1458,0,1.6,18.5458,0,284,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,207.816,0,20.1458,0,1.6,18.5458,0,284,0,2.3252,0.186992,29.9675,80.2351,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,22,12,10,35,172.871,4,30.0567,1,10.4,19.6567,285,78,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,5,0,5,17,201.919,4,34.9452,1,20.4,14.5452,285,78,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,174.657,4,36.9267,1,18,18.9267,285,78,1,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shafiul Islam,0,0,0,0,158.145,4,28.997,1,10.4,18.597,285,78,1,0.535714,0,4.42857,57.6744,28,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,174.657,4,36.9267,1,18,18.9267,285,78,1,0.849315,0.0136986,8.39726,73.8554,73,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,37,12,25,47,186.303,2,18.4199,0,1.6,16.8199,0,268,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,26,12,14,43,186.911,2,19.2199,0,2.4,16.8199,0,268,1,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,3,0,3,6,200.108,1,12.9228,1,4,8.92278,269,188,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,56,24,32,70,216.756,1,20.4794,1,12.8,7.67938,269,188,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,0,10,44,145.897,3,17.9947,0,2.4,15.5947,0,112,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,8,8,54,143.893,3,17.9947,0,2.4,15.5947,0,112,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,149.622,3,21.3535,0,6.4,14.9535,0,112,0,2.70513,0.115385,24.5,88.0645,78,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,59,40,19,62,161.778,0,12.4558,0,4.8,7.65584,113,113,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,42,24,18,59,158.661,0,10.4558,0,2.8,7.65584,113,113,0,3.01124,0.11236,23.0787,81.4433,89,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,22,8,14,32,188.258,1,18.2848,0,1.6,16.6848,0,260,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,45,26,19,53,188.788,1,18.2848,0,1.6,16.6848,0,260,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,192.947,1,18.1885,0,1.6,16.5885,0,260,0,3.10294,0.301471,35.9265,74.0303,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,19,8,11,27,199.425,1,19.9633,1,12.4,7.56325,261,261,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,8,188.236,1,20.1989,1,7.6,12.5989,261,261,1,4.66456,0.379747,44.9937,88.3325,158,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,4,16,37,179.593,2,20.0446,0,2.4,17.6446,0,221,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,48,24,24,67,182.052,2,22.4446,0,4.8,17.6446,0,221,0,4.88571,0.257143,34.4,97.2536,35,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,11,4,7,18,192.97,2,11.0508,0,6,5.05084,222,172,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,12,29,63,193.088,2,7.10691,0,5.6,1.50691,222,172,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,200.629,2,5.58774,0,4,1.58774,222,172,0,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,14,4,10,36,164.495,2,18.5739,0,2.4,16.1739,0,229,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,21,0,21,33,169.076,2,18.5739,0,2.4,16.1739,0,229,0,3.3871,0.403226,43.7903,75.2494,62,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,26,22,55,199.39,0,15.3259,0,13.6,1.72587,230,231,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,44,22,22,68,195.962,0,15.3259,0,13.6,1.72587,230,231,1,3.93985,0.263158,32.9699,71.6035,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,38,12,26,59,177.428,1,18.8035,1,2.4,16.4035,0,217,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,3,0,3,6,179.749,1,17.6356,1,1.6,16.0356,0,217,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,178.747,1,17.4282,1,1.6,15.8282,0,217,0,3.20755,0.264151,33.8302,78.7094,53,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,17,8,9,32,184.492,1,15.6498,0,12,3.64978,218,220,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,31,16,15,57,186.247,1,14.4498,0,10.8,3.64978,218,220,1,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,28,18,62,210.101,1,22.7091,1,2.8,19.9091,0,260,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,2,213.361,1,21.7961,1,1.6,20.1961,0,260,1,4.66456,0.379747,44.9937,88.3325,158,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,7,0,7,13,202.399,1,26.8622,1,21.6,5.26222,261,231,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,20,8,12,27,209.136,1,17.2554,1,11.6,5.65541,261,231,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,191.514,1,19.6206,1,8.8,10.8206,261,231,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,16,11,38,167.647,1,17.9706,1,2.4,15.5706,0,274,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,15,8,7,16,171.761,1,18.8512,1,3.2,15.6512,0,274,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,12,17,47,219.143,2,21.1493,0,9.2,11.9493,275,277,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,24,27,61,230.396,2,26.5668,0,14.4,12.1668,275,277,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,221.715,2,23.6851,0,8.8,14.8851,275,277,1,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,4,4,15,175.34,3,21.8517,1,4.8,17.0517,0,260,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,3,0,3,10,171.346,3,21.783,1,4.8,16.983,0,260,1,2.17722,0.113924,19.4557,63.9085,79,1
