Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,48,20,28,50,154.244,3,30.0694,0,16,14.0694,214,216,1,3.19298,0.22807,34.5614,87.0526,57,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,50,28,22,65,143.208,1,22.5531,1,6.8,15.7531,0,393,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,0,6,14,149.218,1,22.4081,1,5.6,16.8081,0,393,1,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,29,22,7,35,220.275,4,28.6765,1,19.2,9.4765,394,250,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,25,18,7,12,230.55,4,30.1328,1,19.2,10.9328,394,250,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,191.059,4,14.6211,1,3.6,11.0211,394,250,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,191.059,4,14.6211,1,3.6,11.0211,394,250,0,2.13636,0.0909091,16.9091,97.8947,22,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,26,8,18,55,123.938,2,22.3249,0,5.6,16.7249,0,281,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,20,8,12,36,120.637,2,21.8098,0,5.6,16.2098,0,281,0,3.80769,0.230769,31.3846,93.1507,26,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,8,4,4,9,179.783,2,20.9272,1,3.6,17.3272,282,299,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,16,14,36,178.024,2,24.8807,1,8,16.8807,282,299,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,179.711,2,22.7725,1,7.6,15.1725,282,299,1,3.90909,0.151515,30.2424,112.514,33,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,52,24,28,55,137.311,1,19.5591,0,4.8,14.7591,0,328,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,34,16,18,60,140.503,1,18.9901,0,5.6,13.3901,0,328,1,4.52941,0.313725,37.2549,83.4431,51,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,8,0,8,17,141.346,1,24.0581,2,7.2,16.8581,329,233,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,124.013,1,23.0693,2,6.4,16.6693,329,233,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,121.093,1,20.3809,2,8.4,11.9809,329,233,0,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,30,100.462,3,19.9683,0,5.6,14.3683,0,183,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,0,15,20,101.143,3,20.6498,0,5.6,15.0498,0,183,0,2.67188,0.203125,29.4375,79.7629,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,21,12,9,34,138.337,2,21.5918,0,7.6,13.9918,184,186,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,25,4,21,39,133.811,2,19.1918,0,5.2,13.9918,184,186,1,3.19298,0.22807,34.5614,87.0526,57,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,58,42,16,54,129.836,1,23.2291,0,6.8,16.4291,0,322,0,2.6,0.1,16.9,81.25,10,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,44,134.904,1,21.6033,0,5.6,16.0033,0,322,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,136.47,1,18.8832,0,5.6,13.2832,0,322,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,0,13,18,147.494,1,27.6663,0,10.4,17.2663,323,311,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,54,22,32,59,156.497,1,22.7082,0,7.6,15.1082,323,311,0,3.30435,0.195652,25.7391,90.5199,46,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,150.693,1,28.4188,0,15.6,12.8188,323,311,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,38,8,30,65,118.399,1,21.7979,1,5.6,16.1979,0,284,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,114.683,1,19.5236,1,5.6,13.9236,0,284,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,29,127.707,2,26.6746,0,9.2,17.4746,285,287,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,0,8,19,124.863,2,23.0692,0,7.6,15.4692,285,287,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,50,28,22,58,121.784,1,21.449,0,5.6,15.849,0,326,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,31,8,23,52,121.013,1,21.9355,0,5.6,16.3355,0,326,0,4.04511,0.255639,34.3534,78.0625,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,47,28,19,56,138.125,3,21.3766,0,7.6,13.7766,327,213,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,19,0,19,35,141.028,3,26.1305,0,12,14.1305,327,213,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,136.286,3,26.3472,0,13.6,12.7472,327,213,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,40,12,28,55,130.274,3,19.6492,0,5.6,14.0492,0,225,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,36,24,12,38,130.848,3,17.8983,0,5.6,12.2983,0,225,0,2.5,0.1,20.95,78.6116,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,44,20,24,54,170.557,1,27.1058,0,13.2,13.9058,226,226,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,143.569,1,15.9441,0,5.6,10.3441,226,226,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,57,44,13,50,171.918,1,27.5654,0,13.6,13.9654,226,226,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,29,8,21,39,123.673,2,22.2437,1,5.6,16.6437,0,232,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,0,8,18,123.688,2,22.1225,1,5.6,16.5225,0,232,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,0,11,24,145.661,1,20.7958,0,7.6,13.1958,233,235,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,39,16,23,57,150.59,1,24.117,0,10.8,13.317,233,235,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,134.334,1,17.4583,0,4.8,12.6583,233,235,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,17,12,5,19,104.984,1,20.8019,1,5.6,15.2019,0,244,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,1,104.008,1,20.1335,1,5.6,14.5335,0,244,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,44,20,24,74,114.251,0,21.3952,0,8.8,12.5952,245,246,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,16,21,49,108.514,0,17.417,0,3.6,13.817,245,246,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,117.426,0,26.5497,0,12.4,14.1497,245,246,1,3.3,0.26,33.56,76.3421,100,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,20,120.259,2,20.6208,0,5.6,15.0208,0,299,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,30,18,12,47,118.52,2,21.2556,0,5.6,15.6556,0,299,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,0,0,0,0,119.392,2,19.3375,0,5.6,13.7375,0,299,0,2.14286,0.0714286,18.8571,67.3469,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,9,0,9,14,118.997,3,20.6639,0,6.4,14.2639,300,209,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,42,18,24,46,137.654,3,21.0118,0,6.8,14.2118,300,209,1,3.3,0.26,33.56,76.3421,100,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,8,19,62,118.913,0,21.251,1,5.6,15.651,0,260,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,12,121.718,0,20.5396,1,5.6,14.9396,0,260,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,118.426,0,19.5236,1,5.6,13.9236,0,260,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,8,4,4,15,110.591,3,13.1515,2,1.6,11.5515,261,152,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,2,0,2,7,110.453,3,20.613,2,8,12.613,261,152,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,107.501,3,18.0345,2,6.4,11.6345,261,152,1,0.842105,0.0263158,11.8289,55.8385,76,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,30,14,16,33,98.783,4,15.9929,2,5.6,10.3929,0,156,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,5,102.203,4,16.1081,2,5.6,10.5081,0,156,1,1.75,0,14.875,93.7008,16,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,6,0,6,20,120.431,4,14.7659,1,4.8,9.96591,157,157,0,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,120.817,4,15.2743,1,6,9.27425,157,157,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,5,120.072,4,14.3184,1,4.8,9.51841,157,157,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,120.817,4,15.2743,1,6,9.27425,157,157,0,2.13636,0.0909091,16.9091,97.8947,22,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,104,78,26,51,256.686,3,17.9251,0,5.6,12.3251,0,283,1,4.88571,0.257143,34.4,97.2536,35,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,261.765,3,15.9896,0,4,11.9896,0,283,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,126,108,18,45,257.82,3,17.9251,0,5.6,12.3251,0,283,1,3.90909,0.151515,30.2424,112.514,33,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,1,119.012,4,18.9636,1,8.4,10.5636,284,124,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,46,20,26,50,133.783,4,14.5715,1,2.4,12.1715,284,124,0,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,20,6,14,51,116.92,1,21.9855,0,5.6,16.3855,0,285,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,0,10,22,119.105,1,21.8643,0,5.6,16.2643,0,285,1,4.31707,0.390244,43.0488,82.8833,82,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,41,24,17,42,124.928,3,19.6089,0,6.8,12.8089,286,134,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,10,0,10,21,119.748,3,18.7148,0,5.2,13.5148,286,134,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,114.507,3,20.9575,0,8.8,12.1575,286,134,0,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,114.507,3,20.9575,0,8.8,12.1575,286,134,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,15,4,11,25,155.945,1,18.2238,1,5.6,12.6238,0,363,0,1.875,0.0625,20.6875,64.902,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,4,0,4,6,157.908,1,18.4586,1,5.6,12.8586,0,363,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,155.232,1,16.7674,1,5.6,11.1674,0,363,0,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,0,6,19,148.014,5,28.6355,1,14.8,13.8355,364,160,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,5,4,1,3,149.894,5,29.8526,1,16,13.8526,364,160,1,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,146.912,5,29.3773,1,14.4,14.9773,364,160,1,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,4,17,31,118.45,2,22.3824,0,5.6,16.7824,0,292,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,38,16,22,51,120.291,2,22.0285,0,5.6,16.4285,0,292,1,4.31707,0.390244,43.0488,82.8833,82,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,8,124.569,1,23.008,1,7.2,15.808,293,268,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,34,16,18,45,125.042,1,21.7143,1,5.6,16.1143,293,268,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,120.622,1,22.9346,1,7.6,15.3346,293,268,0,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,41,16,25,45,145.65,1,21.5549,0,5.6,15.9549,0,271,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,26,18,65,143.758,1,20.2683,0,4.8,15.4683,0,271,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,145.207,1,19.5245,0,5.6,13.9245,0,271,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,18,18,34,139.037,2,23.6489,0,8.8,14.8489,272,277,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,31,16,15,33,139.499,2,23.6489,0,8.8,14.8489,272,277,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,124.133,2,20.9137,0,6.4,14.5137,272,277,0,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,27,4,23,44,122.908,1,21.9855,0,5.6,16.3855,0,314,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,35,12,23,67,126.261,1,21.6654,0,5.6,16.0654,0,314,1,4.8087,0.313043,38.1217,82.7482,115,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,7,4,3,14,148.986,3,24.2717,1,10,14.2717,315,314,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,10,1,11,149.227,3,21.5656,1,8,13.5656,315,314,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,20,12,8,42,100.931,2,19.4983,0,5.6,13.8983,0,278,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,33,16,17,60,109.304,2,23.3904,0,5.6,17.7904,0,278,0,3.82836,0.268657,35.9179,83.083,134,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,4,13,38,143.638,2,21.1076,0,4.8,16.3076,279,280,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,24,12,12,37,144.36,2,22.0383,0,6.8,15.2383,279,280,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,24,4,20,32,116.89,2,22.3824,0,5.6,16.7824,0,303,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,12,9,29,113.975,2,21.9073,0,5.6,16.3073,0,303,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,33,16,17,44,107.601,3,22.7237,0,7.2,15.5237,304,216,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,10,4,6,25,100.871,3,26.2735,0,11.2,15.0735,304,216,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,95.2731,3,20.7117,0,5.6,15.1117,304,216,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,34,16,18,37,117.252,2,23.877,0,5.6,18.277,0,304,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,39,22,17,64,116.458,2,24.5904,0,6.8,17.7904,0,304,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,118.71,2,21.6994,0,5.6,16.0994,0,304,0,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,39,20,19,60,125.437,3,22.2371,0,7.2,15.0371,305,161,1,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,12,8,4,21,120.877,3,18.8883,0,4,14.8883,305,161,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,125.957,3,31.1413,0,15.2,15.9413,305,161,1,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,125.957,3,31.1413,0,15.2,15.9413,305,161,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,43,16,27,61,130.761,0,19.9174,1,5.6,14.3174,0,227,1,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,4,132.145,0,20.2104,1,5.6,14.6104,0,227,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,127.706,0,17.85,1,5.6,12.25,0,227,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,127.706,0,17.85,1,5.6,12.25,0,227,1,3.19549,0.233083,30.0526,86.9291,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,6,17,34,132.748,1,24.632,1,10.8,13.832,228,228,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,4,0,4,7,125.181,1,20.1387,1,6.4,13.7387,228,228,0,3.38462,0.269231,35.6923,76.0656,26,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,8,6,35,94.5526,3,19.6694,0,5.6,14.0694,0,206,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,20,8,12,44,93.8745,3,18.7212,0,5.6,13.1212,0,206,1,3.68852,0.327869,41.6721,83.3443,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,66,46,20,68,163.761,0,21.5177,0,10.4,11.1177,207,212,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,43,28,15,54,152.386,0,25.9727,0,13.2,12.7727,207,212,0,5.65217,0.362319,43.2174,88.9088,69,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,20,9,40,131.665,2,20.8451,1,5.6,15.2451,0,294,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,130.362,2,17.85,1,5.6,12.25,0,294,1,3.19549,0.233083,30.0526,86.9291,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,13,4,9,18,122.397,3,21.3192,0,7.6,13.7192,295,253,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,22,6,16,34,119.985,3,24.3583,0,9.2,15.1583,295,253,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,118.472,3,21.9924,0,7.6,14.3924,295,253,0,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,50,22,28,53,130.331,1,21.1605,0,5.6,15.5605,0,247,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,128.211,1,17.0961,0,5.6,11.4961,0,247,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,37,16,21,45,132.474,1,20.0389,0,5.6,14.4389,0,247,1,1.69231,0.153846,22,66.3573,13,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,128.211,1,17.0961,0,5.6,11.4961,0,247,1,3.68852,0.327869,41.6721,83.3443,61,4
