Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,45,28,17,53,157.844,1,19.5793,1,5.6,13.9793,0,280,1,4.60199,0.273632,38.3632,86.0219,201,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,10,4,6,9,151.447,1,25.2809,1,8.8,16.4809,281,204,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,67,44,23,69,164.096,1,23.4156,1,8.4,15.0156,281,204,0,3.83333,0.3,38.5333,73.6775,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,2,0,2,10,119.014,1,16.4489,1,2.8,13.6489,0,243,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,26,8,18,59,122.59,1,17.4905,1,3.6,13.8905,0,243,1,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,30,12,18,62,132.926,2,25.2294,0,10.4,14.8294,244,199,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,21,141.545,2,25.8577,0,11.6,14.2577,244,199,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,6,4,2,8,147.821,1,16.5792,1,2.4,14.1792,0,247,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,24,12,12,37,140.27,1,15.9013,1,2.4,13.5013,0,247,0,3.83333,0.3,38.5333,73.6775,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,29,8,21,53,122.903,2,24.0183,0,8,16.0183,248,248,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,25,8,17,40,127.823,2,23.4877,0,7.6,15.8877,248,248,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,142.641,2,23.682,0,8.4,15.282,248,248,1,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,56,28,28,66,157.507,1,22.2544,0,5.6,16.6544,0,314,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,41,16,25,51,153.128,1,18.9952,0,2.8,16.1952,0,314,0,4.66456,0.379747,44.9937,88.3325,158,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,4,146.212,1,26.2547,1,7.2,19.0547,315,293,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,16,22,66,150.864,1,35.1238,1,18.4,16.7238,315,293,1,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,38,16,22,55,129.967,5,16.4122,1,3.6,12.8122,0,138,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,1,124.67,5,14.2936,1,2.4,11.8936,0,138,0,1.16364,0.0181818,11.9455,84.7742,55,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,124.547,5,14.2936,1,2.4,11.8936,0,138,0,0.974359,0,8.35897,60.9346,39,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,12,19,41,136.239,3,19.1425,0,3.6,15.5425,0,286,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,38,16,22,49,138.176,3,18.6695,0,3.6,15.0695,0,286,1,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,58,28,30,52,181.761,1,23.6074,0,9.2,14.4074,287,288,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,37,8,29,66,163.849,1,23.8972,0,9.2,14.6972,287,288,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,163.662,1,23.643,0,8.8,14.843,287,288,0,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,22,27,72,139.271,0,19.9327,1,6.4,13.5327,0,251,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,3,0,3,3,131.423,0,16.8031,1,2.4,14.4031,0,251,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,132.108,0,16.596,1,2.4,14.196,0,251,1,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,38,14,24,50,135.625,3,20.5527,0,4.8,15.7527,252,255,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,13,8,5,25,131.507,3,20.9483,0,6,14.9483,252,255,0,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,125.897,3,23.2645,0,8.8,14.4645,252,255,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,9,0,9,11,152.207,2,19.6756,1,2.8,16.8756,0,294,0,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,48,28,20,49,147.081,2,19.1946,1,3.6,15.5946,0,294,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,34,16,18,52,170.116,4,24.0527,1,8.8,15.2527,295,274,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,9,4,5,15,161.002,4,24.7369,1,10.8,13.9369,295,274,1,1.43243,0.027027,15.1622,82.8656,37,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,59,34,25,70,147.142,0,21.9644,0,5.6,16.3644,0,325,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,50,36,14,53,151.501,0,22.1246,0,5.6,16.5246,0,325,0,4.17045,0.272727,35.75,75.5524,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,5,179.553,0,24.3367,2,10.4,13.9367,326,316,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,2,0,2,6,179.553,0,24.3367,2,10.4,13.9367,326,316,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,22,4,18,39,136.491,2,18.9962,1,2.8,16.1962,0,285,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,12,6,6,18,137.728,2,19.0209,1,2.4,16.6209,0,285,1,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,10,4,6,24,155.2,4,25.3425,0,11.6,13.7425,286,158,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,1,0,1,17,156.636,4,28.4958,0,13.6,14.8958,286,158,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,8,4,4,17,135.224,2,16.8594,1,2.4,14.4594,0,155,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,7,4,3,13,137.109,2,16.8594,1,2.4,14.4594,0,155,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,132.573,2,16.5192,1,2.4,14.1192,0,155,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,0,0,0,0,132.905,2,16.1657,1,2.4,13.7657,0,155,0,2.22727,0.0454545,21.9091,90.6015,22,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,49,32,17,57,157.342,1,15.8686,1,7.6,8.26857,156,157,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,4,0,6,143.84,1,16.684,1,4.8,11.884,156,157,1,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,46,36,10,68,128.753,1,19.542,0,3.6,15.942,0,257,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,10,0,10,29,122.933,1,17.6646,0,2.8,14.8646,0,257,0,3.69892,0.236559,33.4946,82.2117,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,38,20,18,61,147.658,1,27.9323,1,10.4,17.5323,258,258,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,3,0,3,11,137.657,1,26.4425,1,9.6,16.8425,258,258,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,132.357,1,25.7353,1,9.6,16.1353,258,258,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,31,22,9,46,127.392,4,18.2599,0,3.6,14.6599,0,226,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,14,8,6,20,127.88,4,16.7415,0,2.4,14.3415,0,226,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,130.713,4,16.5594,0,2.4,14.1594,0,226,1,2.12941,0.117647,21.7529,82.4342,85,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,3,122.144,1,21.3093,1,8,13.3093,227,227,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,36,24,12,67,132.186,1,22.5228,1,8.8,13.7228,227,227,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,15,4,11,27,136.424,2,18.3965,0,2.4,15.9965,0,227,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,16,4,12,22,136.72,2,18.6927,0,2.4,16.2927,0,227,1,3.68852,0.327869,41.6721,83.3443,61,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,38,22,16,54,164.57,2,24.1384,0,10.8,13.3384,228,231,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,44,32,12,64,161.387,2,23.0889,0,9.6,13.4889,228,231,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,42,12,30,51,147.02,1,20.7943,0,3.6,17.1943,0,359,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,49,16,33,64,147.265,1,20.7943,0,3.6,17.1943,0,359,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,137.254,1,18.2135,0,2.4,15.8135,0,359,0,3.68382,0.301471,36.7206,79.3959,136,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,21,4,17,34,188.478,2,32.6064,0,15.6,17.0064,360,273,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,24,4,20,24,184.792,2,32.7756,0,16.8,15.9756,360,273,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,180.312,2,26.5778,0,9.6,16.9778,360,273,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,33,16,17,51,132.914,1,19.7119,1,3.6,16.1119,0,287,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,3,0,3,7,134.768,1,18.122,1,2.4,15.722,0,287,1,3.68852,0.327869,41.6721,83.3443,61,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,4,11,26,173.958,2,37.7991,3,23.6,14.1991,288,253,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,1,147.63,2,16.5689,3,2.4,14.1689,288,253,0,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,147.392,2,16.5689,3,2.4,14.1689,288,253,0,1.63934,0.0655738,17.377,85.622,61,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,47,32,15,64,133.765,2,18.9725,0,3.6,15.3725,0,269,1,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,22,8,14,34,137.638,2,18.1113,0,2.8,15.3113,0,269,1,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,137.932,2,15.8379,0,2.8,13.0379,0,269,1,2.22727,0.227273,22,78.1906,22,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,0,14,25,148.545,4,31.9377,0,15.2,16.7377,270,274,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,14,8,6,18,143.298,4,31.2478,0,15.2,16.0478,270,274,0,2.22115,0.144231,25.1538,75.9361,104,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,26,12,14,24,148.29,2,19.0272,0,2.4,16.6272,0,315,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,39,18,21,41,152.379,2,21.0592,0,3.6,17.4592,0,315,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,146.026,2,18.0353,0,2.4,15.6353,0,315,0,3.34921,0.301587,36.3492,84.658,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,25,12,13,32,149.037,3,26.5165,0,10.4,16.1165,316,227,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,57,36,21,63,147.579,3,33.4929,0,16.8,16.6929,316,227,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,146.033,3,35.0845,0,15.2,19.8845,316,227,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,149.3,3,35.2638,0,15.2,20.0638,316,227,1,3.47458,0.186441,29.9153,115.359,59,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,7,0,7,20,131.523,4,18.6095,0,2.4,16.2095,0,227,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,6,4,2,20,129.654,4,18.0534,0,2.4,15.6534,0,227,0,2.29167,0.125,29.625,84.142,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Carberry,19,8,11,51,128.214,3,27.5757,0,13.6,13.9757,228,231,1,2.8,0.2,22.6,63.4831,5,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,24,12,12,61,121.506,3,25.2643,0,12,13.2643,228,231,1,3.19549,0.233083,30.0526,86.9291,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,25,18,7,36,145.427,3,18.1446,0,2.4,15.7446,0,298,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,44,20,24,46,147.479,3,20.4728,0,3.6,16.8728,0,298,0,4.71318,0.286822,37.7907,90.0943,129,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,19,12,7,22,145.569,2,21.0865,2,6.8,14.2865,299,249,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,3,0,3,12,153.723,2,24.1515,2,10.4,13.7515,299,249,1,2.22115,0.144231,25.1538,75.9361,104,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,1,0,1,3,113.704,4,15.9644,2,2.8,13.1644,0,175,0,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CH Morris,0,0,0,0,113.863,4,15.5047,2,2.4,13.1047,0,175,0,1.83333,0.166667,16,101.053,6,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,8,4,4,9,116.97,4,16.5205,2,2.8,13.7205,0,175,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RK Kleinveldt,0,0,0,0,113.517,4,15.5047,2,2.4,13.1047,0,175,0,2,0,15,81.3953,7,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,28,16,12,42,140.493,2,17.9799,0,9.6,8.37994,176,179,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,16,8,8,28,126.997,2,23.5105,0,11.6,11.9105,176,179,1,3.68852,0.327869,41.6721,83.3443,61,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,8,117.751,1,14.7829,2,2.8,11.9829,0,181,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,3,0,3,16,117.751,1,14.7829,2,2.8,11.9829,0,181,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,5,0,5,12,146.465,0,18.667,1,8,10.667,182,182,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,41,26,15,60,155.147,0,15.5299,1,7.2,8.32993,182,182,0,5.65217,0.362319,43.2174,88.9088,69,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,19,8,11,20,126.636,3,19.4991,0,2.8,16.6991,0,208,1,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,28,14,14,55,127.212,3,20.5953,0,3.6,16.9953,0,208,1,3,0.178571,27.1786,81.3904,28,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,122.585,3,18.908,0,2.4,16.508,0,208,1,5.12963,0.240741,39.1111,91.2311,54,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,31,16,15,53,133.559,3,21.8282,2,6.8,15.0282,209,209,0,3,0.263158,27.7895,66.9202,19,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,2,114.778,3,17.6728,2,6.4,11.2728,209,209,0,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,46,32,14,56,131.7,2,20.7155,0,3.6,17.1155,0,279,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,20,12,8,23,128.828,2,17.9265,0,2.4,15.5265,0,279,0,2.67188,0.203125,29.4375,79.7629,64,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,40,20,20,53,170.582,1,28.4489,0,12,16.4489,280,252,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,32,20,12,40,172.497,1,21.2489,0,4.8,16.4489,280,252,1,3,0.178571,27.1786,81.3904,28,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,17,8,9,25,123.198,2,17.945,1,2.8,15.145,0,260,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,10,4,6,21,121.196,2,17.8093,1,2.8,15.0093,0,260,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,0,0,0,0,118.868,2,16.7136,1,2.4,14.3136,0,260,0,2.77778,0.222222,27.1111,93.1298,9,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,50,24,26,66,167.034,0,27.5342,1,13.6,13.9342,261,264,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,11,4,7,18,163.067,0,16.771,1,3.2,13.571,261,264,1,3,0.178571,27.1786,81.3904,28,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,12,0,12,18,160.801,1,20.2381,1,2.4,17.8381,0,315,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,12,4,8,14,160.766,1,20.2036,1,2.4,17.8036,0,315,1,3,0.178571,27.1786,81.3904,28,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,14,0,14,35,159.244,2,32.9413,1,16.4,16.5413,316,190,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,4,0,4,14,164.876,2,31.2837,1,14.4,16.8837,316,190,0,2.95238,0.285714,34.9921,71.8195,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,17,0,17,28,152.769,5,16.4167,0,2.4,14.0167,0,191,1,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,0,0,0,0,150.095,5,15.4703,0,2.4,13.0703,0,191,1,1.62069,0.0344828,15.7931,83.5766,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,34,20,14,34,154.25,5,16.8042,0,2.8,14.0042,0,191,1,2.0303,0.0909091,21.2424,91.395,33,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,12,4,8,21,141.751,3,15.5427,0,6,9.54272,192,192,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,6,0,6,17,140.586,3,15.1427,0,5.6,9.54272,192,192,0,2.95238,0.285714,34.9921,71.8195,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,45,16,29,45,135.024,2,20.6009,0,3.6,17.0009,0,343,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,12,13,22,134.983,2,19.9817,0,2.4,17.5817,0,343,1,5.04969,0.403727,47.2174,98.8428,161,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,13,4,9,15,196.814,1,33.159,2,15.6,17.559,344,309,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,169.683,1,26.892,2,10.4,16.492,344,309,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,169.683,1,26.892,2,10.4,16.492,344,309,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,173.656,1,30.1671,2,13.2,16.9671,344,309,0,2.72917,0.0972222,21.4097,127.766,144,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,40,12,28,58,135.965,4,18.4045,0,3.6,14.8045,0,234,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,24,8,16,38,132.769,4,19.9367,0,3.6,16.3367,0,234,1,2.57353,0.132353,24.9412,97.2477,68,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,18,4,14,34,117.474,3,22.9415,0,8.8,14.1415,235,236,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,20,4,16,57,119.326,3,27.3415,0,13.2,14.1415,235,236,0,3.03333,0.266667,27.0333,62.9658,30,4
