Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,32,16,16,43,93.4961,2,20.4961,0,8,12.4961,0,298,0,3.3871,0.403226,43.7903,75.2494,62,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,50,20,30,62,91.1623,0,20.1623,1,4.8,15.3623,299,300,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,13,4,9,16,89.3964,0,18.3964,1,1.6,16.7964,299,300,1,3.99145,0.333333,37.4701,84.1944,117,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,33,16,17,41,101.496,2,20.4961,0,8,12.4961,0,220,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,28,10,18,43,101.496,2,20.4961,0,8,12.4961,0,220,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,105.361,2,24.3611,0,11.6,12.7611,0,220,0,2.22115,0.144231,25.1538,75.9361,104,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,17,8,9,20,63.8124,3,16.8124,0,6.4,10.4124,221,223,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,12,14,38,67.7396,3,20.7396,0,8,12.7396,221,223,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,0,0,0,1,93.6369,0,22.6369,3,11.6,11.0369,0,271,1,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,1,0,1,7,96.7752,0,25.7752,3,11.6,14.1752,0,271,1,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,56,28,28,60,111.348,0,21.3476,0,6,15.3476,272,176,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,107.127,0,17.1269,0,4,13.1269,272,176,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,63,42,21,62,109.963,0,19.9631,0,4.8,15.1631,272,176,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,107.127,0,17.1269,0,4,13.1269,272,176,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,0,0,0,0,106.97,0,16.97,0,4,12.97,272,176,0,3,0.1,25.9,91.1972,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,107.127,0,17.1269,0,4,13.1269,272,176,0,2.22115,0.144231,25.1538,75.9361,104,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,2,0,2,8,61.165,4,26.165,1,14.8,11.365,0,184,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,0,7,18,61.2686,4,26.2686,1,14.8,11.4686,0,184,0,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,10,27,46,103.173,1,20.1734,0,6.8,13.3734,185,186,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,53,28,25,58,104.867,1,21.8669,0,8.4,13.4669,185,186,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,102.223,1,19.2232,0,7.6,11.6232,185,186,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,102.223,1,19.2232,0,7.6,11.6232,185,186,1,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,0,0,0,0,102.223,1,19.2232,0,7.6,11.6232,185,186,1,1,0.111111,16.1111,57.3123,9,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,0,7,10,63.9112,3,22.9112,3,14.8,8.11119,0,188,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,4,64.0692,3,23.0692,3,14.8,8.2692,0,188,0,2.75,0.159091,27.0455,79.3863,44,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,31,16,15,61,78.3495,1,22.3495,0,10,12.3495,189,191,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,38,20,18,52,82.7126,1,26.7126,0,14,12.7126,189,191,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,81.6927,1,25.6927,0,14.8,10.8927,189,191,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,15,12,3,27,58.1226,2,20.1226,0,9.6,10.5226,0,250,1,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,12,4,8,38,60.9545,2,22.9545,0,10.4,12.5545,0,250,1,3.11215,0.186916,26.972,70.0485,107,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,39,8,31,50,80.2701,1,24.2701,1,10.8,13.4701,251,245,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,4,6,12,66.0555,1,10.0555,1,0,10.0555,251,245,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,68.2036,1,12.2036,1,3.2,9.00362,251,245,0,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,4,0,4,9,73.9767,2,17.9767,1,8.4,9.57669,0,199,1,1,0.111111,16.1111,57.3123,9,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,47,20,27,69,73.1132,2,17.1132,1,6.4,10.7132,0,199,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,73.8795,2,17.8795,1,8.4,9.4795,0,199,1,2.28947,0.114035,22.7895,77.7844,114,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,13,4,9,28,116.203,2,17.2028,0,6.4,10.8028,200,203,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,61,36,25,55,121.763,2,22.7626,0,11.2,11.5626,200,203,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,116.151,2,17.1515,0,7.6,9.55149,200,203,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shuvagoto Hom,0,0,0,0,116.151,2,17.1515,0,7.6,9.55149,200,203,0,3,0,23.3333,79.5455,3,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,45,20,25,64,75.7786,1,18.7786,1,7.6,11.1786,0,253,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,74.9943,1,17.9943,1,8.4,9.59427,0,253,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,7,75.1643,1,18.1643,1,8.4,9.76433,0,253,0,2.61111,0.18254,27.7778,75.2526,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,6,0,6,11,87.8221,2,22.8221,2,10.4,12.4221,254,160,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,1,0,1,6,79.1913,2,14.1913,2,5.6,8.59129,254,160,1,1,0.111111,16.1111,57.3123,9,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,64,32,32,55,87.272,2,14.272,0,4.8,9.47202,0,247,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,11,4,7,16,96.6597,2,23.6597,0,9.6,14.0597,0,247,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,98.1167,2,25.1167,0,11.6,13.5167,0,247,0,2.77551,0.193878,28.7041,81.4418,98,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,46,26,20,70,72.4839,2,20.4839,0,6.8,13.6839,248,242,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,5,0,5,19,72.1586,2,20.1586,0,8,12.1586,248,242,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,19,4,15,55,52.6722,2,22.6722,0,9.2,13.4722,0,225,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,4,9,22,56.0274,2,26.0274,0,14.8,11.2274,0,225,1,3.3,0.26,33.56,76.3421,100,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,33,16,17,62,84.9436,0,19.9436,0,7.6,12.3436,226,228,0,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,48,20,28,63,84.0699,0,19.0699,0,6.4,12.6699,226,228,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,14,8,6,23,91.4517,2,21.4517,0,9.2,12.2517,0,270,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,16,8,8,34,91.4822,2,21.4822,0,9.2,12.2822,0,270,0,2.07843,0.176471,24.7843,67.1269,51,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,36,16,20,61,84.6934,0,21.6934,0,9.6,12.0934,271,242,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,41,16,25,62,82.6197,0,19.6197,0,7.2,12.4197,271,242,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,29,12,17,37,60.0223,4,22.0223,0,9.2,12.8223,0,231,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,13,4,9,28,60.3761,4,22.3761,0,10.4,11.9761,0,231,1,1,0.111111,16.1111,57.3123,9,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,45,20,25,58,95.9124,0,22.9124,0,8.8,14.1124,232,232,0,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,50,26,24,68,98.3124,0,25.3124,0,11.2,14.1124,232,232,0,4.8087,0.313043,38.1217,82.7482,115,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,18,8,10,32,62.8759,2,18.8759,1,9.2,9.67593,0,259,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,3,0,3,7,59.8343,2,15.8343,1,8.4,7.43434,0,259,1,1,0.111111,16.1111,57.3123,9,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,60.5156,2,16.5156,1,8.4,8.11558,0,259,1,2.07895,0.0789474,19.3684,68.9784,38,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,58,28,30,64,89.8341,1,18.8341,0,3.2,15.6341,260,261,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,23,6,17,41,90.1299,1,19.1299,0,4,15.1299,260,261,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,25,12,13,37,85.0608,3,20.0608,0,8,12.0608,0,328,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,37,22,15,46,85.0608,3,20.0608,0,8,12.0608,0,328,0,4.88571,0.257143,34.4,97.2536,35,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,29,8,21,47,106.069,1,23.0685,1,9.2,13.8685,329,329,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,11,4,7,7,108.951,1,25.951,1,12.4,13.551,329,329,1,2.36364,0.254545,29.4,71.0145,55,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,1,55.9317,2,18.9317,2,8.4,10.5317,0,131,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,1,56.1233,2,19.1233,2,8.4,10.7233,0,131,0,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,45,20,25,49,96.1693,1,21.1693,1,6.8,14.3693,132,132,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,2,0,2,6,92.3765,1,17.3765,1,6,11.3765,132,132,0,2.04878,0.097561,25.4878,83.9357,41,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,0,8,18,80.3978,2,23.3978,0,10.4,12.9978,0,235,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,32,16,16,52,78.4872,2,21.4872,0,8,13.4872,0,235,0,3.93985,0.263158,32.9699,71.6035,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,40,22,18,53,63.5459,3,15.5459,1,5.2,10.3459,236,210,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,1,0,1,1,75.5306,3,27.5306,1,14.4,13.1306,236,210,0,2.225,0.075,20.475,82.0641,40,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,51,28,23,69,77.2987,0,18.2987,0,5.6,12.6987,0,257,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,44,20,24,55,77.2987,0,18.2987,0,5.6,12.6987,0,257,0,3.03333,0.266667,27.0333,62.9658,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,50,28,22,63,94.7439,1,25.7439,0,10,15.7439,258,236,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,41,12,29,59,95.9439,1,26.9439,0,11.2,15.7439,258,236,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,92.4334,1,23.4334,0,10.4,13.0334,258,236,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,2,0,2,15,76.0719,1,23.0719,2,11.6,11.4719,0,200,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,8,0,10,76.0719,1,23.0719,2,11.6,11.4719,0,200,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,72.1235,1,19.1235,2,8.4,10.7235,0,200,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,72.1235,1,19.1235,2,8.4,10.7235,0,200,0,2.72917,0.0972222,21.4097,127.766,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,4,7,18,75.5722,3,20.5722,0,8.4,12.1722,201,174,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,8,10,52,71.5946,3,16.5946,0,6.4,10.1946,201,174,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,7,0,7,27,84.5561,4,23.5561,0,10.4,13.1561,0,218,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,47,32,15,51,81.5881,4,20.5881,0,7.6,12.9881,0,218,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,16,8,8,24,80.7024,2,26.7024,0,12.8,13.9024,219,219,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,18,4,14,32,80.7024,2,26.7024,0,12.8,13.9024,219,219,0,2.64655,0.215517,28.5,73.2713,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,58,28,30,63,74.1467,2,17.1467,0,6.4,10.7467,0,260,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,8,0,8,21,80.4232,2,23.4232,0,10.4,13.0232,0,260,0,2.22115,0.144231,25.1538,75.9361,104,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,7,4,3,21,71.125,5,20.125,0,6.4,13.725,261,130,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,69.0932,5,18.0932,0,5.6,12.4932,261,130,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,14,4,10,25,74.4257,5,23.4257,0,6.4,17.0257,261,130,0,2.76842,0.2,27.5053,82.7947,95,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,13,4,9,17,78.5781,0,22.5781,1,9.2,13.3781,0,250,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,40,20,20,57,76.4511,0,20.4511,1,7.6,12.8511,0,250,0,4.17045,0.272727,35.75,75.5524,88,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,45,20,25,71,72.273,0,17.273,1,6.8,10.473,251,230,0,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,6,4,2,10,67.5932,0,12.5932,1,2.4,10.1932,251,230,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,72.1163,0,17.1163,1,6.4,10.7163,251,230,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,72.1163,0,17.1163,1,6.4,10.7163,251,230,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,16,4,12,31,76.9039,4,19.9039,0,9.2,10.7039,0,222,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,16,8,8,34,76.9039,4,19.9039,0,9.2,10.7039,0,222,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,75.1189,4,18.1189,0,8.4,9.71888,0,222,0,2.72917,0.0972222,21.4097,127.766,144,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,56,34,22,67,110.411,0,28.4113,0,13.2,15.2113,223,226,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,53,18,35,57,106.759,0,24.7593,0,9.6,15.1593,223,226,0,3.69892,0.236559,33.4946,82.2117,93,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,53,20,33,65,86.0987,1,19.0987,0,6.4,12.6987,0,237,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,40,20,20,54,86.1355,1,19.1355,0,6.4,12.7355,0,237,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,89.5148,1,22.5148,0,10.4,12.1148,0,237,0,2.76842,0.2,27.5053,82.7947,95,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,43,24,19,62,84.1874,2,22.1874,2,9.2,12.9874,238,241,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,7,4,3,9,81.5512,2,19.5512,2,7.6,11.9512,238,241,0,3.43243,0.135135,26.4324,88.0288,37,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,54,16,38,59,79.4701,1,15.4701,0,6.4,9.07006,0,298,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,12,10,2,15,81.6868,1,17.6868,0,9.6,8.08683,0,298,0,3.74757,0.23301,31.6214,74.5821,103,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,29,8,21,61,67.0624,1,21.0624,0,6.4,14.6624,299,258,1,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,21,12,9,23,69.1416,1,23.1416,0,9.6,13.5416,299,258,1,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,2,0,2,4,64.165,4,26.165,1,14.8,11.365,0,220,1,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,23,4,19,54,59.4737,4,21.4737,1,10,11.4737,0,220,1,2.61111,0.18254,27.7778,75.2526,126,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,30,10,20,66,70.167,0,17.167,1,6,11.167,221,221,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,10,4,6,12,72.592,0,19.592,1,8,11.592,221,221,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,9,60.3837,6,20.3837,3,14.8,5.58373,0,61,0,0.526316,0,5.68421,50.5855,38,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,59,30,29,55,91.2491,1,20.2491,0,6.4,13.8491,0,288,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,42,12,30,68,92.702,1,21.702,0,7.2,14.502,0,288,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,95.6065,1,24.6065,0,11.6,13.0065,0,288,1,2.22115,0.144231,25.1538,75.9361,104,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,14,4,10,13,108.703,1,17.7032,3,7.2,10.5032,289,172,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,2,116.67,1,25.6701,3,14.8,10.8701,289,172,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,117.168,1,26.1678,3,15.2,10.9678,289,172,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,12,8,4,16,81.7662,1,18.7662,1,9.6,9.16618,0,238,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,12,4,8,50,80.4742,1,17.4742,1,9.2,8.27417,0,238,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,80.9615,1,17.9615,1,8.4,9.56151,0,238,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,80.9615,1,17.9615,1,8.4,9.56151,0,238,0,2.35514,0.11215,23.1589,80.9011,107,4
