Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,191,4,30,0,22,15,37,170,88,258,282,299,11,1,8,2.92157,0.0784314,22.1961,115.392,51,0,10,12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,29,8,21,33,128,4,31,0,8,15,23,74,108,182,329,233,14,0,8,3.47872,0.292553,36.7713,84.1612,188,4,9.2,-1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,72,26,46,69,111,3,28,0,8,6,14,56,97,153,0,183,12,0,8,2.67188,0.203125,29.4375,79.7629,64,4,17.2,-9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,34,10,24,40,148,2,24,0,18,19,37,98,111,209,0,322,10,0,8,2.86957,0.217391,29.4348,79.7409,23,4,11.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,13,4,9,17,141,4,31,0,18,14,32,78,126,204,323,311,10,0,8,2.64122,0.198473,28.6794,82.3362,131,4,3.6,14.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,26,10,16,36,132,5,33,2,16,10,26,112,79,191,327,213,5,0,8,2.64122,0.198473,28.6794,82.3362,131,4,9.2,6.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,149,4,19,0,12,11,23,90,101,191,300,209,10,1,8,2.28947,0.114035,22.7895,77.7844,114,4,9.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Panyangara,0,0,0,0,149,4,19,0,12,11,23,90,101,191,300,209,10,1,8,0.6,0,4.84,51.2712,25,3,9.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SW Masakadza,0,0,0,0,98,6,28,0,0,10,10,58,78,136,261,152,16,1,8,2,0,13.625,97.3214,8,0,4,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TL Chatara,0,0,0,0,98,6,28,0,0,10,10,58,78,136,261,152,16,1,8,0.705882,0,5.82353,57.2254,17,3,4,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,131,2,25,1,22,18,40,80,116,196,0,292,6,1,8,3.90909,0.151515,30.2424,112.514,33,0,9.6,12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,150,2,33,1,46,15,61,134,110,244,0,271,8,1,8,2.92157,0.0784314,22.1961,115.392,51,0,27.2,18.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,150,2,33,1,46,15,61,134,110,244,0,271,8,1,8,1.63934,0.0655738,17.377,85.622,61,0,27.2,18.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,159,4,49,0,28,15,43,142,109,251,272,277,9,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,19.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,18,8,10,17,151,5,18,0,36,15,51,130,90,220,315,314,11,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,12.4,23.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,164,2,20,1,12,12,24,118,90,208,279,280,4,1,8,3.98611,0.201389,29.9028,98.4004,144,0,14.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,70,40,30,86,164,2,20,1,12,12,24,118,90,208,279,280,4,1,8,3.68382,0.301471,36.7206,79.3959,136,4,21.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,24,4,20,43,108,4,32,0,12,12,24,74,90,164,304,216,2,0,8,3.47872,0.292553,36.7713,84.1612,188,4,18.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,1,0,1,2,115,6,22,2,10,9,19,72,84,156,305,161,5,1,8,0.52,0,6.52,65.9919,25,1,12.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,17,4,13,24,125,4,20,1,0,12,12,40,117,157,0,227,4,1,8,3.47458,0.186441,29.9153,115.359,59,0,13.2,-13.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,29,12,17,30,133,3,32,0,20,13,33,88,110,198,228,228,9,0,8,3.11111,0.216374,28.9064,91.8944,171,0,9.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,10,4,6,14,120,4,27,0,38,14,52,102,97,199,0,294,7,1,8,3.47458,0.186441,29.9153,115.359,59,0,16.8,21.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,39,10,29,40,144,4,38,1,42,16,58,108,132,240,0,247,7,1,8,3.68852,0.327869,41.6721,83.3443,61,4,20.4,21.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,79,24,55,95,116,1,17,2,4,16,20,42,111,153,0,256,16,0,8,4.60199,0.273632,38.3632,86.0219,201,4,13.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,95,52,43,93,155,1,26,0,12,11,23,94,110,204,0,300,13,0,8,4.33659,0.360976,41.9854,80.6276,205,4,18.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,31,24,7,24,112,5,40,0,20,28,48,60,140,200,301,293,9,1,8,3.47458,0.186441,29.9153,115.359,59,0,12.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,34,6,28,73,104,3,25,0,4,14,18,54,93,147,220,222,17,0,8,2.77778,0.246914,31.5802,71.4725,81,4,9.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,136,3,32,0,16,11,27,108,87,195,0,265,8,1,8,2.75,0.159091,27.0455,79.3863,44,4,4.8,11.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,35,8,27,69,108,4,13,2,10,12,22,56,87,143,248,207,14,0,8,3.68382,0.301471,36.7206,79.3959,136,4,9.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,42,16,26,45,170,3,27,1,12,15,27,116,108,224,308,309,16,1,8,1.88889,0.111111,18.6889,67.496,45,1,14.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,3,0,3,4,170,3,27,1,12,15,27,116,108,224,308,309,16,1,8,2.75,0.159091,27.0455,79.3863,44,4,20,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,51,22,29,71,143,4,15,1,20,7,27,100,85,185,0,211,5,0,8,3,0.226667,28.52,67.4551,75,4,7.6,12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,6,161,2,26,2,4,1,5,110,82,192,212,212,20,1,8,3.47872,0.292553,36.7713,84.1612,188,4,9.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,12,4,8,29,161,2,26,2,4,1,5,110,82,192,212,212,20,1,8,4.05833,0.258333,32.525,83.8093,120,4,11.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,138,3,47,0,0,15,15,94,106,200,0,288,9,1,8,3.47872,0.292553,36.7713,84.1612,188,4,16.8,-16.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,33,16,17,40,157,4,25,1,0,15,15,106,91,197,289,289,6,0,8,3.3125,0.28125,30.5938,71.4338,64,4,14.8,-14.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,67,30,37,91,136,2,26,0,12,11,23,96,89,185,0,263,5,0,8,3.74757,0.23301,31.6214,74.5821,103,4,6.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,183,2,17,1,8,17,25,128,97,225,264,266,10,1,8,3.47872,0.292553,36.7713,84.1612,188,4,20.8,-12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,VD Philander,7,4,3,18,125,6,13,0,8,9,17,70,85,155,219,195,2,1,8,0.8125,0,8.8125,66.5094,16,1,6.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,42,14,28,32,140,3,32,0,34,13,47,86,133,219,263,261,13,1,8,5.04969,0.403727,47.2174,98.8428,161,4,9.6,24.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,41,12,29,72,92,7,15,0,4,17,21,58,70,128,0,179,13,0,8,2.95238,0.285714,34.9921,71.8195,126,4,9.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdur Rehman,8,4,4,21,92,7,15,0,4,17,21,58,70,128,0,179,13,0,8,0.52381,0,6.04762,55.7018,21,3,13.2,-9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,34,4,30,51,135,5,19,0,12,9,21,80,95,175,180,181,6,1,8,5.04969,0.403727,47.2174,98.8428,161,4,8,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,27,6,21,46,130,6,25,1,0,6,6,84,77,161,181,167,6,1,8,2.61111,0.18254,27.7778,75.2526,126,4,13.2,-13.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Arafat Sunny,5,4,1,12,130,6,25,1,0,6,6,84,77,161,181,167,6,1,8,0.5,0,4.7,50,10,3,2.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,12,151,6,14,1,18,12,30,92,103,195,290,228,11,1,8,1.27536,0,11.1594,76.9231,69,1,10.8,7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,22,4,18,39,138,4,16,0,4,19,23,68,109,177,0,240,7,1,8,1.88889,0.111111,18.6889,67.496,45,1,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,89,44,45,110,121,2,42,0,18,16,34,82,115,197,241,246,6,0,8,3.30435,0.195652,25.7391,90.5199,46,0,12,6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,SR Thompson,0,0,0,0,108,4,11,1,4,17,21,44,96,140,0,202,9,0,8,1.16667,0,12,88.8889,6,0,5.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,13,8,5,22,91,5,19,0,8,11,19,56,73,129,0,219,9,0,8,2.5,0.1,20.95,78.6116,20,4,16.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,91,5,19,0,8,11,19,56,73,129,0,219,9,0,8,1.21,0.04,11.8,80.9328,100,1,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,160,1,28,1,14,15,29,108,109,217,0,296,15,0,8,2.64122,0.198473,28.6794,82.3362,131,4,15.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,37,20,17,46,142,4,29,0,14,18,32,102,101,203,297,284,12,0,8,2.76842,0.2,27.5053,82.7947,95,4,15.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,55,12,43,73,127,2,25,0,28,13,41,90,103,193,0,279,15,1,8,2.61111,0.18254,27.7778,75.2526,126,4,7.6,20.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,90,50,40,93,139,2,38,0,16,15,31,110,98,208,280,280,9,0,8,4.66456,0.379747,44.9937,88.3325,158,4,12,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,142,2,30,0,8,17,25,72,125,197,0,264,3,0,8,3.38462,0.269231,35.6923,76.0656,26,4,14,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,39,16,23,48,135,2,20,2,16,12,28,86,97,183,265,265,8,0,8,4.33659,0.360976,41.9854,80.6276,205,4,11.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,135,2,20,2,16,12,28,86,97,183,265,265,8,0,8,1.0625,0,8.625,87.0662,32,1,10.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,PC de Silva,0,0,0,0,135,2,20,2,16,12,28,86,97,183,265,265,8,0,8,1.4,0,12.4,73.8095,5,1,10.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,18,0,18,41,128,4,13,0,12,7,19,80,80,160,0,245,8,0,8,2.46429,0.107143,21.6786,71.8769,56,1,10,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,128,4,13,0,12,7,19,80,80,160,0,245,8,0,8,2.12941,0.117647,21.7529,82.4342,85,4,3.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,51,14,37,85,128,4,14,0,4,18,22,68,96,164,246,249,15,0,8,4.04511,0.255639,34.3534,78.0625,133,4,18.8,-14.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,94,3,29,0,14,20,34,62,95,157,0,260,2,0,8,2.76842,0.2,27.5053,82.7947,95,4,7.2,6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,163,3,21,0,14,20,34,104,114,218,0,279,24,1,8,2.3252,0.186992,29.9675,80.2351,123,4,14,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,166,4,35,0,6,16,22,114,109,223,440,291,19,0,8,3.38095,0.0952381,23.2857,129.536,42,0,20.8,-14.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,39,22,17,49,104,5,35,0,28,14,42,104,77,181,263,266,16,0,8,2.25,0.09,18.25,95.8005,100,0,7.2,20.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,104,5,35,0,28,14,42,104,77,181,263,266,16,0,8,3.38095,0.0952381,23.2857,129.536,42,0,10,18
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,141,2,19,1,10,8,18,64,114,178,0,215,8,0,8,1.85294,0.176471,26.5588,72.6468,34,4,10,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,141,2,19,1,10,8,18,64,114,178,0,215,8,0,8,2.72917,0.0972222,21.4097,127.766,144,0,12,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,0,0,0,0,137,4,17,0,0,9,9,54,109,163,0,231,2,0,8,2.88235,0.147059,24.1471,109.613,34,0,6.4,-6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,23,0,23,47,146,3,20,1,10,21,31,70,127,197,0,267,10,1,8,3.20833,0.244792,31.6979,79.1109,192,4,8.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,37,14,23,31,149,2,40,0,38,13,51,114,126,240,0,339,4,0,8,5.04969,0.403727,47.2174,98.8428,161,4,26.4,11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,100,46,54,108,149,2,40,0,38,13,51,114,126,240,0,339,4,0,8,5.12963,0.240741,39.1111,91.2311,54,4,14.4,23.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,75,50,25,63,132,5,42,1,18,21,39,106,107,213,218,219,6,1,8,2.70513,0.115385,24.5,88.0645,78,4,16,2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,131,2,9,1,8,12,20,64,96,160,0,247,12,1,8,2.70513,0.115385,24.5,88.0645,78,4,9.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,10,4,6,22,139,5,16,0,12,13,25,84,96,180,310,216,5,1,8,2.28947,0.114035,22.7895,77.7844,114,4,17.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,137,4,20,0,20,16,36,68,125,193,0,257,13,0,8,1.2,0.025,11.975,69.8251,40,1,4.8,15.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,137,4,20,0,20,16,36,68,125,193,0,257,13,0,8,1.47826,0.0434783,15.8261,74.7433,23,1,4.8,15.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,4,0,4,17,84,6,20,0,8,4,12,50,66,116,258,196,11,1,8,0.842105,0.0263158,11.8289,55.8385,76,3,9.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,48,20,28,103,100,5,6,4,32,10,42,84,64,148,0,165,17,1,8,2.28947,0.114035,22.7895,77.7844,114,4,12.8,19.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,42,18,24,59,140,2,27,0,6,24,30,86,111,197,0,350,6,0,8,3.61538,0.269231,32.2308,95.3356,26,0,11.2,-5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,137,2,39,0,16,24,40,98,118,216,0,327,18,0,8,3.79245,0.226415,28.2264,119.68,53,0,19.6,-3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,J Nyumbu,0,0,0,0,129,5,16,1,12,5,17,82,80,162,232,170,8,1,8,0.153846,0,3.46154,50,13,3,10.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,114,5,36,0,30,11,41,92,99,191,283,220,14,0,8,0.75,0,6.52273,61.588,44,1,9.6,20.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,8,15,28,127,4,21,0,0,26,26,56,118,174,0,271,4,0,8,2.3252,0.186992,29.9675,80.2351,123,4,19.2,-19.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,N Madziva,0,0,0,0,124,5,23,0,0,15,15,54,108,162,272,208,8,1,8,0.714286,0,7,50.5155,7,3,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,108,5,15,1,4,11,15,50,88,138,0,217,12,0,8,1.18519,0.0246914,10.7901,94.181,81,0,3.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,130,4,29,1,10,19,29,90,98,188,0,252,9,0,8,2.72917,0.0972222,21.4097,127.766,144,0,5.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,4,0,4,9,141,4,26,1,16,11,27,102,92,194,253,255,12,0,8,2.92157,0.0784314,22.1961,115.392,51,0,8,8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,139,2,27,0,20,13,33,88,111,199,0,299,9,0,8,3.90909,0.151515,30.2424,112.514,33,0,9.2,10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,36,4,32,55,125,2,25,0,16,18,34,60,124,184,0,275,6,0,8,3.68382,0.301471,36.7206,79.3959,136,4,15.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,72,24,48,97,125,2,25,0,16,18,34,60,124,184,0,275,6,0,8,4.31707,0.390244,43.0488,82.8833,82,4,10.8,5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,200,2,22,0,38,16,54,166,110,276,0,398,13,0,8,2.67188,0.203125,29.4375,79.7629,64,4,2.4,35.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SW Billings,10,4,6,13,236,4,30,1,20,14,34,186,114,300,399,365,9,1,8,3,0,22.5,128.571,4,0,26.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,21,4,17,36,162,3,22,1,14,16,30,98,116,214,0,222,6,0,8,3.19298,0.22807,34.5614,87.0526,57,4,16.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,4,0,4,6,153,2,36,2,12,9,21,88,122,210,0,305,2,0,8,4.71318,0.286822,37.7907,90.0943,129,4,21.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,37,16,21,42,163,3,28,1,16,9,25,120,96,216,306,246,4,1,8,3.19549,0.233083,30.0526,86.9291,133,4,9.2,6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,163,3,28,1,16,9,25,120,96,216,306,246,4,1,8,2.67647,0.117647,21.3824,94.5384,34,0,8.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,163,3,28,1,16,9,25,120,96,216,306,246,4,1,8,1.09375,0,15.1562,76.8621,32,1,8.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,6,4,2,10,146,5,22,1,38,9,47,120,95,215,310,245,15,1,8,1.09375,0,15.1562,76.8621,32,1,22.8,15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,62,8,54,72,171,2,28,1,8,16,24,90,133,223,0,300,13,1,8,3.375,0.333333,35.9167,79.8888,24,4,8.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MA Starc,0,0,0,0,137,5,12,1,4,16,20,64,105,169,301,207,8,0,8,0.692308,0,8.46154,70.0637,13,1,12.4,-8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,35,14,21,44,129,3,25,1,20,11,31,96,89,185,0,272,7,1,8,2.86992,0.252033,29.9106,79.0163,123,4,7.2,12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,48,20,28,44,145,5,31,0,20,25,45,88,133,221,276,277,10,0,8,2.86957,0.217391,29.4348,79.7409,23,4,8,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,148,4,34,0,22,12,34,114,102,216,311,233,6,0,8,2.72917,0.0972222,21.4097,127.766,144,0,11.2,10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TA Boult,0,0,0,0,132,7,13,2,12,10,22,94,73,167,0,230,12,1,8,0.727273,0,5.27273,77.3333,11,1,8.4,3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,79,36,43,103,151,1,28,1,22,13,35,98,116,214,0,282,5,0,8,5.20168,0.403361,48.7899,86.9292,119,4,19.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,13,4,9,26,159,6,23,0,8,12,20,112,90,202,219,219,7,1,8,1.63934,0.0655738,17.377,85.622,61,0,8.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,29,4,25,67,155,2,15,2,4,11,15,98,87,185,0,248,5,1,8,3.68382,0.301471,36.7206,79.3959,136,4,5.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,50,16,34,60,156,5,34,0,20,22,42,126,106,232,0,360,6,1,8,2.67188,0.203125,29.4375,79.7629,64,4,15.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,156,2,38,0,14,11,25,114,105,219,361,252,16,0,8,2.18478,0.184783,25.7391,73.8615,92,4,13.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,0,0,0,0,142,4,21,3,14,7,21,76,108,184,316,195,8,0,8,0.444444,0,5.18519,61.674,27,1,20.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,151,1,30,1,8,15,23,86,118,204,0,287,8,0,8,2.18478,0.184783,25.7391,73.8615,92,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,32,4,28,45,120,5,16,1,8,22,30,32,134,166,0,185,8,0,8,2.22115,0.144231,25.1538,75.9361,104,4,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,35,16,19,38,149,6,21,1,4,17,21,84,107,191,293,202,2,0,8,1.09375,0,15.1562,76.8621,32,1,12.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,20,4,16,21,129,6,26,0,8,19,27,54,128,182,303,215,10,0,8,1.09375,0,15.1562,76.8621,32,1,15.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,100,54,46,119,174,1,22,1,12,23,35,124,107,231,0,329,10,1,8,4.52941,0.313725,37.2549,83.4431,51,4,30,-18
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,153,3,51,0,0,22,22,96,130,226,330,256,6,0,8,2.0303,0.0909091,21.2424,91.395,33,0,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,153,3,51,0,0,22,22,96,130,226,330,256,6,0,8,2.57353,0.132353,24.9412,97.2477,68,0,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,68,16,52,59,131,3,40,0,16,14,30,68,133,201,0,267,15,0,8,5.04969,0.403727,47.2174,98.8428,161,4,16.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,40,12,28,59,131,3,40,0,16,14,30,68,133,201,0,267,15,0,8,2.57353,0.132353,24.9412,97.2477,68,0,8.4,7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,131,3,40,0,16,14,30,68,133,201,0,267,15,0,8,2.0303,0.0909091,21.2424,91.395,33,0,16,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,86,32,54,116,149,2,39,0,4,17,21,94,115,209,268,269,9,1,8,4.52941,0.313725,37.2549,83.4431,51,4,19.6,-15.6
