Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,22,12,10,29,18,2,29,0,10,13,23,34,36,70,270,148,8,1,3,3.11215,0.186916,26.972,70.0485,107,4,8.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,12,8,4,17,30,1,33,0,4,13,17,48,32,80,253,253,5,1,3,3,0.131579,26.1842,81.1582,38,4,9.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,6,6,21,19,1,22,0,12,12,24,38,27,65,0,320,11,1,3,4.33659,0.360976,41.9854,80.6276,205,4,12,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,22,12,10,22,18,1,38,1,8,7,15,48,23,71,321,140,7,0,3,3.11111,0.222222,27.6667,81.6393,18,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,18,1,38,1,8,7,15,48,23,71,321,140,7,0,3,3.45122,0.292683,34.9268,83.135,82,4,14.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,14,1,18,0,8,10,18,28,22,50,0,223,1,0,3,5.04969,0.403727,47.2174,98.8428,161,4,10.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,40,26,14,40,27,0,36,1,8,12,20,46,37,83,244,244,5,1,3,4.20312,0.265625,35.2031,87.7336,64,4,8.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,25,16,9,23,20,0,47,0,20,12,32,68,31,99,0,316,7,0,3,3.63433,0.246269,35.3806,75.6623,134,4,8,12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,3,0,3,14,11,1,16,1,4,16,20,16,31,47,0,217,3,1,3,3.10294,0.301471,35.9265,74.0303,136,4,8.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,11,1,16,1,4,16,20,16,31,47,0,217,3,1,3,3.34921,0.301587,36.3492,84.658,63,4,14.4,-10.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,20,1,17,2,10,12,22,22,37,59,0,159,0,1,3,3,0.226667,28.52,67.4551,75,4,4.8,5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,10,32,2,12,2,6,12,18,38,24,62,304,278,1,1,3,3.74757,0.23301,31.6214,74.5821,103,4,8.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,1,0,1,2,32,2,12,2,6,12,18,38,24,62,304,278,1,1,3,1.7439,0.097561,19.1951,81.1759,82,1,10.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,4,5,11,18,0,19,1,8,12,20,28,29,57,229,230,5,0,3,4.66456,0.379747,44.9937,88.3325,158,4,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,20,12,8,34,24,0,12,0,8,13,21,32,25,57,295,236,9,1,3,3,0.131579,26.1842,81.1582,38,4,12,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,8,4,4,20,24,0,23,1,4,12,16,32,31,63,184,187,4,0,3,4.66456,0.379747,44.9937,88.3325,158,4,15.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,24,0,23,1,4,12,16,32,31,63,184,187,4,0,3,3.38462,0.269231,35.6923,76.0656,26,4,16.4,-12.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,9,0,21,1,4,7,11,22,19,41,0,144,6,1,3,2.07895,0.0789474,19.3684,68.9784,38,1,6.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,18,1,5,1,8,11,19,20,22,42,0,163,3,1,3,2.56923,0.276923,28.5385,80.7927,65,4,6.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,4,0,4,12,10,1,6,3,6,3,9,14,11,25,0,224,8,0,3,2.95238,0.285714,34.9921,71.8195,126,4,8.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,6,10,1,6,3,6,3,9,14,11,25,0,224,8,0,3,2.76842,0.2,27.5053,82.7947,95,4,8.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,27,0,12,11,23,28,22,50,233,195,6,0,3,4.04511,0.255639,34.3534,78.0625,133,4,10.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,14,0,13,0,4,12,16,16,27,43,0,229,2,0,3,4.04511,0.255639,34.3534,78.0625,133,4,6.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,6,4,2,20,17,2,11,0,8,7,15,24,19,43,230,229,6,1,3,3.74757,0.23301,31.6214,74.5821,103,4,12.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,16,0,15,1,8,9,17,28,20,48,0,261,8,1,3,3.74757,0.23301,31.6214,74.5821,103,4,0.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,15,4,11,35,13,0,15,1,0,12,12,14,26,40,0,242,10,1,3,3.82353,0.147059,28.2353,81.2183,34,4,8.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,17,14,3,27,11,0,36,0,22,13,35,56,26,82,0,304,3,0,3,4.52941,0.313725,37.2549,83.4431,51,4,11.2,10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,14,4,10,28,21,0,23,0,12,10,22,36,30,66,0,359,2,0,3,4.52381,0.285714,38.7619,74.7475,21,4,11.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,22,1,30,1,8,14,22,52,22,74,0,303,9,1,3,3.47872,0.292553,36.7713,84.1612,188,4,4.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,11,8,3,17,12,0,31,1,4,11,15,36,22,58,0,350,1,0,3,4.71318,0.286822,37.7907,90.0943,129,4,10.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,12,0,31,1,4,11,15,36,22,58,0,350,1,0,3,3.34921,0.301587,36.3492,84.658,63,4,9.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,25,16,9,37,21,0,29,0,8,17,25,32,43,75,351,351,7,1,3,3.82836,0.268657,35.9179,83.083,134,4,7.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,25,20,5,30,16,1,30,0,12,9,21,40,27,67,384,326,1,0,3,3.14737,0.147368,26.7789,81.382,95,4,20.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,16,4,12,25,16,1,30,0,12,9,21,40,27,67,384,326,1,0,3,4.52381,0.285714,38.7619,74.7475,21,4,15.6,-3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,27,20,7,29,24,0,27,0,12,11,23,50,24,74,0,358,4,1,3,5.12963,0.240741,39.1111,91.2311,54,4,5.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,19,12,7,22,14,0,21,1,12,9,21,36,20,56,359,217,4,0,3,4.66456,0.379747,44.9937,88.3325,158,4,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,14,0,21,1,12,9,21,36,20,56,359,217,4,0,3,4.05833,0.258333,32.525,83.8093,120,4,11.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,5,12,1,25,1,8,7,15,24,28,52,0,183,2,0,3,3.45122,0.292683,34.9268,83.135,82,4,10.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,21,12,9,25,8,1,32,0,8,12,20,28,32,60,0,209,0,0,3,4.04511,0.255639,34.3534,78.0625,133,4,4.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,25,1,10,0,0,12,12,16,31,47,210,143,2,0,3,3.45122,0.292683,34.9268,83.135,82,4,8,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,2,0,2,5,35,0,14,2,16,6,22,56,15,71,260,191,8,0,3,2.14286,0.0714286,18.8571,67.3469,14,1,13.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,35,0,14,2,16,6,22,56,15,71,260,191,8,0,3,2.95238,0.285714,34.9921,71.8195,126,4,13.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,26,20,6,30,29,0,16,0,8,20,28,36,37,73,0,266,0,0,3,5.20168,0.403361,48.7899,86.9292,119,4,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,25,1,17,0,0,13,13,20,35,55,0,268,4,0,3,2.3252,0.186992,29.9675,80.2351,123,4,9.2,-9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,3,8,2,16,1,18,6,24,30,18,48,269,151,4,0,3,2.95238,0.285714,34.9921,71.8195,126,4,0.8,17.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,17,0,29,0,8,19,27,36,37,73,332,233,1,0,3,4.33659,0.360976,41.9854,80.6276,205,4,10.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,40,0,24,2,8,12,20,36,48,84,0,342,2,1,3,3.34921,0.301587,36.3492,84.658,63,4,4.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,1,26,1,19,1,4,13,17,32,30,62,343,231,5,0,3,3.68852,0.327869,41.6721,83.3443,61,4,17.2,-13.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,26,1,19,1,4,13,17,32,30,62,343,231,5,0,3,3.375,0.333333,35.9167,79.8888,24,4,17.2,-13.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,33,28,5,40,23,0,19,1,12,12,24,44,22,66,340,277,15,0,3,2.56716,0.149254,23.5373,64.7373,67,1,12.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,22,14,8,29,20,0,20,1,8,21,29,30,39,69,0,300,2,0,3,5.65217,0.362319,43.2174,88.9088,69,4,4.8,3.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,33,22,11,32,27,0,24,0,0,15,15,32,34,66,305,307,10,0,3,3.47826,0.173913,24.2174,88.1329,23,0,3.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,4,0,4,14,28,1,9,1,4,11,15,24,28,52,0,123,8,0,3,3.68852,0.327869,41.6721,83.3443,61,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,5,0,5,15,28,1,9,1,4,11,15,24,28,52,0,123,8,0,3,1.69231,0.153846,22,66.3573,13,1,8,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,4,4,0,3,61,0,48,2,0,4,4,94,19,113,124,125,12,1,3,3.68382,0.301471,36.7206,79.3959,136,4,10.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,7,4,3,19,2,4,21,0,14,9,23,26,20,46,311,160,4,0,3,2.95238,0.285714,34.9921,71.8195,126,4,14,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,8,4,4,13,10,1,26,0,8,17,25,32,29,61,0,307,0,0,3,4.66456,0.379747,44.9937,88.3325,158,4,12.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,18,14,1,20,0,8,14,22,20,36,56,308,177,5,0,3,3.45122,0.292683,34.9268,83.135,82,4,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,22,8,14,29,14,1,20,0,8,14,22,20,36,56,308,177,5,0,3,5.20168,0.403361,48.7899,86.9292,119,4,8.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,24,12,12,26,19,1,22,0,10,14,24,34,31,65,0,372,4,0,3,4.58621,0.206897,31.1293,89.4255,116,4,6,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,17,12,5,32,19,1,22,0,10,14,24,34,31,65,0,372,4,0,3,3.74757,0.23301,31.6214,74.5821,103,4,7.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,0,8,19,24,2,19,1,18,20,38,38,43,81,373,289,11,0,3,3.3,0.26,33.56,76.3421,100,4,8,10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,41,1,19,0,0,18,18,32,46,78,0,151,9,0,3,3.19298,0.22807,34.5614,87.0526,57,4,4,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,36,0,15,1,4,11,15,44,22,66,0,309,13,0,3,3.68852,0.327869,41.6721,83.3443,61,4,4,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,9,4,5,19,14,1,12,1,8,8,16,20,22,42,236,215,5,0,3,3.11215,0.186916,26.972,70.0485,107,4,9.2,-1.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,25,3,22,1,4,9,13,36,24,60,412,210,1,0,3,2.64706,0.0588235,22.3824,79.4363,34,4,7.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,0,0,0,4,6,1,26,3,4,10,14,22,24,46,0,182,8,0,3,1.63636,0,14.7273,55.8621,11,3,4,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,17,0,22,2,16,11,27,40,26,66,332,326,2,0,3,3.3,0.26,33.56,76.3421,100,4,12.4,3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,4,4,0,5,17,0,22,2,16,11,27,40,26,66,332,326,2,0,3,2.11111,0.222222,21,65.625,9,1,12.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,5,4,1,7,23,0,25,1,12,10,22,48,22,70,276,260,2,0,3,4.2963,0.296296,34.1111,85.1201,27,4,4.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,11,8,3,17,19,0,12,2,16,13,29,36,24,60,288,288,5,0,3,4.66456,0.379747,44.9937,88.3325,158,4,7.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,36,20,16,33,14,0,47,0,0,24,24,32,53,85,238,241,4,0,3,3.67143,0.242857,33.2714,70.8118,70,4,5.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,25,4,2,28,0,0,9,9,20,21,41,0,133,9,0,3,4.33659,0.360976,41.9854,80.6276,205,4,12.8,-12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,6,4,2,13,20,0,20,2,4,15,19,28,31,59,303,193,4,0,3,7.35714,0.357143,47.2857,99.1018,14,4,8.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,7,0,7,9,23,1,32,1,4,14,18,28,45,73,214,216,1,1,3,3.10294,0.301471,35.9265,74.0303,136,4,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,5,4,1,5,65,0,17,2,10,15,25,82,25,107,282,299,6,1,3,3.68382,0.301471,36.7206,79.3959,136,4,8.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,19,10,9,30,18,0,33,0,8,11,19,40,30,70,329,233,7,0,3,3.82836,0.268657,35.9179,83.083,134,4,22.8,-14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,32,22,10,31,18,0,33,0,8,11,19,40,30,70,329,233,7,0,3,5.65217,0.362319,43.2174,88.9088,69,4,18.4,-10.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,11,4,7,26,14,1,11,0,4,12,16,18,23,41,0,183,6,0,3,4.31707,0.390244,43.0488,82.8833,82,4,8,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,14,1,11,0,4,12,16,18,23,41,0,183,6,0,3,3.68382,0.301471,36.7206,79.3959,136,4,4.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,39,24,15,36,29,1,23,0,4,9,13,32,33,65,184,186,4,1,3,4.20312,0.265625,35.2031,87.7336,64,4,14.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,18,4,14,33,18,1,20,0,0,16,16,16,38,54,0,284,5,0,3,3.67143,0.242857,33.2714,70.8118,70,4,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,14,12,2,12,27,2,23,1,8,16,24,40,34,74,0,225,1,0,3,2.5,0.1,20.95,78.6116,20,4,7.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,21,16,5,27,14,0,30,0,0,14,14,32,26,58,245,246,5,1,3,3.11215,0.186916,26.972,70.0485,107,4,11.2,-11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,9,4,5,15,15,1,27,0,8,9,17,28,31,59,0,299,3,0,3,4.04511,0.255639,34.3534,78.0625,133,4,10.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,18,8,10,32,13,0,20,0,10,17,27,26,34,60,0,260,6,0,3,3.63043,0.23913,30.2174,73.8184,46,4,10,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,10,1,26,0,12,9,21,38,19,57,261,152,9,1,3,3,0.131579,26.1842,81.1582,38,4,9.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,17,6,11,24,19,3,27,0,6,16,22,26,42,68,284,124,5,0,3,2.35514,0.11215,23.1589,80.9011,107,4,14.4,-8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,2,0,2,26,14,0,23,0,4,14,18,28,27,55,0,285,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,19.2,-15.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,1,28,1,19,2,8,14,22,24,45,69,364,160,6,1,3,3.98611,0.201389,29.9028,98.4004,144,0,12.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,4,0,4,7,24,1,9,1,8,14,22,30,25,55,0,292,5,1,3,3.68382,0.301471,36.7206,79.3959,136,4,10.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,3,0,3,15,24,1,9,1,8,14,22,30,25,55,0,292,5,1,3,4.31707,0.390244,43.0488,82.8833,82,4,6,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,25,0,41,1,4,5,9,54,21,75,315,314,0,0,3,4.66456,0.379747,44.9937,88.3325,158,4,10,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,38,28,10,35,25,0,41,1,4,5,9,54,21,75,315,314,0,0,3,3.82836,0.268657,35.9179,83.083,134,4,16.8,-12.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,20,0,29,0,4,7,11,32,28,60,305,161,4,1,3,3.63433,0.246269,35.3806,75.6623,134,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,24,12,12,26,10,0,37,0,8,16,24,32,39,71,0,227,1,1,3,4.2963,0.296296,34.1111,85.1201,27,4,8.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,6,16,2,6,1,8,7,15,24,13,37,0,206,4,1,3,3.19549,0.233083,30.0526,86.9291,133,4,10,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,25,20,5,26,20,0,36,0,10,11,21,54,23,77,207,212,7,0,3,5.65217,0.362319,43.2174,88.9088,69,4,10.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,25,16,9,31,24,1,23,1,20,5,25,52,20,72,0,294,3,1,3,4.17045,0.272727,35.75,75.5524,88,4,8.4,11.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,12,4,19,21,0,17,1,10,21,31,34,35,69,0,247,1,1,3,3.63433,0.246269,35.3806,75.6623,134,4,9.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,16,1,24,1,8,12,20,32,28,60,248,144,5,0,3,2.64122,0.198473,28.6794,82.3362,131,4,6,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,11,22,2,4,2,8,7,15,16,25,41,257,99,5,1,3,2.22115,0.144231,25.1538,75.9361,104,4,12.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,13,25,0,17,1,0,20,20,26,36,62,0,300,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,8.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,26,0,21,2,0,8,8,28,27,55,220,222,13,0,3,2.77778,0.246914,31.5802,71.4725,81,4,8,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,5,0,5,29,14,0,16,0,12,9,21,34,17,51,0,247,6,1,3,3.55556,0.222222,29.5556,74.5098,9,4,9.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,16,8,8,38,12,1,15,0,4,9,13,12,28,40,248,207,11,0,3,3.125,0.125,22.125,73.444,8,1,11.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,40,32,8,27,34,0,18,0,0,15,15,32,35,67,0,307,3,0,3,3.125,0.125,22.125,73.444,8,1,12.4,-12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,14,10,4,9,23,2,39,1,18,19,37,56,43,99,139,203,4,0,3,2.77778,0.222222,27.1111,93.1298,9,0,12.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,12,10,30,28,0,27,0,24,8,32,60,27,87,0,211,4,1,3,3.20833,0.244792,31.6979,79.1109,192,4,6.4,17.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,21,1,41,0,6,12,18,54,26,80,0,211,1,0,3,3.3125,0.28125,30.5938,71.4338,64,4,7.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,18,1,26,0,8,13,21,32,33,65,0,288,5,1,3,4.05833,0.258333,32.525,83.8093,120,4,12,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,17,4,13,30,15,0,14,0,4,12,16,12,33,45,0,218,3,0,3,3.63043,0.23913,30.2174,73.8184,46,4,7.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,20,2,31,0,8,11,19,46,24,70,219,195,1,1,3,5.04969,0.403727,47.2174,98.8428,161,4,7.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,30,24,6,34,6,1,35,0,4,18,22,32,31,63,290,228,3,1,3,4.12,0.24,36.8,69.6442,25,4,10.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,4,4,0,6,16,0,22,1,12,14,26,40,24,64,0,296,3,0,3,4.33659,0.360976,41.9854,80.6276,205,4,14.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,20,0,34,1,4,20,24,46,32,78,297,284,10,0,3,2.95238,0.285714,34.9921,71.8195,126,4,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,23,18,5,28,22,0,34,0,6,19,25,48,33,81,246,249,12,0,3,2.6,0.1,16.9,81.25,10,1,6,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,12,8,4,28,19,0,14,0,14,15,29,36,26,62,0,326,9,1,3,3,0.207547,26.2642,63.6488,53,4,9.6,4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,21,14,7,34,19,0,14,0,14,15,29,36,26,62,0,326,9,1,3,4.12,0.24,36.8,69.6442,25,4,8,6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,20,13,28,22,0,22,0,20,8,28,44,28,72,327,329,7,0,3,4.04511,0.255639,34.3534,78.0625,133,4,12,8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,15,8,7,25,16,0,22,0,8,15,23,32,29,61,0,204,1,1,3,4.12,0.24,36.8,69.6442,25,4,8.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,23,16,7,36,16,0,22,0,8,15,23,32,29,61,0,204,1,1,3,3.55556,0.222222,29.5556,74.5098,9,4,4.4,3.6
