Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,196,3,31,0,12,4,16,148,95,243,249,252,9,0,10,2.77778,0.246914,31.5802,71.4725,81,4,9.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,1,0,1,1,199,4,40,1,6,15,21,118,142,260,0,276,16,0,10,1.65333,0.0666667,14.32,105.397,75,0,14,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,0,0,0,0,199,4,40,1,6,15,21,118,142,260,0,276,16,0,10,0.444444,0,5.18519,61.674,27,1,14,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,46,20,26,44,194,4,39,1,26,13,39,106,166,272,277,280,8,1,10,3.90909,0.151515,30.2424,112.514,33,0,16,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,93,44,49,93,204,4,34,1,22,16,38,122,154,276,0,287,11,0,10,4.33659,0.360976,41.9854,80.6276,205,4,24,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,23,12,11,15,249,3,54,0,40,15,55,208,150,358,0,369,11,1,10,2.67188,0.203125,29.4375,79.7629,64,4,38.8,1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,249,3,54,0,40,15,55,208,150,358,0,369,11,1,10,2.92157,0.0784314,22.1961,115.392,51,0,42.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,208,3,39,2,28,23,51,140,158,298,0,317,19,1,10,1.43243,0.027027,15.1622,82.8656,37,1,30.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,190,5,23,2,26,19,45,102,156,258,0,265,7,0,10,0.833333,0,8.22222,84.0909,18,1,14.4,11.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,160,4,29,3,22,9,31,106,114,220,0,239,19,1,10,1.0625,0,8.625,87.0662,32,1,15.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KTGD Prasad,0,0,0,0,160,4,29,3,22,9,31,106,114,220,0,239,19,1,10,1.33333,0,12.4444,106.667,9,0,15.2,6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,184,3,25,0,10,12,22,84,147,231,240,240,9,0,10,3.47458,0.186441,29.9153,115.359,59,0,12,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,48,14,34,43,203,3,35,1,34,20,54,126,166,292,0,302,10,1,10,2.18478,0.184783,25.7391,73.8615,92,4,24.4,9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,7,4,3,6,175,5,52,1,28,16,44,126,145,271,0,300,29,1,10,3.79245,0.226415,28.2264,119.68,53,0,24.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,35,8,27,41,175,5,52,1,28,16,44,126,145,271,0,300,29,1,10,1.86275,0.117647,20.3333,78.2642,51,1,21.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,41,12,29,42,231,2,25,2,28,33,61,152,165,317,0,329,12,1,10,3.19298,0.22807,34.5614,87.0526,57,4,30.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,18,8,10,17,201,4,27,1,6,14,20,86,162,248,0,267,19,0,10,2.0303,0.0909091,21.2424,91.395,33,0,26,-20
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,6,4,2,3,177,5,39,1,20,18,38,90,164,254,268,268,14,1,10,2.88235,0.147059,24.1471,109.613,34,0,13.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,6,0,6,12,187,4,33,1,24,21,45,132,133,265,0,280,15,0,10,1.47826,0.0434783,15.8261,74.7433,23,1,22.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MA Starc,0,0,0,0,232,3,28,3,4,3,7,136,131,267,281,275,8,1,10,0.692308,0,8.46154,70.0637,13,1,4.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Mohammed Shami,0,0,0,0,193,4,27,2,6,21,27,104,143,247,0,267,20,0,10,0.684211,0,5.68421,88.5246,19,0,16,-10
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,107,52,55,132,156,6,35,1,14,9,23,88,126,214,0,234,20,0,10,3.19549,0.233083,30.0526,86.9291,133,4,20,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,30,18,12,21,225,5,42,0,10,21,31,120,178,298,304,304,6,1,10,3.14737,0.147368,26.7789,81.382,95,4,18.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,67,28,39,77,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,3.47458,0.186441,29.9153,115.359,59,0,6.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,0.725806,0,8.04839,74.0356,62,1,8.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,1,0,1,4,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,1.09375,0,15.1562,76.8621,32,1,10.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,7,0,7,9,191,4,23,1,34,13,47,108,153,261,0,281,20,1,10,3.23529,0.117647,25.6471,98.1982,17,0,19.6,14.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,191,4,23,1,34,13,47,108,153,261,0,281,20,1,10,1.27536,0,11.1594,76.9231,69,1,19.6,14.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,2,0,2,5,172,4,30,2,12,25,37,86,153,239,0,251,12,1,10,1.27536,0,11.1594,76.9231,69,1,12.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,13,8,5,9,180,3,57,2,24,19,43,116,164,280,0,297,17,1,10,2.26531,0.153061,24.4286,70.9544,98,4,19.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,1,0,1,1,180,3,57,2,24,19,43,116,164,280,0,297,17,1,10,3.23529,0.117647,25.6471,98.1982,17,0,31.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,PJ Moor,7,0,7,21,178,6,22,0,14,14,28,114,114,228,257,235,7,0,10,0.5,0,7.5,41.6667,2,3,14.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,2.70513,0.115385,24.5,88.0645,78,4,18,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,27,12,15,26,175,4,27,1,18,25,43,98,147,245,0,263,18,1,10,3.47872,0.292553,36.7713,84.1612,188,4,33.6,-15.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SJ Benn,0,0,0,1,187,4,19,5,4,3,7,106,107,213,264,215,2,0,10,0.8,0,6.75,72.973,20,1,12,-8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,1,227,2,45,1,22,27,49,176,145,321,0,330,9,1,10,3.47872,0.292553,36.7713,84.1612,188,4,27.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,97,54,43,98,227,2,45,1,22,27,49,176,145,321,0,330,9,1,10,4.66456,0.379747,44.9937,88.3325,158,4,24.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,2,0,2,4,246,2,52,1,28,23,51,208,141,349,0,363,14,1,10,3.38462,0.269231,35.6923,76.0656,26,4,29.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,20,8,12,19,246,2,52,1,28,23,51,208,141,349,0,363,14,1,10,4.66456,0.379747,44.9937,88.3325,158,4,31.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,3,178,7,35,1,0,13,13,104,122,226,0,242,16,0,10,1.21,0.04,11.8,80.9328,100,1,14.8,-14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,197,126,71,152,267,3,49,1,64,13,77,248,145,393,0,404,11,1,10,3.82836,0.268657,35.9179,83.083,134,4,40.8,23.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,166,4,41,1,54,12,66,150,123,273,0,286,13,0,10,1.65333,0.0666667,14.32,105.397,75,0,31.2,22.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,102,40,62,114,206,5,24,2,30,17,47,148,129,277,287,288,11,1,10,4.66456,0.379747,44.9937,88.3325,158,4,16.4,13.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,14,10,4,10,287,4,44,1,32,19,51,242,140,382,0,399,17,0,10,2.67647,0.117647,21.3824,94.5384,34,0,35.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,0,0,0,0,287,4,44,1,32,19,51,242,140,382,0,399,17,0,10,2.41176,0.0588235,17.2941,108.889,17,0,34.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,30,16,14,24,185,4,35,1,26,3,29,114,135,249,263,263,14,0,10,3.47458,0.186441,29.9153,115.359,59,0,15.2,10.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,0.833333,0,8.22222,84.0909,18,1,12.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,DJ Willey,0,0,0,0,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,0.571429,0,8.28571,86.5672,7,1,12.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,127,64,63,134,249,2,41,0,10,2,12,180,122,302,319,319,17,1,10,5.20168,0.403361,48.7899,86.9292,119,4,8.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,191,6,36,2,12,13,25,114,138,252,0,262,10,0,10,0.725806,0,8.04839,74.0356,62,1,20,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Imran Tahir,0,0,0,0,195,6,34,2,24,2,26,118,137,255,263,266,11,1,10,0.625,0,5.0625,65.8537,16,1,16,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Imran Tahir,0,0,0,1,120,7,33,2,0,2,2,62,93,155,0,162,7,0,10,0.625,0,5.0625,65.8537,16,1,17.2,-17.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,1,0,1,1,200,1,39,3,26,16,42,154,127,281,0,304,23,1,10,2.57353,0.132353,24.9412,97.2477,68,0,14.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Wiese,0,0,0,0,200,1,39,3,26,16,42,154,127,281,0,304,23,1,10,2,0,17,86.4407,6,0,14.8,11.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ McClenaghan,0,0,0,0,201,5,24,3,14,13,27,122,130,252,305,284,32,0,10,0.928571,0,7.71429,75.5245,14,1,16,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AF Milne,4,0,4,6,201,5,24,3,14,13,27,122,130,252,305,284,32,0,10,1,0,11.5455,95.4887,11,0,7.2,6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,3,212,6,28,3,0,1,1,106,135,241,330,250,9,0,10,0.34375,0,4.60938,58.3004,64,3,16.4,-16.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Zulfiqar Babar,0,0,0,0,206,4,25,2,4,9,13,100,144,244,0,250,6,0,10,0.6,0,7,87.5,5,0,12,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,49,22,27,45,219,4,28,0,6,0,6,140,113,253,256,259,6,0,10,2.77551,0.193878,28.7041,81.4418,98,4,9.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,12,0,12,17,244,7,23,0,0,12,12,134,145,279,288,288,9,1,10,1.65333,0.0666667,14.32,105.397,75,0,10.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,2,0,2,2,211,3,37,1,26,27,53,110,191,301,0,316,15,0,10,2.76923,0.230769,26.7692,92.8,13,0,14.8,11.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,1,0,1,2,181,4,32,1,28,17,45,118,140,258,0,268,10,0,10,3.33333,0.166667,29.3889,90.273,18,4,12.8,15.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,181,4,32,1,28,17,45,118,140,258,0,268,10,0,10,0.766667,0,10.5,54.6875,30,3,14.4,13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,24,14,10,20,187,8,30,1,0,1,1,84,134,218,308,228,10,0,10,0.75,0,7.39286,72.1254,28,1,26.8,-26.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,DT Tiripano,0,0,0,0,159,6,31,0,16,27,43,104,129,233,256,251,18,1,10,0.75,0,5.75,56.0976,4,3,19.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,DT Tiripano,0,0,0,0,154,6,31,2,8,6,14,92,107,199,272,209,10,1,10,0.75,0,5.75,56.0976,4,3,14.8,-6.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,27,8,19,40,154,6,31,2,8,6,14,92,107,199,272,209,10,1,10,0.766667,0,10.5,54.6875,30,3,11.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,76,24,52,105,180,3,57,0,22,32,54,134,157,291,0,303,12,0,10,3.68382,0.301471,36.7206,79.3959,136,4,38.4,-16.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,68,26,42,82,154,8,24,0,26,21,47,96,129,225,0,235,10,1,10,3,0.131579,26.1842,81.1582,38,4,13.6,12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,134,68,66,149,208,1,31,1,36,24,60,154,145,299,0,309,10,0,10,3.82836,0.268657,35.9179,83.083,134,4,31.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,137,56,81,126,237,2,35,2,0,21,21,108,185,293,310,310,17,1,10,3.19298,0.22807,34.5614,87.0526,57,4,10.8,-10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,0,0,0,0,237,2,35,2,0,21,21,108,185,293,310,310,17,1,10,2.88235,0.147059,24.1471,109.613,34,0,7.6,-7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,66,22,44,68,229,2,34,1,12,26,38,116,185,301,0,308,7,0,10,3.55738,0.262295,32.2295,78.0159,61,4,22,-10
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,229,2,34,1,12,26,38,116,185,301,0,308,7,0,10,2.12941,0.117647,21.7529,82.4342,85,4,17.2,-5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,11,0,11,11,224,2,39,1,8,19,27,108,182,290,309,309,19,1,10,3.79245,0.226415,28.2264,119.68,53,0,15.6,-7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,1,0,1,1,230,2,55,1,30,20,50,178,157,335,0,348,13,1,10,3.79245,0.226415,28.2264,119.68,53,0,31.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,I Sharma,0,0,0,0,277,4,29,3,4,7,11,156,161,317,349,323,6,0,10,0.24,0,2.84,34.1346,25,3,12.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,2.67647,0.117647,21.3824,94.5384,34,0,12.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Shah,9,4,5,10,133,7,29,2,6,1,7,44,125,169,284,188,19,0,10,1.16667,0,12.6667,91.5663,6,0,9.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,50,34,16,31,221,3,48,1,54,19,73,172,170,342,0,355,13,0,10,3.47458,0.186441,29.9153,115.359,59,0,33.2,20.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,186,3,44,1,52,13,65,146,149,295,0,303,8,0,10,2.0303,0.0909091,21.2424,91.395,33,0,31.2,20.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,12,0,12,17,205,4,25,1,12,22,34,110,154,264,0,270,6,0,10,2.0303,0.0909091,21.2424,91.395,33,0,22.8,-10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,205,4,25,1,12,22,34,110,154,264,0,270,6,0,10,0.75,0,6.52273,61.588,44,1,16,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,220,3,37,1,6,20,26,108,175,283,0,299,16,1,10,0.75,0,7.39286,72.1254,28,1,20.4,-14.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Imran Tahir,0,0,0,0,192,6,39,1,8,15,23,110,144,254,300,264,10,0,10,0.625,0,5.0625,65.8537,16,1,12.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,1,0,1,1,287,2,73,1,50,17,67,272,155,427,0,438,11,0,10,2.57353,0.132353,24.9412,97.2477,68,0,39.2,10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,80,26,54,99,239,2,23,0,4,4,8,122,148,270,277,277,7,0,10,2.77778,0.246914,31.5802,71.4725,81,4,13.6,-9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,19,8,11,16,206,3,33,1,20,25,45,128,156,284,0,294,10,1,10,2.92157,0.0784314,22.1961,115.392,51,0,16.4,3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TA Boult,0,0,0,0,199,6,41,1,8,25,33,126,147,273,0,281,8,1,10,0.727273,0,5.27273,77.3333,11,1,24.4,-16.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,35,16,19,45,245,6,24,1,4,2,6,154,121,275,0,290,15,0,10,2.04878,0.097561,25.4878,83.9357,41,4,24,-20
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imad Wasim,38,8,30,46,165,5,29,0,26,25,51,98,147,245,0,259,14,0,10,2.33333,0.333333,25.3333,90.4762,3,0,20.4,5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,48,14,34,44,170,3,43,1,30,20,50,106,157,263,0,276,13,1,10,2.28947,0.114035,22.7895,77.7844,114,4,17.6,12.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,19,14,5,8,170,3,43,1,30,20,50,106,157,263,0,276,13,1,10,3,0.131579,26.1842,81.1582,38,4,21.2,8.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR McBrine,0,0,0,0,148,5,16,2,18,25,43,76,131,207,0,219,12,0,10,1,0,11.5,93.8776,4,0,19.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Panyangara,0,0,0,0,167,7,22,0,8,18,26,72,143,215,220,222,7,1,10,0.6,0,4.84,51.2712,25,3,9.6,-1.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GH Dockrell,0,0,0,0,185,4,18,1,26,17,43,132,114,246,0,268,22,0,10,0.875,0,9.0625,69.7115,16,1,22,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,98,38,60,103,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,2.61111,0.18254,27.7778,75.2526,126,4,24.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,9,4,5,9,171,5,26,1,12,14,26,114,109,223,0,241,18,1,10,1.27536,0,11.1594,76.9231,69,1,9.2,2.8
