Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,48,20,28,61,132,3,29,1,38,8,46,106,101,207,214,216,9,1,7,4.71318,0.286822,37.7907,90.0943,129,4,9.6,28.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,32,16,16,37,166,4,25,0,18,12,30,148,73,221,282,299,10,1,7,2.67188,0.203125,29.4375,79.7629,64,4,6,12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,0,15,22,106,4,22,0,16,15,31,66,93,159,329,233,11,0,7,3.47872,0.292553,36.7713,84.1612,188,4,8.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,122,2,27,0,20,8,28,86,91,177,184,186,9,1,7,4.71318,0.286822,37.7907,90.0943,129,4,11.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,23,10,13,23,125,2,23,0,6,18,24,80,92,172,0,322,10,0,7,2.86957,0.217391,29.4348,79.7409,23,4,5.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,13,6,7,19,126,2,15,2,16,15,31,60,112,172,323,311,5,0,7,2.18478,0.184783,25.7391,73.8615,92,4,8,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,4,11,25,119,4,13,1,26,7,33,96,69,165,327,213,5,0,7,2.64122,0.198473,28.6794,82.3362,131,4,10,16
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,2,0,2,14,76,6,20,1,12,14,26,54,68,122,0,156,8,1,7,1.63934,0.0655738,17.377,85.622,61,0,6.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ McClenaghan,0,0,0,0,76,6,20,1,12,14,26,54,68,122,0,156,8,1,7,0.928571,0,7.71429,75.5245,14,1,9.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,8,0,8,16,89,5,23,0,4,14,18,44,86,130,286,134,4,0,7,1.7439,0.097561,19.1951,81.1759,82,1,5.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,35,12,23,52,140,3,23,0,22,10,32,120,75,195,0,363,10,0,7,1.875,0.0625,20.6875,64.902,16,1,2.4,19.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,4,7,15,124,3,35,1,32,17,49,114,94,208,272,277,8,0,7,3.47872,0.292553,36.7713,84.1612,188,4,11.6,20.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,36,20,16,40,126,4,25,1,4,14,18,94,75,169,315,314,8,0,7,3.47872,0.292553,36.7713,84.1612,188,4,12.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,8,4,4,7,126,4,25,1,4,14,18,94,75,169,315,314,8,0,7,1.16364,0.0181818,11.9455,84.7742,55,1,9.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,98,2,20,1,24,9,33,86,65,151,0,278,3,0,7,2.12941,0.117647,21.7529,82.4342,85,4,7.6,16.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,13,4,9,26,79,4,29,0,14,18,32,62,78,140,304,216,1,0,7,3.47872,0.292553,36.7713,84.1612,188,4,8.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,86,5,29,1,6,16,22,62,75,137,305,161,4,1,7,0.833333,0,8.22222,84.0909,18,1,6.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,86,5,29,1,6,16,22,62,75,137,305,161,4,1,7,0.52,0,6.52,65.9919,25,1,6.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,26,4,22,38,112,2,21,1,16,16,32,68,97,165,228,228,8,0,7,3.38462,0.269231,35.6923,76.0656,26,4,8.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,46,24,22,65,104,3,16,1,4,23,27,64,83,147,0,294,4,1,7,3.68852,0.327869,41.6721,83.3443,61,4,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,4,11,26,95,4,35,0,10,13,23,76,77,153,295,253,4,0,7,3.47872,0.292553,36.7713,84.1612,188,4,8,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,1,0,1,2,114,3,30,1,14,24,38,66,116,182,0,247,5,1,7,2.22115,0.144231,25.1538,75.9361,104,4,8.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,94,1,22,0,4,13,17,38,95,133,0,256,12,0,7,2.64122,0.198473,28.6794,82.3362,131,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,1,0,1,5,96,3,16,2,24,16,40,40,112,152,301,293,7,1,7,3.47458,0.186441,29.9153,115.359,59,0,17.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,112,3,19,1,4,18,22,38,115,153,0,219,9,1,7,3.47458,0.186441,29.9153,115.359,59,0,2.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,44,28,16,74,113,3,23,0,18,14,32,92,76,168,0,265,8,1,7,1.88889,0.111111,18.6889,67.496,45,1,8.8,9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,29,8,21,51,81,3,27,1,0,13,13,46,75,121,248,207,13,0,7,3.68382,0.301471,36.7206,79.3959,136,4,7.6,-7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,21,4,17,31,111,3,20,0,6,20,26,54,103,157,0,307,4,0,7,2.77778,0.222222,27.1111,93.1298,9,0,5.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,10,4,6,14,138,5,24,2,26,9,35,118,79,197,0,211,14,1,7,1.21,0.04,11.8,80.9328,100,1,12.4,13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,8,4,4,15,133,2,28,0,18,8,26,106,81,187,212,212,20,1,7,4.05833,0.258333,32.525,83.8093,120,4,16.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,5,0,5,10,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,2.35514,0.11215,23.1589,80.9011,107,4,3.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,23,12,11,28,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,3.3125,0.28125,30.5938,71.4338,64,4,13.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,2.25,0.09,18.25,95.8005,100,0,5.2,6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,146,2,37,0,4,13,17,120,80,200,264,266,7,1,7,3.11111,0.216374,28.9064,91.8944,171,0,8,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,105,76,29,75,146,2,37,0,4,13,17,120,80,200,264,266,7,1,7,5.65217,0.362319,43.2174,88.9088,69,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,8,15,36,107,4,18,2,0,13,13,62,76,138,219,195,2,1,7,2.3252,0.186992,29.9675,80.2351,123,4,5.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,86,38,48,100,121,2,23,1,6,18,24,60,108,168,0,262,12,0,7,3.67143,0.242857,33.2714,70.8118,70,4,8,-2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,6,4,2,5,121,2,23,1,6,18,24,60,108,168,0,262,12,0,7,2.95238,0.285714,34.9921,71.8195,126,4,6,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,24,0,24,36,109,4,26,1,8,11,19,68,86,154,180,181,5,1,7,5.04969,0.403727,47.2174,98.8428,161,4,11.6,-3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,2,119,4,11,2,14,11,25,84,71,155,181,167,5,1,7,1.46667,0,12.1333,87.9227,15,0,8.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,46,14,32,48,126,4,25,2,4,10,14,74,91,165,290,228,9,1,7,2.61111,0.18254,27.7778,75.2526,126,4,4.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,8,4,4,5,113,3,25,1,8,8,16,64,90,154,0,240,7,1,7,2.75,0.159091,27.0455,79.3863,44,4,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,34,4,30,41,99,2,22,0,24,18,42,64,99,163,241,246,6,0,7,2.18478,0.184783,25.7391,73.8615,92,4,4,20
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,60,24,36,95,99,2,22,0,24,18,42,64,99,163,241,246,6,0,7,3.30435,0.195652,25.7391,90.5199,46,0,6.8,17.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,12,3,30,73,3,18,2,8,11,19,48,62,110,0,219,8,0,7,2.64122,0.198473,28.6794,82.3362,131,4,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,4,73,3,18,2,8,11,19,48,62,110,0,219,8,0,7,2.5,0.1,20.95,78.6116,20,4,2.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,16,6,10,29,119,4,23,0,18,11,29,88,83,171,297,284,11,0,7,2.76842,0.2,27.5053,82.7947,95,4,8,10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,40,12,28,58,108,2,19,0,0,25,25,62,90,152,0,279,10,1,7,2.61111,0.18254,27.7778,75.2526,126,4,11.6,-11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,26,10,16,41,116,2,23,0,16,22,38,94,83,177,280,280,9,0,7,3.55738,0.262295,32.2295,78.0159,61,4,5.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,6,0,6,11,112,1,30,1,8,22,30,64,108,172,0,264,3,0,7,3.55738,0.262295,32.2295,78.0159,61,4,14,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,120,1,15,1,8,12,20,70,85,155,265,265,6,0,7,2.18478,0.184783,25.7391,73.8615,92,4,3.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,23,8,15,23,108,4,20,0,0,13,13,68,73,141,0,245,6,0,7,3.38462,0.269231,35.6923,76.0656,26,4,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,14,4,10,20,106,3,32,0,30,14,44,102,80,182,327,329,9,0,7,1.85294,0.176471,26.5588,72.6468,34,4,12.4,17.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,1,0,1,4,96,3,10,1,4,14,18,46,78,124,0,204,2,1,7,2.75,0.159091,27.0455,79.3863,44,4,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,96,3,10,1,4,14,18,46,78,124,0,204,2,1,7,2.26531,0.153061,24.4286,70.9544,98,4,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,41,10,31,74,79,3,15,0,14,15,29,48,75,123,0,260,2,0,7,2.95238,0.285714,34.9921,71.8195,126,4,7.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,46,22,24,72,143,2,17,0,16,11,27,108,79,187,261,261,6,0,7,3.20833,0.244792,31.6979,79.1109,192,4,7.2,8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,88,38,50,90,138,0,30,0,8,28,36,74,130,204,0,439,5,1,7,3.80769,0.230769,31.3846,93.1507,26,0,5.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,17,4,13,15,136,4,30,0,18,17,35,108,93,201,440,291,17,0,7,1.63636,0,14.7273,55.8621,11,3,8.4,9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,25,12,13,27,136,4,30,0,18,17,35,108,93,201,440,291,17,0,7,1.7439,0.097561,19.1951,81.1759,82,1,14.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,9,4,5,18,81,6,11,3,18,7,25,64,53,117,0,122,5,0,7,2.13636,0.0909091,16.9091,97.8947,22,0,7.6,10.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,49,24,25,68,104,4,23,0,8,15,23,80,70,150,0,262,12,1,7,2.57353,0.132353,24.9412,97.2477,68,0,8.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,33,12,21,50,104,4,23,0,8,15,23,80,70,150,0,262,12,1,7,2.3252,0.186992,29.9675,80.2351,123,4,8,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,94,6,16,1,8,4,12,54,68,122,256,162,15,0,7,0.233333,0,1.56667,30.9211,30,3,6.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,0,0,0,0,107,3,27,0,12,12,24,90,68,158,216,217,15,0,7,2.88235,0.147059,24.1471,109.613,34,0,7.6,4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,98,3,21,0,10,15,25,54,90,144,232,230,17,0,7,2.72917,0.0972222,21.4097,127.766,144,0,3.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,0,11,27,126,3,20,0,0,20,20,60,106,166,0,267,8,1,7,3.20833,0.244792,31.6979,79.1109,192,4,7.6,-7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,126,3,20,0,0,20,20,60,106,166,0,267,8,1,7,2.64122,0.198473,28.6794,82.3362,131,4,4,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,21,0,21,32,111,2,20,0,0,9,9,56,84,140,0,247,11,1,7,1.7439,0.097561,19.1951,81.1759,82,1,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,52,14,38,79,111,2,20,0,0,9,9,56,84,140,0,247,11,1,7,3,0.226667,28.52,67.4551,75,4,7.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,15,0,15,35,116,1,17,0,0,25,25,50,108,158,0,309,10,0,7,3.45122,0.292683,34.9268,83.135,82,4,3.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,1,0,1,2,111,1,29,1,10,17,27,80,87,167,0,350,6,0,7,3.34921,0.301587,36.3492,84.658,63,4,6.4,3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,67,24,43,85,114,2,23,0,22,17,39,82,94,176,0,327,14,0,7,4.52941,0.313725,37.2549,83.4431,51,4,8.4,13.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,60,22,38,60,145,2,36,0,22,17,39,100,120,220,328,328,6,0,7,5.04969,0.403727,47.2174,98.8428,161,4,4.8,17.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,44,18,26,52,103,4,26,1,4,12,16,70,75,145,232,170,7,1,7,2.56923,0.276923,28.5385,80.7927,65,4,5.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,11,8,3,14,87,4,17,1,4,19,23,66,61,127,210,211,18,1,7,2.28947,0.114035,22.7895,77.7844,114,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,51,12,39,89,104,3,23,1,8,13,21,56,92,148,0,271,3,0,7,3.45122,0.292683,34.9268,83.135,82,4,9.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,16,4,12,27,98,3,10,2,6,9,15,46,77,123,0,217,10,0,7,3.61538,0.269231,32.2308,95.3356,26,0,6.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,6,98,3,10,2,6,9,15,46,77,123,0,217,10,0,7,3.14737,0.147368,26.7789,81.382,95,4,3.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,70,30,40,65,115,2,32,1,12,14,26,62,111,173,218,221,2,0,7,3.45122,0.292683,34.9268,83.135,82,4,10.8,1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,43,20,23,78,94,4,14,1,12,17,29,56,81,137,0,246,8,0,7,3.68382,0.301471,36.7206,79.3959,136,4,12.4,-0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,26,12,14,18,78,4,37,1,4,16,20,50,85,135,247,250,10,0,7,2.04878,0.097561,25.4878,83.9357,41,4,7.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,9,0,9,21,139,2,25,0,4,18,22,100,86,186,0,364,6,0,7,2.07843,0.176471,24.7843,67.1269,51,4,10.8,-6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,53,18,35,75,83,4,31,0,10,27,37,50,101,151,300,292,12,0,7,2.64655,0.215517,28.5,73.2713,116,4,5.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,32,18,14,31,186,4,50,0,14,16,30,166,100,266,399,365,7,1,7,3.47458,0.186441,29.9153,115.359,59,0,17.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,77,54,23,39,186,4,50,0,14,16,30,166,100,266,399,365,7,1,7,3.19549,0.233083,30.0526,86.9291,133,4,12.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,69,32,37,87,148,2,28,0,4,18,22,88,110,198,303,306,11,0,7,3.68382,0.301471,36.7206,79.3959,136,4,12.8,-8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,138,2,38,0,10,19,29,110,95,205,0,349,12,0,7,2.67188,0.203125,29.4375,79.7629,64,4,9.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,124,1,29,1,14,22,36,76,113,189,0,305,2,0,7,3.79245,0.226415,28.2264,119.68,53,0,12.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,5,0,5,13,145,2,18,1,12,16,28,104,87,191,306,246,1,1,7,2.23529,0.117647,20.1471,90.0131,34,0,6.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,49,4,45,60,134,2,37,0,10,18,28,82,117,199,0,300,12,1,7,3.375,0.333333,35.9167,79.8888,24,4,13.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,8,4,4,14,106,3,31,2,0,12,12,60,89,149,301,207,7,0,7,3.61538,0.269231,32.2308,95.3356,26,0,8.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,51,20,31,71,134,3,25,1,6,12,18,86,91,177,0,299,10,0,7,3.34921,0.301587,36.3492,84.658,63,4,10,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,31,8,23,41,103,4,28,0,14,15,29,74,86,160,0,275,10,1,7,2.64122,0.198473,28.6794,82.3362,131,4,5.6,8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,45,24,21,50,103,4,28,0,14,15,29,74,86,160,0,275,10,1,7,3.20833,0.244792,31.6979,79.1109,192,4,4.8,9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,123,1,28,0,12,16,28,76,103,179,0,282,5,0,7,5.04969,0.403727,47.2174,98.8428,161,4,5.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,46,16,30,60,81,4,19,0,18,6,24,60,64,124,0,218,7,0,7,3.20833,0.244792,31.6979,79.1109,192,4,10,8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,117,78,39,100,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.98611,0.201389,29.9028,98.4004,144,0,8,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,23,4,19,49,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.68382,0.301471,36.7206,79.3959,136,4,10,-6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.90909,0.151515,30.2424,112.514,33,0,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,124,2,29,0,4,14,18,74,97,171,0,276,12,0,7,2.64122,0.198473,28.6794,82.3362,131,4,8,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,57,12,45,71,101,3,32,0,10,18,28,48,113,161,277,280,6,1,7,4.31707,0.390244,43.0488,82.8833,82,4,6,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,4,9,11,117,1,39,1,20,18,38,100,94,194,361,252,14,0,7,3.20833,0.244792,31.6979,79.1109,192,4,13.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,106,3,36,1,4,17,21,62,101,163,316,195,8,0,7,1.43243,0.027027,15.1622,82.8656,37,1,8.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,7,0,7,8,96,4,35,1,8,15,23,56,98,154,288,253,9,1,7,2.92157,0.0784314,22.1961,115.392,51,0,9.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,66,28,38,59,149,1,29,1,24,16,40,116,102,218,0,369,3,1,7,4.31707,0.390244,43.0488,82.8833,82,4,7.2,16.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,80,32,48,88,129,2,34,0,18,14,32,90,105,195,370,250,6,0,7,4.04511,0.255639,34.3534,78.0625,133,4,12.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,129,2,34,0,18,14,32,90,105,195,370,250,6,0,7,2.76842,0.2,27.5053,82.7947,95,4,16.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,22,4,18,30,103,4,17,1,0,16,16,24,112,136,0,185,7,0,7,2.22115,0.144231,25.1538,75.9361,104,4,4,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,53,20,33,73,108,2,28,0,30,13,43,94,85,179,186,186,7,1,7,3.20833,0.244792,31.6979,79.1109,192,4,15.2,14.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,119,2,18,1,8,21,29,58,108,166,0,265,5,0,7,3.19549,0.233083,30.0526,86.9291,133,4,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,50,20,30,81,104,3,17,0,4,11,15,60,76,136,0,239,11,1,7,4.33659,0.360976,41.9854,80.6276,205,4,12.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,50,16,34,69,123,6,26,0,8,13,21,80,90,170,293,202,1,0,7,3.68852,0.327869,41.6721,83.3443,61,4,12.4,-4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,68,34,34,88,121,2,24,0,0,23,23,70,98,168,0,302,3,1,7,4.60199,0.273632,38.3632,86.0219,201,4,10.8,-10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,78,44,34,92,122,1,21,0,4,15,19,80,82,162,0,280,11,0,7,5.12963,0.240741,39.1111,91.2311,54,4,7.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,99,44,55,92,148,2,25,0,12,17,29,94,108,202,0,303,3,0,7,3.63433,0.246269,35.3806,75.6623,134,4,13.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,3,0,3,2,92,1,16,2,14,9,23,38,93,131,0,200,3,0,7,3.38462,0.269231,35.6923,76.0656,26,4,7.6,6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,67,30,37,89,95,0,34,0,8,21,29,60,98,158,0,251,7,1,7,4.05344,0.274809,31.8015,76.8068,131,4,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,38,8,30,63,96,4,20,1,4,17,21,46,91,137,252,183,3,0,7,2.11111,0.222222,21,65.625,9,1,5.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,2,96,4,20,1,4,17,21,46,91,137,252,183,3,0,7,2.28947,0.114035,22.7895,77.7844,114,4,2.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,76,28,48,108,102,0,21,1,8,22,30,50,103,153,0,297,14,1,7,4.12,0.24,36.8,69.6442,25,4,7.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,102,0,21,1,8,22,30,50,103,153,0,297,14,1,7,2.86992,0.252033,29.9106,79.0163,123,4,9.2,-1.2
