Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,9,52,1,17,1,4,6,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,3.2,0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,36,16,20,58,52,1,17,1,4,6,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,8.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,19,8,11,49,43,2,13,1,8,9,17,36,37,73,230,229,9,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,62,2,26,0,28,24,52,60,80,140,262,189,4,0,5,2.72917,0.0972222,21.4097,127.766,144,0,1.6,26.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,61,50,11,62,82,0,29,2,8,14,22,78,55,133,0,304,3,0,5,4.52941,0.313725,37.2549,83.4431,51,4,6.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,21,4,17,38,70,2,14,0,22,15,37,58,63,121,305,232,4,1,5,4.66456,0.379747,44.9937,88.3325,158,4,7.2,14.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,14,10,4,17,66,0,27,1,24,13,37,76,54,130,0,359,2,0,5,4.71318,0.286822,37.7907,90.0943,129,4,12.4,11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,67,32,35,64,75,0,28,0,20,14,34,68,69,137,351,351,9,1,5,5.65217,0.362319,43.2174,88.9088,69,4,17.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,1,72,1,21,1,8,13,21,56,58,114,0,259,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,72,1,21,1,8,13,21,56,58,114,0,259,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,7,73,0,17,1,4,18,22,44,68,112,0,266,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,16,17,60,49,0,28,1,8,12,20,50,47,97,267,238,4,0,5,4.04511,0.255639,34.3534,78.0625,133,4,11.6,-3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,103,0,17,1,8,10,18,74,64,138,0,331,7,1,5,3.68382,0.301471,36.7206,79.3959,136,4,6.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,61,20,41,66,84,3,19,0,24,11,35,60,78,138,0,342,2,1,5,4.52941,0.313725,37.2549,83.4431,51,4,13.6,10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,15,0,15,28,84,3,19,0,24,11,35,60,78,138,0,342,2,1,5,3.34921,0.301587,36.3492,84.658,63,4,6.4,17.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,10,15,35,50,2,27,1,0,18,18,30,65,95,0,339,7,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,47,22,25,51,69,1,27,0,16,15,31,54,73,127,0,300,4,0,5,5.65217,0.362319,43.2174,88.9088,69,4,6.8,9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,60,1,25,1,0,13,13,36,62,98,301,224,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,60,1,25,1,0,13,13,36,62,98,301,224,7,0,5,2.72917,0.0972222,21.4097,127.766,144,0,3.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,47,2,21,0,10,12,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,6.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,25,8,17,43,63,2,18,0,4,14,18,40,59,99,0,310,7,0,5,3,0.226667,28.52,67.4551,75,4,10,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,37,18,19,52,46,5,30,0,4,19,23,44,55,99,311,160,5,0,5,2.86957,0.217391,29.4348,79.7409,23,4,7.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,8,18,39,61,1,20,0,16,22,38,56,63,119,0,307,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10.8,5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,57,32,25,57,65,1,21,0,4,10,14,48,52,100,0,372,7,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,42,8,34,70,65,0,18,0,16,16,32,44,71,115,0,332,7,0,5,2.77778,0.246914,31.5802,71.4725,81,4,8.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,24,8,16,42,74,3,11,1,4,15,19,42,62,104,333,240,11,0,5,2.26531,0.153061,24.4286,70.9544,98,4,8.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,31,4,27,44,54,1,28,0,6,19,25,26,81,107,0,408,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,6.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,78,3,15,4,10,10,20,50,63,113,0,151,11,0,5,1.18519,0.0246914,10.7901,94.181,81,0,4,6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,99,4,29,1,6,7,13,102,39,141,152,152,11,1,5,1.43662,0.028169,15.7606,86.0108,71,0,6.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,4,13,28,66,2,21,0,8,10,18,56,49,105,0,309,13,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8.4,-0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,8,13,58,28,2,21,0,4,15,19,24,44,68,0,235,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,50,24,26,60,73,1,35,0,30,15,45,82,71,153,0,411,7,0,5,3.45122,0.292683,34.9268,83.135,82,4,11.2,18.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,36,16,20,50,60,5,26,0,14,16,30,58,58,116,412,210,8,0,5,3,0.222222,28.7778,81.1912,9,4,4,10
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,15,4,11,31,60,5,26,0,14,16,30,58,58,116,412,210,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,46,4,16,1,6,7,13,36,39,75,0,182,13,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,6,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,14,4,10,12,58,3,20,1,8,10,18,48,48,96,183,185,18,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,5,0,5,10,66,1,34,1,8,9,17,74,43,117,0,222,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,8,9,26,74,4,26,2,28,7,35,102,33,135,223,202,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,21.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,1,74,4,26,2,28,7,35,102,33,135,223,202,4,0,5,0.75,0,6.52273,61.588,44,1,9.6,18.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,39,22,17,30,66,3,26,1,12,24,36,58,70,128,332,326,3,0,5,3.3,0.26,33.56,76.3421,100,4,11.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,100,1,30,0,4,9,13,64,79,143,377,312,7,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,64,70,1,25,1,4,17,21,60,56,116,276,260,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,-0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,2,0,2,13,84,1,7,1,4,13,17,54,54,108,0,259,5,0,5,2.55882,0.176471,25.5882,69.378,34,4,3.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,71,54,17,67,90,0,40,0,20,11,31,104,57,161,260,260,14,0,5,5.65217,0.362319,43.2174,88.9088,69,4,9.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,59,30,29,58,90,0,40,0,20,11,31,104,57,161,260,260,14,0,5,3.82836,0.268657,35.9179,83.083,134,4,11.6,8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,11,4,7,32,40,3,20,0,22,15,37,46,51,97,0,287,4,0,5,2.56923,0.276923,28.5385,80.7927,65,4,8,14
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,31,12,19,43,40,3,20,0,22,15,37,46,51,97,0,287,4,0,5,3.3,0.26,33.56,76.3421,100,4,6.4,15.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,50,12,38,60,85,0,22,0,4,12,16,40,83,123,238,241,4,0,5,2.04878,0.097561,25.4878,83.9357,41,4,8,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,85,0,22,0,4,12,16,40,83,123,238,241,4,0,5,3.25,0.3,35.2,80.8266,20,4,0.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,5,41,2,19,1,0,13,13,24,49,73,0,133,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,2,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,9,65,0,13,2,0,14,14,34,58,92,0,302,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,6.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,59,2,22,1,4,4,8,42,47,89,303,193,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,12,16,44,56,2,19,0,4,14,18,36,57,93,0,213,9,0,5,3.25,0.3,35.2,80.8266,20,4,6.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,0,6,14,83,1,18,1,12,21,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,6.4,5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,111,4,46,1,26,13,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,15.2,10.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,111,4,46,1,26,13,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,15.2,10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,8,4,4,9,107,2,30,1,22,7,29,120,46,166,282,299,7,1,5,2.67188,0.203125,29.4375,79.7629,64,4,12,10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,52,24,28,55,78,1,20,0,10,17,27,60,65,125,0,328,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,5.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,70,1,18,2,4,14,18,50,56,106,329,233,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,30,41,3,19,0,14,12,26,32,54,86,0,183,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,0,15,20,41,3,19,0,14,12,26,32,54,86,0,183,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,6,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,25,4,21,39,65,2,26,0,10,21,31,54,68,122,184,186,8,1,5,3.19298,0.22807,34.5614,87.0526,57,4,8.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,58,42,16,54,73,1,34,0,0,18,18,64,61,125,0,322,9,0,5,2.6,0.1,16.9,81.25,10,1,12.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,44,73,1,34,0,0,18,18,64,61,125,0,322,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,36,24,12,38,74,3,23,0,4,10,14,52,59,111,0,225,2,0,5,2.5,0.1,20.95,78.6116,20,4,5.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,0,11,24,77,1,20,0,0,12,12,52,57,109,233,235,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,-6.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,16,21,49,58,0,23,0,8,17,25,44,62,106,245,246,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,10,-2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,9,0,9,14,61,3,24,0,16,16,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,5.2,10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,8,19,62,60,0,9,1,4,13,17,30,56,86,0,260,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,10,-6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,104,78,26,51,193,3,80,0,0,8,8,220,61,281,0,283,2,1,5,4.88571,0.257143,34.4,97.2536,35,0,13.6,-13.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,193,3,80,0,0,8,8,220,61,281,0,283,2,1,5,2.92157,0.0784314,22.1961,115.392,51,0,12,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,10,0,10,21,63,3,12,0,0,14,14,32,57,89,286,134,3,0,5,2.35514,0.11215,23.1589,80.9011,107,4,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,57,1,15,1,4,18,22,32,62,94,293,268,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,6.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,62,2,37,0,8,17,25,64,60,124,272,277,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4.4,3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,27,4,23,44,61,1,21,0,14,18,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,13.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,4,13,38,79,2,16,0,14,14,28,76,47,123,279,280,0,1,5,4.31707,0.390244,43.0488,82.8833,82,4,6.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,10,4,6,25,34,3,24,0,10,11,21,34,45,79,304,216,0,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,43,16,27,61,71,0,18,1,0,14,14,36,67,103,0,227,2,1,5,4.17045,0.272727,35.75,75.5524,88,4,7.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,71,0,18,1,0,14,14,36,67,103,0,227,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,2.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,6,17,34,72,1,16,1,8,16,24,48,64,112,228,228,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,8,6,35,37,3,19,0,4,18,22,36,42,78,0,206,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,11.6,-7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,66,46,20,68,77,0,32,0,16,18,34,90,53,143,207,212,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,12,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,72,2,16,1,4,12,16,56,48,104,0,294,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,4,8,17,60,3,36,1,8,12,20,60,56,116,248,144,11,0,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,1,0,1,5,41,5,20,2,10,9,19,38,42,80,257,99,8,1,5,0.52,0,6.52,65.9919,25,1,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,10,0,10,14,71,1,22,0,4,15,19,28,84,112,0,219,7,1,5,1.69231,0.153846,22,66.3573,13,1,8.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,71,1,22,0,4,15,19,28,84,112,0,219,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,43,22,21,53,49,3,24,0,24,16,40,66,47,113,0,265,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,15.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,56,2,23,1,30,12,42,76,45,121,266,162,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,17.6,12.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,4,4,0,3,94,1,32,2,0,18,18,82,62,144,308,309,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,51,36,15,66,72,1,33,0,16,9,25,72,58,130,0,138,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,19,4,15,31,38,5,27,1,30,24,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,4.8,25.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,20,20,48,81,1,29,0,8,15,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,7.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,31,4,27,38,65,2,27,0,10,9,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,12,-2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,2,0,2,4,45,0,18,2,0,7,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,5.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,32,12,20,61,45,0,18,2,0,7,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,15.6,-15.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,1,76,2,36,1,0,7,7,66,53,119,181,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,6.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,9,4,5,33,66,3,16,0,12,11,23,52,53,105,0,289,4,0,5,2.5,0.1,20.95,78.6116,20,4,14,-2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,45,20,25,48,55,1,25,1,20,13,33,48,65,113,0,240,4,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,7.6,12.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,55,1,25,1,20,13,33,48,65,113,0,240,4,1,5,1.88889,0.111111,18.6889,67.496,45,1,5.2,14.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,37,16,21,64,58,1,14,1,8,19,27,36,63,99,241,246,4,0,5,3.30435,0.195652,25.7391,90.5199,46,0,7.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,6,86,0,11,2,18,9,27,76,48,124,203,205,8,1,5,3,0.226667,28.52,67.4551,75,4,8.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,4,1,7,44,2,18,1,4,7,11,32,41,73,0,219,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,6,-2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,56,2,11,2,0,9,9,40,36,76,220,140,3,1,5,1.2,0,12.0667,65.1079,15,1,2.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,0,15,25,53,2,35,0,10,10,20,54,54,108,0,279,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,12.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,48,24,24,58,71,0,20,1,12,17,29,58,62,120,265,265,5,0,5,3.30435,0.195652,25.7391,90.5199,46,0,5.2,6.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,36,18,18,56,62,0,36,0,10,15,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,6.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,72,0,18,0,8,8,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,72,0,18,0,8,8,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,19,4,15,43,39,3,15,0,10,15,25,34,45,79,0,260,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,26,18,8,38,80,2,25,0,16,22,38,88,55,143,261,261,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,10,11,32,72,2,33,0,16,15,31,82,54,136,440,291,12,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10.8,5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,0,0,0,0,42,4,12,1,14,13,27,42,39,81,0,122,5,0,5,1.14286,0,10.1429,81.6092,7,1,4.4,9.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,47,22,25,50,66,2,23,0,18,15,33,56,66,122,0,361,16,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.2,12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,43,26,17,50,59,1,33,1,0,20,20,46,66,112,0,255,3,0,5,3.19298,0.22807,34.5614,87.0526,57,4,8.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,89,1,24,1,4,17,21,56,78,134,305,229,6,1,5,2.64122,0.198473,28.6794,82.3362,131,4,5.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,14,8,23,39,5,37,0,14,9,23,50,49,99,218,219,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,4.4,9.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,6,0,6,11,54,3,10,4,0,1,1,30,35,65,248,70,5,0,5,2.75,0.159091,27.0455,79.3863,44,4,4,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,19,4,15,25,66,3,27,0,4,23,27,40,80,120,0,257,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,7,0,7,11,35,3,14,1,10,9,19,32,36,68,258,196,8,1,5,2.28947,0.114035,22.7895,77.7844,114,4,7.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,LM Jongwe,0,0,0,0,35,3,14,1,10,9,19,32,36,68,258,196,8,1,5,1.09091,0,11,65.7609,11,1,4.4,5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,15,0,15,34,64,3,17,0,0,5,5,48,38,86,0,165,5,1,5,2.56923,0.276923,28.5385,80.7927,65,4,6.8,-6.8
