Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,98,2,17,1,275,4,0,1,8,11.6,-3.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,44,96,3,26,0,297,4,8,0,12,8,4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,92,6,23,0,0,0,0,0,8,5.2,2.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,25,39,69,4,21,1,0,4,12,1,12,7.2,4.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,40,95,5,19,0,0,4,0,0,8,9.6,-1.6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,24,110,3,15,0,246,4,0,0,4,5.6,-1.6
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,83,0,15,1,255,4,0,1,0,4,-4
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,85,2,13,2,0,3,0,0,8,6.4,1.6
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,66,59,1,21,0,0,3,8,1,10,7.6,2.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,48,92,3,22,0,281,4,4,1,4,11.6,-7.6
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,79,83,2,19,0,301,4,24,1,0,6.4,-6.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,18,83,2,19,0,301,4,4,1,0,4,-4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,93,1,22,1,0,4,0,1,0,0.8,-0.8
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,116,1,33,0,304,4,0,0,4,5.6,-1.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,19,117,3,16,1,0,4,0,1,16,14,2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,7,19,105,3,21,0,299,4,0,0,0,12,-12
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,105,3,21,0,299,0,0,0,0,6.4,-6.4
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,21,88,4,19,0,0,4,0,1,0,2,-2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,6,18,1,240,1,0,0,32,12,20
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,14,86,4,15,1,215,4,6,1,8,4.8,3.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,8,112,1,28,1,0,4,4,0,0,9.2,-9.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,57,83,3,14,2,250,4,4,0,4,5.2,-1.2
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,61,3,28,0,0,4,0,1,12,3.2,8.8
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,52,75,5,27,0,280,4,12,0,12,9.2,2.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,58,3,17,0,0,0,4,0,4,8.4,-4.4
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,110,1,22,0,286,3,0,1,0,3.2,-3.2
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,96,0,18,0,195,4,0,1,16,8.8,7.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,2,99,2,22,1,0,4,0,0,0,12.8,-12.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,79,116,0,33,0,200,4,38,0,4,17.2,-13.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,63,79,2,32,0,0,4,16,1,0,12.4,-12.4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,93,78,3,28,0,168,4,20,0,14,10,4
6,218.438,7.70625,0.4,211.106,7.05,0.325,10,17,99,3,18,1,313,4,4,0,0,9.2,-9.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,1,34,0,0,4,0,0,4,7.2,-3.2
6,218.438,7.70625,0.4,211.106,7.05,0.325,38,55,84,1,14,0,386,1,16,0,0,9.2,-9.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,27,56,5,14,0,269,1,0,1,4,8.8,-4.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,14,59,7,11,0,289,0,0,0,4,6,-2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,6,65,4,12,2,0,1,0,1,0,8.4,-8.4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,65,4,12,2,0,1,0,1,0,2,-2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,71,3,19,1,171,4,0,0,16,6.8,9.2
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,82,3,21,2,0,0,0,0,0,6.8,-6.8
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,38,39,99,2,20,0,204,4,20,0,8,6.8,1.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,23,77,4,28,0,287,0,14,0,10,6.4,3.6
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,23,77,4,28,0,287,4,0,0,10,7.2,2.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,75,51,2,24,0,229,4,4,0,6,11.6,-5.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,16,29,96,2,21,0,0,4,0,0,0,2.4,-2.4
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,121,2,30,0,0,4,16,0,8,9.2,-1.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,41,58,123,1,30,0,0,4,8,1,8,6,2
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,106,2,13,1,352,1,0,0,4,12.8,-8.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,11,67,4,29,1,290,0,0,0,6,10.4,-4.4
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,78,92,3,27,1,191,4,32,1,6,19.2,-13.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,4,9,79,2,13,2,0,4,0,1,0,8,-8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,63,4,26,1,221,0,0,0,34,14.4,19.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,8,11,99,2,15,3,0,4,0,1,8,12,-4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,69,3,24,0,266,4,0,0,16,12,4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,34,97,7,33,1,251,0,20,0,24,11.2,12.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,76,92,2,17,0,290,4,16,1,20,10.8,9.2
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,45,65,2,17,0,0,4,6,0,10,6,4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,1,22,0,204,4,0,1,8,10.4,-2.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,3,87,2,34,1,278,4,0,0,6,8,-2
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,2,34,1,278,4,0,0,6,8,-2
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,71,2,40,0,277,4,0,0,12,12,0
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,71,2,24,1,0,4,0,0,0,0.8,-0.8
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,55,4,18,1,0,0,0,0,4,5.2,-1.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,87,76,112,1,21,0,225,4,48,1,8,10.4,-2.4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,104,4,22,0,316,0,0,1,22,6,16
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,4,3.2,0.8
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,4,3.2,0.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,49,5,19,0,0,0,0,0,4,6.4,-2.4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,5,19,0,0,3,0,0,4,3.2,0.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,80,3,12,0,0,4,0,0,8,5.6,2.4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,62,7,36,1,230,1,8,0,8,6.4,1.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,94,2,30,1,310,4,4,1,12,9.6,2.4
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,104,3,30,0,0,4,4,1,0,8,-8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,65,90,3,16,0,269,4,12,0,0,6.4,-6.4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,80,2,20,0,0,0,0,0,0,5.2,-5.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,58,114,2,47,1,305,4,24,1,30,9.6,20.4
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,30,70,4,7,1,0,4,4,0,4,6.4,-2.4
6,218.438,7.70625,0.4,211.106,7.05,0.325,1,2,95,0,26,1,174,1,0,1,4,7.2,-3.2
6,218.438,7.70625,0.4,211.106,7.05,0.325,25,32,80,4,22,0,0,4,4,1,12,6.4,5.6
6,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,80,4,22,0,0,4,0,1,12,6,6
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,14,43,76,3,10,1,0,3,8,0,12,8.8,3.2
6,218.438,7.70625,0.4,211.106,7.05,0.325,22,33,94,2,20,0,192,1,8,1,4,8.8,-4.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,74,81,74,1,31,0,189,4,44,1,18,13.6,4.4
6,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,1,31,0,189,1,0,1,18,6,12
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,54,57,2,10,1,0,4,0,1,0,6,-6
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,18,66,1,10,0,221,4,0,0,0,4.4,-4.4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,81,66,1,10,0,221,4,12,0,0,7.2,-7.2
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,67,82,1,16,1,0,4,12,1,6,5.6,0.4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,59,85,1,18,0,0,4,4,0,4,4.8,-0.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,74,63,2,19,2,0,4,24,0,4,8.4,-4.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,1,20,0,0,4,0,1,0,6.4,-6.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,73,4,9,2,0,0,0,1,0,4.8,-4.8
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,73,4,9,2,0,0,0,1,0,4.8,-4.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,32,83,4,14,2,226,4,10,0,4,6.4,-2.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,72,72,3,17,1,0,4,30,1,4,10.8,-6.8
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,72,3,17,1,0,4,0,1,4,4.8,-0.8
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,72,3,22,1,250,0,0,0,0,11.2,-11.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,70,87,3,29,0,0,4,28,0,8,14,-6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,100,3,16,0,0,4,8,0,8,4,4
6,218.438,7.70625,0.4,211.106,7.05,0.325,36,57,120,1,26,0,362,4,8,1,10,15.2,-5.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,71,86,1,24,0,0,4,28,1,4,10,-6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,72,58,2,24,0,0,4,22,0,8,4.8,3.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,60,36,122,1,45,2,0,4,42,1,12,15.2,-3.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,115,2,30,0,300,4,10,0,0,7.2,-7.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,2,30,0,300,4,0,0,0,6.4,-6.4
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,16,20,76,2,23,0,0,4,0,1,12,10.4,1.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,53,85,76,2,23,0,0,4,20,1,12,11.2,0.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,117,2,19,0,313,4,0,0,4,6.8,-2.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,103,5,14,2,0,1,0,1,14,4.4,9.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,43,120,2,16,0,192,4,16,0,4,12.8,-8.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,70,3,10,1,0,4,0,1,10,2.4,7.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,81,3,25,0,287,4,12,0,4,9.6,-5.6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,55,65,2,20,0,0,4,4,1,4,4,0
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,64,95,3,22,0,212,4,8,1,0,10,-10
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,54,84,4,28,0,0,4,8,1,4,7.2,-3.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,94,2,22,0,270,4,0,0,10,8,2
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,76,2,16,0,0,4,4,1,14,8.8,5.2
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,76,2,16,0,0,4,0,1,14,4.8,9.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,95,1,15,1,0,4,0,0,8,7.2,0.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,15,1,0,4,0,0,8,4,4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,77,113,2,19,0,281,4,30,0,0,7.2,-7.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,44,113,2,19,0,281,4,16,0,0,9.2,-9.2
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,17,97,3,20,1,0,1,0,1,0,5.2,-5.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,2,31,0,0,4,0,0,4,9.6,-5.6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,99,3,16,1,322,1,0,0,0,1.6,-1.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,1,12,3,0,0,0,1,4,4.4,-0.4
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,29,54,59,5,17,0,373,4,0,0,12,6.8,5.2
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,128,0,25,2,0,0,0,1,16,8,8
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,58,74,3,27,0,254,4,0,0,8,7.2,0.8
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,66,2,18,1,0,1,0,1,4,4.8,-0.8
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,27,32,91,1,30,0,207,0,20,0,10,4.8,5.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,78,3,26,0,0,4,0,1,0,5.6,-5.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,37,72,3,32,0,221,0,20,1,16,6.4,9.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,119,0,14,4,272,4,0,0,4,4,0
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,0,14,4,272,0,0,0,4,4.8,-0.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,19,28,45,5,27,0,0,4,8,0,4,4,0
6,218.438,7.70625,0.4,211.106,7.05,0.325,10,22,53,6,15,0,0,4,0,0,0,1.6,-1.6
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,28,49,58,2,33,0,0,4,12,1,10,6.8,3.2
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,3,10,76,3,15,1,0,4,0,1,8,2.8,5.2
6,218.438,7.70625,0.4,211.106,7.05,0.325,15,22,72,2,30,1,0,4,4,0,0,4.8,-4.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,2,30,1,0,4,0,0,0,4,-4
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,19,24,76,4,28,0,254,1,4,1,4,9.2,-5.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,101,2,24,1,0,4,0,0,4,7.6,-3.6
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,64,88,81,0,22,0,226,4,24,0,4,9.2,-5.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,90,2,26,0,0,4,8,0,6,4.4,1.6
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,62,3,15,1,0,1,0,1,26,4,22
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,94,3,14,0,0,4,0,0,4,6,-2
6,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,115,2,37,0,329,1,0,1,12,10.4,1.6
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,89,95,0,21,0,0,4,32,0,16,7.2,8.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,74,95,1,15,1,258,4,28,0,16,14,2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,95,1,15,1,258,4,0,0,16,7.2,8.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,67,3,19,0,201,4,8,0,6,9.6,-3.6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,69,67,3,19,0,201,4,12,0,6,8.8,-2.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,43,77,4,30,0,0,4,16,0,0,7.2,-7.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,2,30,0,219,4,0,0,8,13.2,-5.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,80,80,2,25,0,0,4,28,0,8,9.6,-1.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,68,79,1,20,0,0,4,24,0,4,4.8,-0.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,27,77,1,19,2,251,4,8,0,4,6.4,-2.4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,76,4,18,1,0,0,0,0,10,7.6,2.4
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,70,109,0,33,0,223,4,32,0,4,8,-4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,62,94,1,21,1,0,4,20,0,4,7.2,-3.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,78,84,4,31,0,238,4,32,0,0,9.6,-9.6
6,218.438,7.70625,0.4,211.106,7.05,0.325,43,75,71,1,20,0,299,1,12,1,12,8,4
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,73,101,1,19,1,0,4,34,1,20,9.6,10.4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,15,77,2,6,2,0,4,0,0,14,4.4,9.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,83,1,14,1,0,4,0,1,8,2.4,5.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,76,79,1,15,0,201,4,28,1,12,8.4,3.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,95,1,19,0,0,4,20,0,8,6.8,1.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,2,28,0,0,4,0,0,0,5.6,-5.6
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,67,3,30,0,212,4,12,1,4,9.6,-5.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,4,0,0,4,0.8,3.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,1,0,0,4,0.8,3.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,71,76,4,16,0,0,4,24,1,8,4,4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,0,22,0,0,4,0,0,4,6.8,-2.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,63,123,2,24,0,305,4,14,0,6,7.2,-1.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,24,0,305,4,0,0,6,7.6,-1.6
6,218.438,7.70625,0.4,211.106,7.05,0.325,47,60,81,1,20,0,290,1,22,1,12,7.2,4.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,1,20,0,290,4,0,1,12,12.4,-0.4
6,218.438,7.70625,0.4,211.106,7.05,0.325,2,5,110,4,22,1,233,4,0,1,12,4,8
6,218.438,7.70625,0.4,211.106,7.05,0.325,5,9,68,2,16,1,237,4,4,1,4,2.4,1.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,48,77,5,29,0,212,4,18,1,12,8,4
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,90,3,25,0,270,4,28,1,8,10.8,-2.8
6,218.438,7.70625,0.4,211.106,7.05,0.325,19,52,36,4,20,0,263,4,4,1,8,8.8,-0.8
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,85,3,7,3,205,4,0,1,6,7.2,-1.2
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,30,73,4,22,1,221,4,10,1,20,6.4,13.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,115,1,21,0,0,4,4,0,8,12.8,-4.8
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,60,4,16,1,282,0,0,1,20,15.6,4.4
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,2,19,0,316,4,0,0,8,4,4
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,6,68,5,24,1,250,0,4,1,24,18,6
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,58,4,20,0,0,1,0,1,10,7.6,2.4
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,3,26,0,242,4,0,0,4,8,-4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,66,87,2,26,0,0,4,36,1,8,9.2,-1.2
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,56,2,21,0,0,4,8,1,0,9.2,-9.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,67,2,21,0,244,4,12,0,0,8,-8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,50,92,2,17,0,0,4,12,0,8,4,4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,2,17,0,0,4,0,0,8,7.6,0.4
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,68,81,3,21,0,0,4,16,1,4,5.2,-1.2
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,93,3,25,0,0,4,4,0,0,11.2,-11.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,86,109,0,31,0,0,4,38,0,8,13.6,-5.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,24,103,2,30,0,326,4,8,1,30,16,14
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,51,78,3,24,0,0,4,10,1,6,6.4,-0.4
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,74,3,12,3,0,4,12,0,4,7.6,-3.6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,74,86,2,50,0,156,4,48,1,8,14,-6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,2,50,0,156,4,0,1,8,7.6,0.4
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,82,2,32,0,228,4,0,0,4,5.6,-1.6
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,100,5,12,1,288,4,4,0,12,6.4,5.6
6,219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,80,2,21,1,0,4,0,1,12,7.2,4.8
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,7,103,2,25,1,0,4,0,0,16,9.6,6.4
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,69,6,18,2,0,0,10,0,10,4,6
6,242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,31,79,1,16,0,182,4,0,0,12,6.8,5.2
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,36,78,2,26,0,0,4,12,0,12,8.8,3.2
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,58,78,92,1,17,0,261,4,24,1,16,11.2,4.8
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,20,36,92,1,17,0,261,4,8,1,16,6,10
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,31,73,3,32,0,316,4,12,0,18,11.6,6.4
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,73,3,32,0,316,4,4,0,18,12,6
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,3,32,0,316,4,0,0,18,12,6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,41,42,99,5,22,1,0,0,20,1,0,9.6,-9.6
6,234.274,7.4,0.373684,232.363,7.33158,0.342105,36,36,90,2,22,0,0,4,12,1,12,10,2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,58,76,2,18,1,0,4,8,0,10,6.8,3.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,76,2,18,1,0,4,0,0,10,11.2,-1.2
6,237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,87,1,17,0,270,4,0,0,8,13.6,-5.6
6,233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,53,3,10,2,0,0,0,1,0,6.8,-6.8
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,73,70,4,12,0,199,4,20,0,0,11.2,-11.2
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,15,66,2,16,2,0,4,6,0,0,4.8,-4.8
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,37,110,1,20,0,249,4,0,0,8,4.8,3.2
6,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,70,0,42,0,0,0,0,0,4,5.6,-1.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,82,85,2,29,0,0,4,32,1,26,10.4,15.6
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,64,77,2,29,0,306,4,26,0,0,6.8,-6.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,2,29,0,306,1,0,0,0,7.6,-7.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,58,4,20,2,0,4,0,1,8,3.2,4.8
6,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,60,63,1,27,0,171,4,16,0,8,7.6,0.4
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,37,62,2,28,0,0,4,4,1,4,9.6,-5.6
6,239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,62,2,28,0,0,4,16,1,4,11.2,-7.2
6,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,24,0,267,4,0,0,28,8,20
