Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,54,44,10,48,42,0,20,0,20,14,34,64,32,96,209,209,13,1,4,4.58621,0.206897,31.1293,89.4255,116,4,12.0138,1.98618
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,23,14,9,34,40,3,28,0,10,17,27,56,39,95,230,230,4,1,4,3,0.226667,28.52,67.4551,75,4,12.1278,4.87219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,22,8,14,34,27,1,25,1,4,15,19,24,47,71,349,187,3,0,4,2.25,0.0625,21.1875,65.6977,16,1,13.8367,1.16327
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,29,16,13,45,39,0,18,0,16,9,25,48,34,82,0,311,15,0,4,5.65217,0.362319,43.2174,88.9088,69,4,14.3522,-5.35224
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,2,0,2,14,23,1,14,1,12,12,24,26,35,61,202,203,5,0,4,2.46429,0.107143,21.6786,71.8769,56,1,9.92748,2.07252
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,13,8,5,32,17,4,13,0,8,10,18,20,28,48,230,230,11,0,4,2.95238,0.285714,34.9921,71.8195,126,4,11.0241,-1.02409
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,11,50,1,8,2,8,9,17,36,39,75,0,259,7,0,4,2.26531,0.153061,24.4286,70.9544,98,4,8.45204,0.547964
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,25,12,13,39,31,0,24,1,8,7,15,32,38,70,0,269,19,0,4,2.17722,0.113924,19.4557,63.9085,79,1,10.8701,-3.87005
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,30,18,12,40,49,0,28,1,8,10,18,60,35,95,248,251,8,1,4,2.9697,0.181818,23.5152,63.5545,66,1,12.9841,-2.98414
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,31,1,18,0,4,9,13,28,34,62,0,223,13,1,4,3.20833,0.244792,31.6979,79.1109,192,4,10.2831,-1.28307
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,23,17,3,15,0,0,16,16,20,28,48,224,167,7,1,4,3.20833,0.244792,31.6979,79.1109,192,4,10.4604,5.53963
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,32,20,12,52,36,1,16,0,8,12,20,36,36,72,239,239,9,1,4,4.60199,0.273632,38.3632,86.0219,201,4,12.0653,-0.0653257
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,17,4,13,38,35,1,17,0,10,14,24,38,38,76,0,307,4,1,4,2.77778,0.246914,31.5802,71.4725,81,4,12.5237,1.47628
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,60,2,9,2,8,5,13,48,34,82,308,179,4,0,4,2.57353,0.132353,24.9412,97.2477,68,0,5.77642,-0.776417
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,8,0,8,14,25,2,29,0,8,10,18,26,46,72,0,269,3,0,4,1.69231,0.153846,22,66.3573,13,1,11.9599,-1.95989
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,25,2,29,0,8,10,18,26,46,72,0,269,3,0,4,3.19549,0.233083,30.0526,86.9291,133,4,10.422,-0.422026
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,37,12,25,48,47,0,17,2,0,19,19,20,63,83,0,300,7,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.0607,5.93933
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,47,0,17,2,0,19,19,20,63,83,0,300,7,0,4,3.19549,0.233083,30.0526,86.9291,133,4,11.6063,7.39372
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,5,0,5,4,56,2,19,1,8,18,26,44,57,101,301,301,3,1,4,3.34921,0.301587,36.3492,84.658,63,4,13.8708,4.12923
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,13,8,5,10,67,0,32,1,8,11,19,76,42,118,0,316,7,0,4,2.23529,0.117647,20.1471,90.0131,34,0,16.8351,-5.83513
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,1,0,1,2,27,2,20,1,0,14,14,16,45,61,0,217,4,1,4,3.34921,0.301587,36.3492,84.658,63,4,11.2688,2.73122
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,3,0,3,14,36,1,8,2,4,8,12,26,30,56,0,269,1,1,4,3.3125,0.28125,30.5938,71.4338,64,4,9.13856,-1.13856
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Lumb,42,24,18,48,51,0,29,0,4,15,19,40,59,99,270,254,2,0,4,5,0.333333,55,80.0971,3,4,14.3387,0.661255
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,18,8,10,21,37,3,22,0,4,5,9,26,42,68,0,159,3,1,4,3.3125,0.28125,30.5938,71.4338,64,4,11.5074,-6.50744
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,23,12,11,43,24,0,18,0,4,15,19,24,37,61,0,228,7,1,4,3,0.131579,26.1842,81.1582,38,4,12.2964,2.70359
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,3,0,3,25,18,3,6,0,0,9,9,12,21,33,225,98,4,1,4,3.3125,0.28125,30.5938,71.4338,64,4,8.64034,0.359657
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,27,12,15,49,44,1,8,0,8,9,17,34,35,69,0,232,14,1,4,3,0.226667,28.52,67.4551,75,4,10.6816,-1.68164
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,27,0,23,1,4,5,9,32,27,59,233,195,6,0,4,2.95238,0.285714,34.9921,71.8195,126,4,10.3442,-5.34425
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,4,0,4,10,27,0,16,2,4,13,17,20,40,60,0,229,4,0,4,2.95238,0.285714,34.9921,71.8195,126,4,11.0762,1.92377
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,21,4,17,46,28,1,12,1,12,12,24,26,38,64,0,242,10,1,4,3.82353,0.147059,28.2353,81.2183,34,4,11.0471,0.95287
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,43,36,7,45,47,0,35,0,14,15,29,70,41,111,0,304,3,0,4,4.52941,0.313725,37.2549,83.4431,51,4,13.1149,1.88513
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,47,0,35,0,14,15,29,70,41,111,0,304,3,0,4,4.71318,0.286822,37.7907,90.0943,129,4,12.315,2.68501
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,44,28,16,52,44,0,22,0,16,11,27,52,41,93,0,359,2,0,4,4.52941,0.313725,37.2549,83.4431,51,4,13.0121,-2.01213
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,33,24,9,34,52,2,22,2,0,15,15,52,37,89,0,303,9,1,4,4.66456,0.379747,44.9937,88.3325,158,4,13.5311,1.46886
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,6,0,6,13,43,1,15,1,12,11,23,48,33,81,0,350,2,0,4,3.34921,0.301587,36.3492,84.658,63,4,12.4064,-1.4064
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,19,12,7,28,43,1,15,1,12,11,23,48,33,81,0,350,2,0,4,4.71318,0.286822,37.7907,90.0943,129,4,12.4064,-1.4064
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,57,0,28,0,4,12,16,54,47,101,0,383,12,1,4,4.66456,0.379747,44.9937,88.3325,158,4,13.6606,-1.66062
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,46,1,21,1,36,13,49,76,40,116,384,326,1,0,4,3.79245,0.226415,28.2264,119.68,53,0,13.1052,-0.105168
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,35,1,21,2,20,8,28,56,28,84,359,217,7,0,4,3.11111,0.216374,28.9064,91.8944,171,0,8.71403,-0.714027
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,35,1,21,2,20,8,28,56,28,84,359,217,7,0,4,3.47872,0.292553,36.7713,84.1612,188,4,8.71403,-0.714027
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,1,37,2,15,2,4,7,11,28,35,63,0,183,3,0,4,5.04969,0.403727,47.2174,98.8428,161,4,7.25937,-0.259374
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,18,4,14,49,15,1,25,0,16,14,30,28,42,70,184,182,5,0,4,3.67143,0.242857,33.2714,70.8118,70,4,13.1514,0.848623
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,29,12,17,40,40,1,20,1,4,15,19,32,47,79,0,209,3,0,4,3.67143,0.242857,33.2714,70.8118,70,4,13.7298,1.27016
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,27,16,11,38,45,1,27,0,8,13,21,48,45,93,0,259,4,0,4,3.45122,0.292683,34.9268,83.135,82,4,14.314,-1.31404
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,49,2,22,0,4,3,7,60,18,78,260,191,9,0,4,2.07843,0.176471,24.7843,67.1269,51,4,12.1819,-9.18193
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,19,8,11,41,29,0,20,0,18,10,28,42,35,77,267,238,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4,12.8226,-2.82264
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,42,1,13,1,4,15,19,24,50,74,0,268,4,0,4,5.04969,0.403727,47.2174,98.8428,161,4,12.885,2.11497
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,46,28,18,41,46,0,27,1,20,18,38,56,55,111,332,233,1,0,4,2.77778,0.246914,31.5802,71.4725,81,4,15.7311,2.26888
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,1,45,2,17,2,0,9,9,32,39,71,343,231,10,0,4,3.19549,0.233083,30.0526,86.9291,133,4,11.5943,-2.59427
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,45,2,17,2,0,9,9,32,39,71,343,231,10,0,4,3.47458,0.186441,29.9153,115.359,59,0,11.5943,-2.59427
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,10,7,25,26,2,24,0,12,15,27,30,47,77,0,339,6,0,4,5.04969,0.403727,47.2174,98.8428,161,4,11.9326,3.06736
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,44,32,12,56,42,1,24,0,8,13,21,52,35,87,340,277,15,0,4,2.56716,0.149254,23.5373,64.7373,67,1,14.8088,-1.80882
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,33,14,19,39,40,1,29,0,8,19,27,38,58,96,0,300,2,0,4,5.65217,0.362319,43.2174,88.9088,69,4,13.8674,5.13263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,26,12,14,47,39,1,21,0,8,17,25,36,49,85,301,224,7,0,4,3.67143,0.242857,33.2714,70.8118,70,4,14.2405,2.75949
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,21,12,9,47,37,2,10,0,6,15,21,34,34,68,0,304,3,0,4,4.58621,0.206897,31.1293,89.4255,116,4,10.0523,4.9477
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,8,4,4,20,37,2,10,0,6,15,21,34,34,68,0,304,3,0,4,3.74757,0.23301,31.6214,74.5821,103,4,9.38889,5.61111
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,14,4,10,28,45,2,18,0,4,14,18,36,45,81,0,310,7,0,4,3,0.226667,28.52,67.4551,75,4,11.0267,2.97328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,14,0,14,32,34,1,22,1,16,15,31,36,51,87,308,177,5,0,4,3.45122,0.292683,34.9268,83.135,82,4,14.2839,0.716144
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,28,10,18,36,43,3,38,0,20,14,34,58,57,115,373,289,11,0,4,3.3,0.26,33.56,76.3421,100,4,13.2552,0.744792
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,19,8,11,27,52,3,22,0,0,11,11,38,47,85,333,240,10,0,4,2.26531,0.153061,24.4286,70.9544,98,4,16.6398,-5.63983
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,52,3,22,0,0,11,11,38,47,85,333,240,10,0,4,2.86992,0.252033,29.9106,79.0163,123,4,16.6953,-5.69531
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,23,0,23,42,27,1,27,0,4,24,28,20,62,82,0,408,5,0,4,5.20168,0.403361,48.7899,86.9292,119,4,13.7295,10.2705
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,3,0,3,3,60,1,18,2,8,7,15,40,53,93,0,151,11,0,4,3.10294,0.301471,35.9265,74.0303,136,4,10.3268,-3.32678
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,4,0,4,8,60,1,18,2,8,7,15,40,53,93,0,151,11,0,4,3.19298,0.22807,34.5614,87.0526,57,4,10.9746,-3.97462
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,73,4,26,0,18,11,29,96,32,128,152,152,9,1,4,2.92157,0.0784314,22.1961,115.392,51,0,10.2752,0.724836
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,40,28,12,43,51,1,15,1,4,17,21,48,39,87,0,309,13,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.819,3.18098
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,35,24,11,42,51,0,28,0,4,17,21,56,44,100,310,312,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.4374,1.5626
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,41,10,2,18,0,8,13,21,20,29,49,0,235,9,0,4,2.95238,0.285714,34.9921,71.8195,126,4,10.9736,2.02636
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,28,18,50,50,1,23,0,12,23,35,52,56,108,0,411,7,0,4,5.20168,0.403361,48.7899,86.9292,119,4,14.9837,8.01632
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,3,0,3,17,47,4,13,1,8,18,26,44,42,86,412,210,1,0,4,2.64706,0.0588235,22.3824,79.4363,34,4,12.6416,5.35836
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,38,2,20,1,8,12,20,40,38,78,183,185,15,0,4,3.11111,0.216374,28.9064,91.8944,171,0,10.2018,1.79818
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,30,20,10,41,32,1,34,0,22,12,34,66,34,100,0,222,7,0,4,2.04878,0.097561,25.4878,83.9357,41,4,13.8421,-1.84209
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,32,1,34,0,22,12,34,66,34,100,0,222,7,0,4,2.95238,0.285714,34.9921,71.8195,126,4,12.0343,-0.0343132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,65,2,9,2,16,10,26,74,26,100,223,202,3,0,4,2.3252,0.186992,29.9675,80.2351,123,4,10.2534,-0.253399
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,22,4,18,48,39,1,15,0,4,18,22,24,52,76,0,331,3,0,4,2.6,0.142857,24.6857,56.2866,35,3,11.2156,6.78438
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,39,2,27,1,6,20,26,46,46,92,332,326,2,0,4,2.56923,0.276923,28.5385,80.7927,65,4,12.0553,7.9447
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,27,16,11,37,48,2,23,0,0,14,14,32,53,85,0,376,1,1,4,3.19298,0.22807,34.5614,87.0526,57,4,14.0278,-0.0278282
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,49,28,21,41,68,1,32,0,12,18,30,60,70,130,377,312,3,0,4,4.60199,0.273632,38.3632,86.0219,201,4,16.6237,1.37633
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,39,18,21,49,30,2,37,0,10,12,22,44,45,89,0,275,4,0,4,2.26531,0.153061,24.4286,70.9544,98,4,12.1033,-0.103284
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,24,16,8,36,30,2,37,0,10,12,22,44,45,89,0,275,4,0,4,7.35714,0.357143,47.2857,99.1018,14,4,11.9899,0.0100994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,36,28,8,51,48,1,22,0,8,17,25,56,39,95,276,260,2,0,4,3.63433,0.246269,35.3806,75.6623,134,4,12.6353,4.36474
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,17,12,5,21,31,2,29,0,4,14,18,40,38,78,288,288,5,0,4,3.55738,0.262295,32.2295,78.0159,61,4,16.9632,-2.96322
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,37,12,25,43,61,0,24,0,4,18,22,36,71,107,238,241,4,0,4,2.04878,0.097561,25.4878,83.9357,41,4,15.841,2.15903
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,27,12,15,43,46,0,19,0,0,13,13,34,44,78,0,302,6,0,4,5.65217,0.362319,43.2174,88.9088,69,4,14.5602,-1.56023
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,18,8,10,26,40,2,19,0,10,12,22,38,43,81,303,193,5,0,4,2.26531,0.153061,24.4286,70.9544,98,4,12.7925,-0.792537
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,20,12,8,27,30,2,26,0,6,13,19,32,43,75,0,213,8,0,4,3.25,0.3,35.2,80.8266,20,4,12.258,0.742027
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,26,14,12,33,82,2,25,0,16,14,30,98,39,137,282,299,6,1,4,4.8087,0.313043,38.1217,82.7482,115,4,13.2034,0.79656
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,16,8,8,21,82,2,25,0,16,14,30,98,39,137,282,299,6,1,4,3.68382,0.301471,36.7206,79.3959,136,4,12.8942,1.10577
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,51,0,19,1,6,12,18,46,42,88,329,233,7,0,4,3.11111,0.216374,28.9064,91.8944,171,0,11.8538,0.146233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,37,22,15,45,34,1,24,0,10,15,25,36,47,83,0,326,4,0,4,3.67143,0.242857,33.2714,70.8118,70,4,13.4616,1.53842
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,34,16,18,41,56,1,39,0,10,9,19,72,42,114,226,226,1,0,4,3.67143,0.242857,33.2714,70.8118,70,4,14.1972,-5.19724
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,48,38,10,33,56,1,39,0,10,9,19,72,42,114,226,226,1,0,4,4.04511,0.255639,34.3534,78.0625,133,4,14.4558,-5.45581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,20,8,12,48,30,0,14,1,12,12,24,28,40,68,0,244,12,0,4,3.63043,0.23913,30.2174,73.8184,46,4,12.4865,-0.486513
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,22,12,10,31,42,1,17,1,6,3,9,34,34,68,0,299,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,13.6633,-10.6633
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,36,1,21,2,4,10,14,42,29,71,261,152,9,1,4,2.07895,0.0789474,19.3684,68.9784,38,1,9.12765,0.872355
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,25,14,11,22,18,3,31,1,4,10,14,26,37,63,0,156,3,1,4,3.98611,0.201389,29.9028,98.4004,144,0,13.0057,-3.00571
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,18,3,31,1,4,10,14,26,37,63,0,156,3,1,4,2.92157,0.0784314,22.1961,115.392,51,0,9.36072,0.639276
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,2,0,2,11,42,3,18,1,10,9,19,54,25,79,157,157,17,0,4,2.09091,0.136364,20.9545,65.7632,22,1,10.192,-1.19196
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,42,3,18,1,10,9,19,54,25,79,157,157,17,0,4,1.7439,0.097561,19.1951,81.1759,82,1,9.63896,-0.638963
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,5,0,5,13,46,3,22,1,24,14,38,50,56,106,284,124,7,0,4,2.09091,0.136364,20.9545,65.7632,22,1,13.5572,0.442771
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,3,0,3,13,80,0,22,1,4,17,21,80,43,123,0,363,3,0,4,1.875,0.0625,20.6875,64.902,16,1,12.154,4.84599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,25,16,9,31,37,1,20,0,0,15,15,28,44,72,293,268,8,0,4,4.66456,0.379747,44.9937,88.3325,158,4,15.0299,-0.0299168
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,8,7,18,65,2,14,0,4,12,16,62,33,95,279,280,0,1,4,3.68382,0.301471,36.7206,79.3959,136,4,12.4722,-0.472213
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,4,6,27,65,2,14,0,4,12,16,62,33,95,279,280,0,1,4,4.31707,0.390244,43.0488,82.8833,82,4,12.4722,-0.472213
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,16,8,8,23,23,2,33,0,12,16,28,46,38,84,0,304,11,0,4,3.55738,0.262295,32.2295,78.0159,61,4,12.0292,3.97076
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,40,20,20,42,47,0,24,0,4,14,18,36,53,89,0,227,1,1,4,4.2963,0.296296,34.1111,85.1201,27,4,14.6266,-0.626622
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,22,20,2,26,47,2,25,0,0,16,16,52,36,88,0,294,3,1,4,3.68852,0.327869,41.6721,83.3443,61,4,12.0004,3.99956
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,7,0,7,20,36,2,16,1,10,17,27,40,39,79,295,253,1,0,4,3.38462,0.269231,35.6923,76.0656,26,4,16.5269,0.473101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,26,4,15,1,12,8,20,28,33,61,257,99,8,1,4,3.47458,0.186441,29.9153,115.359,59,0,9.83955,-1.83955
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,0,6,14,24,2,14,1,8,8,16,24,30,54,0,67,7,0,4,2.18478,0.184783,25.7391,73.8615,92,4,10.1929,-2.19286
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,24,2,14,1,8,8,16,24,30,54,0,67,7,0,4,2.64122,0.198473,28.6794,82.3362,131,4,9.02788,-1.02788
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,3,0,3,9,47,2,8,1,4,9,13,32,36,68,220,222,13,0,4,3.20833,0.244792,31.6979,79.1109,192,4,9.80483,-0.804829
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,3,0,3,16,47,2,8,1,4,9,13,32,36,68,220,222,13,0,4,2.77778,0.246914,31.5802,71.4725,81,4,9.80483,-0.804829
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,63,1,31,0,20,12,32,82,44,126,308,309,7,1,4,1.88889,0.111111,18.6889,67.496,45,1,13.368,-1.36796
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,15,4,11,11,62,3,37,1,42,13,55,98,56,154,139,203,7,0,4,2.92157,0.0784314,22.1961,115.392,51,0,13.2232,-0.223184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,55,0,32,2,16,11,27,76,38,114,0,211,6,1,4,2.18478,0.184783,25.7391,73.8615,92,4,11.4616,-0.461577
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,6,0,6,19,23,4,15,1,8,19,27,28,37,65,212,126,4,0,4,1.75,0,14.875,93.7008,16,0,11.3531,7.64695
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,23,4,15,1,8,19,27,28,37,65,212,126,4,0,4,1.63934,0.0655738,17.377,85.622,61,0,11.1229,7.87711
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,8,44,1,21,1,12,15,27,44,48,92,0,288,7,1,4,4.05833,0.258333,32.525,83.8093,120,4,12.3143,2.68565
