Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,21,2,24,4,28,40,9,49,312,171,7,1,2,3.74757,0.23301,31.6214,74.5821,103,4,11.2,12.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,24,1,4,3,7,20,11,31,220,190,1,1,2,3.74757,0.23301,31.6214,74.5821,103,4,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,18,0,8,8,16,16,18,34,0,119,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,16,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,14,0,0,12,2,12,10,22,20,14,34,120,96,6,0,2,2.18478,0.184783,25.7391,73.8615,92,4,11.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,0,0,12,2,12,10,22,20,14,34,120,96,6,0,2,2.64122,0.198473,28.6794,82.3362,131,4,11.2,0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,15,12,3,12,0,0,23,0,20,5,25,36,12,48,267,275,6,1,2,3.47826,0.173913,24.2174,88.1329,23,0,9.6,10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,11,6,5,16,0,0,19,2,12,9,21,22,18,40,0,247,4,0,2,4.05344,0.274809,31.8015,76.8068,131,4,16.8,-4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,7,0,0,19,2,12,9,21,22,18,40,0,247,4,0,2,2.61111,0.18254,27.7778,75.2526,126,4,16.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,11,8,3,20,0,0,18,1,28,10,38,40,16,56,321,140,7,0,2,2.3252,0.186992,29.9675,80.2351,123,4,24,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,7,4,3,9,0,0,18,1,28,10,38,40,16,56,321,140,7,0,2,3.11111,0.222222,27.6667,81.6393,18,4,24,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,5,4,1,16,0,0,11,2,4,2,6,12,5,17,224,167,7,1,2,3.93985,0.263158,32.9699,71.6035,133,4,1.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,3,0,3,15,0,0,11,0,20,5,25,24,12,36,239,239,9,1,2,3.20833,0.244792,31.6979,79.1109,192,4,12.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,11,0,20,5,25,24,12,36,239,239,9,1,2,4.33659,0.360976,41.9854,80.6276,205,4,12.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,27,20,7,20,0,0,32,0,16,12,28,40,20,60,308,179,0,0,2,5.12963,0.240741,39.1111,91.2311,54,4,14.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,20,12,8,23,0,0,24,0,18,17,35,34,25,59,270,270,5,1,2,4.52941,0.313725,37.2549,83.4431,51,4,13.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,18,8,10,12,0,0,30,1,20,6,26,36,20,56,301,301,1,1,2,4.20312,0.265625,35.2031,87.7336,64,4,20,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,30,1,20,6,26,36,20,56,301,301,1,1,2,3.10294,0.301471,35.9265,74.0303,136,4,20,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,17,8,9,17,0,0,27,0,26,10,36,38,25,63,244,244,4,1,2,4.52941,0.313725,37.2549,83.4431,51,4,17.6,8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,14,8,6,11,0,0,39,0,8,8,16,36,19,55,317,259,1,1,2,3.66667,0.291667,35.5417,74.7918,48,4,22.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,11,1,8,8,16,12,15,27,0,217,3,1,2,3.10294,0.301471,35.9265,74.0303,136,4,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,5,0,5,14,0,0,15,0,4,7,11,12,14,26,218,212,5,0,2,4.17045,0.272727,35.75,75.5524,88,4,10.4,-6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,0,0,19,0,12,5,17,22,14,36,0,269,0,1,2,1.875,0.0625,20.6875,64.902,16,1,12,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,4,0,4,9,0,0,20,1,4,13,17,12,25,37,0,159,0,1,2,1.875,0.0625,20.6875,64.902,16,1,10.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,8,4,4,12,0,0,19,0,4,12,16,12,23,35,160,163,4,0,2,2.67647,0.117647,21.3824,94.5384,34,0,5.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Lumb,18,14,4,17,0,0,33,0,4,14,18,22,29,51,0,303,3,0,2,5,0.333333,55,80.0971,3,4,11.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,12,8,4,15,0,0,32,2,8,4,12,32,12,44,304,278,1,1,2,3,0.226667,28.52,67.4551,75,4,9.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,14,0,0,18,0,8,11,19,20,17,37,229,230,3,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,8,1,12,0,0,22,1,4,7,11,20,13,33,0,294,11,0,2,4.66456,0.379747,44.9937,88.3325,158,4,18,-14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,14,8,6,18,0,0,24,0,16,7,23,28,19,47,184,187,4,0,2,3.82836,0.268657,35.9179,83.083,134,4,12.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,7,4,3,18,0,0,12,0,4,7,11,12,11,23,145,145,0,0,2,3.82836,0.268657,35.9179,83.083,134,4,14.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,CA Pujara,5,4,1,12,0,0,12,0,4,7,11,12,11,23,145,145,0,0,2,0.5,0,6,34.7826,4,3,14.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,12,0,4,7,11,12,11,23,145,145,0,0,2,3.11111,0.216374,28.9064,91.8944,171,0,14.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,22,16,6,16,0,0,29,1,14,8,22,34,17,51,164,167,3,0,2,5.65217,0.362319,43.2174,88.9088,69,4,5.6,8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,7,4,3,11,0,0,29,1,14,8,22,34,17,51,164,167,3,0,2,3.55738,0.262295,32.2295,78.0159,61,4,5.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,0,0,10,1,0,6,6,8,8,16,0,224,8,0,2,2.95238,0.285714,34.9921,71.8195,126,4,4.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,0,0,10,1,0,6,6,8,8,16,0,224,8,0,2,2.76842,0.2,27.5053,82.7947,95,4,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,3,0,0,6,3,8,4,12,12,6,18,225,98,2,1,2,3.74757,0.23301,31.6214,74.5821,103,4,9.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,7,4,3,12,0,0,14,0,4,9,13,12,15,27,0,229,2,0,2,3.63043,0.23913,30.2174,73.8184,46,4,17.6,-13.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,6,4,2,16,0,0,16,0,8,7,15,20,11,31,0,261,5,1,2,2.61765,0.147059,23.5588,71.2,34,4,15.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,1,0,1,11,0,0,13,0,10,5,15,14,14,28,0,242,9,1,2,2.61765,0.147059,23.5588,71.2,34,4,9.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,17,12,5,22,0,0,25,0,8,14,22,26,21,47,243,243,0,0,2,3.67143,0.242857,33.2714,70.8118,70,4,20,-12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,9,4,5,10,0,0,11,0,30,6,36,34,13,47,0,304,3,0,2,4.52381,0.285714,38.7619,74.7475,21,4,8.8,21.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,2,0,2,20,0,0,11,0,30,6,36,34,13,47,0,304,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,8.8,21.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,10,4,6,11,0,0,24,0,24,15,39,40,23,63,360,362,6,1,2,5.65217,0.362319,43.2174,88.9088,69,4,24.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,14,12,2,21,0,0,24,0,24,15,39,40,23,63,360,362,6,1,2,3.82836,0.268657,35.9179,83.083,134,4,24.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,3,0,3,12,0,0,12,0,24,7,31,32,11,43,0,350,1,0,2,4.52941,0.313725,37.2549,83.4431,51,4,11.2,12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,12,0,24,7,31,32,11,43,0,350,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,11.2,12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,12,8,4,24,0,0,21,0,12,17,29,24,26,50,351,351,6,1,2,3.82836,0.268657,35.9179,83.083,134,4,22.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,10,4,6,13,0,0,16,1,20,10,30,28,18,46,384,326,0,0,2,4.52381,0.285714,38.7619,74.7475,21,4,20,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,8,4,4,14,0,0,24,0,22,5,27,38,13,51,0,358,2,1,2,5.20168,0.403361,48.7899,86.9292,119,4,12.8,9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,2,0,2,18,0,0,14,0,12,9,21,24,11,35,359,217,1,0,2,3.82836,0.268657,35.9179,83.083,134,4,12.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,11,2,8,9,17,12,16,28,281,146,7,0,2,3.11111,0.216374,28.9064,91.8944,171,0,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,7,4,3,20,0,0,12,1,12,13,25,16,21,37,0,183,1,0,2,2.3252,0.186992,29.9675,80.2351,123,4,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,12,1,12,13,25,16,21,37,0,183,1,0,2,3.45122,0.292683,34.9268,83.135,82,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,6,0,0,8,1,20,12,32,20,20,40,0,209,0,0,2,4.04511,0.255639,34.3534,78.0625,133,4,20,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,14,12,2,17,0,0,25,1,0,10,10,16,19,35,210,143,2,0,2,2.3252,0.186992,29.9675,80.2351,123,4,5.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,24,3,15,0,0,35,0,8,6,14,40,9,49,260,191,3,0,2,3.67143,0.242857,33.2714,70.8118,70,4,16,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,0,0,0,0,0,0,35,0,8,6,14,40,9,49,260,191,3,0,2,2.14286,0.0714286,18.8571,67.3469,14,1,16,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,6,0,6,8,0,0,29,0,8,8,16,28,17,45,0,266,0,0,2,5.12963,0.240741,39.1111,91.2311,54,4,12,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,4,0,4,18,0,0,7,0,16,6,22,16,13,29,267,238,2,0,2,3.67143,0.242857,33.2714,70.8118,70,4,10.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,3,0,3,13,0,0,7,0,16,6,22,16,13,29,267,238,2,0,2,4.04511,0.255639,34.3534,78.0625,133,4,10.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,10,0,0,25,1,4,13,17,20,22,42,0,268,3,0,2,3.45122,0.292683,34.9268,83.135,82,4,8.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,26,1,8,11,19,28,17,45,343,231,5,0,2,3.68852,0.327869,41.6721,83.3443,61,4,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,23,0,12,7,19,32,10,42,340,277,14,0,2,3.11215,0.186916,26.972,70.0485,107,4,7.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,11,8,3,16,0,0,20,0,12,5,17,24,13,37,0,304,3,0,2,2.5,0.12,17.96,84.5574,50,1,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,1,0,1,1,0,0,28,1,0,9,9,20,17,37,0,123,6,0,2,1.69231,0.153846,22,66.3573,13,1,7.6,-7.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,28,1,0,9,9,20,17,37,0,123,6,0,2,3.68852,0.327869,41.6721,83.3443,61,4,7.6,-7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,6,0,6,9,0,0,14,1,8,12,20,12,22,34,308,177,4,0,2,5.20168,0.403361,48.7899,86.9292,119,4,15.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,7,0,0,14,1,8,12,20,12,22,34,308,177,4,0,2,3.45122,0.292683,34.9268,83.135,82,4,15.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,11,4,7,27,0,0,14,0,12,19,31,16,29,45,0,332,6,0,2,2.77778,0.246914,31.5802,71.4725,81,4,12.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,31,28,3,14,0,0,47,1,18,8,26,60,13,73,152,152,8,1,2,3.98611,0.201389,29.9028,98.4004,144,0,19.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,0,0,0,0,0,0,36,0,8,7,15,40,11,51,0,309,11,0,2,1.69231,0.153846,22,66.3573,13,1,12.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,15,8,7,19,0,0,21,0,20,10,30,32,19,51,310,312,4,0,2,2.77778,0.246914,31.5802,71.4725,81,4,15.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,14,1,4,8,12,12,14,26,236,215,2,0,2,3.3,0.26,33.56,76.3421,100,4,13.2,-9.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,0,0,25,3,12,10,22,32,15,47,412,210,0,0,2,2.22727,0.227273,22,78.1906,22,4,24,-12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,8,4,4,13,0,0,16,0,8,8,16,20,12,32,0,222,3,0,2,2.04878,0.097561,25.4878,83.9357,41,4,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,9,4,5,18,0,0,21,1,38,6,44,54,11,65,223,202,2,0,2,3.45122,0.292683,34.9268,83.135,82,4,22,16
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,12,12,0,12,0,0,21,1,38,6,44,54,11,65,223,202,2,0,2,5.20168,0.403361,48.7899,86.9292,119,4,22,16
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,2,0,2,3,0,0,20,1,12,7,19,20,19,39,0,331,2,0,2,3.08571,0.2,28.3429,68.6505,35,4,2.4,9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,11,8,3,20,0,0,17,0,12,10,22,24,15,39,332,326,2,0,2,2.56716,0.149254,23.5373,64.7373,67,1,17.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,17,0,12,10,22,24,15,39,332,326,2,0,2,3.11215,0.186916,26.972,70.0485,107,4,17.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,17,12,5,14,0,0,23,0,20,5,25,36,12,48,276,260,2,0,2,2.67647,0.117647,21.3824,94.5384,34,0,23.6,-3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,0,0,0,0,0,0,4,0,16,8,24,16,12,28,0,288,1,0,2,7.35714,0.357143,47.2857,99.1018,14,4,11.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,8,4,4,16,0,0,14,0,28,19,47,32,29,61,238,241,4,0,2,3.67143,0.242857,33.2714,70.8118,70,4,11.2,16.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,6,0,6,16,0,0,14,0,28,19,47,32,29,61,238,241,4,0,2,2.04878,0.097561,25.4878,83.9357,41,4,11.2,16.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,31,0,8,18,26,28,29,57,134,134,4,0,2,3.45122,0.292683,34.9268,83.135,82,4,10.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,17,12,5,23,0,0,20,0,12,8,20,24,16,40,303,193,4,0,2,4.05344,0.274809,31.8015,76.8068,131,4,12.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,6,4,2,14,0,0,20,1,48,10,58,62,16,78,394,250,2,0,2,3.3125,0.28125,30.5938,71.4338,64,4,38.4,9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,11,10,1,11,0,0,20,1,48,10,58,62,16,78,394,250,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,38.4,9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,65,0,12,5,17,72,10,82,282,299,6,1,2,3.68382,0.301471,36.7206,79.3959,136,4,12.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,11,4,7,18,0,0,18,0,24,9,33,32,19,51,329,233,4,0,2,3.82836,0.268657,35.9179,83.083,134,4,28.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,1,0,1,12,0,0,14,1,4,7,11,14,11,25,0,183,6,0,2,4.31707,0.390244,43.0488,82.8833,82,4,9.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,7,0,7,16,0,0,18,1,12,8,20,16,22,38,0,284,5,0,2,3.67143,0.242857,33.2714,70.8118,70,4,14.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,10,0,0,18,1,12,8,20,16,22,38,0,284,5,0,2,4.04511,0.255639,34.3534,78.0625,133,4,14.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,12,8,4,17,0,0,19,0,18,5,23,30,12,42,0,232,1,0,2,2.6,0.1,16.9,81.25,10,1,9.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,2,0,2,14,0,0,8,0,12,10,22,12,18,30,0,244,11,0,2,3.63043,0.23913,30.2174,73.8184,46,4,20,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,10,4,6,21,0,0,15,1,12,15,27,20,22,42,0,299,3,0,2,3.63043,0.23913,30.2174,73.8184,46,4,10.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,12,8,4,9,0,0,25,1,12,4,16,28,13,41,300,209,3,1,2,3.3,0.26,33.56,76.3421,100,4,8,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Maruma,0,0,0,0,0,0,25,1,12,4,16,28,13,41,300,209,3,1,2,0.5,0,5.5,38.3721,12,3,8,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,5,2,0,13,13,0,18,18,0,156,2,1,2,3.98611,0.201389,29.9028,98.4004,144,0,14.4,-14.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,17,1,18,7,25,32,10,42,157,157,5,0,2,3.3125,0.28125,30.5938,71.4338,64,4,16,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,57,2,28,19,47,78,26,104,0,283,0,1,2,3.68382,0.301471,36.7206,79.3959,136,4,27.2,0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,10,8,2,10,0,0,16,2,16,7,23,28,11,39,286,134,1,0,2,1.875,0.0625,20.6875,64.902,16,1,15.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,28,1,4,15,19,16,31,47,364,160,0,1,2,3.98611,0.201389,29.9028,98.4004,144,0,10.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,20,0,20,12,32,32,20,52,0,271,2,1,2,4.31707,0.390244,43.0488,82.8833,82,4,12,8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,18,0,0,10,0,22,4,26,26,10,36,272,277,2,0,2,3.82836,0.268657,35.9179,83.083,134,4,14.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,10,0,22,4,26,26,10,36,272,277,2,0,2,3.55738,0.262295,32.2295,78.0159,61,4,14.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,6,1,10,10,20,10,16,26,0,278,2,0,2,3.38462,0.269231,35.6923,76.0656,26,4,22.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,33,0,26,6,32,54,11,65,279,280,0,1,2,4.31707,0.390244,43.0488,82.8833,82,4,23.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,10,0,4,9,13,12,11,23,0,304,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,3,0,3,12,0,0,10,0,24,13,37,24,23,47,0,227,1,1,2,4.2963,0.296296,34.1111,85.1201,27,4,8.8,15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,1,0,1,9,0,0,20,0,28,8,36,44,12,56,207,212,1,0,2,5.65217,0.362319,43.2174,88.9088,69,4,14.8,13.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,24,1,20,3,23,32,15,47,0,294,2,1,2,3.68852,0.327869,41.6721,83.3443,61,4,18.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,19,14,5,14,0,0,25,0,12,5,17,26,16,42,0,300,3,0,2,3.30435,0.195652,25.7391,90.5199,46,0,12,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,3,0,3,8,0,0,12,1,4,11,15,8,19,27,248,207,8,0,2,2.67188,0.203125,29.4375,79.7629,64,4,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Ziaur Rahman,16,14,2,13,0,0,41,0,14,8,22,46,17,63,308,309,4,1,2,1.2,0,8.3,91.2088,10,0,15.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,12,10,2,17,0,0,21,1,32,9,41,48,14,62,0,211,1,0,2,3.82353,0.147059,28.2353,81.2183,34,4,17.6,14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,11,4,7,21,0,0,22,1,16,12,28,28,22,50,212,212,7,1,2,3.82836,0.268657,35.9179,83.083,134,4,15.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,6,4,2,13,0,0,18,1,8,18,26,24,20,44,0,288,4,1,2,5.65217,0.362319,43.2174,88.9088,69,4,16,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,6,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3.74757,0.23301,31.6214,74.5821,103,4,14.8,25.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3,0.226667,28.52,67.4551,75,4,14.8,25.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,3,0,3,15,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3.59259,0.222222,26.4815,80.6088,27,4,14.8,25.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,5,0,5,7,0,0,16,1,8,9,17,12,21,33,0,262,9,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8,0
