Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,14,12,2,12,99,5,24,1,8,15,23,68,78,146,311,160,8,0,7,2.72917,0.0972222,21.4097,127.766,144,0,11.2817,3.71829
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,2,0,2,8,110,3,26,1,0,14,14,52,98,150,308,177,6,0,7,2.3252,0.186992,29.9675,80.2351,123,4,17.2828,-3.28281
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,110,3,26,1,0,14,14,52,98,150,308,177,6,0,7,0.75,0,6.52273,61.588,44,1,14.6896,-0.689588
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,32,22,10,27,147,4,34,1,20,18,38,112,107,219,373,289,18,0,7,3.06667,0.2,30.5333,73.9903,30,4,15.1948,2.80522
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,105,3,27,0,4,11,15,74,73,147,0,309,14,0,7,3.375,0.333333,35.9167,79.8888,24,4,15.4418,-4.44176
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,3,94,3,19,1,8,23,31,64,80,144,236,215,16,0,7,3.06667,0.2,30.5333,73.9903,30,4,13.2473,9.75273
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,94,48,46,95,153,1,21,0,8,22,30,90,114,204,0,411,7,0,7,5.20168,0.403361,48.7899,86.9292,119,4,17.444,4.556
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,8,4,4,15,117,2,21,1,8,11,19,90,67,157,0,222,10,0,7,2.86957,0.217391,29.4348,79.7409,23,4,16.3476,-5.34765
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,22,8,14,23,105,4,28,0,4,17,21,66,88,154,0,275,6,0,7,2.61111,0.18254,27.7778,75.2526,126,4,13.315,3.68497
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,5,104,2,20,1,18,16,34,78,80,158,0,288,3,0,7,2.86992,0.252033,29.9106,79.0163,123,4,15.1891,0.810927
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,55,24,31,71,97,3,27,1,18,12,30,80,74,154,0,287,4,0,7,3.3,0.26,33.56,76.3421,100,4,14.3814,-2.38136
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,4,8,20,123,2,26,0,10,10,20,54,115,169,238,241,9,0,7,2.95238,0.285714,34.9921,71.8195,126,4,14.6773,-4.67735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,71,12,59,85,123,2,26,0,10,10,20,54,115,169,238,241,9,0,7,2.04878,0.097561,25.4878,83.9357,41,4,14.8981,-4.89814
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,73,4,18,0,0,11,11,28,74,102,0,133,14,0,7,1.21,0.04,11.8,80.9328,100,1,9.65151,1.34849
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,57,26,31,77,92,2,23,1,8,19,27,54,88,142,0,302,13,0,7,3.82836,0.268657,35.9179,83.083,134,4,14.2529,4.74714
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,7,0,7,24,89,4,11,1,8,23,31,50,81,131,303,193,8,0,7,2.61111,0.18254,27.7778,75.2526,126,4,16.036,6.96398
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,93,3,32,2,14,13,27,66,86,152,0,213,9,0,7,1.29167,0.0416667,10.9792,79.1291,48,1,13.1353,-0.135305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,14,8,6,17,132,3,29,1,38,8,46,106,101,207,214,216,9,1,7,3.79245,0.226415,28.2264,119.68,53,0,14.3789,-6.37892
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,48,20,28,61,132,3,29,1,38,8,46,106,101,207,214,216,9,1,7,4.71318,0.286822,37.7907,90.0943,129,4,14.2279,-6.22788
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,32,16,16,37,166,4,25,0,18,12,30,148,73,221,282,299,10,1,7,2.67188,0.203125,29.4375,79.7629,64,4,15.3588,-3.35879
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,0,15,22,106,4,22,0,16,15,31,66,93,159,329,233,11,0,7,3.47872,0.292553,36.7713,84.1612,188,4,13.5565,1.44348
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,122,2,27,0,20,8,28,86,91,177,184,186,9,1,7,4.71318,0.286822,37.7907,90.0943,129,4,13.1639,-5.1639
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,23,10,13,23,125,2,23,0,6,18,24,80,92,172,0,322,10,0,7,2.86957,0.217391,29.4348,79.7409,23,4,17.4959,0.504065
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,13,6,7,19,126,2,15,2,16,15,31,60,112,172,323,311,5,0,7,2.18478,0.184783,25.7391,73.8615,92,4,16.7454,-1.74541
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,4,11,25,119,4,13,1,26,7,33,96,69,165,327,213,5,0,7,2.64122,0.198473,28.6794,82.3362,131,4,12.5132,-5.51315
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,2,0,2,14,76,6,20,1,12,14,26,54,68,122,0,156,8,1,7,1.63934,0.0655738,17.377,85.622,61,0,12.0189,1.98105
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ McClenaghan,0,0,0,0,76,6,20,1,12,14,26,54,68,122,0,156,8,1,7,0.928571,0,7.71429,75.5245,14,1,11.4511,2.54892
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,8,0,8,16,89,5,23,0,4,14,18,44,86,130,286,134,4,0,7,1.7439,0.097561,19.1951,81.1759,82,1,11.5761,2.42387
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,35,12,23,52,140,3,23,0,22,10,32,120,75,195,0,363,10,0,7,1.875,0.0625,20.6875,64.902,16,1,14.096,-4.09599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,4,7,15,124,3,35,1,32,17,49,114,94,208,272,277,8,0,7,3.47872,0.292553,36.7713,84.1612,188,4,15.6736,1.32635
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,36,20,16,40,126,4,25,1,4,14,18,94,75,169,315,314,8,0,7,3.47872,0.292553,36.7713,84.1612,188,4,15.387,-1.38699
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,8,4,4,7,126,4,25,1,4,14,18,94,75,169,315,314,8,0,7,1.16364,0.0181818,11.9455,84.7742,55,1,13.4904,0.509648
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,98,2,20,1,24,9,33,86,65,151,0,278,3,0,7,2.12941,0.117647,21.7529,82.4342,85,4,13.3616,-4.3616
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,13,4,9,26,79,4,29,0,14,18,32,62,78,140,304,216,1,0,7,3.47872,0.292553,36.7713,84.1612,188,4,15.5785,2.42148
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CJ Jordan,0,0,0,0,86,5,29,1,6,16,22,62,75,137,305,161,4,1,7,0.833333,0,8.22222,84.0909,18,1,15.1718,0.82822
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,86,5,29,1,6,16,22,62,75,137,305,161,4,1,7,0.52,0,6.52,65.9919,25,1,15.1718,0.82822
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,26,4,22,38,112,2,21,1,16,16,32,68,97,165,228,228,8,0,7,3.38462,0.269231,35.6923,76.0656,26,4,14.2325,1.76755
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,46,24,22,65,104,3,16,1,4,23,27,64,83,147,0,294,4,1,7,3.68852,0.327869,41.6721,83.3443,61,4,14.9993,8.00073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,4,11,26,95,4,35,0,10,13,23,76,77,153,295,253,4,0,7,3.47872,0.292553,36.7713,84.1612,188,4,15.0282,-2.02816
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,1,0,1,2,114,3,30,1,14,24,38,66,116,182,0,247,5,1,7,2.22115,0.144231,25.1538,75.9361,104,4,15.6428,8.35722
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,94,1,22,0,4,13,17,38,95,133,0,256,12,0,7,2.64122,0.198473,28.6794,82.3362,131,4,14.3427,-1.34271
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,1,0,1,5,96,3,16,2,24,16,40,40,112,152,301,293,7,1,7,3.47458,0.186441,29.9153,115.359,59,0,15.2572,0.742819
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,112,3,19,1,4,18,22,38,115,153,0,219,9,1,7,3.47458,0.186441,29.9153,115.359,59,0,13.3903,4.60972
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,44,28,16,74,113,3,23,0,18,14,32,92,76,168,0,265,8,1,7,1.88889,0.111111,18.6889,67.496,45,1,14.7057,-0.705653
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,29,8,21,51,81,3,27,1,0,13,13,46,75,121,248,207,13,0,7,3.68382,0.301471,36.7206,79.3959,136,4,13.0822,-0.0821505
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,21,4,17,31,111,3,20,0,6,20,26,54,103,157,0,307,4,0,7,2.77778,0.222222,27.1111,93.1298,9,0,16.0003,3.99965
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,10,4,6,14,138,5,24,2,26,9,35,118,79,197,0,211,14,1,7,1.21,0.04,11.8,80.9328,100,1,9.05319,-0.0531855
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,8,4,4,15,133,2,28,0,18,8,26,106,81,187,212,212,20,1,7,4.05833,0.258333,32.525,83.8093,120,4,13.9677,-5.96771
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,5,0,5,10,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,2.35514,0.11215,23.1589,80.9011,107,4,12.1394,0.860559
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,23,12,11,28,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,3.3125,0.28125,30.5938,71.4338,64,4,12.4201,0.579917
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,135,3,22,1,12,13,25,106,76,182,289,289,6,0,7,2.25,0.09,18.25,95.8005,100,0,11.5373,1.46275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,146,2,37,0,4,13,17,120,80,200,264,266,7,1,7,3.11111,0.216374,28.9064,91.8944,171,0,14.7762,-1.77623
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,105,76,29,75,146,2,37,0,4,13,17,120,80,200,264,266,7,1,7,5.65217,0.362319,43.2174,88.9088,69,4,15.0607,-2.06068
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,8,15,36,107,4,18,2,0,13,13,62,76,138,219,195,2,1,7,2.3252,0.186992,29.9675,80.2351,123,4,13.4093,-0.40929
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,86,38,48,100,121,2,23,1,6,18,24,60,108,168,0,262,12,0,7,3.67143,0.242857,33.2714,70.8118,70,4,17.3711,0.628946
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,6,4,2,5,121,2,23,1,6,18,24,60,108,168,0,262,12,0,7,2.95238,0.285714,34.9921,71.8195,126,4,16.5257,1.47426
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,24,0,24,36,109,4,26,1,8,11,19,68,86,154,180,181,5,1,7,5.04969,0.403727,47.2174,98.8428,161,4,14.9485,-3.94851
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,2,119,4,11,2,14,11,25,84,71,155,181,167,5,1,7,1.46667,0,12.1333,87.9227,15,0,9.18017,1.81983
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,46,14,32,48,126,4,25,2,4,10,14,74,91,165,290,228,9,1,7,2.61111,0.18254,27.7778,75.2526,126,4,10.7665,-0.76654
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,8,4,4,5,113,3,25,1,8,8,16,64,90,154,0,240,7,1,7,2.75,0.159091,27.0455,79.3863,44,4,12.287,-4.28703
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,34,4,30,41,99,2,22,0,24,18,42,64,99,163,241,246,6,0,7,2.18478,0.184783,25.7391,73.8615,92,4,14.2995,3.70054
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,60,24,36,95,99,2,22,0,24,18,42,64,99,163,241,246,6,0,7,3.30435,0.195652,25.7391,90.5199,46,0,13.7577,4.2423
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,12,3,30,73,3,18,2,8,11,19,48,62,110,0,219,8,0,7,2.64122,0.198473,28.6794,82.3362,131,4,13.5841,-2.58408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,4,73,3,18,2,8,11,19,48,62,110,0,219,8,0,7,2.5,0.1,20.95,78.6116,20,4,13.5841,-2.58408
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,16,6,10,29,119,4,23,0,18,11,29,88,83,171,297,284,11,0,7,2.76842,0.2,27.5053,82.7947,95,4,12.8903,-1.89026
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,40,12,28,58,108,2,19,0,0,25,25,62,90,152,0,279,10,1,7,2.61111,0.18254,27.7778,75.2526,126,4,17.277,7.72299
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,26,10,16,41,116,2,23,0,16,22,38,94,83,177,280,280,9,0,7,3.55738,0.262295,32.2295,78.0159,61,4,17.1312,4.8688
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,6,0,6,11,112,1,30,1,8,22,30,64,108,172,0,264,3,0,7,3.55738,0.262295,32.2295,78.0159,61,4,16.2008,5.79921
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,120,1,15,1,8,12,20,70,85,155,265,265,6,0,7,2.18478,0.184783,25.7391,73.8615,92,4,13.512,-1.51202
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,23,8,15,23,108,4,20,0,0,13,13,68,73,141,0,245,6,0,7,3.38462,0.269231,35.6923,76.0656,26,4,14.4422,-1.44225
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,14,4,10,20,106,3,32,0,30,14,44,102,80,182,327,329,9,0,7,1.85294,0.176471,26.5588,72.6468,34,4,16.8117,-2.81168
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,1,0,1,4,96,3,10,1,4,14,18,46,78,124,0,204,2,1,7,2.75,0.159091,27.0455,79.3863,44,4,12.4777,1.52233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,96,3,10,1,4,14,18,46,78,124,0,204,2,1,7,2.26531,0.153061,24.4286,70.9544,98,4,12.6291,1.37087
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,41,10,31,74,79,3,15,0,14,15,29,48,75,123,0,260,2,0,7,2.95238,0.285714,34.9921,71.8195,126,4,16.0668,-1.06675
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,46,22,24,72,143,2,17,0,16,11,27,108,79,187,261,261,6,0,7,3.20833,0.244792,31.6979,79.1109,192,4,14.383,-3.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,88,38,50,90,138,0,30,0,8,28,36,74,130,204,0,439,5,1,7,3.80769,0.230769,31.3846,93.1507,26,0,21.1684,6.8316
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,17,4,13,15,136,4,30,0,18,17,35,108,93,201,440,291,17,0,7,1.63636,0,14.7273,55.8621,11,3,14.1334,2.86663
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,25,12,13,27,136,4,30,0,18,17,35,108,93,201,440,291,17,0,7,1.7439,0.097561,19.1951,81.1759,82,1,13.3352,3.66481
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,9,4,5,18,81,6,11,3,18,7,25,64,53,117,0,122,5,0,7,2.13636,0.0909091,16.9091,97.8947,22,0,8.02869,-1.02869
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,49,24,25,68,104,4,23,0,8,15,23,80,70,150,0,262,12,1,7,2.57353,0.132353,24.9412,97.2477,68,0,15.5527,-0.55275
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,33,12,21,50,104,4,23,0,8,15,23,80,70,150,0,262,12,1,7,2.3252,0.186992,29.9675,80.2351,123,4,15.2649,-0.264905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,94,6,16,1,8,4,12,54,68,122,256,162,15,0,7,0.233333,0,1.56667,30.9211,30,3,7.2109,-3.2109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,0,0,0,0,107,3,27,0,12,12,24,90,68,158,216,217,15,0,7,2.88235,0.147059,24.1471,109.613,34,0,13.5626,-1.56263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,98,3,21,0,10,15,25,54,90,144,232,230,17,0,7,2.72917,0.0972222,21.4097,127.766,144,0,13.1028,1.89721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,0,11,27,126,3,20,0,0,20,20,60,106,166,0,267,8,1,7,3.20833,0.244792,31.6979,79.1109,192,4,15.3339,4.66608
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,126,3,20,0,0,20,20,60,106,166,0,267,8,1,7,2.64122,0.198473,28.6794,82.3362,131,4,14.8996,5.10042
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,21,0,21,32,111,2,20,0,0,9,9,56,84,140,0,247,11,1,7,1.7439,0.097561,19.1951,81.1759,82,1,16.5926,-7.5926
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,52,14,38,79,111,2,20,0,0,9,9,56,84,140,0,247,11,1,7,3,0.226667,28.52,67.4551,75,4,16.2085,-7.20855
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,15,0,15,35,116,1,17,0,0,25,25,50,108,158,0,309,10,0,7,3.45122,0.292683,34.9268,83.135,82,4,17.2067,7.7933
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,1,0,1,2,111,1,29,1,10,17,27,80,87,167,0,350,6,0,7,3.34921,0.301587,36.3492,84.658,63,4,15.1401,1.85989
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,67,24,43,85,114,2,23,0,22,17,39,82,94,176,0,327,14,0,7,4.52941,0.313725,37.2549,83.4431,51,4,16.3269,0.673149
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,60,22,38,60,145,2,36,0,22,17,39,100,120,220,328,328,6,0,7,5.04969,0.403727,47.2174,98.8428,161,4,17.7178,-0.717819
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,44,18,26,52,103,4,26,1,4,12,16,70,75,145,232,170,7,1,7,2.56923,0.276923,28.5385,80.7927,65,4,13.4368,-1.4368
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,11,8,3,14,87,4,17,1,4,19,23,66,61,127,210,211,18,1,7,2.28947,0.114035,22.7895,77.7844,114,4,13.5005,5.49953
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,51,12,39,89,104,3,23,1,8,13,21,56,92,148,0,271,3,0,7,3.45122,0.292683,34.9268,83.135,82,4,15.7092,-2.70922
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,16,4,12,27,98,3,10,2,6,9,15,46,77,123,0,217,10,0,7,3.61538,0.269231,32.2308,95.3356,26,0,12.0808,-3.08084
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,6,98,3,10,2,6,9,15,46,77,123,0,217,10,0,7,3.14737,0.147368,26.7789,81.382,95,4,10.7155,-1.71555
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,70,30,40,65,115,2,32,1,12,14,26,62,111,173,218,221,2,0,7,3.45122,0.292683,34.9268,83.135,82,4,14.2488,-0.248789
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,43,20,23,78,94,4,14,1,12,17,29,56,81,137,0,246,8,0,7,3.68382,0.301471,36.7206,79.3959,136,4,12.826,4.17405
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,26,12,14,18,78,4,37,1,4,16,20,50,85,135,247,250,10,0,7,2.04878,0.097561,25.4878,83.9357,41,4,14.0246,1.97544
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,9,0,9,21,139,2,25,0,4,18,22,100,86,186,0,364,6,0,7,2.07843,0.176471,24.7843,67.1269,51,4,17.2144,0.785622
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,53,18,35,75,83,4,31,0,10,27,37,50,101,151,300,292,12,0,7,2.64655,0.215517,28.5,73.2713,116,4,18.5144,8.48555
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,32,18,14,31,186,4,50,0,14,16,30,166,100,266,399,365,7,1,7,3.47458,0.186441,29.9153,115.359,59,0,8.35928,7.64072
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,77,54,23,39,186,4,50,0,14,16,30,166,100,266,399,365,7,1,7,3.19549,0.233083,30.0526,86.9291,133,4,8.92434,7.07566
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,69,32,37,87,148,2,28,0,4,18,22,88,110,198,303,306,11,0,7,3.68382,0.301471,36.7206,79.3959,136,4,18.2418,-0.24185
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,138,2,38,0,10,19,29,110,95,205,0,349,12,0,7,2.67188,0.203125,29.4375,79.7629,64,4,16.6663,2.33369
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,124,1,29,1,14,22,36,76,113,189,0,305,2,0,7,3.79245,0.226415,28.2264,119.68,53,0,14.1839,7.81609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,5,0,5,13,145,2,18,1,12,16,28,104,87,191,306,246,1,1,7,2.23529,0.117647,20.1471,90.0131,34,0,17.2465,-1.24653
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,49,4,45,60,134,2,37,0,10,18,28,82,117,199,0,300,12,1,7,3.375,0.333333,35.9167,79.8888,24,4,20.1598,-2.15977
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,8,4,4,14,106,3,31,2,0,12,12,60,89,149,301,207,7,0,7,3.61538,0.269231,32.2308,95.3356,26,0,14.2715,-2.27153
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,51,20,31,71,134,3,25,1,6,12,18,86,91,177,0,299,10,0,7,3.34921,0.301587,36.3492,84.658,63,4,14.6806,-2.68062
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,31,8,23,41,103,4,28,0,14,15,29,74,86,160,0,275,10,1,7,2.64122,0.198473,28.6794,82.3362,131,4,15.5999,-0.59995
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,45,24,21,50,103,4,28,0,14,15,29,74,86,160,0,275,10,1,7,3.20833,0.244792,31.6979,79.1109,192,4,15.5999,-0.59995
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,123,1,28,0,12,16,28,76,103,179,0,282,5,0,7,5.04969,0.403727,47.2174,98.8428,161,4,15.0004,0.999617
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,46,16,30,60,81,4,19,0,18,6,24,60,64,124,0,218,7,0,7,3.20833,0.244792,31.6979,79.1109,192,4,13.6344,-7.63436
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,117,78,39,100,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.98611,0.201389,29.9028,98.4004,144,0,16.6264,-5.6264
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,23,4,19,49,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.68382,0.301471,36.7206,79.3959,136,4,17.6497,-6.64966
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,126,2,29,0,4,11,15,94,76,170,0,248,5,1,7,3.90909,0.151515,30.2424,112.514,33,0,15.3913,-4.39125
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,124,2,29,0,4,14,18,74,97,171,0,276,12,0,7,2.64122,0.198473,28.6794,82.3362,131,4,15.7424,-1.74235
