Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,12,5,17,12,5,17,171,172,0,0,1,3,0.226667,28.52,67.4551,75,4,6.65773,-1.65773
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,4,12,16,4,12,16,270,221,1,0,1,4.20312,0.265625,35.2031,87.7336,64,4,8.07739,3.92261
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,16,15,31,16,15,31,234,236,1,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.81083,6.18917
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,11,23,12,11,23,231,190,0,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.08203,4.91797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,165,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.17136,-1.17136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,0,0,0,0,4,10,14,4,10,14,170,159,3,0,1,2.92157,0.0784314,22.1961,115.392,51,0,7.71633,2.28367
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,20,6,26,20,6,26,189,200,4,1,1,3.93985,0.263158,32.9699,71.6035,133,4,8.09874,-2.09874
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,14,4,18,14,4,18,200,201,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.49508,-3.49508
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,10,4,14,10,4,14,293,132,2,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.65402,-2.65402
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,14,4,18,14,4,18,228,228,0,0,1,3.59259,0.222222,26.4815,80.6088,27,4,4.63123,-0.631231
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,14,4,18,14,4,18,228,228,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,4.63123,-0.631231
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,0,7,7,0,7,7,212,136,5,1,1,4.12,0.24,36.8,69.6442,25,4,7.15528,-0.155283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,0,7,7,0,7,7,212,136,5,1,1,2.61111,0.18254,27.7778,75.2526,126,4,7.15528,-0.155283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,0,0,0,7,7,0,7,7,212,136,5,1,1,2.57143,0.0952381,23.3333,73.4633,21,4,7.15528,-0.155283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,2,22,20,2,22,218,221,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.15528,-5.15528
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,20,2,22,20,2,22,218,221,0,1,1,4.12,0.24,36.8,69.6442,25,4,7.15528,-5.15528
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,0,0,0,0,0,0,0,0,20,2,22,20,2,22,218,221,0,1,1,2.18182,0.0909091,20.5455,69.5385,11,1,7.43233,-5.43233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,0,4,4,0,4,4,228,228,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.6535,-2.6535
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,9,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.49704,1.50296
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,4,8,4,4,8,168,157,1,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.41527,-3.41527
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,0,0,0,0,0,0,0,0,8,12,20,8,12,20,0,337,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,6.4592,5.5408
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,14,4,18,14,4,18,338,181,4,0,1,2.9697,0.181818,23.5152,63.5545,66,1,5.10576,-1.10576
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,0,0,0,0,0,0,0,0,8,4,12,8,4,12,209,209,4,1,1,3.82353,0.147059,28.2353,81.2183,34,4,5.81031,-1.81031
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,4,12,8,4,12,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.44658,-3.44658
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,8,4,12,8,4,12,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.44658,-3.44658
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,4,10,14,4,10,14,202,203,2,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.33739,1.66261
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,266,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,7.17136,-1.17136
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,0,5,5,0,5,5,230,230,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,6.69438,-1.69438
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,26,10,36,26,10,36,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,2.54651
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,20,7,27,20,7,27,303,184,11,0,1,4.12,0.24,36.8,69.6442,25,4,6.99071,0.00929165
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,12,6,18,12,6,18,270,148,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.57981,-0.579814
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,252,1,0,1,2.57143,0.0952381,23.3333,73.4633,21,4,8.00813,0.991873
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,10,9,19,10,9,19,0,247,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8.20551,0.794487
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,0,0,0,0,0,0,0,0,10,9,19,10,9,19,0,247,1,0,1,2.18182,0.0909091,20.5455,69.5385,11,1,8.20551,0.794487
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,320,8,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,-0.453492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,223,3,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.45349,-0.453492
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,0,0,0,0,0,0,0,0,12,16,28,12,16,28,224,104,2,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,8.21284,7.78716
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,0,0,12,16,28,12,16,28,224,104,2,0,1,2.3252,0.186992,29.9675,80.2351,123,4,8.21284,7.78716
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,3,11,8,3,11,224,167,4,1,1,4.33659,0.360976,41.9854,80.6276,205,4,7.50407,-4.50407
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,0,0,24,6,30,24,6,30,0,238,0,0,1,2.3252,0.186992,29.9675,80.2351,123,4,7.75548,-1.75548
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,307,3,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,-4.45349
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,24,8,32,24,8,32,308,179,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,9.2114,-1.2114
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,16,8,24,16,8,24,270,270,4,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.9646,-0.964596
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,16,14,30,16,14,30,301,301,1,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.47193,5.52807
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,12,15,27,12,15,27,244,244,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.78106,6.21894
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8.22214,-1.22214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,10,9,19,10,9,19,0,269,0,1,1,3.59259,0.222222,26.4815,80.6088,27,4,6.4592,2.5408
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Lumb,0,0,0,0,0,0,0,0,12,11,23,12,11,23,270,254,2,0,1,5,0.333333,55,80.0971,3,4,7.91583,3.08417
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,0,0,0,0,12,11,23,12,11,23,270,254,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,8.12045,2.87955
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Lumb,0,0,0,0,0,0,0,0,8,11,19,8,11,19,160,163,4,0,1,5,0.333333,55,80.0971,3,4,8.70495,2.29505
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,0,0,0,0,8,11,19,8,11,19,160,163,4,0,1,2.67647,0.117647,21.3824,94.5384,34,0,8.57447,2.42553
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,24,8,32,24,8,32,304,278,0,1,1,3.59259,0.222222,26.4815,80.6088,27,4,7.11657,0.88343
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,24,8,32,24,8,32,304,278,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,7.11657,0.88343
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,24,8,32,24,8,32,304,278,0,1,1,3,0.226667,28.52,67.4551,75,4,7.11657,0.88343
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,16,6,22,16,6,22,0,294,7,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.02085,-2.02085
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,183,5,1,1,3,0.131579,26.1842,81.1582,38,4,6.39467,-1.39467
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,144,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.27492,-1.27492
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,8,4,12,8,4,12,145,145,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,8,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,163,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.27492,-0.274917
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,163,1,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.39467,-0.394666
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,2,10,8,2,10,0,224,7,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,-5.17136
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,4,2,6,4,2,6,225,98,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.77152,-2.77152
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,6.4592,3.5408
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,6.81386,-6.81386
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,229,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.17136,-1.17136
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,8,9,17,8,9,17,230,229,2,1,1,3,0.226667,28.52,67.4551,75,4,6.1785,2.8215
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,261,0,1,1,3.82353,0.147059,28.2353,81.2183,34,4,6.4592,-2.4592
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,8,14,22,8,14,22,262,189,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.87558,6.12442
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,304,2,0,1,4.52381,0.285714,38.7619,74.7475,21,4,7.75388,-0.753881
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,4,9,13,4,9,13,305,232,2,1,1,3.82836,0.268657,35.9179,83.083,134,4,7.88094,1.11906
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,16,5,21,16,5,21,0,359,2,0,1,4.52941,0.313725,37.2549,83.4431,51,4,7.75388,-2.75388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,16,8,24,16,8,24,360,362,6,1,1,5.65217,0.362319,43.2174,88.9088,69,4,8.43447,-0.434467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,20,2,22,20,2,22,0,303,7,1,1,4.66456,0.379747,44.9937,88.3325,158,4,7.08899,-5.08899
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,350,0,0,1,4.52381,0.285714,38.7619,74.7475,21,4,7.75388,-3.75388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,12,9,21,12,9,21,351,351,5,1,1,3.82836,0.268657,35.9179,83.083,134,4,12.3832,-3.38319
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,12,9,21,12,9,21,351,351,5,1,1,5.65217,0.362319,43.2174,88.9088,69,4,12.3832,-3.38319
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,0,383,5,1,1,5.65217,0.362319,43.2174,88.9088,69,4,7.08899,0.911011
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,8,8,16,8,8,16,384,326,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,7.54282,0.457182
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,0,0,0,0,0,0,0,0,8,8,16,8,8,16,384,326,0,0,1,4.52381,0.285714,38.7619,74.7475,21,4,7.54282,0.457182
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,0,3,3,0,3,3,184,182,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.46459,-4.46459
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,16,9,25,16,9,25,210,143,2,0,1,3.97,0.29,33.57,79.6819,100,4,8.80751,0.192489
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,32,3,35,32,3,35,260,191,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.87558,-4.87558
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,0,7,7,0,7,7,267,238,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.87558,-0.875576
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,268,3,0,1,5.12963,0.240741,39.1111,91.2311,54,4,7.75548,1.24452
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,20,6,26,20,6,26,343,231,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.62421,-1.62421
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,0,0,0,0,0,0,0,0,20,6,26,20,6,26,343,231,3,0,1,1.69231,0.153846,22,66.3573,13,1,7.62421,-1.62421
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,300,1,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.02085,-0.020853
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,310,1,0,1,2.5,0.12,17.96,84.5574,50,1,6.30204,1.69796
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,0,0,0,0,0,2,2,0,2,2,311,160,1,0,1,2.86957,0.217391,29.4348,79.7409,23,4,6.53014,-4.53014
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,0,0,0,0,0,2,2,0,2,2,311,160,1,0,1,2.95238,0.285714,34.9921,71.8195,126,4,6.53014,-4.53014
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,0,0,4,10,14,4,10,14,308,177,3,0,1,3.45122,0.292683,34.9268,83.135,82,4,9.2114,0.788602
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,0,0,0,0,12,12,24,12,12,24,373,289,2,0,1,0.846154,0,13.2692,51.3393,26,3,9.61041,2.38959
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,0,0,0,0,6,7,13,6,7,13,409,151,7,0,1,2.5,0.12,17.96,84.5574,50,1,7.33121,-0.331205
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,0,0,0,0,0,0,0,0,6,7,13,6,7,13,409,151,7,0,1,1.63636,0,14.7273,55.8621,11,3,7.31068,-0.310682
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,28,13,41,28,13,41,0,151,7,0,1,4.52941,0.313725,37.2549,83.4431,51,4,7.75388,5.24612
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,28,13,41,28,13,41,0,151,7,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.75388,5.24612
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,42,5,47,42,5,47,152,152,3,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.83024,-2.83024
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,32,4,36,32,4,36,0,309,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.75548,-3.75548
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,0,0,0,0,8,6,14,8,6,14,236,215,1,0,1,3,0.131579,26.1842,81.1582,38,4,6.12731,-0.127306
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,0,0,0,0,0,0,0,0,20,5,25,20,5,25,412,210,0,0,1,3,0.222222,28.7778,81.1912,9,4,5.19019,-0.190188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,12,20,8,12,20,0,331,1,0,1,3.47826,0.173913,24.2174,88.1329,23,0,5.02212,6.97788
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,0,0,0,0,0,0,0,0,8,12,20,8,12,20,0,331,1,0,1,3.08571,0.2,28.3429,68.6505,35,4,4.1599,7.8401
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,376,1,1,1,3.19298,0.22807,34.5614,87.0526,57,4,8.22214,2.77786
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,275,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.00813,-0.00812721
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,288,0,0,1,3,0.207547,26.2642,63.6488,53,4,8.00813,-4.00813
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,24,9,33,24,9,33,289,290,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.14779,1.85221
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,237,1,0,1,2.6,0.142857,24.6857,56.2866,35,3,5.51713,1.48287
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,0,0,0,0,4,10,14,4,10,14,238,241,3,0,1,2.04878,0.097561,25.4878,83.9357,41,4,7.51508,2.48492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,133,2,0,1,3.30435,0.195652,25.7391,90.5199,46,0,7.46273,-3.46273
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,12,8,20,12,8,20,303,193,3,0,1,3,0.207547,26.2642,63.6488,53,4,6.99071,1.00929
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,8,11,19,8,11,19,0,213,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.17136,3.82864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,18,11,29,18,11,29,0,328,2,1,1,4.20312,0.265625,35.2031,87.7336,64,4,8.22214,2.77786
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,10,4,14,10,4,14,0,183,4,0,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05619,-3.05619
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,16,13,29,16,13,29,184,186,4,1,1,4.52941,0.313725,37.2549,83.4431,51,4,9.00323,3.99677
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,0,0,0,0,0,0,0,0,22,8,30,22,8,30,0,322,2,0,1,2.6,0.1,16.9,81.25,10,1,7.44224,0.557762
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,22,8,30,22,8,30,0,322,2,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.17136,0.828635
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,8,10,18,8,10,18,285,287,0,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8.26821,1.73179
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,326,0,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.17136,3.82864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,FDM Karunaratne,0,0,0,0,0,0,0,0,16,10,26,16,10,26,327,213,0,0,1,0.8,0,10.7,64.8485,10,1,10.1851,-0.185132
