Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,71,4,24,1,4,13,17,62,50,112,321,140,7,0,5,1.2,0.025,11.975,69.8251,40,1,12.3553,0.644732
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,17,0,17,31,71,5,19,0,4,4,8,40,58,98,224,104,6,0,5,2.57353,0.132353,24.9412,97.2477,68,0,13.7319,-9.73188
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,18,12,6,47,32,3,16,0,4,11,15,24,39,63,224,167,9,1,5,2.18478,0.184783,25.7391,73.8615,92,4,10.193,0.806977
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,12,18,50,87,1,22,0,4,13,17,56,70,126,0,238,1,0,5,2.3252,0.186992,29.9675,80.2351,123,4,15.8784,-2.87845
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,53,28,25,67,75,3,26,0,0,20,20,44,77,121,301,301,4,1,5,3.66667,0.291667,35.5417,74.7918,48,4,17.0126,2.98739
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,21,8,13,32,83,1,27,0,12,19,31,68,73,141,244,244,8,1,5,3.66667,0.291667,35.5417,74.7918,48,4,14.8898,4.11017
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,52,36,16,49,99,1,19,0,4,16,20,80,58,138,0,316,10,0,5,3.63433,0.246269,35.3806,75.6623,134,4,14.4631,1.53695
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,13,4,9,29,44,3,12,1,0,16,16,26,46,72,0,269,1,1,5,3.3125,0.28125,30.5938,71.4338,64,4,9.04706,6.95294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,14,0,14,32,62,4,17,1,8,14,22,52,49,101,304,278,3,1,5,1.7439,0.097561,19.1951,81.1759,82,1,15.0352,-1.03517
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,55,40,15,64,57,1,39,0,0,13,13,58,51,109,295,236,13,1,5,2.9697,0.181818,23.5152,63.5545,66,1,13.4294,-0.429372
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,59,2,14,3,0,13,13,36,50,86,0,183,8,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,10.2825,2.71751
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,32,12,20,62,52,1,24,0,4,15,19,36,59,95,145,145,3,0,5,3.82836,0.268657,35.9179,83.083,134,4,13.5011,1.49894
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,31,12,19,35,52,1,24,0,4,15,19,36,59,95,145,145,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.3106,-0.310603
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,7,0,7,30,58,2,28,0,8,8,16,56,46,102,164,167,14,0,5,2.12941,0.117647,21.7529,82.4342,85,4,13.337,-5.33703
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,19,6,13,34,25,4,13,0,16,11,27,30,35,65,0,224,9,0,5,2.76842,0.2,27.5053,82.7947,95,4,11.4997,-0.499696
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,25,4,13,0,16,11,27,30,35,65,0,224,9,0,5,2.72917,0.0972222,21.4097,127.766,144,0,8.57,2.43
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,24,3,9,0,0,9,9,12,30,42,225,98,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,7.98167,1.01833
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,9,52,1,17,1,4,6,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,12.6706,-6.67055
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,36,16,20,58,52,1,17,1,4,6,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,12.2183,-6.21831
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,19,8,11,49,43,2,13,1,8,9,17,36,37,73,230,229,9,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8.67076,0.329245
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,62,2,26,0,28,24,52,60,80,140,262,189,4,0,5,2.72917,0.0972222,21.4097,127.766,144,0,14.688,9.31199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,61,50,11,62,82,0,29,2,8,14,22,78,55,133,0,304,3,0,5,4.52941,0.313725,37.2549,83.4431,51,4,13.3552,0.6448
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,21,4,17,38,70,2,14,0,22,15,37,58,63,121,305,232,4,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16.3424,-1.34236
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,14,10,4,17,66,0,27,1,24,13,37,76,54,130,0,359,2,0,5,4.71318,0.286822,37.7907,90.0943,129,4,13.7643,-0.764263
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,67,32,35,64,75,0,28,0,20,14,34,68,69,137,351,351,9,1,5,5.65217,0.362319,43.2174,88.9088,69,4,17.5429,-3.54292
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,1,72,1,21,1,8,13,21,56,58,114,0,259,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,13.8597,-0.859653
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,72,1,21,1,8,13,21,56,58,114,0,259,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,14.0327,-1.03267
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,7,73,0,17,1,4,18,22,44,68,112,0,266,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,14.9352,3.06478
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,16,17,60,49,0,28,1,8,12,20,50,47,97,267,238,4,0,5,4.04511,0.255639,34.3534,78.0625,133,4,14.0798,-2.07977
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,103,0,17,1,8,10,18,74,64,138,0,331,7,1,5,3.68382,0.301471,36.7206,79.3959,136,4,13.9184,-3.91837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,61,20,41,66,84,3,19,0,24,11,35,60,78,138,0,342,2,1,5,4.52941,0.313725,37.2549,83.4431,51,4,14.9631,-3.96309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,15,0,15,28,84,3,19,0,24,11,35,60,78,138,0,342,2,1,5,3.34921,0.301587,36.3492,84.658,63,4,14.7178,-3.71775
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,10,15,35,50,2,27,1,0,18,18,30,65,95,0,339,7,0,5,5.04969,0.403727,47.2174,98.8428,161,4,15.6806,2.31939
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,47,22,25,51,69,1,27,0,16,15,31,54,73,127,0,300,4,0,5,5.65217,0.362319,43.2174,88.9088,69,4,17.0947,-2.09475
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,60,1,25,1,0,13,13,36,62,98,301,224,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,14.4063,-1.40633
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,60,1,25,1,0,13,13,36,62,98,301,224,7,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.8581,-0.85813
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,47,2,21,0,10,12,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,12.6753,-0.675256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,25,8,17,43,63,2,18,0,4,14,18,40,59,99,0,310,7,0,5,3,0.226667,28.52,67.4551,75,4,12.1001,1.89995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,37,18,19,52,46,5,30,0,4,19,23,44,55,99,311,160,5,0,5,2.86957,0.217391,29.4348,79.7409,23,4,13.129,5.87095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,8,18,39,61,1,20,0,16,22,38,56,63,119,0,307,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,15.1561,6.84392
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,57,32,25,57,65,1,21,0,4,10,14,48,52,100,0,372,7,0,5,4.58621,0.206897,31.1293,89.4255,116,4,13.2115,-3.21146
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,42,8,34,70,65,0,18,0,16,16,32,44,71,115,0,332,7,0,5,2.77778,0.246914,31.5802,71.4725,81,4,12.565,3.43502
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,24,8,16,42,74,3,11,1,4,15,19,42,62,104,333,240,11,0,5,2.26531,0.153061,24.4286,70.9544,98,4,11.5906,3.40936
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,31,4,27,44,54,1,28,0,6,19,25,26,81,107,0,408,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,17.5077,1.49234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,78,3,15,4,10,10,20,50,63,113,0,151,11,0,5,1.18519,0.0246914,10.7901,94.181,81,0,9.25462,0.745378
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,99,4,29,1,6,7,13,102,39,141,152,152,11,1,5,1.43662,0.028169,15.7606,86.0108,71,0,8.45431,-1.45431
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,4,13,28,66,2,21,0,8,10,18,56,49,105,0,309,13,0,5,3.68852,0.327869,41.6721,83.3443,61,4,15.5804,-5.58045
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,8,13,58,28,2,21,0,4,15,19,24,44,68,0,235,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.4156,2.58443
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,50,24,26,60,73,1,35,0,30,15,45,82,71,153,0,411,7,0,5,3.45122,0.292683,34.9268,83.135,82,4,17.2787,-2.27866
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,36,16,20,50,60,5,26,0,14,16,30,58,58,116,412,210,8,0,5,3,0.222222,28.7778,81.1912,9,4,8.50447,7.49553
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,15,4,11,31,60,5,26,0,14,16,30,58,58,116,412,210,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.50447,7.49553
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,46,4,16,1,6,7,13,36,39,75,0,182,13,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,9.87532,-2.87532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,14,4,10,12,58,3,20,1,8,10,18,48,48,96,183,185,18,0,5,3.11111,0.216374,28.9064,91.8944,171,0,13.7939,-3.79385
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,5,0,5,10,66,1,34,1,8,9,17,74,43,117,0,222,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,14.0925,-5.09252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,8,9,26,74,4,26,2,28,7,35,102,33,135,223,202,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12.9932,-5.9932
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,1,74,4,26,2,28,7,35,102,33,135,223,202,4,0,5,0.75,0,6.52273,61.588,44,1,9.5054,-2.5054
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,39,22,17,30,66,3,26,1,12,24,36,58,70,128,332,326,3,0,5,3.3,0.26,33.56,76.3421,100,4,15.6932,8.30675
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,100,1,30,0,4,9,13,64,79,143,377,312,7,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.6446,-4.64465
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,64,70,1,25,1,4,17,21,60,56,116,276,260,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,15.92,1.08005
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,2,0,2,13,84,1,7,1,4,13,17,54,54,108,0,259,5,0,5,2.55882,0.176471,25.5882,69.378,34,4,9.50774,3.49226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,71,54,17,67,90,0,40,0,20,11,31,104,57,161,260,260,14,0,5,5.65217,0.362319,43.2174,88.9088,69,4,12.8521,-1.8521
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,59,30,29,58,90,0,40,0,20,11,31,104,57,161,260,260,14,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.9272,-3.9272
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,11,4,7,32,40,3,20,0,22,15,37,46,51,97,0,287,4,0,5,2.56923,0.276923,28.5385,80.7927,65,4,13.5982,1.40184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,31,12,19,43,40,3,20,0,22,15,37,46,51,97,0,287,4,0,5,3.3,0.26,33.56,76.3421,100,4,13.9761,1.02391
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,50,12,38,60,85,0,22,0,4,12,16,40,83,123,238,241,4,0,5,2.04878,0.097561,25.4878,83.9357,41,4,14.4921,-2.49211
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,85,0,22,0,4,12,16,40,83,123,238,241,4,0,5,3.25,0.3,35.2,80.8266,20,4,11.1186,0.881371
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,5,41,2,19,1,0,13,13,24,49,73,0,133,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,12.8367,0.163268
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,9,65,0,13,2,0,14,14,34,58,92,0,302,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,12.602,1.39797
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,59,2,22,1,4,4,8,42,47,89,303,193,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,13.5132,-9.51315
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,12,16,44,56,2,19,0,4,14,18,36,57,93,0,213,9,0,5,3.25,0.3,35.2,80.8266,20,4,13.0107,0.989294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,0,6,14,83,1,18,1,12,21,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,13.5974,7.40257
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,111,4,46,1,26,13,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,11.7509,1.24914
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,111,4,46,1,26,13,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,11.7509,1.24914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,8,4,4,9,107,2,30,1,22,7,29,120,46,166,282,299,7,1,5,2.67188,0.203125,29.4375,79.7629,64,4,13.7637,-6.76371
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,52,24,28,55,78,1,20,0,10,17,27,60,65,125,0,328,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,15.9507,1.04932
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,70,1,18,2,4,14,18,50,56,106,329,233,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.5468,1.45323
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,30,41,3,19,0,14,12,26,32,54,86,0,183,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,13.9832,-1.98324
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,0,15,20,41,3,19,0,14,12,26,32,54,86,0,183,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,13.9832,-1.98324
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,25,4,21,39,65,2,26,0,10,21,31,54,68,122,184,186,8,1,5,3.19298,0.22807,34.5614,87.0526,57,4,13.2022,7.7978
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,58,42,16,54,73,1,34,0,0,18,18,64,61,125,0,322,9,0,5,2.6,0.1,16.9,81.25,10,1,14.1517,3.84829
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,44,73,1,34,0,0,18,18,64,61,125,0,322,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,15.0291,2.97089
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,36,24,12,38,74,3,23,0,4,10,14,52,59,111,0,225,2,0,5,2.5,0.1,20.95,78.6116,20,4,15.5898,-5.58983
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,0,11,24,77,1,20,0,0,12,12,52,57,109,233,235,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.5927,-1.5927
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,16,21,49,58,0,23,0,8,17,25,44,62,106,245,246,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,14.5332,2.46684
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,9,0,9,14,61,3,24,0,16,16,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,14.9365,1.06345
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,8,19,62,60,0,9,1,4,13,17,30,56,86,0,260,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,12.1883,0.811704
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,104,78,26,51,193,3,80,0,0,8,8,220,61,281,0,283,2,1,5,4.88571,0.257143,34.4,97.2536,35,0,8.20508,-0.205077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,193,3,80,0,0,8,8,220,61,281,0,283,2,1,5,2.92157,0.0784314,22.1961,115.392,51,0,12.491,-4.49103
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,10,0,10,21,63,3,12,0,0,14,14,32,57,89,286,134,3,0,5,2.35514,0.11215,23.1589,80.9011,107,4,14.0777,-0.0777311
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,57,1,15,1,4,18,22,32,62,94,293,268,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.5051,5.49491
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,62,2,37,0,8,17,25,64,60,124,272,277,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.5178,2.48224
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,27,4,23,44,61,1,21,0,14,18,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,15.546,2.45397
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,4,13,38,79,2,16,0,14,14,28,76,47,123,279,280,0,1,5,4.31707,0.390244,43.0488,82.8833,82,4,15.7393,-1.7393
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,10,4,6,25,34,3,24,0,10,11,21,34,45,79,304,216,0,0,5,3.38462,0.269231,35.6923,76.0656,26,4,13.4323,-2.43233
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,43,16,27,61,71,0,18,1,0,14,14,36,67,103,0,227,2,1,5,4.17045,0.272727,35.75,75.5524,88,4,14.3681,-0.368068
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,71,0,18,1,0,14,14,36,67,103,0,227,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12.1588,1.84122
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,6,17,34,72,1,16,1,8,16,24,48,64,112,228,228,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16.1497,-0.1497
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,8,6,35,37,3,19,0,4,18,22,36,42,78,0,206,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,13.4761,4.52392
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,66,46,20,68,77,0,32,0,16,18,34,90,53,143,207,212,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,13.7457,4.25432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,72,2,16,1,4,12,16,56,48,104,0,294,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12.1588,-0.158777
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,4,8,17,60,3,36,1,8,12,20,60,56,116,248,144,11,0,5,2.64122,0.198473,28.6794,82.3362,131,4,15.0978,-3.09784
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,1,0,1,5,41,5,20,2,10,9,19,38,42,80,257,99,8,1,5,0.52,0,6.52,65.9919,25,1,9.12201,-0.122009
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,10,0,10,14,71,1,22,0,4,15,19,28,84,112,0,219,7,1,5,1.69231,0.153846,22,66.3573,13,1,16.76,-1.75997
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,71,1,22,0,4,15,19,28,84,112,0,219,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,14.2773,0.722723
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,43,22,21,53,49,3,24,0,24,16,40,66,47,113,0,265,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,15.0642,0.935764
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,56,2,23,1,30,12,42,76,45,121,266,162,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,13.2587,-1.25869
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,4,4,0,3,94,1,32,2,0,18,18,82,62,144,308,309,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,13.9848,4.01519
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,51,36,15,66,72,1,33,0,16,9,25,72,58,130,0,138,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,15.2577,-6.25768
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,19,4,15,31,38,5,27,1,30,24,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,15.9237,8.0763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,20,20,48,81,1,29,0,8,15,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,14.1433,0.856721
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,31,4,27,38,65,2,27,0,10,9,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16.0799,-7.07991
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,2,0,2,4,45,0,18,2,0,7,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,10.2992,-3.29922
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,32,12,20,61,45,0,18,2,0,7,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,12.1941,-5.19408
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,1,76,2,36,1,0,7,7,66,53,119,181,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,12.0318,-5.03184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,9,4,5,33,66,3,16,0,12,11,23,52,53,105,0,289,4,0,5,2.5,0.1,20.95,78.6116,20,4,12.501,-1.50104
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,45,20,25,48,55,1,25,1,20,13,33,48,65,113,0,240,4,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,13.7336,-0.7336
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,55,1,25,1,20,13,33,48,65,113,0,240,4,1,5,1.88889,0.111111,18.6889,67.496,45,1,12.1516,0.848418
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,37,16,21,64,58,1,14,1,8,19,27,36,63,99,241,246,4,0,5,3.30435,0.195652,25.7391,90.5199,46,0,15.8366,3.16335
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,6,86,0,11,2,18,9,27,76,48,124,203,205,8,1,5,3,0.226667,28.52,67.4551,75,4,10.9111,-1.91107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,4,1,7,44,2,18,1,4,7,11,32,41,73,0,219,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,11.8205,-4.82053
