Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,10,19,47,64,2,24,0,4,9,13,40,61,101,0,242,10,1,6,3.74757,0.23301,31.6214,74.5821,103,4,12.407,-3.407
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,68,50,18,72,111,2,22,0,12,15,27,90,70,160,0,304,3,0,6,4.52941,0.313725,37.2549,83.4431,51,4,15.5277,-0.527675
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,38,16,22,51,84,2,37,0,10,15,25,68,78,146,305,232,4,1,6,4.66456,0.379747,44.9937,88.3325,158,4,15.8832,-0.8832
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,55,28,27,77,103,0,34,0,18,14,32,86,83,169,351,351,10,1,6,3.82836,0.268657,35.9179,83.083,134,4,15.2255,-1.22551
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,51,22,29,77,93,0,23,0,16,16,32,78,70,148,0,358,4,1,6,5.20168,0.403361,48.7899,86.9292,119,4,18.3337,-2.33365
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,93,0,23,0,16,16,32,78,70,148,0,358,4,1,6,3.58621,0.356322,37.2644,76.4442,87,4,16.1501,-0.150143
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,63,5,16,0,14,11,25,46,58,104,0,183,4,0,6,1.47826,0.0434783,15.8261,74.7433,23,1,9.33819,1.66181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,61,20,41,82,90,1,22,0,8,14,22,52,82,134,0,266,5,0,6,5.12963,0.240741,39.1111,91.2311,54,4,20.3675,-6.3675
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,70,4,29,0,8,14,22,58,63,121,269,151,7,0,6,2.72917,0.0972222,21.4097,127.766,144,0,16.5482,-2.54823
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,88,40,48,86,103,3,35,0,8,12,20,68,90,158,0,342,3,1,6,4.52941,0.313725,37.2549,83.4431,51,4,18.4385,-6.43855
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,19,6,13,26,77,3,18,1,4,24,28,34,89,123,0,339,8,0,6,2.57353,0.132353,24.9412,97.2477,68,0,14.7144,9.28564
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,61,40,21,55,87,1,43,1,12,18,30,96,64,160,340,277,18,0,6,3.11215,0.186916,26.972,70.0485,107,4,12.5414,5.45865
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,0,8,13,85,2,13,3,10,17,27,46,79,125,301,224,7,0,6,2.95238,0.285714,34.9921,71.8195,126,4,8.86737,8.13263
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,5,0,5,6,68,2,22,3,6,7,13,50,53,103,0,304,3,0,6,2.25,0.09,18.25,95.8005,100,0,10.27,-3.26996
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,40,28,12,32,96,1,55,0,12,12,24,104,71,175,305,307,11,0,6,3.08571,0.2,28.3429,68.6505,35,4,14.487,-2.48698
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,36,8,28,57,71,3,19,0,0,11,11,32,69,101,0,123,13,0,6,3.68852,0.327869,41.6721,83.3443,61,4,15.4321,-4.43206
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,71,3,19,0,0,11,11,32,69,101,0,123,13,0,6,3.375,0.333333,35.9167,79.8888,24,4,13.5067,-2.50671
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,71,3,19,0,0,11,11,32,69,101,0,123,13,0,6,3.47458,0.186441,29.9153,115.359,59,0,13.5719,-2.57187
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,50,22,28,66,76,5,23,0,16,8,24,60,63,123,311,160,7,0,6,2.86957,0.217391,29.4348,79.7409,23,4,14.1044,-6.10441
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,3,0,3,7,87,2,23,1,8,18,26,52,84,136,308,177,6,0,6,2.57353,0.132353,24.9412,97.2477,68,0,15.9633,2.03666
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,5,0,5,12,115,3,32,1,22,12,34,92,89,181,373,289,16,0,6,3.06667,0.2,30.5333,73.9903,30,4,13.1399,-1.13987
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,32,31,70,83,0,32,1,8,17,25,52,88,140,0,332,7,0,6,4.60199,0.273632,38.3632,86.0219,201,4,17.0863,-0.0863247
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,14,0,14,30,85,4,19,1,18,11,29,60,73,133,333,240,12,0,6,2.86992,0.252033,29.9106,79.0163,123,4,14.2183,-3.21826
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,21,14,7,19,93,7,20,2,8,7,15,58,70,128,0,151,12,0,6,3.14737,0.147368,26.7789,81.382,95,4,7.42691,-0.42691
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,57,26,31,44,92,4,36,0,16,15,31,74,85,159,332,326,5,0,6,3.3,0.26,33.56,76.3421,100,4,15.3014,-0.30141
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,25,8,17,28,92,4,36,0,16,15,31,74,85,159,332,326,5,0,6,2.56923,0.276923,28.5385,80.7927,65,4,14.9641,0.0358896
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,4,0,4,7,89,2,16,2,14,14,28,62,71,133,0,275,6,0,6,2.61111,0.18254,27.7778,75.2526,126,4,12.8451,1.15486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,60,28,32,77,95,2,21,0,4,11,15,64,67,131,276,260,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4,18.108,-7.10805
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,130,0,31,1,10,16,26,114,73,187,260,260,16,0,6,3.55738,0.262295,32.2295,78.0159,61,4,13.9177,2.08226
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,31,14,17,47,60,3,37,0,16,11,27,62,62,124,0,287,4,0,6,2.56923,0.276923,28.5385,80.7927,65,4,12.1767,-1.17675
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,48,24,24,58,60,3,37,0,16,11,27,62,62,124,0,287,4,0,6,3.3,0.26,33.56,76.3421,100,4,13.5907,-2.59068
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,9,0,9,21,91,3,19,0,0,20,20,54,76,130,0,237,6,0,6,3,0.222222,28.7778,81.1912,9,4,14.9363,5.06373
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,22,4,18,68,60,3,13,1,4,14,18,28,63,91,0,133,14,0,6,4.33659,0.360976,41.9854,80.6276,205,4,12.6458,1.35424
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,1,0,1,14,81,3,8,1,0,11,11,42,58,100,303,193,7,0,6,2.61111,0.18254,27.7778,75.2526,126,4,12.171,-1.17101
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,81,3,8,1,0,11,11,42,58,100,303,193,7,0,6,3.23529,0.117647,25.6471,98.1982,17,0,11.4607,-0.460694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,57,24,33,61,102,3,30,0,16,13,29,68,93,161,214,216,8,1,6,3.19298,0.22807,34.5614,87.0526,57,4,15.8901,-2.89007
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,20,16,4,10,157,5,39,2,38,10,48,188,56,244,394,250,6,0,6,3.38095,0.0952381,23.2857,129.536,42,0,9.12079,0.87921
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,36,14,22,50,70,2,30,0,0,19,19,46,73,119,0,281,10,0,6,3.80769,0.230769,31.3846,93.1507,26,0,16.7833,2.21671
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,40,16,24,72,70,2,30,0,0,19,19,46,73,119,0,281,10,0,6,3.45122,0.292683,34.9268,83.135,82,4,16.9498,2.0502
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,4,88,3,18,1,0,22,22,50,78,128,329,233,10,0,6,3.47872,0.292553,36.7713,84.1612,188,4,13.9088,8.09119
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,43,22,21,51,91,2,31,0,12,15,27,66,83,149,184,186,8,1,6,3.10294,0.301471,35.9265,74.0303,136,4,14.0592,0.940811
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,4,0,4,5,107,1,18,1,10,13,23,74,74,148,0,322,9,0,6,2.86957,0.217391,29.4348,79.7409,23,4,15.2155,-2.21549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,9,6,3,8,97,1,29,1,4,11,15,44,97,141,323,311,1,0,6,2.18478,0.184783,25.7391,73.8615,92,4,15.7034,-4.70343
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,33,10,23,43,79,2,38,0,12,17,29,60,86,146,285,287,7,0,6,4.33659,0.360976,41.9854,80.6276,205,4,14.467,2.53297
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,9,4,5,14,87,3,32,1,4,9,13,70,62,132,327,213,3,0,6,2.64122,0.198473,28.6794,82.3362,131,4,15.3669,-6.36686
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,72,44,28,67,114,1,20,1,12,12,24,84,74,158,226,226,1,0,6,4.04511,0.255639,34.3534,78.0625,133,4,15.1115,-3.11153
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,0,97,1,12,1,0,20,20,52,77,129,233,235,8,0,6,2.5,0.1,20.95,78.6116,20,4,14.8046,5.19543
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,49,30,19,66,68,2,23,1,8,20,28,54,65,119,0,299,13,0,6,4.04511,0.255639,34.3534,78.0625,133,4,16.435,3.56498
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,2,0,2,10,68,2,23,1,8,20,28,54,65,119,0,299,13,0,6,2.14286,0.0714286,18.8571,67.3469,14,1,14.9367,5.06327
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,53,22,31,57,85,3,32,0,20,12,32,74,75,149,300,209,6,1,6,3.3,0.26,33.56,76.3421,100,4,14.4413,-2.44131
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,6,69,1,17,0,0,16,16,30,72,102,0,260,8,0,6,2.95238,0.285714,34.9921,71.8195,126,4,15.2764,0.723601
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,1,0,1,5,71,5,12,1,4,11,15,50,48,98,261,152,9,1,6,0.842105,0.0263158,11.8289,55.8385,76,3,10.9408,0.0591879
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,6,0,6,22,63,6,13,0,12,8,20,42,54,96,0,156,8,1,6,1.75,0,14.875,93.7008,16,0,9.49201,-1.49201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,21,18,3,17,79,5,29,2,24,2,26,96,38,134,157,157,23,0,6,2.25,0.09,18.25,95.8005,100,0,9.19805,-7.19805
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,6,0,6,4,79,5,29,2,24,2,26,96,38,134,157,157,23,0,6,2.13636,0.0909091,16.9091,97.8947,22,0,9.19805,-7.19805
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,26,8,18,38,123,2,17,1,14,9,23,98,65,163,0,363,6,0,6,1.875,0.0625,20.6875,64.902,16,1,13.3523,-4.3523
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,32,4,28,47,85,2,22,0,4,20,24,50,81,131,0,292,5,1,6,3.68382,0.301471,36.7206,79.3959,136,4,17.1509,2.84905
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,4,5,14,105,1,23,1,8,14,22,76,74,150,0,271,3,1,6,3.68382,0.301471,36.7206,79.3959,136,4,15.1681,-1.16812
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,99,2,25,1,18,17,35,82,77,159,272,277,7,0,6,3.11111,0.216374,28.9064,91.8944,171,0,15.612,1.38796
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,52,20,32,84,82,1,32,0,16,18,34,62,86,148,0,314,17,1,6,4.8087,0.313043,38.1217,82.7482,115,4,17.5579,0.44207
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,42,10,32,57,82,1,32,0,16,18,34,62,86,148,0,314,17,1,6,4.31707,0.390244,43.0488,82.8833,82,4,17.7679,0.232132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,58,2,40,0,4,16,20,62,56,118,0,278,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4,15.1606,0.839389
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,39,20,19,53,95,2,28,0,26,15,41,102,62,164,279,280,3,1,6,3.68382,0.301471,36.7206,79.3959,136,4,16.0459,-1.04595
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,48,22,26,79,84,2,20,1,4,11,15,54,65,119,0,304,13,0,6,3.82836,0.268657,35.9179,83.083,134,4,15.4045,-4.40446
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,84,2,20,1,4,11,15,54,65,119,0,304,13,0,6,3.47872,0.292553,36.7713,84.1612,188,4,13.4078,-2.40776
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,17,8,9,34,75,3,11,2,16,13,29,56,59,115,305,161,4,1,6,3.19549,0.233083,30.0526,86.9291,133,4,14.2132,-1.21317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,89,1,14,2,0,22,22,36,89,125,0,227,2,1,6,3.47458,0.186441,29.9153,115.359,59,0,15.4866,6.51337
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,15,4,11,24,88,2,24,0,4,17,21,52,81,133,228,228,5,0,6,3.38462,0.269231,35.6923,76.0656,26,4,13.7823,3.21774
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,8,21,58,56,3,22,0,0,15,15,36,57,93,0,206,11,1,6,3.68852,0.327869,41.6721,83.3443,61,4,15.5068,-0.506773
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,36,20,16,56,88,3,16,0,4,12,16,60,60,120,0,294,4,1,6,3.68852,0.327869,41.6721,83.3443,61,4,14.2367,-2.23675
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,13,79,3,16,1,18,17,35,66,64,130,295,253,2,0,6,3.47872,0.292553,36.7713,84.1612,188,4,14.7273,2.2727
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,47,16,31,59,98,1,16,2,10,20,30,52,92,144,0,247,3,1,6,1.69231,0.153846,22,66.3573,13,1,15.6984,4.30161
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,3,0,3,3,96,4,20,4,4,9,13,64,65,129,248,144,15,0,6,1.0625,0,8.625,87.0662,32,1,13.0712,-4.07117
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,32,8,24,49,68,1,26,0,4,18,22,34,82,116,0,256,11,0,6,4.33659,0.360976,41.9854,80.6276,205,4,17.0926,0.907389
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,7,4,3,13,61,7,19,1,10,0,10,48,42,90,257,99,9,1,6,0.365385,0,3.92308,52.7132,52,3,4.53764,-4.53764
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,51,16,35,77,97,1,30,0,12,16,28,74,81,155,0,300,12,0,6,4.60199,0.273632,38.3632,86.0219,201,4,18.252,-2.252
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,40,4,36,61,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,3.68852,0.327869,41.6721,83.3443,61,4,17.8222,-1.82216
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,2.22115,0.144231,25.1538,75.9361,104,4,15.4867,0.513288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,3.47458,0.186441,29.9153,115.359,59,0,16.4248,-0.424839
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,1,0,1,6,93,1,19,2,6,13,19,34,97,131,0,219,8,1,6,3.19549,0.233083,30.0526,86.9291,133,4,15.2037,-2.20369
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,25,16,9,32,57,3,24,0,14,13,27,46,62,108,248,207,13,0,6,3.90909,0.151515,30.2424,112.514,33,0,14.9179,-1.91788
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,1,0,1,4,114,4,24,1,4,20,24,92,70,162,0,211,13,1,6,1.65333,0.0666667,14.32,105.397,75,0,14.5121,5.48794
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,103,3,20,0,10,10,20,80,63,143,0,211,5,0,6,2.09091,0.136364,20.9545,65.7632,22,1,12.0404,-2.04039
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,92,2,19,0,12,15,27,66,72,138,0,288,9,1,6,3.11111,0.216374,28.9064,91.8944,171,0,13.4897,1.51031
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,59,34,25,70,102,2,33,1,12,10,22,94,63,157,289,289,6,0,6,3.59259,0.222222,26.4815,80.6088,27,4,14.3869,-4.38694
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,18,8,10,25,84,4,23,0,8,10,18,62,63,125,219,195,2,1,6,2.3252,0.186992,29.9675,80.2351,123,4,14.6773,-4.67732
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,84,4,23,0,8,10,18,62,63,125,219,195,2,1,6,2.57353,0.132353,24.9412,97.2477,68,0,14.6717,-4.67172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,86,1,24,1,4,26,30,42,98,140,263,261,8,1,6,5.04969,0.403727,47.2174,98.8428,161,4,16.3005,9.69953
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,0,112,3,7,1,4,7,11,70,60,130,181,167,4,1,6,1.46667,0,12.1333,87.9227,15,0,8.25004,-1.25004
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sohag Gazi,0,0,0,0,109,3,17,1,10,15,25,70,81,151,290,228,6,1,6,1.46667,0,12.1333,87.9227,15,0,14.5166,0.483378
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,2,0,2,2,80,2,33,1,8,17,25,56,82,138,0,240,5,1,6,1.88889,0.111111,18.6889,67.496,45,1,13.8203,3.17974
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,7,0,7,12,71,3,17,1,4,16,20,40,68,108,0,202,7,0,6,2.64706,0.0588235,22.3824,79.4363,34,4,13.8855,2.11454
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,9,8,1,21,62,3,11,0,8,10,18,40,51,91,0,219,4,0,6,2.64122,0.198473,28.6794,82.3362,131,4,12.6902,-2.69024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,2,0,2,6,96,3,23,1,10,13,23,70,72,142,297,284,10,0,6,2.76842,0.2,27.5053,82.7947,95,4,15.8009,-2.80087
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,52,30,22,70,88,2,20,0,8,11,19,62,65,127,0,279,10,1,6,4.12,0.24,36.8,69.6442,25,4,15.2645,-4.2645
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,17,6,11,29,87,2,29,0,12,11,23,78,61,139,280,280,5,0,6,3.55738,0.262295,32.2295,78.0159,61,4,15.496,-4.49595
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,45,22,23,47,84,1,28,0,10,20,30,56,86,142,0,264,3,0,6,4.66456,0.379747,44.9937,88.3325,158,4,15.4152,4.58482
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,84,1,28,0,10,20,30,56,86,142,0,264,3,0,6,3.55738,0.262295,32.2295,78.0159,61,4,14.6621,5.33791
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,91,1,29,0,4,11,15,62,73,135,265,265,6,0,6,3.20833,0.244792,31.6979,79.1109,192,4,15.1393,-4.13932
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,42,20,22,79,90,0,16,3,12,20,32,72,66,138,327,329,7,0,6,3.67143,0.242857,33.2714,70.8118,70,4,7.01949,12.9805
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,31,12,19,66,54,3,25,0,0,15,15,34,60,94,0,260,2,0,6,1.85294,0.176471,26.5588,72.6468,34,4,16.218,-1.21803
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,18,6,12,34,54,5,27,1,4,7,11,46,46,92,0,122,5,0,6,1.63636,0,14.7273,55.8621,11,3,10.9713,-3.97128
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,54,5,27,1,4,7,11,46,46,92,0,122,5,0,6,2.13636,0.0909091,16.9091,97.8947,22,0,8.39408,-1.39408
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,6,0,6,12,68,4,14,1,10,12,22,50,54,104,263,266,10,0,6,2.25,0.09,18.25,95.8005,100,0,10.1589,1.84108
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,30,10,20,33,97,3,38,0,44,9,53,110,78,188,362,230,8,0,6,1.7439,0.097561,19.1951,81.1759,82,1,11.2938,-2.29384
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,62,26,36,72,94,0,29,0,4,14,18,50,91,141,0,215,4,0,6,2.04878,0.097561,25.4878,83.9357,41,4,18.3419,-4.34189
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,26,12,14,55,91,3,16,0,14,13,27,78,56,134,216,217,14,0,6,3.34921,0.301587,36.3492,84.658,63,4,14.1118,-1.11179
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,44,12,32,49,113,2,21,2,8,18,26,64,96,160,305,229,7,1,6,4.33659,0.360976,41.9854,80.6276,205,4,16.2161,1.78393
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,3,0,3,13,105,2,21,1,4,16,20,60,86,146,0,267,5,1,6,3.20833,0.244792,31.6979,79.1109,192,4,15.3668,0.633227
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,77,40,37,74,102,3,16,2,0,14,14,60,72,132,268,180,2,0,6,5.20168,0.403361,48.7899,86.9292,119,4,14.5539,-0.553943
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,5,0,5,14,73,2,21,1,4,16,20,40,74,114,0,217,11,0,6,2.61111,0.18254,27.7778,75.2526,126,4,14.4741,1.52594
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,46,16,30,69,73,2,21,1,4,16,20,40,74,114,0,217,11,0,6,4.12,0.24,36.8,69.6442,25,4,14.5595,1.44055
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,93,3,27,0,4,13,17,44,93,137,0,257,6,0,6,2.57353,0.132353,24.9412,97.2477,68,0,15.5655,-2.5655
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,35,16,19,74,81,3,5,1,4,10,14,52,48,100,0,165,9,1,6,2.28947,0.114035,22.7895,77.7844,114,4,9.16793,0.832066
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,5,4,1,4,99,2,46,1,10,10,20,86,79,165,166,171,6,0,6,2.57353,0.132353,24.9412,97.2477,68,0,11.4201,-1.42011
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,11,4,7,29,96,1,15,0,12,17,29,70,70,140,0,350,6,0,6,3.61538,0.269231,32.2308,95.3356,26,0,14.3911,2.60894
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,96,1,15,0,12,17,29,70,70,140,0,350,6,0,6,3.34921,0.301587,36.3492,84.658,63,4,14.6383,2.36172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,56,24,32,62,115,2,30,0,8,28,36,78,103,181,328,328,6,0,6,3.45122,0.292683,34.9268,83.135,82,4,19.4409,8.55909
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,74,34,40,68,105,0,36,1,0,9,9,60,90,150,0,231,2,0,6,5.12963,0.240741,39.1111,91.2311,54,4,17.3784,-8.37844
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,24,6,18,34,77,4,26,0,12,14,26,66,63,129,232,170,5,1,6,2.56923,0.276923,28.5385,80.7927,65,4,13.6776,0.322373
